Reactions,Min Solutions,Max Solutions,Solution Biomass
TDPADGAT,0.0,0.149674000000037,0.48505844721925984
MALS,0.0,10.20585907217201,0.48505844721925984
TRE6PP,0.0,9.467736947690481,0.48505844721925984
EX_met__D_e,0.0,0.0,0.48505844721925984
EX_tartr__L_e,0.0,0.0,0.48505844721925984
EX_taur_e,0.0,0.0,0.48505844721925984
EX_maltpt_e,0.0,0.0,0.48505844721925984
EX_glcur_e,0.0,0.0,0.48505844721925984
ADPRDP,0.0,4.057601549010305,0.48505844721925984
ARAI,0.0,1000.0,0.48505844721925984
M1PD,0.0,999.9999999999999,0.48505844721925984
G3PD2,0.0,1000.0,0.48505844721925984
GALS3,0.0,0.0,0.48505844721925984
FCI,0.0,1000.0,0.48505844721925984
FCLK,0.0,0.0,0.48505844721925984
FCLPA,0.0,999.9999999999999,0.48505844721925984
ACCOAL,0.0,1000.0,0.48505844721925984
GALUi,-1.757793810465951e-18,14.201605421530136,0.48505844721925984
U23GAAT,0.016987134868376257,0.3662264681971916,0.48505844721925984
UAAGDS,0.01213092371819588,2.0778189850307065,0.48505844721925984
UAMAS,0.012130923718195888,2.077818985031403,0.48505844721925984
UAMAGS,0.012130923718195914,2.0778189850325166,0.48505844721925984
UGLYCH,0.0,1.9932675785088563,0.48505844721925984
OP4ENH,0.0,0.0,0.48505844721925984
HOPNTAL,0.0,0.0,0.48505844721925984
3HPPPNH,0.0,0.0,0.48505844721925984
AKGDH,0.0,11.394295600686196,0.48505844721925984
HPYRRx,0.0,1000.0,0.48505844721925984
GLYCDx,0.0,28.40321084307586,0.48505844721925984
ASP1DC,0.0002942364540829922,0.00032692939342601014,0.48505844721925984
UGMDDS,0.012130923718195914,2.429425463554094,0.48505844721925984
UHGADA,0.01698713486837626,0.36622646820094046,0.48505844721925984
UAGAAT,0.01698713486837626,1000.0,0.48505844721925984
ATPPRT,0.04135812045539241,0.21597778712142637,0.48505844721925984
HISTD,0.041358120455392416,0.21597778712201257,0.48505844721925984
IGPDH,0.041358120455392416,0.21597778712201252,0.48505844721925984
PRPPS,0.0,1000.0,0.48505844721925984
PRATPP,0.041358120455392416,0.2159777871209664,0.48505844721925984
PRMICI,0.04135812045539242,1000.0,0.48505844721925984
SERAT,0.10803891117124492,1000.0,0.48505844721925984
CYSS,0.10803891117124553,11.033707419048909,0.48505844721925984
BPNT,0.10803891117124555,2.334382489101785,0.48505844721925984
PAPSR,0.0,2.334382489101801,0.48505844721925984
ASPK,0.46670791006743967,1000.0,0.48505844721925984
ASAD,0.0,999.5332920899326,0.48505844721925984
DAPDC,0.14980782762558761,0.41173732762400045,0.48505844721925984
EX_mmet_e,0.0,0.0,0.48505844721925984
METAT,0.0003920242370424685,6.614068166170964,0.48505844721925984
ASCBPL,0.0,0.0,0.48505844721925984
ACBIPGT,0.0,0.0,0.48505844721925984
ADOCBLS,0.0,0.0,0.48505844721925984
ADOCBIK,0.0,0.0,0.48505844721925984
TMPK,9.735123035690546e-05,28.40330819440346,0.48505844721925984
HPPPNDO,0.0,0.0,0.48505844721925984
DHCINDO,0.0,0.0,0.48505844721925984
HKNDDH,0.0,0.0,0.48505844721925984
HKNTDH,0.0,0.0,0.48505844721925984
GLYCK2,0.0,28.403210843070454,0.48505844721925984
ENTCS,0.0,2.3669342369226287,0.48505844721925984
SULR,0.10803891117124578,2.3343824891015523,0.48505844721925984
MANPGH,0.0,0.0,0.48505844721925984
URDGLYCD,0.0,0.5238589999998745,0.48505844721925984
CBMKr,0.0,1000.0,0.48505844721925984
AMANAPEr,0.0,1000.0,0.48505844721925984
ACM6PH,0.0,2.4172945398229504,0.48505844721925984
NNATr,0.000994466828488082,1000.0,0.48505844721925984
CYTDH,0.0,7.103658419620516,0.48505844721925984
PSERT,0.0,17.725022800251423,0.48505844721925984
AIRC2,0.1954856360826221,2.1979437233634855,0.48505844721925984
GAPD,0.6950193315487596,1000.0,0.48505844721925984
HEX1,0.0,35.903195843064914,0.48505844721925984
GND,0.0,29.884154696258022,0.48505844721925984
TAUDO,0.0,0.0,0.48505844721925984
DM_amob_c,8.731052049946673e-07,9.701168944385165e-07,0.48505844721925984
ME2,0.0,22.571443626844502,0.48505844721925984
ARGSL,0.12912876739789136,1000.0,0.48505844721925984
CBPS,0.0,14.201605421536094,0.48505844721925984
GLU5K,0.09650213554504812,19.031976030926753,0.48505844721925984
IPPS,0.19668048055572643,0.7205394805558594,0.48505844721925984
EX_mg2_e,0.0,999.9962129061734,0.48505844721925984
ACOATA,0.0,1000.0,0.48505844721925984
MLTG2,0.0,0.0,0.48505844721925984
MLTG1,0.0,0.0,0.48505844721925984
AMALT3,0.0,0.0,0.48505844721925984
MLTP3,0.0,1000.0,0.48505844721925984
SPODM,0.0,28.404062993600032,0.48505844721925984
AHCYSNS,0.00019557556591871139,6.613871717508185,0.48505844721925984
TMK,0.0,0.0,0.48505844721925984
NTPP4,0.0,14.201605421538009,0.48505844721925984
NTPP3,0.0,14.20160542153608,0.48505844721925984
NTPP6,0.0,14.20160542153592,0.48505844721925984
NTPP7,0.0,14.201605421535852,0.48505844721925984
NTPP8,0.0,14.201605421536293,0.48505844721925984
P5CR,0.09650213554504815,22.81907081000244,0.48505844721925984
CYANST,0.0,0.0,0.48505844721925984
DHPPDA2,0.00019470246071382285,0.1311594524607282,0.48505844721925984
G5SADs,0.09650213554504813,19.031976030926483,0.48505844721925984
GMAND,0.0,0.0,0.48505844721925984
PPCSCT,0.0,1000.0,0.48505844721925984
CYTD,0.0,9.4715445594931,0.48505844721925984
DCYTD,0.0,8.511457064926374,0.48505844721925984
DBTS,8.731052049946679e-07,9.701168944376843e-07,0.48505844721925984
DCTPD,0.0,5.418458647748396,0.48505844721925984
DHDPS,0.16193875134378352,0.4238682513434396,0.48505844721925984
G1PACT,0.04124898230476809,4.875838061972355,0.48505844721925984
GART,0.0,28.45161143010356,0.48505844721925984
CSND,0.0,9.471544559489557,0.48505844721925984
GF6PTA,0.04124898230476809,28.444459825377287,0.48505844721925984
H2SO,0.0,2.184862372543919,0.48505844721925984
GLUCYS,0.0,6.6831084336638575,0.48505844721925984
GLUN,0.0,28.403210843071953,0.48505844721925984
GLUPRT,0.19558298731309096,2.1980410745938963,0.48505844721925984
GMPR,0.0,11.361284337228293,0.48505844721925984
NADS1,0.0009944668284892857,7.101797177596362,0.48505844721925984
NTRIR2x,0.0,0.0,0.48505844721925984
OCBT,0.1291287673978914,1000.0,0.48505844721925984
GARFT,0.0,1000.0,0.48505844721925984
GPDDA1,0.0,0.0,0.48505844721925984
GPDDA2,0.0,2.70506769933988,0.48505844721925984
PHETA1,0.0,999.9191220820983,0.48505844721925984
PPND,0.06029620890432925,2.0106600805463826,0.48505844721925984
TRPS1,0.0,0.5486739595834603,0.48505844721925984
PRAMPC,0.041358120455392416,0.21597778712190482,0.48505844721925984
MCITL2,0.0,1000.0,0.48505844721925984
DXYLK,0.0,0.0,0.48505844721925984
MDH3,0.0,30.870142259878016,0.48505844721925984
SOTA,0.0,4.057601549010264,0.48505844721925984
SGSAD,0.0,4.057601549010286,0.48505844721925984
PTA2,0.0,1000.0,0.48505844721925984
MDH2,0.0,28.560800000000018,0.48505844721925984
ACOTA,0.0,999.8708712326022,0.48505844721925984
GPDDA5,0.0,0.0,0.48505844721925984
PDX5PS,9.735123035690546e-05,0.00010816803372993128,0.48505844721925984
PPBNGS,0.0007788098428552436,0.5246378098435023,0.48505844721925984
PPNCL2,0.0002942364540831681,0.0003269293933254298,0.48505844721925984
PRAGSr,0.19558298731306795,1000.0,0.48505844721925984
PRFGS,0.19558298731306092,2.198041074594981,0.48505844721925984
EX_acac_e,0.0,0.0,0.48505844721925984
ETHAAL,0.0,2.7050676993374023,0.48505844721925984
MAN1PT2,0.0,28.403210843046402,0.48505844721925984
AP4AH,0.0,14.201605421536046,0.48505844721925984
AP5AH,0.0,0.0,0.48505844721925984
ADNCYC,0.0,14.201605421536058,0.48505844721925984
MI1PP,0.0,0.0,0.48505844721925984
MCITS,0.0,13.353594842956731,0.48505844721925984
PPAKr,0.0,1000.0,0.48505844721925984
NTP3,0.0,28.4032108430713,0.48505844721925984
PPM2,0.0,1000.0,0.48505844721925984
MOAT2,0.008493567434188127,0.18311323410076571,0.48505844721925984
EX_adn_e,0.0,0.10477179999996544,0.48505844721925984
EX_ins_e,0.0,0.1309647499999605,0.48505844721925984
G6PDH2r,0.0,1000.0,0.48505844721925984
NADH5,0.0,28.5608,0.48505844721925984
MOHMT,0.0002942364540832681,0.00032692939342544614,0.48505844721925984
EX_glyc3p_e,0.0,2.311576127279895,0.48505844721925984
EX_lcts_e,0.0,0.0,0.48505844721925984
EX_nac_e,0.0,0.0,0.48505844721925984
EX_ocdca_e,0.0,0.0,0.48505844721925984
GMPS,0.0,11.467466153628793,0.48505844721925984
FTHFLi,0.0,28.451611430111505,0.48505844721925984
UDPGD,0.0,0.0,0.48505844721925984
GLCRD,0.0,0.0,0.48505844721925984
PPPNDO,0.0,0.0,0.48505844721925984
CHRPL,9.735123035690544e-05,0.00010816803372254225,0.48505844721925984
TDPAGTA,0.0,0.14967400000006129,0.48505844721925984
UACMAMO,0.0,0.1496739999999964,0.48505844721925984
FBA3,0.0,1000.0,0.48505844721925984
PMPK,9.735123035690546e-05,28.403308194302166,0.48505844721925984
LCADi,0.0,8.752752100263605,0.48505844721925984
ADK3,0.0,1000.0,0.48505844721925984
GLUDC,0.0,10.115420706489653,0.48505844721925984
BSORy,0.0,0.0,0.48505844721925984
ADSK,0.10803891117124519,2.3343824891016207,0.48505844721925984
HSDy,0.0,999.6952308412764,0.48505844721925984
CYSTL,0.06719024760296717,0.13255457124208875,0.48505844721925984
SHSL1,0.06719024760296713,0.13255457124208844,0.48505844721925984
SSALy,0.0,10.053790235899932,0.48505844721925984
EX_dad_2_e,0.0,0.0,0.48505844721925984
EX_ser__D_e,0.0,0.0,0.48505844721925984
EX_gam6p_e,0.0,0.0,0.48505844721925984
EX_15dap_e,0.0,0.2619295000002614,0.48505844721925984
EX_ocdcea_e,0.0,0.0,0.48505844721925984
EX_cynt_e,0.0,0.0,0.48505844721925984
EX_galctn__D_e,0.0,0.0,0.48505844721925984
EX_glyb_e,0.0,0.0,0.48505844721925984
3HCINNMH,0.0,0.0,0.48505844721925984
BSORx,0.0,0.0,0.48505844721925984
NMNt7pp,0.0,0.0,0.48505844721925984
GLUtex,0.0,1000.0,0.48505844721925984
GLYtex,0.0,1000.0,0.48505844721925984
GLYALDtex,0.0,1000.0,0.48505844721925984
GLYBtex,0.0,999.9999999999999,0.48505844721925984
GLYCtex,0.0,999.9999999999999,0.48505844721925984
GLYC3Ptex,0.0,999.9999999999999,0.48505844721925984
GLYCLTtex,0.0,1000.0,0.48505844721925984
GTPtex,0.0,1000.0,0.48505844721925984
GUAtex,0.0,1000.0,0.48505844721925984
Htex,0.0,1000.0,0.48505844721925984
H2tex,0.0,1000.0,0.48505844721925984
H2Otex,0.0,998.7091700766017,0.48505844721925984
FACOAL160t2pp,0.0,6.14123477688014,0.48505844721925984
FACOAL180t2pp,0.0,6.14123477688062,0.48505844721925984
SPODMpp,0.0,0.0,0.48505844721925984
NO3R1bpp,0.0,0.0,0.48505844721925984
O2tpp,7.179597289232521,1000.0,0.48505844721925984
PHYTSpp,0.0,0.0,0.48505844721925984
PPTHpp,0.0,0.0,0.48505844721925984
PYRt2rpp,0.0,1000.0,0.48505844721925984
NO3R2pp,0.0,0.0,0.48505844721925984
NTP3pp,0.0,0.0,0.48505844721925984
NO3R2bpp,0.0,0.0,0.48505844721925984
THD2pp,0.0,62.1467840787302,0.48505844721925984
TMAOR1pp,0.0,0.0,0.48505844721925984
TMAOR2pp,0.0,0.0,0.48505844721925984
XANtpp,0.0,1000.0,0.48505844721925984
DAPtex,0.0,1000.0,0.48505844721925984
12PPDStex,0.0,1000.0,0.48505844721925984
DDGLCNtex,0.0,1000.0,0.48505844721925984
26DAHtex,0.0,1000.0,0.48505844721925984
HCINNMtex,0.0,1000.0,0.48505844721925984
HPPPNtex,0.0,1000.0,0.48505844721925984
ACtex,0.0,1000.0,0.48505844721925984
ACALDtex,0.0,1000.0,0.48505844721925984
ACMANAtex,0.0,1000.0,0.48505844721925984
ACMUMtex,0.0,0.0,0.48505844721925984
ACACT7r,0.0,1000.0,0.48505844721925984
PSP_L,0.0,17.725022800246467,0.48505844721925984
ACACT2r,0.0,1000.0,0.48505844721925984
ACACT3r,0.0,1000.0,0.48505844721925984
ACACT4r,0.0,1000.0,0.48505844721925984
SUCCt2_2pp,0.0,56.80642168609899,0.48505844721925984
SUCFUMtpp,0.0,1000.0,0.48505844721925984
SUCptspp,0.0,0.0,0.48505844721925984
SULabcpp,0.0,0.175297,0.48505844721925984
TSULabcpp,0.0,0.0,0.48505844721925984
TARTRt7pp,0.0,1000.0,0.48505844721925984
AHGDx,0.0,999.9999999999999,0.48505844721925984
TAURabcpp,0.0,0.0,0.48505844721925984
THMDt2pp_copy1,0.0,1000.0,0.48505844721925984
EX_ca2_e,0.0,999.997727743704,0.48505844721925984
EX_so3_e,0.0,0.0,0.48505844721925984
Kt2pp,0.0,56.89163369825321,0.48505844721925984
AKGt2rpp,0.0,1000.0,0.48505844721925984
XYLt2pp,0.0,0.0,0.48505844721925984
EX_ascb__L_e,0.0,0.0,0.48505844721925984
EX_ala_B_e,0.0,0.0,0.48505844721925984
EX_agm_e,0.0,0.1309647499999717,0.48505844721925984
EX_minohp_e,0.0,0.0,0.48505844721925984
EX_ppt_e,0.0,0.0,0.48505844721925984
EX_hxa_e,0.0,3.9690455528502286,0.48505844721925984
EX_lyx__L_e,0.0,0.0,0.48505844721925984
EX_acmum_e,0.0,0.0,0.48505844721925984
EX_dca_e,0.0,0.0,0.48505844721925984
EX_all__D_e,0.0,0.0,0.48505844721925984
EX_octa_e,0.0,0.0,0.48505844721925984
EX_xylu__L_e,0.0,0.0,0.48505844721925984
EX_gdp_e,0.0,0.0,0.48505844721925984
EX_gtp_e,0.0,0.0,0.48505844721925984
THMabcpp,0.0,0.0,0.48505844721925984
THMDt2pp_copy2,0.0,1000.0,0.48505844721925984
THRabcpp,0.0,22.722568674457232,0.48505844721925984
TREptspp,0.0,0.0,0.48505844721925984
TRPt2rpp,0.0,1000.0,0.48505844721925984
TYRt2rpp,0.0,1000.0,0.48505844721925984
URIt2pp_copy1,0.0,1000.0,0.48505844721925984
URIt2pp_copy2,0.0,1000.0,0.48505844721925984
VALabcpp,0.0,22.72256867445667,0.48505844721925984
XTSNt2rpp,0.0,1000.0,0.48505844721925984
XYLabcpp,0.0,0.0,0.48505844721925984
XYLUt2pp,0.0,0.0,0.48505844721925984
THRt4pp,0.0,56.80642168614202,0.48505844721925984
EX_fruur_e,0.0,0.0,0.48505844721925984
GALtex,0.0,999.9999999999999,0.48505844721925984
GALCTtex,0.0,1000.0,0.48505844721925984
GALCTNtex,0.0,1000.0,0.48505844721925984
GALTtex,0.0,1000.0,0.48505844721925984
GALURtex,0.0,1000.0,0.48505844721925984
GTPCI,0.00029205369107079273,0.00032450410118982674,0.48505844721925984
FDMO,0.0,0.0,0.48505844721925984
FEOXAMabcpp,0.0,12.870522148714691,0.48505844721925984
CBL1abcpp,0.0,2.747034834246169e-35,0.48505844721925984
ACACt2pp,0.0,1000.0,0.48505844721925984
ACGAptspp,0.0,0.0,0.48505844721925984
ACMANAptspp,0.0,0.0,0.48505844721925984
ACNAMt2pp,0.0,0.0,0.48505844721925984
CHOLD,0.0,0.0,0.48505844721925984
DRPA,0.0,15.449006781796427,0.48505844721925984
TKT2,0.0,1000.0,0.48505844721925984
EX_ch4_e,0.0,0.0,0.48505844721925984
FEENTERabcpp,0.0,12.870522148718043,0.48505844721925984
FECRMabcpp,0.0,12.87052214871557,0.48505844721925984
GAMtex,0.0,1000.0,0.48505844721925984
GBBTNtex,0.0,1000.0,0.48505844721925984
ARBt2rpp,0.0,1000.0,0.48505844721925984
DAPabcpp,0.0,0.0,0.48505844721925984
CO2tpp,0.0,1000.0,0.48505844721925984
DHAtpp,0.0,1000.0,0.48505844721925984
DMSOR1pp,0.0,0.0,0.48505844721925984
ARGabcpp,0.0,22.722568674455804,0.48505844721925984
ARGAGMt7pp,0.0,1000.0,0.48505844721925984
ASCBptspp,0.0,0.0,0.48505844721925984
ASNt2rpp,0.0,1000.0,0.48505844721925984
ASPabcpp,0.0,28.403210843073687,0.48505844721925984
ASPt2pp,0.0,113.61284337229168,0.48505844721925984
ASPt2_2pp,0.0,56.80642168614662,0.48505844721925984
ASPt2_3pp,0.0,37.87094779076441,0.48505844721925984
HIStex,0.0,1000.0,0.48505844721925984
HXAtex,0.0,1000.0,0.48505844721925984
HYXNtex,0.0,1000.0,0.48505844721925984
IDONtex,0.0,1000.0,0.48505844721925984
ILEtex,0.0,1000.0,0.48505844721925984
INSTtex,0.0,1000.0,0.48505844721925984
INStex,0.0,1000.0,0.48505844721925984
Ktex,0.08521201213926215,1000.0,0.48505844721925984
D_LACtex,0.0,1000.0,0.48505844721925984
NTD8pp,0.0,0.0,0.48505844721925984
FRULYStex,0.0,1000.0,0.48505844721925984
EX_fad_e,0.0,0.058206555555565254,0.48505844721925984
GALCTt2rpp,0.0,1000.0,0.48505844721925984
GALt2pp,0.0,0.0,0.48505844721925984
ASPtex,0.0,1000.0,0.48505844721925984
ABUTt2pp,0.0,999.9999999999999,0.48505844721925984
CYSabcpp,0.0,28.403210843071903,0.48505844721925984
SBTptspp,0.0,0.0,0.48505844721925984
TREHpp,0.0,0.0,0.48505844721925984
CYTBDpp,0.0,28.56080000000001,0.48505844721925984
CYTBD2pp,0.0,28.560800000000004,0.48505844721925984
ACALDtpp,0.0,1000.0,0.48505844721925984
ACt2rpp,0.0,1000.0000000000001,0.48505844721925984
EX_fe3dcit_e,0.0,3.1185292503525504,0.48505844721925984
EX_fe3hox_e,0.0,0.0,0.48505844721925984
EX_fecrm_e,0.0,0.0,0.48505844721925984
EX_feenter_e,0.0,0.17461966666662118,0.48505844721925984
EX_feoxam_e,0.0,0.0,0.48505844721925984
EX_cbi_e,0.0,0.0,0.48505844721925984
EX_arbtn_fe3_e,0.0,0.0,0.48505844721925984
EX_cpgn_e,0.0,0.0,0.48505844721925984
EX_adocbl_e,0.0,0.0,0.48505844721925984
ATPS4rpp,17.634673123741088,1000.0,0.48505844721925984
INDOLEtex,0.0,1000.0,0.48505844721925984
L_LACtex,0.0,1000.0,0.48505844721925984
ACt4pp,0.0,1000.0000000000001,0.48505844721925984
ADEt2rpp,0.0,1000.0,0.48505844721925984
ADNt2pp_copy1,0.0,1000.0,0.48505844721925984
ADNt2pp_copy2,0.0,1000.0,0.48505844721925984
ALAabcpp,0.0,28.403210843064908,0.48505844721925984
ALLabcpp,0.0,0.0,0.48505844721925984
ALLTNt2rpp,0.0,1000.0,0.48505844721925984
ARBabcpp,0.0,37.87094779075582,0.48505844721925984
ECOAH8,0.0,1000.0,0.48505844721925984
GLCDpp,0.0,9.999980000000003,0.48505844721925984
GUAtpp,0.0,1000.0,0.48505844721925984
HYD2pp,0.0,0.0,0.48505844721925984
HYXNtpp,0.0,1000.0,0.48505844721925984
NACtpp,0.0,0.0,0.48505844721925984
FE3DCITabcpp,0.0,12.872548885467511,0.48505844721925984
CPGNtonex,0.0,12.870522148719493,0.48505844721925984
GLCRtex,0.0,1000.0,0.48505844721925984
GLCNtex,0.0,1000.0,0.48505844721925984
GLCURtex,0.0,1000.0,0.48505844721925984
GLNtex,0.0,1000.0,0.48505844721925984
O2tex,7.179597289232065,1000.0,0.48505844721925984
EX_ppa_e,0.0,0.0,0.48505844721925984
OCTAtex,0.0,1000.0,0.48505844721925984
ORNtex,0.0,1000.0,0.48505844721925984
ECOAH5,0.0,1000.0,0.48505844721925984
DHFS,0.00029205369107081425,0.00032450410118981335,0.48505844721925984
CITt7pp,0.0,113.61284337228687,0.48505844721925984
CRNt7pp,0.0,0.0,0.48505844721925984
EX_ni2_e,0.0,999.9998589935094,0.48505844721925984
EX_no_e,0.0,0.0,0.48505844721925984
CHLabcpp,0.0,22.72256867445842,0.48505844721925984
DGSNt2pp,0.0,0.0,0.48505844721925984
DINSt2pp,0.0,0.0,0.48505844721925984
DURIt2pp,0.0,0.0,0.48505844721925984
FE2abcpp,0.0,22.723289248183175,0.48505844721925984
FRUptspp,0.0,0.0,0.48505844721925984
FUCtpp,0.0,1000.0,0.48505844721925984
FUMt2_2pp,0.0,56.806421686143764,0.48505844721925984
FUMt2_3pp,0.0,37.870947790762536,0.48505844721925984
FEENTERtonex,0.0,12.870522148715283,0.48505844721925984
CSNt2pp,0.0,0.0,0.48505844721925984
CYNTt2pp,0.0,0.0,0.48505844721925984
CYTDt2pp_copy1,0.0,1000.0,0.48505844721925984
CYTDt2pp_copy2,0.0,1000.0,0.48505844721925984
DADNt2pp,0.0,0.0,0.48505844721925984
DCYTt2pp,0.0,0.0,0.48505844721925984
DDGLCNt2rpp,0.0,1000.0,0.48505844721925984
RMNtex,0.0,1000.0,0.48505844721925984
EX_meoh_e,8.731052049946688e-07,9.701168944384915e-07,0.48505844721925984
MALTTRtexi,0.0,0.0,0.48505844721925984
MALTTTRtexi,0.0,0.0,0.48505844721925984
MALTPTtexi,0.0,0.0,0.48505844721925984
MALTtexi,0.0,0.0,0.48505844721925984
GLCtex_copy1,0.0,1000.0,0.48505844721925984
FE3DCITtonex,0.0,12.872548885467632,0.48505844721925984
PHEtex,0.0,1000.0,0.48505844721925984
PItex,0.42110125968460765,1000.0,0.48505844721925984
ACGAMK,1.8118690003222286e-18,2.417294539835862,0.48505844721925984
METS,0.06738582316888556,0.13275014680799427,0.48505844721925984
EX_cu2_e,0.0,999.999690484205,0.48505844721925984
CYSabc2pp,0.0,14.201605421535929,0.48505844721925984
PRASCSi,0.195485636082708,2.197943723363563,0.48505844721925984
TRSARr,0.0,1000.0,0.48505844721925984
LYXI,0.0,0.0,0.48505844721925984
EX_pheme_e,0.0,0.13096475000008814,0.48505844721925984
PNTOtex,0.0,1000.0,0.48505844721925984
PPPNtex,0.0,1000.0,0.48505844721925984
PPTtex,0.0,1000.0,0.48505844721925984
PTRCtex,0.0,1000.0,0.48505844721925984
PYRtex,0.0,1000.0,0.48505844721925984
DSERtex,0.0,1000.0,0.48505844721925984
SERtex,0.0,1000.0,0.48505844721925984
SO4tex,0.1099326763608787,1000.0,0.48505844721925984
SPMDtex,0.0,1000.0,0.48505844721925984
SUCCtex,0.0,1000.0,0.48505844721925984
SUCRtex,0.0,1000.0,0.48505844721925984
TARTRtex,0.0,1000.0,0.48505844721925984
TAURtex,0.0,999.9999999999999,0.48505844721925984
THRtex,0.0,1000.0,0.48505844721925984
THMDtex,0.0,1000.0,0.48505844721925984
CBIuabcpp,0.0,0.0,0.48505844721925984
METDtex,0.0,999.9999999999999,0.48505844721925984
METtex,0.0,1000.0,0.48505844721925984
MNLtex,0.0,1000.0,0.48505844721925984
NAtex,0.0,1000.0,0.48505844721925984
NACtex,0.0,1000.0,0.48505844721925984
NH4tex,4.714731000000206,1000.0,0.48505844721925984
URIH,0.0,28.403210843072486,0.48505844721925984
XTSNH,0.0,28.40321084307221,0.48505844721925984
INSH,0.0,28.403210843071943,0.48505844721925984
BUTtex,0.0,1000.0,0.48505844721925984
CHLtex,0.0,999.9999999999998,0.48505844721925984
CO2tex,0.0,1000.0,0.48505844721925984
CRNtex,0.0,1000.0,0.48505844721925984
PPK2,0.0,28.40321084308063,0.48505844721925984
DINStex,0.0,1000.0,0.48505844721925984
DMStex,0.0,1000.0,0.48505844721925984
CSNtex,0.0,1000.0,0.48505844721925984
CYNTtex,0.0,1000.0,0.48505844721925984
CYStex,0.0,1000.0,0.48505844721925984
CYTDtex,0.0,1000.0,0.48505844721925984
DCAtex,0.0,1000.0,0.48505844721925984
DCYTtex,0.0,1000.0,0.48505844721925984
DGSNtex,0.0,1000.0,0.48505844721925984
MTHFR2,0.06738582316888572,0.13275014680799635,0.48505844721925984
ASPO3,0.0,0.0011049631427639602,0.48505844721925984
ASPO5,0.0,0.0011049631427813404,0.48505844721925984
ASPO4,0.0,0.0011049631427794018,0.48505844721925984
ASPO6,0.0,0.001104963142780476,0.48505844721925984
LCTStex,0.0,1000.0,0.48505844721925984
LEUtex,0.0,1000.0000000000001,0.48505844721925984
LYStex,0.0,1000.0,0.48505844721925984
LYXtex,0.0,1000.0,0.48505844721925984
MANtex,0.0,1000.0,0.48505844721925984
MAN6Ptex,0.0,1000.0,0.48505844721925984
MELIBtex,0.0,1000.0,0.48505844721925984
DMSOtex,0.0,1000.0,0.48505844721925984
DURItex,0.0,1000.0,0.48505844721925984
EX_mal__D_e,0.0,0.0,0.48505844721925984
FRUtex,0.0,1000.0,0.48505844721925984
FUCtex,0.0,1000.0,0.48505844721925984
FUMtex,0.0,1000.0,0.48505844721925984
ACACT5r,0.0,1000.0,0.48505844721925984
MALDDH,0.0,0.0,0.48505844721925984
FE2tex,0.0,1000.0,0.48505844721925984
NMNtex,0.0,1000.0,0.48505844721925984
NO2tex,0.0,1000.0,0.48505844721925984
DHPS2,0.0002920536910708456,0.00032450410118958783,0.48505844721925984
MTHFC,0.0,1000.0,0.48505844721925984
MTHFD,0.0,1000.0,0.48505844721925984
BUTt2rpp,0.0,1000.0,0.48505844721925984
CADVtpp,0.0,0.26192949999736664,0.48505844721925984
QULNS,0.000994466828487326,0.001104963143898915,0.48505844721925984
ALKP,0.0,28.40321084306254,0.48505844721925984
GDPtex,0.0,1000.0,0.48505844721925984
EX_cobalt2_e,0.0,999.9999890861849,0.48505844721925984
TMAtex,0.0,1000.0,0.48505844721925984
TMAOtex,0.0,1000.0,0.48505844721925984
TREtex,0.0,1000.0,0.48505844721925984
L_LACD3,0.0,8.584453827614771,0.48505844721925984
L_LACD2,0.0,8.584453827615182,0.48505844721925984
ACACT6r,0.0,1000.0,0.48505844721925984
TRPtex,0.0,1000.0,0.48505844721925984
TSULtex,0.0,999.9999999999999,0.48505844721925984
TYRtex,0.0,1000.0,0.48505844721925984
URAtex,0.0,1000.0,0.48505844721925984
UREAtex,0.0,1000.0,0.48505844721925984
URItex,0.0,1000.0,0.48505844721925984
VALtex,0.0,1000.0,0.48505844721925984
XANtex,0.0,1000.0,0.48505844721925984
XYLtex,0.0,1000.0,0.48505844721925984
ABUTtex,0.0,1000.0,0.48505844721925984
FORtppi,0.0,117.21999882858752,0.48505844721925984
DATPHs,0.0,6.269195135123389,0.48505844721925984
GLCTR1,0.0,0.03741850000005506,0.48505844721925984
LIPAabcpp,0.0,0.17461966666629283,0.48505844721925984
LIPACabcpp,0.0,0.0,0.48505844721925984
GGGABADr,0.0,1000.0,0.48505844721925984
EX_mso3_e,0.0,0.0,0.48505844721925984
EX_23camp_e,0.0,0.0,0.48505844721925984
EX_23cgmp_e,0.0,0.0,0.48505844721925984
EX_23cump_e,0.0,0.0,0.48505844721925984
EX_3amp_e,0.0,0.0,0.48505844721925984
EX_3gmp_e,0.0,0.0,0.48505844721925984
EX_3ump_e,0.0,0.0,0.48505844721925984
EX_glyc__R_e,0.0,11.291736242978063,0.48505844721925984
EX_eca4colipa_e,0.0,0.037418499999756286,0.48505844721925984
GLYOX3,0.0,13.353594842948123,0.48505844721925984
FDMO3,0.0,0.0,0.48505844721925984
FDMO4,0.0,0.0,0.48505844721925984
BUTSO3abcpp,0.0,0.0,0.48505844721925984
ETHSO3abcpp,0.0,0.0,0.48505844721925984
EX_sel_e,0.0,1000.0,0.48505844721925984
EX_hg2_e,0.0,0.0,0.48505844721925984
O16GLCT1,0.0,0.0,0.48505844721925984
O16AP2pp,0.0,0.0,0.48505844721925984
O16AP3pp,0.0,0.0,0.48505844721925984
O16A4Lpp,0.0,0.0,0.48505844721925984
