Reactions,Min Solutions,Max Solutions,Solution Biomass
FCLK,0.0,0.0,0.194394396420314
FCLPA,0.0,176.048789177093,0.194394396420314
ACCOAL,0.0,2.37079636927072,0.194394396420314
GALUi,0.0,0.905296507019019,0.194394396420314
U23GAAT,0.00680784727815653,0.0323514667584658,0.194394396420314
UAAGDS,0.00486164833895492,0.148740721213162,0.194394396420314
UAMAS,0.00486164833895492,0.148740721213162,0.194394396420314
UAMAGS,0.00486164833895492,0.148740721213148,0.194394396420314
UGLYCH,0.0,0.147566152809387,0.194394396420314
OP4ENH,0.0,0.0,0.194394396420314
HOPNTAL,0.0,0.0,0.194394396420314
3HPPPNH,0.0,0.0,0.194394396420314
AKGDH,0.0,0.895083651543073,0.194394396420314
HPYRRx,0.0,90.8066242222146,0.194394396420314
GLYCDx,0.0,1.53079847314816,0.194394396420314
ASP1DC,0.000117919640868795,0.000129294220542192,0.194394396420314
UGMDDS,0.00486164833895492,0.176797592165989,0.194394396420314
UHGADA,0.00680784727815653,0.0323514667584639,0.194394396420314
UAGAAT,0.00680784727815653,4.25342543181514,0.194394396420314
ATPPRT,0.0165748826952609,0.170733817887889,0.194394396420314
HISTD,0.0165748826952609,0.170733817887905,0.194394396420314
IGPDH,0.0165748826952609,0.170733817887891,0.194394396420314
PRPPS,0.0,34.6859466001621,0.194394396420314
PRATPP,0.0165748826952609,0.170733817887905,0.194394396420314
PRMICI,0.0165748826952609,12.5951760945298,0.194394396420314
SERAT,0.0432982026134032,8.54570553379901,0.194394396420314
CYSS,0.0432982026134032,0.792652288276431,0.194394396420314
BPNT,0.0432982026134019,0.438967232672573,0.194394396420314
PAPSR,0.0,0.43896723267252,0.194394396420314
ASPK,0.187040145372699,3.78292522561976,0.194394396420314
ASAD,0.0,334.9969798292,0.194394396420314
DAPDC,0.0600377179229922,0.523525160986563,0.194394396420314
EX_mmet_e,0.0,0.0,0.194394396420314
METAT,0.000157109551186898,0.331904265515699,0.194394396420314
ASCBPL,0.0,0.0,0.194394396420314
ACBIPGT,0.0,0.0,0.194394396420314
ADOCBLS,0.0,0.0,0.194394396420314
ADOCBIK,0.0,0.0,0.194394396420314
TMPK,3.9014955361557e-05,1.85945443184695,0.194394396420314
HPPPNDO,0.0,0.0,0.194394396420314
DHCINDO,0.0,0.0,0.194394396420314
HKNDDH,0.0,0.0,0.194394396420314
HKNTDH,0.0,0.0,0.194394396420314
GLYCK2,0.0,1.79788613796073,0.194394396420314
ENTCS,0.0,0.141917999368155,0.194394396420314
SULR,0.043298202613403,0.438967232672451,0.194394396420314
MANPGH,0.0,0.0,0.194394396420314
URDGLYCD,0.0,0.153107154551637,0.194394396420314
CBMKr,0.0,57.3327196748802,0.194394396420314
AMANAPEr,0.0,44.3303939434469,0.194394396420314
ACM6PH,0.0,0.171935943827029,0.194394396420314
NNATr,0.000398547391540129,103.806697081487,0.194394396420314
CYTDH,0.0,0.439781321164517,0.194394396420314
PSERT,0.0,1.57723298581642,0.194394396420314
AIRC2,0.0783437799155661,0.231450934467204,0.194394396420314
GAPD,15.9689132133745,269.517354656721,0.194394396420314
HEX1,0.0,12.1083948241612,0.194394396420314
GND,0.0,5.50511900553047,0.194394396420314
TAUDO,0.0,0.0,0.194394396420314
DM_amob_c,3.49909913556565e-07,3.68758328217579e-07,0.194394396420314
ME2,0.0,2.61350378336783,0.194394396420314
ARGSL,0.0517502765753618,11.5472126053715,0.194394396420314
CBPS,0.0,1.07383510616808,0.194394396420314
GLU5K,0.0386746679706233,1.80299961616155,0.194394396420314
IPPS,0.0788226316322764,0.879423457203566,0.194394396420314
EX_mg2_e,0.0,999.99848226575,0.194394396420314
ACOATA,0.0,4.00464204596122,0.194394396420314
MLTG2,0.0,0.0,0.194394396420314
MLTG1,0.0,0.0,0.194394396420314
AMALT3,0.0,0.0,0.194394396420314
MLTP3,0.0,11.7010979699553,0.194394396420314
SPODM,0.0,8.54008739079077,0.194394396420314
AHCYSNS,7.83798206366706e-05,0.331819935721443,0.194394396420314
TMK,0.0,0.0,0.194394396420314
NTPP4,0.0,0.69419019956186,0.194394396420314
NTPP3,0.0,0.66124689455239,0.194394396420314
NTPP6,0.0,0.764569239695544,0.194394396420314
NTPP7,0.0,0.659853711419313,0.194394396420314
NTPP8,0.0,0.491450624867538,0.194394396420314
P5CR,0.0386746679706233,9.85578564415973,0.194394396420314
CYANST,0.0,0.0,0.194394396420314
DHPPDA2,7.80299107231125e-05,0.066652553820466,0.194394396420314
G5SADs,0.0386746679706233,1.80299961616159,0.194394396420314
GMAND,0.0,0.0,0.194394396420314
PPCSCT,0.0,2.37079636927079,0.194394396420314
CYTD,0.0,0.658065625176444,0.194394396420314
DCYTD,0.0,0.358620530732162,0.194394396420314
DBTS,3.49909913556565e-07,3.77513910750057e-07,0.194394396420314
DCTPD,0.0,0.262437383885074,0.194394396420314
DHDPS,0.0648993662619471,0.528386809325516,0.194394396420314
G1PACT,0.0165311439560664,0.360403032322597,0.194394396420314
GART,0.0,2.03103896336775,0.194394396420314
CSND,0.0,0.663922561214903,0.194394396420314
GF6PTA,0.0165311439560666,1.81861119667839,0.194394396420314
H2SO,0.0,0.393538172810167,0.194394396420314
GLUCYS,0.0,0.334011365404615,0.194394396420314
GLUN,0.0,2.17284029258832,0.194394396420314
GLUPRT,0.0783827948709313,0.231489949422563,0.194394396420314
GMPR,0.0,0.770596835725454,0.194394396420314
NADS1,0.000398547391540129,0.410546024379496,0.194394396420314
NTRIR2x,0.0,0.0,0.194394396420314
OCBT,0.0517502765753618,46.8847554141862,0.194394396420314
GARFT,0.0,23.6599372259447,0.194394396420314
GPDDA1,0.0,0.0,0.194394396420314
GPDDA2,0.0,0.133750311791805,0.194394396420314
PHETA1,0.0,51.5844881184938,0.194394396420314
PPND,0.0241646036752596,0.3742737338639,0.194394396420314
TRPS1,0.0,0.12118026506379,0.194394396420314
PRAMPC,0.0165748826952609,0.170733817887905,0.194394396420314
MCITL2,0.0,123.086071384228,0.194394396420314
DXYLK,0.0,0.0,0.194394396420314
MDH3,0.0,18.2113829485441,0.194394396420314
SOTA,0.0,0.289116828414058,0.194394396420314
SGSAD,0.0,0.289116828414084,0.194394396420314
PTA2,0.0,2.0381123773653,0.194394396420314
MDH2,0.0,16.120642777167,0.194394396420314
ACOTA,0.0,2.90399251320121,0.194394396420314
GPDDA5,0.0,0.0,0.194394396420314
PDX5PS,3.9014955361557e-05,4.11165535962601e-05,0.194394396420314
PPBNGS,0.000312119642892456,0.187380739266083,0.194394396420314
PPNCL2,0.000117919640868789,0.000129294220542188,0.194394396420314
PRAGSr,0.0783827948709277,21.2150497447792,0.194394396420314
PRFGS,0.0783827948709277,0.231489949422566,0.194394396420314
EX_acac_e,0.0,0.0,0.194394396420314
ETHAAL,0.0,0.133750311791805,0.194394396420314
MAN1PT2,0.0,2.15526317476605,0.194394396420314
AP4AH,0.0,0.932496625823341,0.194394396420314
AP5AH,0.0,0.0,0.194394396420314
ADNCYC,0.0,0.567053369526355,0.194394396420314
MI1PP,0.0,0.0,0.194394396420314
MCITS,0.0,0.683416420090618,0.194394396420314
PPAKr,0.0,250.443744037382,0.194394396420314
NTP3,0.0,0.860355526006178,0.194394396420314
PPM2,0.0,24.041273710465,0.194394396420314
MOAT2,0.00340392363907827,0.0161757333792329,0.194394396420314
EX_adn_e,0.0,0.110840104655743,0.194394396420314
EX_ins_e,0.0,0.129173841399304,0.194394396420314
G6PDH2r,0.0,143.986340499826,0.194394396420314
NADH5,0.0,13.9972938997581,0.194394396420314
MOHMT,0.000117919640868784,0.000127929011203567,0.194394396420314
EX_glyc3p_e,0.0,0.128451302929936,0.194394396420314
EX_lcts_e,0.0,0.0,0.194394396420314
EX_nac_e,0.0,0.0,0.194394396420314
EX_ocdca_e,0.0,0.0,0.194394396420314
GMPS,0.0,0.813150779952722,0.194394396420314
FTHFLi,0.0,2.06522172682904,0.194394396420314
UDPGD,0.0,0.0,0.194394396420314
GLCRD,0.0,0.0,0.194394396420314
PPPNDO,0.0,0.0,0.194394396420314
CHRPL,3.9014955361557e-05,4.23167786639755e-05,0.194394396420314
TDPAGTA,0.0,0.0291402087386022,0.194394396420314
UACMAMO,0.0,0.0291402087386039,0.194394396420314
FBA3,0.0,6.04539487265119,0.194394396420314
PMPK,3.9014955361557e-05,1.10539823360381,0.194394396420314
LCADi,0.0,0.986927663653567,0.194394396420314
ADK3,0.0,49.4378004009979,0.194394396420314
GLUDC,0.0,0.865921236011552,0.194394396420314
BSORy,0.0,0.0,0.194394396420314
ADSK,0.0432982026134028,0.438967232672527,0.194394396420314
HSDy,0.0,7.12793057800616,0.194394396420314
CYSTL,0.0269274923527022,0.158167335136795,0.194394396420314
SHSL1,0.0269274923527023,0.158167335136793,0.194394396420314
SSALy,0.0,0.859708098324145,0.194394396420314
EX_dad_2_e,0.0,0.0,0.194394396420314
EX_ser__D_e,0.0,0.0,0.194394396420314
EX_gam6p_e,0.0,0.0,0.194394396420314
EX_15dap_e,0.0,0.413689199298616,0.194394396420314
EX_ocdcea_e,0.0,0.0,0.194394396420314
EX_cynt_e,0.0,0.0,0.194394396420314
EX_galctn__D_e,0.0,0.0,0.194394396420314
EX_glyb_e,0.0,0.0,0.194394396420314
3HCINNMH,0.0,0.0,0.194394396420314
BSORx,0.0,0.0,0.194394396420314
NMNt7pp,0.0,0.0,0.194394396420314
GLUtex,0.0,42.2623487248001,0.194394396420314
GLYtex,0.0,9.07281768383838,0.194394396420314
GLYALDtex,0.0,4.81456931535143,0.194394396420314
GLYBtex,0.0,16.6775494375329,0.194394396420314
GLYCtex,0.0,33.6205181957832,0.194394396420314
GLYC3Ptex,0.0,3.25799827826732,0.194394396420314
GLYCLTtex,0.0,14.8336640637844,0.194394396420314
GTPtex,0.0,3.08277490003563,0.194394396420314
GUAtex,0.0,5.27540166250285,0.194394396420314
Htex,0.0,21.9050555595106,0.194394396420314
H2tex,0.0,34.8350874193924,0.194394396420314
H2Otex,0.0,992.475310715333,0.194394396420314
FACOAL160t2pp,0.0,0.344334345630627,0.194394396420314
FACOAL180t2pp,0.0,0.347062177152218,0.194394396420314
SPODMpp,0.0,0.0,0.194394396420314
NO3R1bpp,0.0,0.0,0.194394396420314
O2tpp,2.68677924633905,1000.0,0.194394396420314
PHYTSpp,0.0,0.0,0.194394396420314
PPTHpp,0.0,0.0,0.194394396420314
PYRt2rpp,0.0,1000.0,0.194394396420314
NO3R2pp,0.0,0.0,0.194394396420314
NTP3pp,0.0,0.0,0.194394396420314
NO3R2bpp,0.0,0.0,0.194394396420314
THD2pp,0.0,11.0720315479676,0.194394396420314
TMAOR1pp,0.0,0.0,0.194394396420314
TMAOR2pp,0.0,0.0,0.194394396420314
XANtpp,0.0,1000.0,0.194394396420314
DAPtex,0.0,28.7007489834695,0.194394396420314
12PPDStex,0.0,19.5964442209052,0.194394396420314
DDGLCNtex,0.0,24.046982800568,0.194394396420314
26DAHtex,0.0,40.6167584336522,0.194394396420314
HCINNMtex,0.0,12.8436006653751,0.194394396420314
HPPPNtex,0.0,6.76664445607369,0.194394396420314
ACtex,0.0,19.1706147213761,0.194394396420314
ACALDtex,0.0,60.020922015269,0.194394396420314
ACMANAtex,0.0,44.6864804868415,0.194394396420314
ACMUMtex,0.0,0.0,0.194394396420314
ACACT7r,0.0,23.4455512396986,0.194394396420314
PSP_L,0.0,1.57723298581638,0.194394396420314
ACACT2r,0.0323655664306256,23.4591669342528,0.194394396420314
ACACT3r,0.0323655664306263,23.4591669827307,0.194394396420314
ACACT4r,0.0,23.459166217454,0.194394396420314
SUCCt2_2pp,0.0,9.1907380516956,0.194394396420314
SUCFUMtpp,0.0,3.12027037115075,0.194394396420314
SUCptspp,0.0,0.0,0.194394396420314
SULabcpp,0.0,0.175297,0.194394396420314
TSULabcpp,0.0,0.0,0.194394396420314
TARTRt7pp,0.0,10.0915650977676,0.194394396420314
AHGDx,0.0,153.626646577798,0.194394396420314
TAURabcpp,0.0,0.0,0.194394396420314
THMDt2pp_copy1,0.0,4.12211197576402,0.194394396420314
EX_ca2_e,0.0,999.99908935945,0.194394396420314
EX_so3_e,0.0,0.0,0.194394396420314
Kt2pp,0.0,1.33293395623637,0.194394396420314
AKGt2rpp,0.0,31.4962898601212,0.194394396420314
XYLt2pp,0.0,0.0,0.194394396420314
EX_ascb__L_e,0.0,0.0,0.194394396420314
EX_ala_B_e,0.0,0.0,0.194394396420314
EX_agm_e,0.0,0.242865813019306,0.194394396420314
EX_minohp_e,0.0,0.0,0.194394396420314
EX_ppt_e,0.0,0.0,0.194394396420314
EX_hxa_e,0.0,0.657433291254995,0.194394396420314
EX_lyx__L_e,0.0,0.0,0.194394396420314
EX_acmum_e,0.0,0.0,0.194394396420314
EX_dca_e,0.0,0.0,0.194394396420314
EX_all__D_e,0.0,0.0,0.194394396420314
EX_octa_e,0.0,0.0,0.194394396420314
EX_xylu__L_e,0.0,0.0,0.194394396420314
EX_gdp_e,0.0,0.0,0.194394396420314
EX_gtp_e,0.0,0.0,0.194394396420314
THMabcpp,0.0,0.0,0.194394396420314
THMDt2pp_copy2,0.0,11.8920521393293,0.194394396420314
THRabcpp,0.0,1.03283132632549,0.194394396420314
TREptspp,0.0,0.0,0.194394396420314
TRPt2rpp,0.0,6.47472465984294,0.194394396420314
TYRt2rpp,0.0,8.0282648833195,0.194394396420314
URIt2pp_copy1,0.0,4.12211197576402,0.194394396420314
URIt2pp_copy2,0.0,11.8920521393292,0.194394396420314
VALabcpp,0.0,0.989632800777104,0.194394396420314
XTSNt2rpp,0.0,11.8920521393292,0.194394396420314
XYLabcpp,0.0,0.0,0.194394396420314
XYLUt2pp,0.0,0.0,0.194394396420314
THRt4pp,0.0,4.45515809542431,0.194394396420314
EX_fruur_e,0.0,0.0,0.194394396420314
GALtex,0.0,5.70548909547875,0.194394396420314
GALCTtex,0.0,45.4186678007839,0.194394396420314
GALCTNtex,0.0,5.30126688952718,0.194394396420314
GALTtex,0.0,18.6963371614882,0.194394396420314
GALURtex,0.0,9.55153461207995,0.194394396420314
GTPCI,0.000117044866084658,0.000128335064603039,0.194394396420314
FDMO,0.0,0.0,0.194394396420314
FEOXAMabcpp,0.0,0.998904159816323,0.194394396420314
CBL1abcpp,0.0,0.0,0.194394396420314
ACACt2pp,0.0,11.8481198973258,0.194394396420314
ACGAptspp,0.0,0.0,0.194394396420314
ACMANAptspp,0.0,0.0,0.194394396420314
ACNAMt2pp,0.0,0.0,0.194394396420314
CHOLD,0.0,0.0,0.194394396420314
DRPA,0.0,0.560090914896323,0.194394396420314
TKT2,0.0,1000.0,0.194394396420314
EX_ch4_e,0.0,0.0,0.194394396420314
FEENTERabcpp,0.0,0.821245385956872,0.194394396420314
FECRMabcpp,0.0,1.0247421754185,0.194394396420314
GAMtex,0.0,16.8235512466142,0.194394396420314
GBBTNtex,0.0,22.6392250775464,0.194394396420314
ARBt2rpp,0.0,11.462609926408,0.194394396420314
DAPabcpp,0.0,0.0,0.194394396420314
CO2tpp,0.0,998.978089000599,0.194394396420314
DHAtpp,0.0,1000.0,0.194394396420314
DMSOR1pp,0.0,0.0,0.194394396420314
ARGabcpp,0.0,1.31992074858937,0.194394396420314
ARGAGMt7pp,0.0,19.2540709806163,0.194394396420314
ASCBptspp,0.0,0.0,0.194394396420314
ASNt2rpp,0.0,20.4874213094373,0.194394396420314
ASPabcpp,0.0,1.73627143258687,0.194394396420314
ASPt2pp,0.0,18.4628137124295,0.194394396420314
ASPt2_2pp,0.0,9.71320273219861,0.194394396420314
ASPt2_3pp,0.0,2.62855590598017,0.194394396420314
HIStex,0.0,1.69356863862115,0.194394396420314
HXAtex,0.0,11.4189753318619,0.194394396420314
HYXNtex,0.0,22.0416810786491,0.194394396420314
IDONtex,0.0,22.3088722405841,0.194394396420314
ILEtex,0.0,33.2044709371632,0.194394396420314
INSTtex,0.0,67.988311801879,0.194394396420314
INStex,0.0,48.0384557991441,0.194394396420314
Ktex,0.0341499828784233,49.2861311836526,0.194394396420314
D_LACtex,0.0,57.5209560027683,0.194394396420314
NTD8pp,0.0,0.0,0.194394396420314
FRULYStex,0.0,34.2862790196369,0.194394396420314
EX_fad_e,0.0,0.0407819049568121,0.194394396420314
GALCTt2rpp,0.0,6.43911988712733,0.194394396420314
GALt2pp,0.0,0.0,0.194394396420314
ASPtex,0.0,12.6141935049133,0.194394396420314
ABUTt2pp,0.0,11.689734924923,0.194394396420314
CYSabcpp,0.0,1.7219801579253,0.194394396420314
SBTptspp,0.0,0.0,0.194394396420314
TREHpp,0.0,0.0,0.194394396420314
CYTBDpp,0.0,16.4488508799568,0.194394396420314
CYTBD2pp,0.0,18.2238931999743,0.194394396420314
ACALDtpp,0.0,1000.0,0.194394396420314
ACt2rpp,0.0,87.6904741666763,0.194394396420314
EX_fe3dcit_e,0.0,0.637849006943438,0.194394396420314
EX_fe3hox_e,0.0,0.0,0.194394396420314
EX_fecrm_e,0.0,0.0,0.194394396420314
EX_feenter_e,0.0,0.0566542856197153,0.194394396420314
EX_feoxam_e,0.0,0.0,0.194394396420314
EX_cbi_e,0.0,0.0,0.194394396420314
EX_arbtn_fe3_e,0.0,0.0,0.194394396420314
EX_cpgn_e,0.0,0.0,0.194394396420314
EX_adocbl_e,0.0,0.0,0.194394396420314
ATPS4rpp,0.0,4.84038011702636,0.194394396420314
INDOLEtex,0.0,4.54485306118602,0.194394396420314
L_LACtex,0.0,39.7240593656001,0.194394396420314
ACt4pp,0.0,8.49343167735651,0.194394396420314
ADEt2rpp,0.0,3.90130401470769,0.194394396420314
ADNt2pp_copy1,0.0,4.12211197576402,0.194394396420314
ADNt2pp_copy2,0.0,11.892052139329,0.194394396420314
ALAabcpp,0.0,1.03163710276749,0.194394396420314
ALLabcpp,0.0,0.0,0.194394396420314
ALLTNt2rpp,0.0,66.4855960701554,0.194394396420314
ARBabcpp,0.0,1.9947649323012,0.194394396420314
ECOAH8,0.0,8.26873241580313,0.194394396420314
GLCDpp,0.0,1.78499441140422,0.194394396420314
GUAtpp,0.0,1.1724172629932,0.194394396420314
HYD2pp,0.0,0.0,0.194394396420314
HYXNtpp,0.0,3.14825246557136,0.194394396420314
NACtpp,0.0,0.0,0.194394396420314
FE3DCITabcpp,0.0,1.02064569580344,0.194394396420314
CPGNtonex,0.0,1.04261174147687,0.194394396420314
GLCRtex,0.0,1000.0,0.194394396420314
GLCNtex,0.0,19.8273996455158,0.194394396420314
GLCURtex,0.0,104.002677619995,0.194394396420314
GLNtex,0.0,24.0117444311509,0.194394396420314
O2tex,2.68677924633955,25.7021317338894,0.194394396420314
EX_ppa_e,0.0,0.0,0.194394396420314
OCTAtex,0.0,18.0229188421898,0.194394396420314
ORNtex,0.0,128.199926647399,0.194394396420314
ECOAH5,0.0,8.3309953858216,0.194394396420314
DHFS,0.000117044866084658,0.000128335064603039,0.194394396420314
CITt7pp,0.0,6.71712741529735,0.194394396420314
CRNt7pp,0.0,0.0,0.194394396420314
EX_ni2_e,0.0,999.999943489549,0.194394396420314
EX_no_e,0.0,0.0,0.194394396420314
CHLabcpp,0.0,1.49899898104636,0.194394396420314
DGSNt2pp,0.0,0.0,0.194394396420314
DINSt2pp,0.0,0.0,0.194394396420314
DURIt2pp,0.0,0.0,0.194394396420314
FE2abcpp,0.0,1.4267888648947,0.194394396420314
FRUptspp,0.0,0.0,0.194394396420314
FUCtpp,0.0,5.21195629739837,0.194394396420314
FUMt2_2pp,0.0,11.520870213072,0.194394396420314
FUMt2_3pp,0.0,2.59891083412861,0.194394396420314
FEENTERtonex,0.0,0.821245385956877,0.194394396420314
CSNt2pp,0.0,0.0,0.194394396420314
CYNTt2pp,0.0,0.0,0.194394396420314
CYTDt2pp_copy1,0.0,4.12211197576402,0.194394396420314
CYTDt2pp_copy2,0.0,11.892052139329,0.194394396420314
DADNt2pp,0.0,0.0,0.194394396420314
DCYTt2pp,0.0,0.0,0.194394396420314
DDGLCNt2rpp,0.0,28.8636438094829,0.194394396420314
RMNtex,0.0,114.553213409657,0.194394396420314
EX_meoh_e,3.49909913556565e-07,3.68758328217579e-07,0.194394396420314
MALTTRtexi,0.0,0.0,0.194394396420314
MALTTTRtexi,0.0,0.0,0.194394396420314
MALTPTtexi,0.0,0.0,0.194394396420314
MALTtexi,0.0,0.0,0.194394396420314
GLCtex_copy1,0.0,10.8623465408082,0.194394396420314
FE3DCITtonex,0.0,1.02064569580347,0.194394396420314
PHEtex,0.0,3.85376419069857,0.194394396420314
PItex,0.168762601038039,18.2566169960691,0.194394396420314
ACGAMK,0.0,0.171935943827034,0.194394396420314
METS,0.0270058721733389,0.158245714957367,0.194394396420314
EX_cu2_e,0.0,999.999875956936,0.194394396420314
CYSabc2pp,0.0,0.800627115354059,0.194394396420314
PRASCSi,0.0783437799155661,0.231450934467204,0.194394396420314
TRSARr,0.0,32.8943775398408,0.194394396420314
LYXI,0.0,0.0,0.194394396420314
EX_pheme_e,0.0,0.0467671549058014,0.194394396420314
PNTOtex,0.0,3.21537426147974,0.194394396420314
PPPNtex,0.0,6.44007962091658,0.194394396420314
PPTtex,0.0,1000.0,0.194394396420314
PTRCtex,0.0,14.0968013661313,0.194394396420314
PYRtex,0.0,123.155633947961,0.194394396420314
DSERtex,0.0,7.79924667058387,0.194394396420314
SERtex,0.0,7.07116811669776,0.194394396420314
SO4tex,0.0440571572159074,31.3308573570692,0.194394396420314
SPMDtex,0.0,24.3467490754071,0.194394396420314
SUCCtex,0.0,9.64361967750853,0.194394396420314
SUCRtex,0.0,193.176294862196,0.194394396420314
TARTRtex,0.0,5.98716385909244,0.194394396420314
TAURtex,0.0,85.3661136307133,0.194394396420314
THRtex,0.0,26.0519535957669,0.194394396420314
THMDtex,0.0,6.38847841916388,0.194394396420314
CBIuabcpp,0.0,0.0,0.194394396420314
METDtex,0.0,100.76897572944,0.194394396420314
METtex,0.0,61.5276917921095,0.194394396420314
MNLtex,0.0,17.8570961250458,0.194394396420314
NAtex,0.0,38.8305829778954,0.194394396420314
NACtex,0.0,7.15979751165989,0.194394396420314
NH4tex,1.88949866203409,26.9076224740567,0.194394396420314
URIH,0.0,1.52147634717683,0.194394396420314
XTSNH,0.0,1.92790077946499,0.194394396420314
INSH,0.0,2.05611992656127,0.194394396420314
BUTtex,0.0,1000.0,0.194394396420314
CHLtex,0.0,4.72657387434746,0.194394396420314
CO2tex,0.0,29.9654767086079,0.194394396420314
CRNtex,0.0,25.7116160414509,0.194394396420314
PPK2,0.0,1.47358999936783,0.194394396420314
DINStex,0.0,32.4505700048648,0.194394396420314
DMStex,0.0,7.8521705129594,0.194394396420314
CSNtex,0.0,1.77410089956683,0.194394396420314
CYNTtex,0.0,10.4419727985843,0.194394396420314
CYStex,0.0,27.2444922531351,0.194394396420314
CYTDtex,0.0,9.34391078162117,0.194394396420314
DCAtex,0.0,1000.0,0.194394396420314
DCYTtex,0.0,5.76889463920409,0.194394396420314
DGSNtex,0.0,4.86341072332857,0.194394396420314
MTHFR2,0.0270058721733389,0.158245714957291,0.194394396420314
ASPO3,0.0,0.000436991445688506,0.194394396420314
ASPO5,0.0,0.000436826697402392,0.194394396420314
ASPO4,0.0,0.000435133982660317,0.194394396420314
ASPO6,0.0,0.00043513855671528,0.194394396420314
LCTStex,0.0,1000.0,0.194394396420314
LEUtex,0.0,42.4954008038003,0.194394396420314
LYStex,0.0,51.346032717184,0.194394396420314
LYXtex,0.0,55.9540344258337,0.194394396420314
MANtex,0.0,33.4782529266189,0.194394396420314
MAN6Ptex,0.0,52.8609045025309,0.194394396420314
MELIBtex,0.0,1000.0,0.194394396420314
DMSOtex,0.0,15.8317394824901,0.194394396420314
DURItex,0.0,41.7788357472905,0.194394396420314
EX_mal__D_e,0.0,0.0,0.194394396420314
FRUtex,0.0,88.9055210270666,0.194394396420314
FUCtex,0.0,1000.0,0.194394396420314
FUMtex,0.0,33.9421189172382,0.194394396420314
ACACT5r,0.0,23.4591669342552,0.194394396420314
MALDDH,0.0,0.0,0.194394396420314
FE2tex,0.0,31.0390838340672,0.194394396420314
NMNtex,0.0,58.4485547626264,0.194394396420314
NO2tex,0.0,18.3172488241926,0.194394396420314
DHPS2,0.000117044866084674,0.000126979982930135,0.194394396420314
MTHFC,0.0,25.5276736434801,0.194394396420314
MTHFD,0.0,49.7407081918565,0.194394396420314
BUTt2rpp,0.0,11.8481198973258,0.194394396420314
CADVtpp,0.0,0.413689199298629,0.194394396420314
QULNS,0.000398547391542572,0.000440567297408093,0.194394396420314
ALKP,0.0,1.85834508229603,0.194394396420314
GDPtex,0.0,5.84459052342517,0.194394396420314
EX_cobalt2_e,0.0,999.999995626126,0.194394396420314
TMAtex,0.0,32.3751246614602,0.194394396420314
TMAOtex,0.0,17.2775015806225,0.194394396420314
TREtex,0.0,34.8030515241937,0.194394396420314
L_LACD3,0.0,0.86830680583679,0.194394396420314
L_LACD2,0.0,0.916088635217765,0.194394396420314
ACACT6r,0.0,23.4455512881786,0.194394396420314
TRPtex,0.0,10.6078337146471,0.194394396420314
TSULtex,0.0,62.6501915962246,0.194394396420314
TYRtex,0.0,17.8996355044177,0.194394396420314
URAtex,0.0,27.2811749171114,0.194394396420314
UREAtex,0.0,38.3346122991259,0.194394396420314
URItex,0.0,17.6221142790368,0.194394396420314
VALtex,0.0,28.0480189143796,0.194394396420314
XANtex,0.0,30.7383011318495,0.194394396420314
XYLtex,0.0,130.446844937,0.194394396420314
ABUTtex,0.0,12.9178178174934,0.194394396420314
FORtppi,0.0,8.78169674104485,0.194394396420314
DATPHs,0.0,0.234338578440499,0.194394396420314
GLCTR1,0.0,0.00728505218465097,0.194394396420314
LIPAabcpp,0.0,0.0127718097401546,0.194394396420314
LIPACabcpp,0.0,0.0,0.194394396420314
GGGABADr,0.0,95.2934302121691,0.194394396420314
EX_mso3_e,0.0,0.0,0.194394396420314
EX_23camp_e,0.0,0.0,0.194394396420314
EX_23cgmp_e,0.0,0.0,0.194394396420314
EX_23cump_e,0.0,0.0,0.194394396420314
EX_3amp_e,0.0,0.0,0.194394396420314
EX_3gmp_e,0.0,0.0,0.194394396420314
EX_3ump_e,0.0,0.0,0.194394396420314
EX_glyc__R_e,0.0,1.94471158181133,0.194394396420314
EX_eca4colipa_e,0.0,0.0072850521846511,0.194394396420314
GLYOX3,0.0,1.11672637174881,0.194394396420314
FDMO3,0.0,0.0,0.194394396420314
FDMO4,0.0,0.0,0.194394396420314
BUTSO3abcpp,0.0,0.0,0.194394396420314
ETHSO3abcpp,0.0,0.0,0.194394396420314
EX_sel_e,0.0,1000.0,0.194394396420314
EX_hg2_e,0.0,0.0,0.194394396420314
O16GLCT1,0.0,0.0,0.194394396420314
O16AP2pp,0.0,0.0,0.194394396420314
O16AP3pp,0.0,0.0,0.194394396420314
O16A4Lpp,0.0,0.0,0.194394396420314
MALTATr,0.0,22.3932353090878,0.194394396420314
DHBSH,0.0,0.425753998104435,0.194394396420314
ENTERES,0.0,0.141917999368154,0.194394396420314
FEOXAMUtex,0.0,0.998904159816294,0.194394396420314
ARBTNtpp,0.0,1.34514614162285,0.194394396420314
ARBTNtex,0.0,1.34514614162294,0.194394396420314
23CAMPtex,0.0,14.7116599090198,0.194394396420314
23CCMPtex,0.0,6.26937430858238,0.194394396420314
23CUMPtex,0.0,8.72423293497673,0.194394396420314
23CGMPtex,0.0,6.85148400633302,0.194394396420314
3AMPtex,0.0,136.23530410226,0.194394396420314
3CMPtex,0.0,9.47782923002845,0.194394396420314
LADGMDH,0.0,0.143879072874207,0.194394396420314
ALAGLUE,0.0,4.91472459541366,0.194394396420314
FEENTERtpp,0.0,0.821245385956831,0.194394396420314
FEENTERtex,0.0,0.821245385956878,0.194394396420314
FE3HOXUtpp,0.0,1.02474217541848,0.194394396420314
