Reactions,Min Solutions,Max Solutions,Solution Biomass
G3PD2,0.0,30.8726096310684,0.108712116477291
GALS3,0.0,0.0,0.108712116477291
FCI,0.0,54.6377519727962,0.108712116477291
FCLK,0.0,0.0,0.108712116477291
FCLPA,0.0,83.3326878696744,0.108712116477291
ACCOAL,0.0,1.12259135280533,0.108712116477291
GALUi,0.0,0.517714170435042,0.108712116477291
U23GAAT,0.00380718528872791,0.0160941891888132,0.108712116477291
UAAGDS,0.00271880306340387,0.0812843302152427,0.108712116477291
UAMAS,0.00271880306340387,0.0812843302152273,0.108712116477291
UAMAGS,0.00271880306340387,0.0812843302152221,0.108712116477291
UGLYCH,0.0,0.0827437994611876,0.108712116477291
OP4ENH,0.0,0.0,0.108712116477291
HOPNTAL,0.0,0.0,0.108712116477291
3HPPPNH,0.0,0.0,0.108712116477291
AKGDH,0.0,0.340881859864455,0.108712116477291
HPYRRx,0.0,42.9833122294025,0.108712116477291
GLYCDx,0.0,0.70029779802445,0.108712116477291
ASP1DC,6.59447698550838e-05,7.25037777292314e-05,0.108712116477291
UGMDDS,0.00271880306340387,0.0961941121730712,0.108712116477291
UHGADA,0.00380718528872791,0.0160941891888102,0.108712116477291
UAGAAT,0.00380718528872791,2.01394346244374,0.108712116477291
ATPPRT,0.00926925164174304,0.0928471780301498,0.108712116477291
HISTD,0.00926925164174303,0.09284717501187,0.108712116477291
IGPDH,0.00926925164174304,0.0928471750118489,0.108712116477291
PRPPS,0.0,16.4185915450279,0.108712116477291
PRATPP,0.00926925164174304,0.09284717501187,0.108712116477291
PRMICI,0.00926925164174304,5.96334967174894,0.108712116477291
SERAT,0.0242138628090296,4.0488280597165,0.108712116477291
CYSS,0.0242138628090296,0.41770235422949,0.108712116477291
BPNT,0.0242138628090296,0.234217064714818,0.108712116477291
PAPSR,0.0,0.234217064714796,0.108712116477291
ASPK,0.104599363171569,1.80671143340009,0.108712116477291
ASAD,0.0,158.570808057694,0.108712116477291
DAPDC,0.0335751827422173,0.274487706245569,0.108712116477291
EX_mmet_e,0.0,0.0,0.108712116477291
METAT,8.78611325369466e-05,0.201165926569811,0.108712116477291
ASCBPL,0.0,0.0,0.108712116477291
ACBIPGT,0.0,0.0,0.108712116477291
ADOCBLS,0.0,0.0,0.108712116477291
ADOCBIK,0.0,0.0,0.108712116477291
TMPK,2.18185217769923e-05,1.0490570052959,0.108712116477291
HPPPNDO,0.0,0.0,0.108712116477291
DHCINDO,0.0,0.0,0.108712116477291
HKNDDH,0.0,0.0,0.108712116477291
HKNTDH,0.0,0.0,0.108712116477291
GLYCK2,0.0,1.0079222996521,0.108712116477291
ENTCS,0.0,0.0787948665034688,0.108712116477291
SULR,0.0242138628090296,0.234217071803129,0.108712116477291
MANPGH,0.0,0.0,0.108712116477291
URDGLYCD,0.0,0.0830562138802984,0.108712116477291
CBMKr,0.0,27.14785583071,0.108712116477291
AMANAPEr,0.0,20.9837903395795,0.108712116477291
ACM6PH,0.0,0.093475309109657,0.108712116477291
NNATr,0.000222881581201696,49.1369304674971,0.108712116477291
CYTDH,0.0,0.247782050337074,0.108712116477291
PSERT,0.0,0.808726010454382,0.108712116477291
AIRC2,0.0438125701372385,0.126868784017587,0.108712116477291
GAPD,14.7226377729015,40.2676168071877,0.108712116477291
HEX1,0.0,11.1919302133157,0.108712116477291
GND,0.0,2.97652335791725,0.108712116477291
TAUDO,0.0,0.0,0.108712116477291
DM_amob_c,1.95681809659124e-07,2.01970761699108e-07,0.108712116477291
ME2,0.0,1.48988002056793,0.108712116477291
ARGSL,0.0289405569213458,5.4703172266554,0.108712116477291
CBPS,0.0,0.62434780661031,0.108712116477291
GLU5K,0.0216282212170988,1.15116448316255,0.108712116477291
IPPS,0.0440803606937674,0.364935876367149,0.108712116477291
EX_mg2_e,0.0,999.999151230151,0.108712116477291
ACOATA,0.0,1.89559716488684,0.108712116477291
MLTG2,0.0,0.0,0.108712116477291
MLTG1,0.0,0.0,0.108712116477291
AMALT3,0.0,0.0,0.108712116477291
MLTP3,0.0,5.53871429289921,0.108712116477291
SPODM,0.0,1.73489023098872,0.108712116477291
AHCYSNS,4.38327253636437e-05,0.201114435018527,0.108712116477291
TMK,0.0,0.0,0.108712116477291
NTPP4,0.0,0.368808227423612,0.108712116477291
NTPP3,0.0,0.353474212299759,0.108712116477291
NTPP6,0.0,0.41713392732226,0.108712116477291
NTPP7,0.0,0.356881536688871,0.108712116477291
NTPP8,0.0,0.256629258210433,0.108712116477291
P5CR,0.0216282212170988,4.61212418131856,0.108712116477291
CYANST,0.0,0.0,0.108712116477291
DHPPDA2,4.36370435539837e-05,0.0364255670762102,0.108712116477291
G5SADs,0.0216282212170988,1.15116448316212,0.108712116477291
GMAND,0.0,0.0,0.108712116477291
PPCSCT,0.0,1.12259139334865,0.108712116477291
CYTD,0.0,0.380885226328275,0.108712116477291
DCYTD,0.0,0.21664291922035,0.108712116477291
DBTS,1.95681809659124e-07,2.02048077483354e-07,0.108712116477291
DCTPD,0.0,0.155778997965449,0.108712116477291
DHDPS,0.0362939858056212,0.277206509308965,0.108712116477291
G1PACT,0.00924479141553564,0.196195416401559,0.108712116477291
GART,0.0,1.16410034891625,0.108712116477291
CSND,0.0,0.385036321025289,0.108712116477291
GF6PTA,0.00924479141553563,1.01995295244217,0.108712116477291
H2SO,0.0,0.183433034286298,0.108712116477291
GLUCYS,0.0,0.174897964555039,0.108712116477291
GLUN,0.0,1.26683468939252,0.108712116477291
GLUPRT,0.0438343886590363,0.126890602539371,0.108712116477291
GMPR,0.0,0.449931907917894,0.108712116477291
NADS1,0.000222881581201696,0.226507975749279,0.108712116477291
NTRIR2x,0.0,0.0,0.108712116477291
OCBT,0.0289405569213458,22.1973418130356,0.108712116477291
GARFT,0.0,11.1979919021411,0.108712116477291
GPDDA1,0.0,0.0,0.108712116477291
GPDDA2,0.0,0.0737681448362707,0.108712116477291
PHETA1,0.0,24.4175155500285,0.108712116477291
PPND,0.0135136879341543,0.239571450066807,0.108712116477291
TRPS1,0.0,0.0669468683216618,0.108712116477291
PRAMPC,0.00926925164174304,0.092847175011869,0.108712116477291
MCITL2,0.0,58.2627873540693,0.108712116477291
DXYLK,0.0,0.0,0.108712116477291
MDH3,0.0,6.16738614501741,0.108712116477291
SOTA,0.0,0.162780917994942,0.108712116477291
SGSAD,0.0,0.162780917994966,0.108712116477291
PTA2,0.0,0.96474041872253,0.108712116477291
MDH2,0.0,5.83685100582512,0.108712116477291
ACOTA,0.0,1.37460474911323,0.108712116477291
GPDDA5,0.0,0.0,0.108712116477291
PDX5PS,2.18185217769923e-05,2.33909884049673e-05,0.108712116477291
PPBNGS,0.000174548174215938,0.0941836963994625,0.108712116477291
PPNCL2,6.59447698550838e-05,7.25037777292314e-05,0.108712116477291
PRAGSr,0.0438343886590155,10.0488749105232,0.108712116477291
PRFGS,0.0438343886590155,0.126890602539364,0.108712116477291
EX_acac_e,0.0,0.0,0.108712116477291
ETHAAL,0.0,0.073768144836274,0.108712116477291
MAN1PT2,0.0,1.25423568286756,0.108712116477291
AP4AH,0.0,0.526394015763211,0.108712116477291
AP5AH,0.0,0.0,0.108712116477291
ADNCYC,0.0,0.297640026086314,0.108712116477291
MI1PP,0.0,0.0,0.108712116477291
MCITS,0.0,0.378003131413598,0.108712116477291
PPAKr,0.0,118.547537011378,0.108712116477291
NTP3,0.0,0.438582355117876,0.108712116477291
PPM2,0.0,11.3799360249406,0.108712116477291
MOAT2,0.00190359264436396,0.00804709459440488,0.108712116477291
EX_adn_e,0.0,0.0591579305224994,0.108712116477291
EX_ins_e,0.0,0.0693497050961857,0.108712116477291
G6PDH2r,0.0,68.7543853877981,0.108712116477291
NADH5,0.0,5.34732548036525,0.108712116477291
MOHMT,6.59447698552214e-05,7.25037777292924e-05,0.108712116477291
EX_glyc3p_e,0.0,0.0684706049108423,0.108712116477291
EX_lcts_e,0.0,0.0,0.108712116477291
EX_nac_e,0.0,0.0,0.108712116477291
EX_ocdca_e,0.0,0.0,0.108712116477291
GMPS,0.0,0.473729555517778,0.108712116477291
FTHFLi,0.0,1.18802910093733,0.108712116477291
UDPGD,0.0,0.0,0.108712116477291
GLCRD,0.0,0.0,0.108712116477291
PPPNDO,0.0,0.0,0.108712116477291
CHRPL,2.18185217769923e-05,2.33909884049685e-05,0.108712116477291
TDPAGTA,0.0,0.0154828324954547,0.108712116477291
UACMAMO,0.0,0.0154828324954563,0.108712116477291
FBA3,0.0,10.3145306647238,0.108712116477291
PMPK,2.18185217769923e-05,0.578615731408997,0.108712116477291
LCADi,0.0,0.664260784079655,0.108712116477291
ADK3,0.0,23.3768880893793,0.108712116477291
GLUDC,0.0,0.398712352662714,0.108712116477291
BSORy,0.0,0.0,0.108712116477291
ADSK,0.0242138628090296,0.234217064714734,0.108712116477291
HSDy,0.0,3.37400567643892,0.108712116477291
CYSTL,0.0150587915032227,0.0988263951436132,0.108712116477291
SHSL1,0.0150587915032227,0.0988263951436284,0.108712116477291
SSALy,0.0,0.356420316545794,0.108712116477291
EX_dad_2_e,0.0,0.0,0.108712116477291
EX_ser__D_e,0.0,0.0,0.108712116477291
EX_gam6p_e,0.0,0.0,0.108712116477291
EX_15dap_e,0.0,0.212785662742671,0.108712116477291
EX_ocdcea_e,0.0,0.0,0.108712116477291
EX_cynt_e,0.0,0.0,0.108712116477291
EX_galctn__D_e,0.0,0.0,0.108712116477291
EX_glyb_e,0.0,0.0,0.108712116477291
3HCINNMH,0.0,0.0,0.108712116477291
BSORx,0.0,0.0,0.108712116477291
NMNt7pp,0.0,0.0,0.108712116477291
GLUtex,0.0,2.91113164387779,0.108712116477291
GLYtex,0.0,1.29371370596108,0.108712116477291
GLYALDtex,0.0,0.559478824974527,0.108712116477291
GLYBtex,0.0,1.28448748343699,0.108712116477291
GLYCtex,0.0,1.62114308669406,0.108712116477291
GLYC3Ptex,0.0,0.78152645103242,0.108712116477291
GLYCLTtex,0.0,3.02012442655733,0.108712116477291
GTPtex,0.0,0.574695651676211,0.108712116477291
GUAtex,0.0,2.49711118255003,0.108712116477291
Htex,0.0,2.50515503565326,0.108712116477291
H2tex,0.0,2.15842565941029,0.108712116477291
H2Otex,0.0,997.344119234449,0.108712116477291
FACOAL160t2pp,0.0,0.191542149945642,0.108712116477291
FACOAL180t2pp,0.0,0.193327841005575,0.108712116477291
SPODMpp,0.0,0.0,0.108712116477291
NO3R1bpp,0.0,0.0,0.108712116477291
O2tpp,0.0520755906835839,1000.0,0.108712116477291
PHYTSpp,0.0,0.0,0.108712116477291
PPTHpp,0.0,0.0,0.108712116477291
PYRt2rpp,0.0,1000.0,0.108712116477291
NO3R2pp,0.0,0.0,0.108712116477291
NTP3pp,0.0,0.0,0.108712116477291
NO3R2bpp,0.0,0.0,0.108712116477291
THD2pp,0.0,2.44463678969005,0.108712116477291
TMAOR1pp,0.0,0.0,0.108712116477291
TMAOR2pp,0.0,0.0,0.108712116477291
XANtpp,0.0,1000.0,0.108712116477291
DAPtex,0.0,1.39335627404181,0.108712116477291
12PPDStex,0.0,2.01428575042738,0.108712116477291
DDGLCNtex,0.0,1.30199635000384,0.108712116477291
26DAHtex,0.0,8.87912189242609,0.108712116477291
HCINNMtex,0.0,0.76948689728608,0.108712116477291
HPPPNtex,0.0,0.944194876562364,0.108712116477291
ACtex,0.0,2.98930395528432,0.108712116477291
ACALDtex,0.0,5.98671928878259,0.108712116477291
ACMANAtex,0.0,2.71049846265587,0.108712116477291
ACMUMtex,0.0,0.0,0.108712116477291
ACACT7r,0.0,11.1021288799415,0.108712116477291
PSP_L,0.0,0.80872601045433,0.108712116477291
ACACT2r,0.0202030697365557,11.1097432505187,0.108712116477291
ACACT3r,0.0202030697365551,11.1097436784884,0.108712116477291
ACACT4r,0.00382157727673674,11.1097432505173,0.108712116477291
SUCCt2_2pp,0.0,2.23738839897339,0.108712116477291
SUCFUMtpp,0.0,1.47697986520392,0.108712116477291
SUCptspp,0.0,0.0,0.108712116477291
SULabcpp,0.0,0.169144304743567,0.108712116477291
TSULabcpp,0.0,0.0,0.108712116477291
TARTRt7pp,0.0,4.77684196715959,0.108712116477291
AHGDx,0.0,72.7191674965284,0.108712116477291
TAURabcpp,0.0,0.0,0.108712116477291
THMDt2pp_copy1,0.0,1.95120155183029,0.108712116477291
EX_ca2_e,0.0,999.99949073809,0.108712116477291
EX_so3_e,0.0,0.0,0.108712116477291
Kt2pp,0.0,0.552362878161518,0.108712116477291
AKGt2rpp,0.0,14.9087676446671,0.108712116477291
XYLt2pp,0.0,0.0,0.108712116477291
EX_ascb__L_e,0.0,0.0,0.108712116477291
EX_ala_B_e,0.0,0.0,0.108712116477291
EX_agm_e,0.0,0.113484008839348,0.108712116477291
EX_minohp_e,0.0,0.0,0.108712116477291
EX_ppt_e,0.0,0.0,0.108712116477291
EX_hxa_e,0.0,0.273377001085569,0.108712116477291
EX_lyx__L_e,0.0,0.0,0.108712116477291
EX_acmum_e,0.0,0.0,0.108712116477291
EX_dca_e,0.0,0.0,0.108712116477291
EX_all__D_e,0.0,0.0,0.108712116477291
EX_octa_e,0.0,0.0,0.108712116477291
EX_xylu__L_e,0.0,0.0,0.108712116477291
EX_gdp_e,0.0,0.0,0.108712116477291
EX_gtp_e,0.0,0.0,0.108712116477291
THMabcpp,0.0,0.0,0.108712116477291
THMDt2pp_copy2,0.0,5.62910244193576,0.108712116477291
THRabcpp,0.0,0.503306824597738,0.108712116477291
TREptspp,0.0,0.0,0.108712116477291
TRPt2rpp,0.0,3.06481067914656,0.108712116477291
TYRt2rpp,0.0,3.80017888668207,0.108712116477291
URIt2pp_copy1,0.0,1.95120155183029,0.108712116477291
URIt2pp_copy2,0.0,5.6291024419348,0.108712116477291
VALabcpp,0.0,0.481661798432846,0.108712116477291
XTSNt2rpp,0.0,5.62910244193576,0.108712116477291
XYLabcpp,0.0,0.0,0.108712116477291
XYLUt2pp,0.0,0.0,0.108712116477291
THRt4pp,0.0,1.30064427580878,0.108712116477291
EX_fruur_e,0.0,0.0,0.108712116477291
GALtex,0.0,2.78609627625039,0.108712116477291
GALCTtex,0.0,3.19113345410357,0.108712116477291
GALCTNtex,0.0,1.18851633339355,0.108712116477291
GALTtex,0.0,1.34917690825456,0.108712116477291
GALURtex,0.0,5.05082716765878,0.108712116477291
GTPCI,6.54555653309752e-05,7.19659158766965e-05,0.108712116477291
FDMO,0.0,0.0,0.108712116477291
FEOXAMabcpp,0.0,0.386715543082384,0.108712116477291
CBL1abcpp,0.0,0.0,0.108712116477291
ACACt2pp,0.0,5.60830711680235,0.108712116477291
ACGAptspp,0.0,0.0,0.108712116477291
ACMANAptspp,0.0,0.0,0.108712116477291
ACNAMt2pp,0.0,0.0,0.108712116477291
CHOLD,0.0,0.0,0.108712116477291
DRPA,0.0,0.330909036994872,0.108712116477291
TKT2,0.0,1000.0,0.108712116477291
EX_ch4_e,0.0,0.0,0.108712116477291
FEENTERabcpp,0.0,0.32861249951126,0.108712116477291
FECRMabcpp,0.0,0.394852854041566,0.108712116477291
GAMtex,0.0,0.71578880189074,0.108712116477291
GBBTNtex,0.0,1.32482250986771,0.108712116477291
ARBt2rpp,0.0,5.42582598627428,0.108712116477291
DAPabcpp,0.0,0.0,0.108712116477291
CO2tpp,0.0,1000.0,0.108712116477291
DHAtpp,0.0,1000.0,0.108712116477291
DMSOR1pp,0.0,0.0,0.108712116477291
ARGabcpp,0.0,0.648523342029672,0.108712116477291
ARGAGMt7pp,0.0,9.11391378917263,0.108712116477291
ASCBptspp,0.0,0.0,0.108712116477291
ASNt2rpp,0.0,9.69772012187175,0.108712116477291
ASPabcpp,0.0,0.96726893291635,0.108712116477291
ASPt2pp,0.0,4.48709215470017,0.108712116477291
ASPt2_2pp,0.0,2.31496438255134,0.108712116477291
ASPt2_3pp,0.0,0.860129163013557,0.108712116477291
HIStex,0.0,0.625089996542094,0.108712116477291
HXAtex,0.0,1.19731617398034,0.108712116477291
HYXNtex,0.0,1.19172746975565,0.108712116477291
IDONtex,0.0,1.18851633339355,0.108712116477291
ILEtex,0.0,3.16121151742484,0.108712116477291
INSTtex,0.0,3.55103456343557,0.108712116477291
INStex,0.0,22.7390012823338,0.108712116477291
Ktex,0.0190978597363967,4.21457861479159,0.108712116477291
D_LACtex,0.0,2.4876254650689,0.108712116477291
NTD8pp,0.0,0.0,0.108712116477291
FRULYStex,0.0,13.8699695478415,0.108712116477291
EX_fad_e,0.0,0.0219302849322313,0.108712116477291
GALCTt2rpp,0.0,3.04795716129364,0.108712116477291
GALt2pp,0.0,0.0,0.108712116477291
ASPtex,0.0,1.89900052272979,0.108712116477291
ABUTt2pp,0.0,5.5333355959519,0.108712116477291
CYSabcpp,0.0,0.957912379938511,0.108712116477291
SBTptspp,0.0,0.0,0.108712116477291
TREHpp,0.0,0.0,0.108712116477291
CYTBDpp,0.0,5.92991772470294,0.108712116477291
CYTBD2pp,0.0,6.16729384819272,0.108712116477291
ACALDtpp,0.0,1000.0,0.108712116477291
ACt2rpp,0.0,41.5082827154494,0.108712116477291
EX_fe3dcit_e,0.0,0.258748131510915,0.108712116477291
EX_fe3hox_e,0.0,0.0,0.108712116477291
EX_fecrm_e,0.0,0.0,0.108712116477291
EX_feenter_e,0.0,0.033465112112079,0.108712116477291
EX_feoxam_e,0.0,0.0,0.108712116477291
EX_cbi_e,0.0,0.0,0.108712116477291
EX_arbtn_fe3_e,0.0,0.0,0.108712116477291
EX_cpgn_e,0.0,0.0,0.108712116477291
EX_adocbl_e,0.0,0.0,0.108712116477291
ATPS4rpp,0.0,1.12692773096501,0.108712116477291
INDOLEtex,0.0,0.246043143335353,0.108712116477291
L_LACtex,0.0,2.4876254650689,0.108712116477291
ACt4pp,0.0,3.21965633181556,0.108712116477291
ADEt2rpp,0.0,1.84668211160095,0.108712116477291
ADNt2pp_copy1,0.0,1.9512015518303,0.108712116477291
ADNt2pp_copy2,0.0,5.62910244193487,0.108712116477291
ALAabcpp,0.0,0.536219696882348,0.108712116477291
ALLabcpp,0.0,0.0,0.108712116477291
ALLTNt2rpp,0.0,31.4709544498499,0.108712116477291
ARBabcpp,0.0,1.33006093245943,0.108712116477291
ECOAH8,0.0,3.91400418432209,0.108712116477291
GLCDpp,0.0,1.92896694973884,0.108712116477291
GUAtpp,0.0,0.554963668234885,0.108712116477291
HYD2pp,0.0,0.0,0.108712116477291
HYXNtpp,0.0,1.4902251885668,0.108712116477291
NACtpp,0.0,0.0,0.108712116477291
FE3DCITabcpp,0.0,0.393676309104785,0.108712116477291
CPGNtonex,0.0,0.400435993192859,0.108712116477291
GLCRtex,0.0,1000.0,0.108712116477291
GLCNtex,0.0,1.18851633339356,0.108712116477291
GLCURtex,0.0,5.05082716765878,0.108712116477291
GLNtex,0.0,3.73470599157749,0.108712116477291
O2tex,0.0520755906836468,3.24468299495881,0.108712116477291
EX_ppa_e,0.0,0.0,0.108712116477291
OCTAtex,0.0,0.823763958882212,0.108712116477291
ORNtex,0.0,7.8022104154505,0.108712116477291
ECOAH5,0.0,3.94882380553292,0.108712116477291
DHFS,6.54555653309745e-05,7.19659158766957e-05,0.108712116477291
CITt7pp,0.0,2.01088004631357,0.108712116477291
CRNt7pp,0.0,0.0,0.108712116477291
EX_ni2_e,0.0,999.999968397388,0.108712116477291
EX_no_e,0.0,0.0,0.108712116477291
CHLabcpp,0.0,0.740327113994219,0.108712116477291
DGSNt2pp,0.0,0.0,0.108712116477291
DINSt2pp,0.0,0.0,0.108712116477291
DURIt2pp,0.0,0.0,0.108712116477291
FE2abcpp,0.0,0.703374711242167,0.108712116477291
FRUptspp,0.0,0.0,0.108712116477291
FUCtpp,0.0,2.46707932131574,0.108712116477291
FUMt2_2pp,0.0,2.55995219312964,0.108712116477291
FUMt2_3pp,0.0,0.85325085911167,0.108712116477291
FEENTERtonex,0.0,0.328612499511257,0.108712116477291
CSNt2pp,0.0,0.0,0.108712116477291
CYNTt2pp,0.0,0.0,0.108712116477291
CYTDt2pp_copy1,0.0,1.9512015518303,0.108712116477291
CYTDt2pp_copy2,0.0,5.62910244193448,0.108712116477291
DADNt2pp,0.0,0.0,0.108712116477291
DCYTt2pp,0.0,0.0,0.108712116477291
DDGLCNt2rpp,0.0,13.6626047336091,0.108712116477291
RMNtex,0.0,6.81513949876798,0.108712116477291
EX_meoh_e,1.95681809659124e-07,2.01988809728456e-07,0.108712116477291
MALTTRtexi,0.0,0.0,0.108712116477291
MALTTTRtexi,0.0,0.0,0.108712116477291
MALTPTtexi,0.0,0.0,0.108712116477291
MALTtexi,0.0,0.0,0.108712116477291
GLCtex_copy1,0.0,19.7925870021368,0.108712116477291
FE3DCITtonex,0.0,0.393676309104579,0.108712116477291
PHEtex,0.0,0.915348502724431,0.108712116477291
PItex,0.094377923844004,2.75050008936817,0.108712116477291
ACGAMK,0.0,0.0934753091096674,0.108712116477291
METS,0.0151026242285863,0.098870227868992,0.108712116477291
EX_cu2_e,0.0,999.999930630799,0.108712116477291
CYSabc2pp,0.0,0.439972653148013,0.108712116477291
PRASCSi,0.0438125701372385,0.126868784017587,0.108712116477291
TRSARr,0.0,15.5705523963453,0.108712116477291
LYXI,0.0,0.0,0.108712116477291
EX_pheme_e,0.0,0.0235022870563142,0.108712116477291
PNTOtex,0.0,0.540990910255046,0.108712116477291
PPPNtex,0.0,1.43716601598987,0.108712116477291
PPTtex,0.0,1000.0,0.108712116477291
PTRCtex,0.0,2.00133124549248,0.108712116477291
PYRtex,0.0,5.98548545837311,0.108712116477291
DSERtex,0.0,1.3617925613506,0.108712116477291
SERtex,0.0,1.3617925613506,0.108712116477291
SO4tex,0.0246382966541802,2.18002182815814,0.108712116477291
SPMDtex,0.0,4.09318625373663,0.108712116477291
SUCCtex,0.0,2.85945097089197,0.108712116477291
SUCRtex,0.0,11.8682559993558,0.108712116477291
TARTRtex,0.0,1.99772370109233,0.108712116477291
TAURtex,0.0,16.5993586043094,0.108712116477291
THRtex,0.0,1.58511213169593,0.108712116477291
THMDtex,0.0,1.3919254779939,0.108712116477291
CBIuabcpp,0.0,0.0,0.108712116477291
METDtex,0.0,6.89082345037926,0.108712116477291
METtex,0.0,6.89082345037929,0.108712116477291
MNLtex,0.0,1.34917690825456,0.108712116477291
NAtex,0.0,3.6013633445714,0.108712116477291
NACtex,0.0,0.755331978333903,0.108712116477291
NH4tex,1.05667345568231,4.2957457743515,0.108712116477291
URIH,0.0,0.829453337465004,0.108712116477291
XTSNH,0.0,1.09541433638843,0.108712116477291
INSH,0.0,1.18404500943482,0.108712116477291
BUTtex,0.0,1000.0,0.108712116477291
CHLtex,0.0,0.930114769397188,0.108712116477291
CO2tex,0.0,4.00582745654907,0.108712116477291
CRNtex,0.0,2.84090005188589,0.108712116477291
PPK2,0.0,0.79952972173437,0.108712116477291
DINStex,0.0,1.97789717606746,0.108712116477291
DMStex,0.0,2.20131841891658,0.108712116477291
CSNtex,0.0,0.642352329871482,0.108712116477291
CYNTtex,0.0,1.64718093840664,0.108712116477291
CYStex,0.0,1.92462400231297,0.108712116477291
CYTDtex,0.0,1.1891931588549,0.108712116477291
DCAtex,0.0,1000.0,0.108712116477291
DCYTtex,0.0,2.73070606488661,0.108712116477291
DGSNtex,0.0,1.17471454241649,0.108712116477291
MTHFR2,0.0151026242285863,0.0988702278689655,0.108712116477291
ASPO3,0.0,0.000245049860040569,0.108712116477291
ASPO5,0.0,0.000244941007470049,0.108712116477291
ASPO4,0.0,0.0002449370160637,0.108712116477291
ASPO6,0.0,0.000244940960832262,0.108712116477291
LCTStex,0.0,1000.0,0.108712116477291
LEUtex,0.0,2.86340886589511,0.108712116477291
LYStex,0.0,3.99942396859157,0.108712116477291
LYXtex,0.0,6.66912219589419,0.108712116477291
MANtex,0.0,4.72619922520215,0.108712116477291
MAN6Ptex,0.0,4.35747793277702,0.108712116477291
MELIBtex,0.0,1000.0,0.108712116477291
DMSOtex,0.0,1.48530834221598,0.108712116477291
DURItex,0.0,19.7760103614525,0.108712116477291
EX_mal__D_e,0.0,0.0,0.108712116477291
FRUtex,0.0,4.51784149132962,0.108712116477291
FUCtex,0.0,1000.0,0.108712116477291
FUMtex,0.0,3.5239292528355,0.108712116477291
ACACT5r,0.0,11.10974325052,0.108712116477291
MALDDH,0.0,0.0,0.108712116477291
FE2tex,0.0,3.33205128332654,0.108712116477291
NMNtex,0.0,3.04034909710216,0.108712116477291
NO2tex,0.0,3.39087408232006,0.108712116477291
DHPS2,6.54555653309552e-05,7.1965915876696e-05,0.108712116477291
MTHFC,0.0,12.0877662250634,0.108712116477291
MTHFD,0.0,23.5490060369354,0.108712116477291
BUTt2rpp,0.0,5.60830711680235,0.108712116477291
CADVtpp,0.0,0.212785662742736,0.108712116477291
QULNS,0.000222881581201625,0.000245049860040757,0.108712116477291
ALKP,0.0,0.756977804931623,0.108712116477291
GDPtex,0.0,0.730743398065889,0.108712116477291
EX_cobalt2_e,0.0,999.999997553977,0.108712116477291
TMAtex,0.0,4.3798827220625,0.108712116477291
TMAOtex,0.0,3.15903826169091,0.108712116477291
TREtex,0.0,4.07714390970571,0.108712116477291
L_LACD3,0.0,0.524764869852626,0.108712116477291
L_LACD2,0.0,0.608567009200055,0.108712116477291
ACACT6r,0.0,11.1021293079101,0.108712116477291
TRPtex,0.0,0.42565268966563,0.108712116477291
TSULtex,0.0,4.59895514493175,0.108712116477291
TYRtex,0.0,1.14062640385087,0.108712116477291
URAtex,0.0,1.73845559044111,0.108712116477291
UREAtex,0.0,2.80422188503799,0.108712116477291
URItex,0.0,8.34142714461669,0.108712116477291
VALtex,0.0,2.05549465275497,0.108712116477291
XANtex,0.0,1.90546446676689,0.108712116477291
XYLtex,0.0,6.66912219589418,0.108712116477291
ABUTtex,0.0,2.4132447852453,0.108712116477291
FORtppi,0.0,2.78091544350103,0.108712116477291
DATPHs,0.0,0.134235534825091,0.108712116477291
GLCTR1,0.0,0.00387070812386417,0.108712116477291
LIPAabcpp,0.0,0.00614350195004086,0.108712116477291
LIPACabcpp,0.0,0.0,0.108712116477291
GGGABADr,0.0,45.1071416794192,0.108712116477291
EX_mso3_e,0.0,0.0,0.108712116477291
EX_23camp_e,0.0,0.0,0.108712116477291
EX_23cgmp_e,0.0,0.0,0.108712116477291
EX_23cump_e,0.0,0.0,0.108712116477291
EX_3amp_e,0.0,0.0,0.108712116477291
EX_3gmp_e,0.0,0.0,0.108712116477291
EX_3ump_e,0.0,0.0,0.108712116477291
EX_glyc__R_e,0.0,1.28155345520357,0.108712116477291
EX_eca4colipa_e,0.0,0.00387070812386491,0.108712116477291
GLYOX3,0.0,0.710305071797592,0.108712116477291
FDMO3,0.0,0.0,0.108712116477291
FDMO4,0.0,0.0,0.108712116477291
BUTSO3abcpp,0.0,0.0,0.108712116477291
ETHSO3abcpp,0.0,0.0,0.108712116477291
EX_sel_e,0.0,1000.0,0.108712116477291
EX_hg2_e,0.0,0.0,0.108712116477291
O16GLCT1,0.0,0.0,0.108712116477291
O16AP2pp,0.0,0.0,0.108712116477291
O16AP3pp,0.0,0.0,0.108712116477291
O16A4Lpp,0.0,0.0,0.108712116477291
MALTATr,0.0,10.5998371083781,0.108712116477291
DHBSH,0.0,0.236384599510378,0.108712116477291
ENTERES,0.0,0.0787948665034617,0.108712116477291
FEOXAMUtex,0.0,0.386715543082316,0.108712116477291
ARBTNtpp,0.0,0.489750991111108,0.108712116477291
ARBTNtex,0.0,0.48975099111114,0.108712116477291
23CAMPtex,0.0,1.35598949623744,0.108712116477291
23CCMPtex,0.0,0.434679205727405,0.108712116477291
23CUMPtex,0.0,0.982293755133268,0.108712116477291
23CGMPtex,0.0,0.477115758052307,0.108712116477291
3AMPtex,0.0,9.25974233872268,0.108712116477291
3CMPtex,0.0,2.89615572646157,0.108712116477291
