rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
CYSTL,0.0177692548795534,0.113630657559731,,
CYSabc2pp,0.0,0.497057711750609,,
CYSabcpp,0.0,1.08923491563419,,
CYStex,-9.15666861440589,9.15666861440538,,
CYStpp,0.0,1.08923491563423,,
CYTBD2pp,0.0,17.3216045449381,,
CYTBDpp,0.0,15.4249380885934,,
CYTBO3_4pp,1.11505302473618,17.3559029806771,,
CYTD,0.0,0.428547164201381,,
CYTDH,0.0,0.272509560883377,,
CYTDK1,0.0,1.29675945718294,,
CYTDK2,0.0,1.25631449242739,,
CYTDt2pp_copy1,0.0,1.5257145035799,,
CYTDt2pp_copy2,-2.96365583913789,2.96365583913789,,
CYTDtex,-2.93794360159484,2.93794360159463,,
CYTK1,-11.7489006833767,11.7697977501296,,
CYTK2,-11.7489006833779,11.7489006833761,,
DAAD,0.0,1.01173113522909,,
DADA,0.0,0.254674203368815,,
DADK,-8.5103321899883,8.5103321899884,,
DADNt2pp,0.0,0.0,,
DADNtex,-1.16455998342347,1.16455998342384,,
DAGK120,0.0,1.60677275866109,,
DAGK140,0.0,1.54600627903556,,
DAGK141,0.0,1.60968382967484,,
DAGK160,0.0,1.6025769896422,,
DAGK161,0.0,1.6096838296749,,
DAGK180,0.0,1.6025769896422,,
DAGK181,0.0,1.6096838296749,,
DALAt2pp,0.0,0.20141861755883,,
DALAtex,-1.63302124320177,1.63302124320167,,
DAMPtex,-1.64364739876283,1.64364739876261,,
DAPAL,0.0,0.0,,
DAPDC,0.0396184501024776,0.253820613204234,,
DAPE,-79.95597012569078,80.0416233581468,,
DAPabcpp,0.0,0.0,,
DAPtex,-8.04167206668144,8.04167206668144,,
DASYN120,0.0,0.612038501398616,,
DASYN140,0.0,0.609352444756729,,
DASYN141,0.0,0.610075444198558,,
DASYN160,0.0073674216325267,0.616719866389256,,
DASYN161,0.0086835686631282,0.618759012861687,,
DASYN180,0.0,0.611799528459221,,
DASYN181,0.0,0.610075444198558,,
DATPHs,0.0,0.130306498084463,,
DB4PS,0.0001029827325698,0.0880949441219625,,
DBTS,2.30902987824826e-07,2.49690777017447e-07,,
DC6PDA,0.0,0.0,,
DCAtex,-1000.0,1000.0,,
DCMPtex,-2.13806557606505,2.13806557606505,,
DCTPD,0.0,0.15904507382604,,
DCYTD,0.0,0.206923965757705,,
DCYTt2pp,0.0,0.0,,
DCYTtex,-1.43768443684388,1.43768443684379,,
DDCAtexi,0.0,0.0,,
DDGALK,0.0,0.0,,
DDGLCNt2rpp,-7.19319975329472,7.19319975329299,,
DDGLCNtex,-6.59019058244735,6.59019058244572,,
DDGLK,0.0,0.0,,
DDPA,0.0440007579084047,0.303412457422516,,
DDPGALA,-7.04240763467012,7.04240763467012,,
DGK1,-87.6816426052205,87.6816426052787,,
DGMPtex,-2.18267072992725,2.18267072992724,,
DGSNt2pp,0.0,0.0,,
DGSNtex,-3.62488378825923,3.62488378825889,,
DGUNC,0.0,0.123244984642926,,
DHACOAH,-8.08167129480313,8.08167129480443,,
DHAD1,0.100946976377715,0.656150149212815,,
DHAD2,0.0335420070748795,0.2375147192917,,
DHAPT,0.0,0.990545708184924,,
DHAtex,-5.18496193204352,5.18496193204253,,
DHAtpp,-1000.0,1000.0,,
DHBD,-10.9971916157454,10.9971916157454,,
DHBS,0.0,0.264711418571679,,
DHBSH,0.0,0.264711418571679,,
DHBSZ3FEabcpp,0.0,0.0,,
DHCIND,0.0,0.0,,
DHCINDO,0.0,0.0,,
DHCURR,0.0,0.0,,
DHDPRy,0.0428266162153157,0.257028779317072,,
DHDPS,0.0428266162153157,0.257028779317119,,
DHFR,-39.59411294364926,39.6003092253275,,
DHFS,7.72370494274161e-05,8.58183581421015e-05,,
DHGLYH,0.0,0.140264849449748,,
DHMPTR,0.0,0.0,,
DHNAOT4,0.0,0.0,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,0.0,,
DHNPA2r,-0.5041366628354996,0.504291136934417,,
DHNPTE,-0.510577538107783,0.510577538107782,,
DHORD2,0.0,0.276718818222368,,
DHORD5,0.0,0.271450192471912,,
DHORDfum,0.0,0.276652855698485,,
DHORTS,-2.59749453117734,2.5211129773195933,,
DHPPD,0.0,0.0,,
DHPPDA2,5.14913662849405e-05,0.0440474720609688,,
DHPS2,7.7237049427416e-05,8.58183581420899e-05,,
DHPStex,-1000.0,1000.0,,
DHPStr,0.0,0.0,,
DHPTDCs2,0.0,0.231955988813257,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
DHPTPE,-0.475156090718132,0.475156090718132,,
DHQS,0.0440007579084049,0.303412457422566,,
DHQTi,0.044000757908405,0.303412457422564,,
DIMPtex,-1.43329283801604,1.43329283801579,,
DINSt2pp,0.0,0.0,,
DINStex,-11.3206313750141,11.3206313750133,,
DKGLCNR1,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
DMATT,3.20955153076512e-05,3.56614403041878e-05,,
DMPPS,0.0,0.0003064592973795,,
DMQMT,0.0,0.0,,
DMSOR1,0.0,0.0,,
DMSOR1pp,0.0,0.0,,
DMSOR2,0.0,0.0,,
DMSOR2pp,0.0,0.0,,
DMSOtex,-4.1789672575771,4.1789672575771,,
DMSOtpp,-1000.0,1000.0,,
DMStex,-5.26069243186779,5.26069243186778,,
DM_4crsol_c,2.57456831424681e-05,0.140290595132899,,
DM_5drib_c,2.59765861302929e-05,0.140314936802555,,
DM_aacald_c,0.0,0.0,,
DM_amob_c,2.30902987824826e-07,2.56557080808864e-07,,
DM_mththf_c,0.0,0.231955988813241,,
DM_oxam_c,0.0,0.0914105220993791,,
DNMPPA,7.72370494274043e-05,8.58183581420999e-05,,
DNTPPA,7.72370494274162e-05,8.58183581421016e-05,,
DOGULNR,0.0,0.0,,
DOPAtex,-9.79340726855023,9.79340726855023,,
DOXRBCNtex,-0.413735646592393,0.445962967945547,,
DOXRBCNtpp,0.0,0.445962967945547,,
DPCOAK,7.78143068970679e-05,8.64597509534279e-05,,
DPR,7.781430689702e-05,8.64597509533892e-05,,
DRPA,0.0,0.290897064841175,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBCGT,0.0,0.0,,
DSBDR,0.0,0.0,,
DSBGGT,0.0,0.0,,
DSERDHr,-31.6331840381808,31.6331840381771,,
DSERt2pp,0.0,0.0,,
DSERtex,-1.46398979200739,1.46398979200733,,
DTARTD,0.0,0.0,,
DTMPK,-9.915737827558956,9.92177963513604,,
DTMPtex,-9.77144626054163,9.77144626054161,,
DUMPtex,-5.09159778386939,5.09159778386939,,
DURADx,-0.298259333167512,0.298259333167484,,
DURIK1,0.0,0.664193403946303,,
DURIPP,-9.60626694060442,9.60626694060362,,
DURIt2pp,0.0,0.0,,
DURItex,-10.4118354901381,10.4118354901381,,
DUTPDP,0.0,0.202366589453424,,
DXPRIi,0.0002758136189549,0.0003064595297697,,
DXPS,0.0003273049852398,0.0003636721502284,,
DXYLK,0.0,0.0,,
DXYLONtex,-1000.0,1000.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-4.85197643715984,4.85197643715984,,
D_LACt2pp,-1.78837473225191,0.998641477865364,,
D_LACtex,-9.73988394854941,9.73988394854855,,
E4PD,-2.58702624460484,2.58697475323856,,
E4PP,0.0,0.0,,
EAR100x,0.0,0.0811974515239277,,
EAR100y,0.0,0.0809153477818786,,
EAR120x,0.0,0.0986747094836904,,
EAR120y,0.0,0.0982244775809813,,
EAR121x,0.0,0.0658832824473778,,
EAR121y,0.0,0.065709396163179,,
EAR140x,0.0,0.0942316581971554,,
EAR140y,0.0,0.0938019177802858,,
EAR141x,0.0,0.0658832824473675,,
EAR141y,0.0,0.0657093961631848,,
EAR160x,0.0,0.0889535614513548,,
EAR160y,0.0,0.0885853802995819,,
EAR161x,0.0,0.103550452723199,,
EAR161y,0.0,0.10306810594588,,
EAR180x,0.0,0.0917467047525524,,
EAR180y,0.0,0.0912945199500792,,
EAR181x,0.0,0.0860291212081419,,
EAR181y,0.0,0.0856335108079726,,
EAR40x,0.0,0.0577240711931188,,
EAR40y,0.0,0.0576093664025221,,
EAR60x,0.0,0.057724071193113,,
EAR60y,0.0,0.057609366402524,,
EAR80x,0.0,0.0577240711931136,,
EAR80y,0.0,0.057609366402522,,
ECA4COLIPAabctex,0.0,0.0052286875965032,,
ECA4OALpp,0.0,0.0052286875965023,,
ECAP1pp,0.0,0.0052286875965028,,
ECAP2pp,0.0,0.0052286875965028,,
ECAP3pp,0.0,0.005228687596503,,
ECAtpp,0.0,0.0209147503860119,,
ECOAH1,-1.13359894329084,1.17468582094421,,
ECOAH2,-1.30660157512857,1.34768845278181,,
ECOAH3,-1.40705446658383,1.44814134423708,,
ECOAH4,-1.19475651450057,1.23584339215399,,
ECOAH5,-1.19475651450056,1.23584339215399,,
ECOAH6,-1.19475651450053,1.22685849509175,,
ECOAH7,-1.19475651450069,1.22685849509176,,
ECOAH8,-1.19475651450066,1.19475651450044,,
EDA,0.0,1.4237627434079,0.108131,0.175658
EDD,0.0,1.42376274340778,0.108131,0.175658
EDTXS1,0.0,0.0089541202558232,,
EDTXS2,0.0,0.0089541202558235,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EGMEACPR,2.30902987824826e-07,2.49692398273439e-07,,
ENLIPAabctex,0.0,0.0089541202558224,,
ENO,-17.73163593085328,23.6867404546118,,
ENTCS,0.0,0.0882371395238857,,
ENTERES,0.0,0.0882371395238816,,
EPMEACPR,2.30902987824826e-07,2.49692398273436e-07,,
ETHAAL,0.0,0.080703222567061,,
ETHAt2pp,0.0,0.0663413006425744,,
ETHAtex,-5.3585756001058,5.35857560010489,,
ETHSO3abcpp,0.0,0.0,,
ETHSO3tex,-6.88356416835714,6.88356416835663,,
ETOHtex,-5.17596648131932,5.17596648131932,,
ETOHtrpp,-1000.0,1000.0,,
EX_12ppd__R_e,0.0,0.927055747104537,,
EX_12ppd__S_e,0.0,0.980378763625971,,
EX_14glucan_e,0.0,0.0,,
EX_15dap_e,0.0,0.192234593768765,,
EX_23camp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_23dappa_e,0.0,0.0,,
EX_26dap__M_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_2dglc_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3hcinnm_e,0.0,0.0,,
EX_3hpp_e,0.0,0.233740344228193,,
EX_3hpppn_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_4abut_e,0.0,0.521240260669668,,
EX_4abzglu_e,0.0,0.136925999808261,,
EX_4hoxpacd_e,0.0,0.0,,
EX_5dglcn_e,0.0,0.956008185883175,,
EX_5mtr_e,0.0,0.0516105267094526,,
EX_LalaDgluMdapDala_e,0.0,0.054307337711823,,
EX_LalaDgluMdap_e,0.0,0.0555270769709436,,
EX_LalaDglu_e,0.0,0.0,,
EX_LalaLglu_e,0.0,0.0,,
EX_ac_e,0.0,6.64352311522959,6.22605,7.94062
EX_acac_e,0.0,0.0,,
EX_acald_e,0.0,1.88459555063398,,
EX_acgal1p_e,0.0,0.0,,
EX_acgal_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
EX_acgam_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_acser_e,0.0,0.614295228467501,,
EX_ade_e,0.0,0.0693499910363935,,
EX_adn_e,0.0,0.0667247966813519,,
EX_adocbl_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_agm_e,0.0,0.116078863825116,,
EX_akg_e,0.0,0.674598505822298,,
EX_ala_B_e,0.0,0.0,,
EX_ala__D_e,0.0,0.172579521977445,,
EX_ala__L_e,0.0,1.13238864760832,,
EX_alaala_e,0.0,0.0890619606437201,,
EX_all__D_e,0.0,0.0,,
EX_alltn_e,0.0,0.0842257472335508,,
EX_amp_e,0.0,0.0,,
EX_anhgm_e,0.0,0.0741036810891083,,
EX_arab__L_e,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_arg__L_e,0.0,0.125447565665844,,
EX_ascb__L_e,0.0,0.0,,
EX_asn__L_e,0.0,0.344003245348863,,
EX_aso3_e,0.0,0.0,,
EX_asp__L_e,0.0,0.683791991859491,,
EX_btn_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_butso3_e,0.0,0.0,,
EX_ca2_e,-1000.0,999.9987981499482,,
EX_cbi_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_cgly_e,0.0,0.10638293987406,,
EX_ch4_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
EX_chtbs_e,0.0,0.0,,
EX_cit_e,0.0,0.797516036814321,,
EX_cl_e,-1000.0,999.9987981499482,,
EX_cm_e,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
EX_co2_e,-998.3092196922921,1000.0,15.4698,16.5824
EX_cobalt2_e,-1000.0,999.9999942274256,,
EX_cpgn_e,0.0,0.0,,
EX_cpgn_un_e,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
EX_crn_e,0.0,0.0,,
EX_cs1_e,0.0,0.0,,
EX_csn_e,0.0,0.0,,
EX_cu2_e,-1000.0,999.9998362897818,,
EX_cu_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_cynt_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_cys__L_e,0.0,0.146224004802976,,
EX_cytd_e,0.0,0.14814177383604,,
EX_dad_2_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_dcyt_e,0.0,0.0,,
EX_ddca_e,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
EX_dgsn_e,0.0,0.0,,
EX_dha_e,0.0,1.00471325735557,,
EX_dhps_e,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
EX_din_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
EX_dmso_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_doxrbcn_e,0.0,0.0,,
EX_dtmp_e,0.0,0.0,,
EX_dump_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_dxylnt_e,0.0,8.58185782816647e-05,,
EX_eca4colipa_e,0.0,0.0052286875965032,,
EX_enlipa_e,0.0,0.0089541202558224,,
EX_enter_e,0.0,0.0422773378041098,,
EX_etha_e,0.0,0.067723126723489,,
EX_ethso3_e,0.0,0.0,,
EX_etoh_e,0.0,1.34403988175011,,
EX_f6p_e,0.0,0.0,,
EX_fad_e,0.0,0.0263851365874848,,
EX_fald_e,0.0,0.0,,
EX_fe2_e,-1000.0,1000.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_fe3dcit_e,0.0,0.398758018407168,,
EX_fe3dhbzs_e,0.0,0.0,,
EX_fe3hox_e,0.0,0.0,,
EX_fe3hox_un_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_fecrm_un_e,0.0,0.0,,
EX_feenter_e,0.0,0.0422773378041038,,
EX_feoxam_e,0.0,0.0,,
EX_feoxam_un_e,0.0,0.0,,
EX_fmn_e,0.0,0.0439959806946974,,
EX_for_e,0.0,0.939749483219213,,
EX_fru_e,0.0,0.0,,
EX_frulys_e,0.0,0.0,,
EX_fruur_e,0.0,0.0,,
EX_fuc__L_e,0.0,0.0,,
EX_fum_e,0.0,0.932382406454404,,
EX_fusa_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pe_e,0.0,0.0658735932688208,,
EX_g3pg_e,0.0,0.0658011572503491,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_g6p_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_gal_bD_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_galctn__L_e,0.0,0.0,,
EX_galt_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_gam_e,0.0,0.0,,
EX_gbbtn_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_glc__D_e,-6.733424827325691,-2.368337115274711,,
EX_glcn_e,0.0,3.94705573547358,,
EX_glcr_e,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
EX_gln__L_e,0.0,0.0,,
EX_glu__L_e,0.0,0.610002524875547,,
EX_gly_e,0.0,0.624738461127831,,
EX_glyald_e,0.0,0.476247483122041,,
EX_glyb_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
EX_glyc3p_e,0.0,0.0785514584529497,,
EX_glyc__R_e,0.0,0.784729979315558,,
EX_glyc_e,0.0,0.913529391228425,,
EX_glyclt_e,0.0,0.452778029111559,,
EX_gmp_e,0.0,0.0,,
EX_gsn_e,0.0,0.0654413166428548,,
EX_gthox_e,0.0,0.0,,
EX_gthrd_e,0.0,0.0925367008777037,,
EX_gtp_e,0.0,0.0,,
EX_gua_e,0.0,0.062178141174876,,
EX_h2_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_h2o_e,-984.9451197823018,1000.0,,
EX_h2s_e,0.0,0.146224004802976,,
EX_h_e,-1000.0,1000.0,,
EX_hacolipa_e,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
EX_hdca_e,0.0,0.0,,
EX_hdcea_e,0.0,0.0,,
EX_hg2_e,0.0,0.0,,
EX_his__L_e,0.0,0.092417985114136,,
EX_hom__L_e,0.0,0.383217704347433,,
EX_hxa_e,0.0,0.270864472199724,,
EX_hxan_e,0.0,0.0800932783951169,,
EX_idon__L_e,0.0,0.797180184551201,,
EX_ile__L_e,0.0,0.203972712216916,,
EX_imp_e,0.0,0.0,,
EX_indole_e,0.0,0.142841950407672,,
EX_inost_e,0.0,0.0,,
EX_ins_e,0.0,0.0796324635410117,,
EX_isetac_e,0.0,0.0,,
EX_k_e,-1000.0,999.9549293530977,,
EX_lac__D_e,0.0,1.7883747322521,,
EX_lac__L_e,0.0,0.599394227009436,,
EX_lcts_e,0.0,0.0,,
EX_leu__L_e,0.0,0.366045163143352,,
EX_lipoate_e,0.0,0.0,,
EX_lys__L_e,0.0,0.214202163101834,,
EX_lyx__L_e,0.0,0.0,,
EX_mal__D_e,0.0,0.0,,
EX_mal__L_e,0.0,0.88722625568458,,
EX_malt_e,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_malttr_e,0.0,0.0,,
EX_maltttr_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_man_e,0.0,0.0,,
EX_manglyc_e,0.0,0.0,,
EX_melib_e,0.0,0.0,,
EX_meoh_e,2.30902987824826e-07,2.5655708080887e-07,,
EX_mepn_e,0.0,0.0,,
EX_met__D_e,0.0,0.0,,
EX_met__L_e,0.0,0.0958614026801686,,
EX_metglcur_e,0.0,0.0,,
EX_metsox_R__L_e,0.0,0.0,,
EX_metsox_S__L_e,0.0,0.0,,
EX_mg2_e,-1000.0,999.9979969165803,,
EX_mincyc_e,0.0,0.0,,
EX_minohp_e,0.0,0.0,,
EX_mmet_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9998404460357,,
EX_mnl_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999983836785,,
EX_mso3_e,0.0,0.0,,
EX_mththf_e,0.0,0.205830132505064,,
EX_n2o_e,0.0,0.0,,
EX_na1_e,-1000.0,1000.0,,
EX_nac_e,0.0,0.0,,
EX_nh4_e,-2.39033805448198,-1.2468663208771305,-5.62102,-4.83822
EX_ni2_e,-1000.0,999.9999254183344,,
EX_nmn_e,0.0,0.0,,
EX_no2_e,0.0,0.0,,
EX_no3_e,0.0,0.0,,
EX_no_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
EX_o2_e,-11.47074577580264,-4.61667378993179,-14.978,-13.6205
EX_o2s_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
EX_ocdcea_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_orn_e,0.0,0.216753685525236,,
EX_orot_e,0.0,0.0,,
EX_pacald_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_phe__L_e,0.0,0.259411699514137,,
EX_pheme_e,0.0,0.028728032613328,,
EX_pi_e,-1000.0,999.7772695925261,,
EX_pnto__R_e,0.0,0.0,,
EX_ppa_e,0.0,0.0,,
EX_ppal_e,0.0,0.0,,
EX_pppn_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_pro__L_e,0.0,0.347510173609895,,
EX_progly_e,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_ptrc_e,0.0,0.188404357246475,,
EX_pydam_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
EX_pyr_e,0.0,8.91259155955264,,
EX_quin_e,0.0,0.0,,
EX_r5p_e,0.0,0.0,,
EX_rfamp_e,0.0,0.0,,
EX_rib__D_e,0.0,0.0,,
EX_rmn_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_ser__D_e,0.0,0.0,,
EX_ser__L_e,0.0,1.00234266169631,,
EX_skm_e,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
EX_so2_e,0.0,0.0,,
EX_so3_e,0.0,0.0,,
EX_so4_e,-0.175297,-0.029072995197024,-0.188094,-0.161899
EX_spmd_e,0.0,0.0516105267094606,,
EX_sq_e,0.0,0.0,,
EX_succ_e,0.0,0.710014363698199,,
EX_sucr_e,0.0,0.0,,
EX_sulfac_e,0.0,0.0,,
EX_tartr__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_thm_e,0.0,0.0,,
EX_thr__L_e,0.0,0.285493564480535,,
EX_thrp_e,0.0,0.0,,
EX_thym_e,0.0,0.129640729206082,,
EX_thymd_e,0.0,0.0942655779481034,,
EX_tma_e,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_trp__L_e,0.0,0.140651961496666,,
EX_tsul_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
EX_ttdcea_e,0.0,0.0,,
EX_ttrcyc_e,0.0,0.0,,
EX_tungs_e,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
EX_tyr__L_e,0.0,0.25464464578974,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_ura_e,0.0,0.238528500956206,,
EX_urate_e,0.0,0.0,,
EX_urea_e,0.0,0.119917341005487,,
EX_uri_e,0.0,0.194221888848274,,
EX_val__L_e,0.0,0.555203172835044,,
EX_xan_e,0.0,0.0876735478715433,,
EX_xmp_e,0.0,0.0,,
EX_xtsn_e,0.0,0.0812157621930427,,
EX_xyl__D_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9999212620816,,
F1PP,0.0,0.0,,
F6PA,-0.909469421485461,1.0047132573554,,
F6PP,0.0,0.943391289195358,,
F6Pt6_2pp,0.0,0.0,,
F6Ptex,-7.11098786598025,7.11098786597955,,
FA100ACPHi,0.0,0.249374549856128,,
FA120ACPHi,0.0,0.24937454985606,,
FA140ACPHi,0.0,0.249374549856056,,
FA141ACPHi,0.0,0.249374549856055,,
FA160ACPHi,0.0,0.319920041473909,,
FA161ACPHi,0.0,0.24937454985606,,
FA80ACPHi,0.0,0.319920041473862,,
FACOAE100,0.0,0.0986747094837115,,
FACOAE120,0.0,0.223206106905346,,
FACOAE140,0.0,0.213365767907446,,
FACOAE141,0.0,0.194739270582976,,
FACOAE160,0.0,0.229630406330831,,
FACOAE161,0.0,0.178905889778898,,
FACOAE180,0.0,0.217031454047638,,
FACOAE181,0.0,0.184749827474546,,
FACOAE60,0.0,1.62947245162258,,
FACOAE80,0.0,0.0837536643237272,,
FACOAL100t2pp,0.0,0.0,,
FACOAL120t2pp,0.0,0.214221209843107,,
FACOAL140t2pp,0.0,0.213365767907446,,
FACOAL141t2pp,0.0,0.184749827474589,,
FACOAL160t2pp,0.0,0.214895563065777,,
FACOAL161t2pp,0.0,0.161538752452641,,
FACOAL180t2pp,0.0,0.217031454047882,,
FACOAL181t2pp,0.0,0.184749827474546,,
FACOAL60t2pp,0.0,0.463278121878896,,
FACOAL80t2pp,0.0,0.0,,
FADRx,0.0,3.29105789161204,,
FADRx2,0.0,2.85554000953966,,
FADt,0.0,0.0263851365874854,,
FADtex,-1.38964676355573,1.38964676355573,,
FALDH2,-7.83879677759704,7.83879677759281,,
FALDtex,-8.03675495332615,8.03675495332551,,
FALDtpp,-1000.0,1000.0,,
FALGTHLs,-1000.0,1000.0,,
FBA,-0.60309880490043,0.991849747732939,8.20648,8.32198
FBA3,-2.02141315136657,5.23441509980422,,
FBP,0.0,0.858667647234361,,
FCI,-57.5322600154635,57.5322600154566,,
FCLK,0.0,0.0,,
FCLPA,-17.3799923764266,17.379992376423,,
FCLT,2.57456831424681e-05,0.0287537782964725,,
FDH4pp,0.0,0.947959020858693,,
FDH5pp,0.0,0.910794351756963,,
FDMO,0.0,0.0,,
FDMO2,0.0,0.0,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
FDMO6,0.0,0.0,,
FE2abcpp,0.0,0.83915576014487,,
FE2t2pp,0.0,2.49729041895934,,
FE2t3pp,0.0,2.92071817608744,,
FE2tex,-10.1383016367962,10.9144956260994,,
FE2tpp,0.0,2.92257244253141,,
FE3DCITR5,0.0,0.0,,
FE3DCITabcpp,0.0,0.462512797654839,,
FE3DCITexs,0.0,0.462512797654839,,
FE3DCITtonex,0.0,0.462512797654963,,
FE3DHBZS3R,0.0,0.0,,
FE3DHBZStonex,0.0,0.0,,
FE3HOXR1,0.0,0.25168153987568,,
FE3HOXR2,0.0,0.250005484625394,,
FE3HOXR3,0.0,0.251681539875659,,
FE3HOXUtex,0.0,0.503363079751413,,
FE3HOXUtpp,0.0,0.503363079751296,,
FE3HOXabcpp,0.0,0.503363079751317,,
FE3HOXexs,0.0,0.503363079751317,,
FE3HOXtonex,0.0,0.503363079751265,,
FE3Ri,0.0,3.03869362558402,,
FE3abcpp,0.0,1.04908925199231,,
FE3tex,-23.0171815012656,23.017181501262,,
FECRMR1,0.0,0.251681539875659,,
FECRMR2,0.0,0.250005484625415,,
FECRMR3,0.0,0.251681539875659,,
FECRMUtex,0.0,0.503363079751304,,
FECRMUtpp,0.0,0.503363079751296,,
FECRMabcpp,0.0,0.503363079751317,,
FECRMexs,0.0,0.503363079751317,,
FECRMtonex,0.0,0.503363079751304,,
FEENTERES,0.0,0.0,,
FEENTERR1,0.0,0.202293597521339,,
FEENTERR2,0.0,0.201209376594827,,
FEENTERR3,0.0,0.202293597521339,,
FEENTERR4,0.0,0.200905354312237,,
