rxn_id,fva_lb,fva_ub
THD2pp,0.0,47.39452466484155
TMAOR1pp,0.0,0.0
TMAOR2pp,0.0,0.0
XANtpp,-93.25599999998148,0.0
DAPtex,-0.777133333333135,0.0
12PPDStex,-1.3919495839716427,0.0
DDGLCNtex,0.0,0.0
26DAHtex,0.0,0.0
HCINNMtex,0.0,0.0
HPPPNtex,0.0,0.0
ACtex,-3.586769230768204,0.0
ACALDtex,-2.520432432432475,0.0
ACMANAtex,0.0,0.0
ACMUMtex,0.0,0.0
ACACT7r,-3.151391014694738,0.2438543374547045
PSP_L,0.0,15.865460960186484
ACACT2r,-0.9718217009707631,1.0712002765488435
ACACT3r,-0.9718217009708494,0.5210393978117898
ACACT4r,-1.964072705148349,0.5210393978118162
SUCCt2_2pp,0.0,46.6279999999935
SUCFUMtpp,-1000.0,1000.0
SUCptspp,0.0,0.0
SULabcpp,0.0,2.0519552410018203
TSULabcpp,0.0,0.0
TARTRt7pp,0.0,0.0
AHGDx,-13.324046524236168,0.0
TAURabcpp,0.0,0.0
THMDt2pp_copy1,0.0,1000.0
EX_ca2_e,-0.0045647705010923,-0.0041082934509832
EX_so3_e,0.0,0.0
Kt2pp,0.0,46.7820653455429
AKGt2rpp,-1.4571249999996712,0.0
XYLt2pp,0.0,0.0
EX_ascb__L_e,0.0,0.0
EX_ala_B_e,0.0,0.0
EX_agm_e,0.0,0.8401441441439592
EX_minohp_e,0.0,0.0
EX_ppt_e,0.0,0.0
EX_hxa_e,0.0,0.79030508474563
EX_lyx__L_e,0.0,0.0
EX_acmum_e,0.0,0.0
EX_dca_e,0.0,0.0
EX_all__D_e,0.0,0.0
EX_octa_e,0.0,0.0
EX_xylu__L_e,0.0,0.0
EX_gdp_e,0.0,0.0
EX_gtp_e,0.0,0.0
THMabcpp,0.0,0.0
THMDt2pp_copy2,-1000.0,0.0
THRabcpp,0.0,18.651199999999317
TREptspp,0.0,0.0
TRPt2rpp,-0.4505120772947122,93.25599999997908
TYRt2rpp,-0.572122699386433,93.25599999997756
URIt2pp_copy1,0.0,1000.0
URIt2pp_copy2,-1000.0,0.0
VALabcpp,0.0,18.65119999999608
XTSNt2rpp,-0.581034267912713,0.0
XYLabcpp,0.0,0.0
XYLUt2pp,0.0,0.0
THRt4pp,0.0,46.62799999999002
EX_fruur_e,0.0,0.0
GALtex,0.0,0.0
GALCTtex,0.0,0.0
GALCTNtex,0.0,0.0
GALTtex,0.0,0.0
GALURtex,0.0,0.0
GTPCI,0.0005280400228066,0.0005867111364513
FDMO,0.0,0.0
FEOXAMabcpp,0.0,7.461494152561169
CBL1abcpp,0.0,-2.6139383659127008e-36
ACACt2pp,0.0,0.0
ACGAptspp,0.0,0.0
ACMANAptspp,0.0,0.0
ACNAMt2pp,0.0,0.0
CHOLD,0.0,0.0
DRPA,0.0,12.663212737118627
TKT2,-4.617578753320842,10.014265070502352
EX_ch4_e,0.0,0.0
FEENTERabcpp,0.0,7.461494152560985
FECRMabcpp,0.0,7.461494152561064
GAMtex,0.0,0.0
GBBTNtex,0.0,0.0
ARBt2rpp,-31.085333333332372,46.62799999999452
DAPabcpp,0.0,0.0
CO2tpp,-27.602963945677537,5.369655117212535
DHAtpp,-1.9428333333328995,0.0
DMSOR1pp,0.0,0.0
ARGabcpp,0.0,18.651199999995523
ARGAGMt7pp,-3.330571428571138,0.8401441441439158
ASCBptspp,0.0,0.0
ASNt2rpp,-13.322285714283089,0.0
ASPabcpp,0.0,23.313999999994437
ASPt2pp,0.0,93.2559999999802
ASPt2_2pp,0.0,46.62799999999101
ASPt2_3pp,0.0,31.08533333332734
HIStex,-0.8144628820960981,0.0
HXAtex,-0.7903050847457053,0.0
HYXNtex,-1.1036213017750778,0.0
IDONtex,-1.0136521739128623,0.0
ILEtex,-0.728562499999845,0.0
INSTtex,0.0,0.0
INStex,-0.5501828908553558,0.0
Ktex,0.1540653455480824,0.1711837172756428
D_LACtex,-2.1194545454541496,0.0
NTD8pp,0.0,0.0
FRULYStex,0.0,0.0
EX_fad_e,0.0,0.1780511195288691
GALCTt2rpp,0.0,0.0
GALt2pp,0.0,0.0
ASPtex,-1.8285490196075032,0.0
ABUTt2pp,0.0,1000.0
CYSabcpp,0.0,23.313999999995648
SBTptspp,0.0,0.0
TREHpp,0.0,0.0
CYTBDpp,0.0,46.627999999990735
CYTBD2pp,0.0,44.79450951008732
ACALDtpp,-2.5204324324317,0.0
ACt2rpp,-1000.0,0.0
EX_fe3dcit_e,0.0,0.6217066666664418
EX_fe3hox_e,0.0,0.0
EX_fecrm_e,0.0,0.0
EX_feenter_e,0.0,0.1749643527203957
EX_feoxam_e,0.0,0.0
EX_cbi_e,0.0,0.0
EX_arbtn_fe3_e,0.0,0.0
EX_cpgn_e,0.0,0.0
EX_adocbl_e,0.0,0.0
ATPS4rpp,58.661672537531686,92.23079245456027
INDOLEtex,-0.5518106508875126,0.0
L_LACtex,-1.7596343797377845,0.0
ACt4pp,0.0,1000.0
ADEt2rpp,-1.0429132494038194,0.0
ADNt2pp_copy1,0.0,1000.0
ADNt2pp_copy2,-1000.0,0.0
ALAabcpp,0.0,23.313999999994824
ALLabcpp,0.0,0.0
ALLTNt2rpp,-1.3419902974046862,0.0
ARBabcpp,0.0,31.085333333335356
ECOAH8,-3.253173694675753,1.5461405738514633e-17
GLCDpp,0.0,9.999999999999998
GUAtpp,-93.25599999998336,0.0
HYD2pp,0.0,0.0
HYXNtpp,-1.1036213017748615,0.0
NACtpp,0.0,0.0
FE3DCITabcpp,0.0,7.464205799885068
CPGNtonex,0.0,7.46149415256162
GLCRtex,0.0,0.0
GLCNtex,-1.013652173912847,0.0
GLCURtex,0.0,0.0
GLNtex,0.0,0.0
O2tex,18.744929937459112,275.91541768829154
EX_ppa_e,0.0,0.0
OCTAtex,0.0,0.0
ORNtex,-0.9614020618555592,0.0
ECOAH5,-3.0052172370681496,0.5210393978117849
DHFS,0.0005280400228067,0.0005867111364518
CITt7pp,0.0,93.25599999999424
CRNt7pp,0.0,0.0
EX_ni2_e,-0.0002832701002599,-0.0002549430902339
EX_no_e,0.0,0.0
CHLabcpp,0.0,18.65119999999563
DGSNt2pp,0.0,0.0
DINSt2pp,0.0,0.0
DURIt2pp,0.0,0.0
FE2abcpp,0.0,18.653735381402857
FRUptspp,0.0,0.0
FUCtpp,0.0,0.0
FUMt2_2pp,0.0,46.62799999998904
FUMt2_3pp,0.0,31.085333333326677
FEENTERtonex,0.0,7.461494152561221
CSNt2pp,0.0,0.0
CYNTt2pp,0.0,0.0
CYTDt2pp_copy1,0.0,1000.0
CYTDt2pp_copy2,-1000.0,0.0
DADNt2pp,0.0,0.0
DCYTt2pp,0.0,0.0
DDGLCNt2rpp,0.0,0.0
RMNtex,0.0,0.0
EX_meoh_e,1.5785949859685796e-06,1.753689818519445e-06
MALTTRtexi,0.0,0.0
MALTTTRtexi,0.0,0.0
MALTPTtexi,0.0,0.0
MALTtexi,0.0,0.0
GLCtex_copy1,0.0,1000.0
FE3DCITtonex,0.0,7.464205799884253
PHEtex,-0.5485647058822517,0.0
PItex,0.7613610975174778,1.7227631593730472
ACGAMK,0.0,2.0273043478258286
METS,0.1218351717195619,0.7215522135200869
EX_cu2_e,-0.0006217910250287,-0.0005596119225258
CYSabc2pp,0.0,11.65699999999755
PRASCSi,0.3534426815733154,2.276500942802833
TRSARr,-1000.0,23.31399999999431
LYXI,0.0,0.0
EX_pheme_e,0.0,0.1339885057470964
PNTOtex,0.0,0.0
PPPNtex,0.0,0.0
PPTtex,0.0,0.0
PTRCtex,-0.9714166666635244,0.0
PYRtex,-2.5204324324339877,0.0
DSERtex,0.0,0.0
SERtex,-2.1687441860438743,0.0
SO4tex,0.1987608946833039,2.182931107448951
SPMDtex,-0.2706995645862529,0.0
SUCCtex,-1.726962962958492,0.0
SUCRtex,0.0,0.0
TARTRtex,0.0,0.0
TAURtex,0.0,0.0
THRtex,-1.2434133333331003,0.0
THMDtex,-0.51099178082177,0.0
CBIuabcpp,0.0,0.0
METDtex,0.0,0.0
METtex,-0.5997170418005335,0.0
MNLtex,0.0,0.0
NAtex,6.119125249292904e-20,1.5854185945918163e-20
NACtex,0.0,0.0
NH4tex,8.52434583394346,15.432197685794025
URIH,0.0,23.31399999999599
XTSNH,0.0,23.31399999999448
INSH,0.0,23.313999999994785
BUTtex,0.0,0.0
CHLtex,0.0,0.0
CO2tex,-27.60296394567829,-16.0179896803355
CRNtex,0.0,0.0
PPK2,0.0,23.313999999996607
DINStex,0.0,0.0
DMStex,0.0,0.0
CSNtex,0.0,0.0
CYNTtex,0.0,0.0
CYStex,-0.9920851063828208,0.0
CYTDtex,-0.6175894039733413,0.0
DCAtex,0.0,0.0
DCYTtex,0.0,0.0
DGSNtex,0.0,0.0
MTHFR2,0.121835171719562,0.7215522135200804
ASPO3,0.0,0.0019977996544625
ASPO5,0.0,0.0019977996544653
ASPO4,0.0,0.0019977996544653
ASPO6,0.0,0.0019977996544653
LCTStex,0.0,0.0
LEUtex,-0.8109217391302268,0.0
LYStex,-0.7771333333332195,0.0
LYXtex,0.0,0.0
MANtex,0.0,0.0
MAN6Ptex,0.0,0.0
MELIBtex,0.0,0.0
DMSOtex,0.0,0.0
DURItex,0.0,0.0
EX_mal__D_e,0.0,0.0
FRUtex,0.0,0.0
FUCtex,0.0,0.0
FUMtex,-1.865120000000032,0.0
ACACT5r,-3.0052172370679,0.5210393978117775
MALDDH,0.0,0.0
FE2tex,-9.80864651386582,999.9999999999992
NMNtex,0.0,0.0
NO2tex,0.0,0.0
DHPS2,0.0005280400228064,0.0005867111364518
MTHFC,-4.650596174656396,17.952436165647853
MTHFD,-4.65059617465539,17.952436165646343
BUTt2rpp,0.0,0.0
CADVtpp,0.0,0.7771333333331605
QULNS,0.0017980196890198,0.001997799654461
ALKP,0.0,23.3140000000014
GDPtex,0.0,0.0
EX_cobalt2_e,-2.1924930360674167e-05,-1.9732437324607243e-05
TMAtex,0.0,0.0
TMAOtex,0.0,0.0
TREtex,0.0,0.0
L_LACD3,0.0,7.326498413067671
L_LACD2,0.0,7.326498413067674
ACACT6r,-3.041004534476376,0.2594929380439947
TRPtex,-0.4505120772945903,0.0
TSULtex,0.0,0.0
TYRtex,-0.5721226993863916,0.0
URAtex,-1.580610169491222,0.0
UREAtex,-3.45392592592509,0.0
URItex,-0.6567323943662196,0.0
VALtex,-1.01365217391285,0.0
XANtex,-1.2033032258062426,0.0
XYLtex,0.0,0.0
ABUTtex,-1.3134647887321549,0.0
FORtppi,0.0,93.25696807335304
DATPHs,0.0,4.890936399256304
GLCTR1,0.0,0.0183430369787509
LIPAabcpp,0.0,0.0400240343347562
LIPACabcpp,0.0,0.0
GGGABADr,0.0,4.055144594332458
EX_mso3_e,0.0,0.0
EX_23camp_e,0.0,0.0
EX_23cgmp_e,0.0,0.0
EX_23cump_e,0.0,0.0
EX_3amp_e,0.0,0.0
EX_3gmp_e,0.0,0.0
EX_3ump_e,0.0,0.0
EX_glyc__R_e,0.0,2.274536585366563
EX_eca4colipa_e,0.0,0.0183430369787523
GLYOX3,0.0,10.745531005833064
FDMO3,0.0,0.0
FDMO4,0.0,0.0
BUTSO3abcpp,0.0,0.0
ETHSO3abcpp,0.0,0.0
EX_sel_e,0.0,0.0
EX_hg2_e,0.0,0.0
O16GLCT1,0.0,0.0
O16AP2pp,0.0,0.0
O16AP3pp,0.0,0.0
O16A4Lpp,0.0,0.0
MALTATr,0.0,0.0
DHBSH,0.0,5.828499999998732
ENTERES,0.0,1.9428333333329404
FEOXAMUtex,0.0,7.461494152561277
ARBTNtpp,0.0,7.461494152561594
ARBTNtex,0.0,7.461494152560843
23CAMPtex,0.0,0.0
23CCMPtex,0.0,0.0
23CUMPtex,0.0,0.0
23CGMPtex,0.0,0.0
3AMPtex,0.0,0.0
3CMPtex,0.0,0.0
LADGMDH,0.0,1.7269629629626122
ALAGLUE,0.0,1.7269629629628374
FEENTERtpp,0.0,7.46149415256216
FEENTERtex,0.0,7.461494152560801
FE3HOXUtpp,0.0,7.461494152560785
FEOXAMUtpp,0.0,7.461494152561267
FECRMUtpp,0.0,7.46149415256091
FE3HOXR2,0.0,3.7307470762808577
PTRCt2pp,0.0,46.6279999999907
GGGABAH,0.0,4.055144594331254
FRULYSK,0.0,0.0
FDMO6,0.0,0.0
SULFACabcpp,0.0,0.0
ETHSO3tex,0.0,0.0
BUTSO3tex,0.0,0.0
LIPOtex,0.0,0.0
CYANSTpp,0.0,0.0
MCPST,0.0,0.0
PHEMEabcpp,0.0,0.1339885057471148
METSOX1abcpp,0.0,0.0
GALBDtex,0.0,0.0
LIPAHT2ex,0.0,0.0
LIPAHTex,0.0,-2.8125526300439246e-34
ECAP1pp,0.0,0.0183430369787541
UDCPDPpp,0.0,0.07337214791501
ECAP2pp,0.0,0.0183430369787525
ECA4OALpp,0.0,0.0183430369787525
FE3Ri,0.0,8.477818181818547
FE3HOXR3,0.0,3.730747076280613
FEENTERR1,0.0,3.730747076280682
FEENTERR3,0.0,3.730747076280416
SULFACtex,0.0,0.0
EX_sulfac_e,0.0,0.0
EX_butso3_e,0.0,0.0
EX_ethso3_e,0.0,0.0
NODOy,0.0,0.0
GALM2pp,0.0,0.0
CU1abcpp,0.0,0.0
HG2abcpp,0.0,0.0
GLCTR3,0.0,0.018343036978753
HEPT4,0.0,0.018343036978754
LA4NTpp,0.0,0.0
NODOx,0.0,0.0
NOtex,0.0,0.0
NOtpp,0.0,0.0
NHFRBO,0.0,0.0
N2Otpp,0.0,0.0
N2Otex,0.0,0.0
CRNt8pp,0.0,1000.0
CRNt2rpp,-1000.0,0.0
CRNDt2rpp,-31.085333333326773,1000.0
CTBTt2rpp,-31.085333333327043,0.0
42A12BOOXpp,0.0,0.0
TYROXDApp,0.0,0.0
PACALDt2rpp,0.0,0.0
PEAMNtex,0.0,0.0
PACALDtex,0.0,0.0
LIPOt2pp,0.0,0.0
NTRIR4pp,0.0,0.0
NTRIR3pp,0.0,0.0
INOSTt4pp,0.0,0.0
PHEMEtiex,0.0,0.1339885057471244
AGM3PA,0.0,2.027304347825753
CYANtex,0.0,0.0
SO3tex,0.0,0.0
TCYNTtex,0.0,0.0
ACANTHAT,0.0,0.0
METSOX2abcpp,0.0,0.0
METSOX1tex,0.0,0.0
METSOX2tex,0.0,0.0
3UMPtex,0.0,0.0
3GMPtex,0.0,0.0
FALDtpp,0.0,0.0
EX_tym_e,0.0,0.0
METSOXR1,0.0,7.77133333333248
METSOXR2,0.0,7.771333333331845
DAPAL,0.0,0.0
AMPTASECG,0.0,5.485647058822571
EX_imp_e,0.0,0.0
DOPAtex,0.0,0.0
4HOXPACDtex,0.0,0.0
LACZpp,0.0,0.0
GPDDA1pp,0.0,0.0
GPDDA5pp,0.0,0.0
ETHAtex,-1.0843720930231884,0.0
G3PStex,0.0,0.0
FEENTERR2,0.0,3.730747076280588
FLVR,0.0,3.587256804115656
FE3HOXR1,0.0,3.730747076280713
FEENTERexs,0.0,7.461494152560967
FE3HOXexs,0.0,7.461494152561704
FECRMR3,0.0,3.730747076280745
FDMO2,0.0,0.0
LALGP,0.0,1.7269629629627086
AGM4PApp,0.0,1.8285490196077665
AGM4PA,0.0,1.984170212765628
RNDR3b,0.0,6.154081564143111
RNDR4b,0.0,6.139605238665668
ACGAL1Ptex,0.0,0.0
ACGALtex,0.0,0.0
GLCUR1Ptex,0.0,0.0
UDPGLCURtex,0.0,0.0
UDPGALPpp,0.0,0.0
UACGAMPpp,0.0,0.0
UACGALPpp,0.0,0.0
UGLCURPpp,0.0,0.0
FEROpp,0.0,252.45216162846756
ISETACabcpp,0.0,0.0
ISETACtex,0.0,0.0
GUR1PPpp,0.0,0.0
UDPGtex,0.0,0.0
ACGAL1PPpp,0.0,0.0
UDPGALtex,0.0,0.0
ACGAM1Ptex,0.0,0.0
UACGAMtex,0.0,0.0
UDPACGALtex,0.0,0.0
AM4PCP,0.0,1.984170212765571
AM3PA,0.0,2.0273043478256856
UM4PCP,0.0,1.9841702127657312
CBLAT,0.0,0.0
MSO3abcpp,0.0,0.0
MSO3tex,0.0,0.0
FECRMR1,0.0,3.7307470762804686
FECRMR2,0.0,3.730747076280749
TDP,0.0,23.31399999999475
3PEPTabcpp,0.0,1.865120000000104
4PEPTabcpp,0.0,1.8285490196075496
AGM3Pt2pp,0.0,2.027304347825757
AGM4Pt2pp,0.0,1.9841702127657317
AGMt2pp,0.0,1.8651199999996697
FECRMexs,0.0,7.461494152562829
ARBTNR1,0.0,3.730747076280846
ARBTNR2,0.0,3.730747076280272
ARBTNR3,0.0,3.730747076280706
ARBTNexs,0.0,7.461494152561117
FEOXAMexs,0.0,7.461494152561746
FEOXAMR1,0.0,3.730747076280127
FEOXAMR2,0.0,3.730747076280127
FEOXAMR3,0.0,3.730747076280687
PTHRpp,0.0,0.0
ARABDI,0.0,0.0
AGt3,0.0,0.0
CD2t3pp,0.0,93.25599999997716
ZNabcpp,0.0,18.65125383008554
SKMt2pp,0.0,0.0
FE2t2pp,0.0,46.63433845350759
R5PPpp,0.0,0.0
PSP_Lpp,0.0,0.0
TYRPpp,0.0,0.0
GLYC2Ptex,0.0,0.0
PSERtex,0.0,0.0
R5Ptex,0.0,0.0
THRPtex,0.0,0.0
TYRPtex,0.0,0.0
PAPSR2,0.0,2.1795071349242408
GRXR,0.0,12.330443452005854
RNDR1b,0.0,12.10021197469906
RNDR2b,0.0,12.100761541016569
FACOAE181,0.0,5.040864864863796
FACOAE160,0.0,5.1416013252986295
FACOAE140,0.0,5.114375254910795
CPGNR1,0.0,3.730747076280676
CPGNR2,0.0,3.7307470762809576
CPGNR3,0.0,3.730747076280904
CPGNUtpp,0.0,7.461494152561658
CPGNUtex,0.0,7.461494152561801
AAMYL,0.0,0.0
AAMYLpp,0.0,0.0
FACOAL80t2pp,0.0,0.0
PPGPPDP,0.0,11.656999999996016
CPGNabcpp,0.0,7.46149415256126
CPGNexs,0.0,7.461494152561875
CITtex,-14.928411599770053,0.0
ACGAtex,0.0,0.0
DDCAtexi,0.0,0.0
TTDCAtexi,0.0,0.0
HDCAtexi,0.0,0.0
GUACYC,0.0,11.656999999998025
23PDE2pp,0.0,0.0
23PDE4pp,0.0,0.0
23PDE9pp,0.0,0.0
ATPHs,0.0,7.173538461539028
SARCOX,0.0,0.0
GTPHs,0.0,5.828499999998976
MN6PP,0.0,23.31399999999685
3KGK,0.0,0.0
EX_cd2_e,0.0,0.0
F6PP,0.0,23.313999999996103
GDPMNH,0.0,23.313999999996398
FACOAL60t2pp,0.0,11.656999999997735
IDONt2rpp,-1.013652173912813,0.0
ILEabcpp,0.0,18.65119999999616
INDOLEt2pp,0.0,1000.0
INSt2pp,0.0,46.62799999998794
LYXt2pp,0.0,0.0
GDPDPK,0.0,11.65700000000058
OCDCAtexi,0.0,0.0
OCDCEAtexi,0.0,0.0
G6Ptex,0.0,0.0
TUNGSabcpp,0.0,0.0
MOBDabcpp,5.52508245089003e-06,6.138980500988775e-06
MOBDtex,5.525082450890027e-06,6.138980500988848e-06
NI2uabcpp,0.0,18.651250988616013
NI2tex,0.0002549430902339,0.0002832701002486
R1PK,0.0,1000.0
R15BPK,0.0,1000.0
Kabcpp,0.0,18.712826138202804
LEUabcpp,0.0,18.651199999968554
L_LACt2rpp,-1.7596343797378196,0.0
MALt2_2pp,0.0,46.628000000002366
MALt2_3pp,0.0,31.0853333333259
MALTabcpp,0.0,0.0
MALTHXabcpp,0.0,0.0
MALTPTabcpp,0.0,0.0
MALTTRabcpp,0.0,0.0
MALTTTRabcpp,0.0,0.0
MAN6Pt6_2pp,0.0,0.0
MANGLYCptspp,0.0,0.0
MELIBt2pp,0.0,46.62799999998835
METabcpp,0.0,18.65119999999646
EX_fe3hox_un_e,0.0,0.0
GGPTRCS,0.0,4.055144594331624
EX_23dappa_e,0.0,0.0
RMNtpp,0.0,0.0
SERt4pp,0.0,93.25599999997875
SUCCt2_3pp,0.0,31.085333333328744
MNLptspp,0.0,0.0
NAt3_1p5pp,0.0,93.25599999998374
NAt3_2pp,0.0,93.25599999997704
NH4tpp,8.52434583394325,21.846631548225886
NMNPtpp,0.0,0.0
NO2t2rpp,0.0,0.0
NO3t7pp,0.0,0.0
ORNabcpp,0.0,18.65119999999729
PIuabcpp,0.0,23.50434027437409
PNTOt4pp,0.0,0.0
FRULYSDG,0.0,0.0
METDabcpp,0.0,0.0
PROabcpp,0.0,31.08533333332894
PROt2rpp,-1000.0,-2.3079937843092284e-19
PROt4pp,0.0,1000.0
PTRCabcpp,0.0,18.651199999997687
ASNNpp,0.0,13.322285714283822
GLUNpp,0.0,0.0
NTD12,0.0,4.890936399256596
FECRMtonex,0.0,7.461494152561532
ARBTNtonex,0.0,7.4614941525617295
ADOCBLabcpp,0.0,0.0
EX_enter_e,0.0,0.174964352720409
EX_fecrm_un_e,0.0,0.0
EX_cgly_e,0.0,0.6835680604767953
EX_chtbs_e,0.0,0.0
EX_gmp_e,0.0,0.0
EX_h2o2_e,0.0,0.0
EX_ump_e,0.0,0.0
EX_pydam_e,0.0,0.0
CRNabcpp,0.0,31.085333333325533
CRNDabcpp,0.0,31.08533333332656
DNTPPA,0.0005280400228065,0.0005867111364516
CTBTabcpp,0.0,31.085333333329867
NTPP9,0.0,7.173538461537132
NTPP10,0.0,4.890936399256308
NTPP11,0.0,5.828499999998313
NTD10pp,0.0,0.0
NTD1pp,0.0,0.0
NTD2pp,0.0,0.0
NTD3pp,0.0,0.0
NTD4pp,0.0,0.0
NTD5pp,0.0,0.0
NTD6pp,0.0,0.0
NTD7pp,0.0,0.0
NTD9pp,0.0,0.0
PEAMNOpp,0.0,0.0
GAL1PPpp,0.0,0.0
H2O2tex,0.0,0.0
ARGDCpp,0.0,3.3305714285714942
ALLPI,0.0,0.0
ALLK,0.0,0.0
ALLULPE,0.0,0.0
ADEtex,-1.0429132494040354,0.0
ADNtex,-0.5379869499806431,0.0
AGMtex,-0.8401441441440153,0.0
ALAtex,-2.027304347825712,0.0
BALAtex,0.0,0.0
DALAtex,-1.355350666446499,0.0
AMPtex,0.0,0.0
ARBtex,0.0,0.0
ARGtex,-0.8326428571426661,0.0
ASCBtex,0.0,0.0
FACOAL100t2pp,0.0,0.0
RIBabcpp,0.0,0.0
GPDDA3pp,0.0,0.0
GPDDA4pp,0.0,1.9428333333328989
GPDDA2pp,0.0,1.8651200000001045
FACOAL120t2pp,0.0,5.040864864863563
FACOAL140t2pp,0.0,5.0408648648637495
FE3HOXtonex,0.0,7.461494152560323
CU2abcpp,0.0,23.31399999999656
COBALT2abcpp,0.0,23.31399999999469
NI2abcpp,0.0,23.31399999999481
MG2uabcpp,0.0,15.54266666666316
HCYSMT2,0.0,0.0
MMETtex,0.0,0.0
FE3tex,-1000.0,9.821323420900766
MG2tex,0.0068471557516387,0.0076079508351539
Zn2tex,0.0002691504451076,0.0002990560501196
MMETt2pp,0.0,0.0
CD2tex,0.0,0.0
GLNabcpp,0.0,0.0
GLUabcpp,0.0,31.08533333332688
GLUABUTt7pp,0.0,1000.0
GLUt2rpp,-1000.0,5.485647058825407
GLUt4pp,0.0,1000.0
GLYALDtpp,-1.7933846153843809,0.0
EX_etha_e,0.0,1.0843720930194447
ACGK,0.2334678840448089,8.00480121737638
LCTSt3ipp,0.0,46.62799999999079
ARBt3ipp,0.0,46.627999999989605
14GLUCANabcpp,0.0,0.0
14GLUCANtexi,0.0,0.0
DHPTPE,0.0,0.0
NADPHQR2,0.0,23.02481726218197
NADPHQR3,0.0,23.024817262178985
NADPHQR4,0.0,23.024817262178107
GLBRAN2,0.0,1000.0
ASR,0.0,0.0
ASO3tex,0.0,0.0
MANGLYCtex,0.0,0.0
EX_frulys_e,0.0,0.0
METOX1s,0.0,7.771333333330271
METOX2s,0.0,7.771333333330843
FRUURt2rpp,0.0,0.0
FRUURtex,0.0,0.0
ECAtpp,0.0,0.0733721479150072
O16AT,0.0,0.0
O16GALFT,0.0,0.0
O16GLCT2,0.0,0.0
O16AUNDtpp,0.0,0.0
O16AP1pp,0.0,0.0
GLYCAt2rpp,-2.2745365853653348,0.0
GLYCAtex,-2.274536585365293,0.0
EX_enlipa_e,0.0,0.0400240343347486
EX_hacolipa_e,0.0,0.0
AGM4PCP,0.0,1.9841702127640937
4PCP,0.0,1.984170212766784
4PCPpp,0.0,1.7933846153851891
FALDH2,0.0,0.0
GLYBabcpp,0.0,18.651199999998934
GLYC3Pt6pp,0.0,2.5204324324313347
GLYCLTt4pp,0.0,1000.0
GLYCtpp,-4.662799999999031,1.58061016949098
H2Otpp,-65.3207544225388,-36.860071402310496
HCINNMt2rpp,0.0,0.0
HISabcpp,0.0,31.085333333328947
HISt2rpp,-31.085333333331345,-5.781657129081142e-14
CBIAT,0.0,0.0
LYSabcpp,0.0,18.65119999999828
COBALT2tex,1.9732437324607243e-05,2.1924930360674164e-05
PPDOy,0.0,1.3919495839718106
FALGTHLs,0.0,0.0
NTD12pp,0.0,0.0
PPA2,0.0,23.31399999999649
DIMPtex,0.0,0.0
3NTD7pp,0.0,0.0
3NTD4pp,0.0,0.0
3NTD2pp,0.0,0.0
3NTD9pp,0.0,0.0
23PDE7pp,0.0,0.0
GALTptspp,0.0,0.0
GALURt2rpp,0.0,0.0
GLCNt2rpp,-1.0136521739129036,10.000000000000002
GLCptspp,0.0,10.0
GLCRt2rpp,0.0,0.0
GLCt2pp,0.0,10.0
GLCURt2rpp,0.0,0.0
ACMUMptspp,0.0,0.0
EX_h2o_e,36.860071402311306,553.8351160147696
EX_ala__D_e,0.0,1.3553506664467274
HSTPT,0.0747764658903456,0.8892393479863
THDPS,0.2927891157250292,1.069922449058223
ACONMT,0.0,0.0
XTSNtex,-0.5810342679126197,0.0
EX_hdca_e,0.0,0.0
EX_glcr_e,0.0,0.0
GNK,0.0,23.31399999999405
HMBS,0.0003520266818709,0.1343405324289676
RMK,0.0,0.0
FHL,0.0,0.0
HYPOE,0.0,23.3139999999961
MEPCT,0.0018856317107394,0.0020951463452662
GLUDy,-70.64777445393335,16.575151354356862
ZN2abcpp,0.0,23.3140000000014
GLYCLTDy,0.0,23.02481726217871
LYSDC,0.0,0.7771333333331676
DAAD,0.0,9.352874372193442
UREAtpp,-3.4539259259251645,0.0
XANt2pp,0.0,93.25599999997785
GLYC3Pabcpp,0.0,2.331399999999428
PPPNt2rpp,0.0,0.0
PTRCORNt7pp,-46.62799999999275,0.0
SPMDabcpp,0.0,18.65119999999504
HG2tex,0.0,0.0
NTPP5,0.0,11.656999999998034
ATPM,6.86,30.173999999995974
NADPPPS,0.0,23.31399999999488
EX_mnl_e,0.0,0.0
NTD3,0.0,6.628078685889252
GLYOX,0.0,10.74553100583294
DADNtex,0.0,0.0
DHAtex,-1.942833333333245,0.0
ETOHtex,-2.119454545454152,0.0
MTRPOX,0.0,0.0
AGM4PCPpp,0.0,1.9428333333329053
GTPDPDP,0.0,7.77133333333122
RNDR2,0.0,12.100761541016796
EX_asn__L_e,0.0,1.6078620689653147
EX_mal__L_e,0.0,1.865119999999424
NMNN,0.0,3.33057142857081
XAND,0.0,1.923058261229447
EX_no2_e,0.0,0.0
HACD3,-0.9718217009708052,0.5210393978117426
ACACtex,0.0,0.0
ACNAMtex,0.0,0.0
ARBTNabcpp,0.0,7.461494152561086
NNDMBRT,0.0,0.0
THRA2,0.0,63.94101578315323
ASO3t8pp,0.0,0.0
H2Stex,-1.9841702127657943,0.0
PPK,0.0,23.313999999996494
OMCDC,0.355602988811705,1.1665247279419932
ABUTD,0.0,7.771333333331941
E4PD,-0.0003911407576345,0.0001955698251332
IG3PS,0.0747764658903456,0.8892393479863215
EX_nh4_e,-15.432197685794916,-8.524345833942817
DADK,-12.683865495319784,11.656999999998094
