rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
NADH5,0.0,28.560800000000004,,
MOHMT,0.000294236454083,0.0003269293934254,,
EX_glyc3p_e,0.0,2.3115761272799227,,
EX_lcts_e,0.0,0.0,,
EX_nac_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
GMPS,0.0,11.467466153616446,,
FTHFLi,0.0,28.451611430082504,,
UDPGD,0.0,0.0,,
GLCRD,0.0,0.0,,
PPPNDO,0.0,4.297022972521146e-34,,
CHRPL,9.735123034954851e-05,0.0001081680337217,,
TDPAGTA,1.5833138493817649e-18,0.1496739999996917,,
UACMAMO,0.0,0.1496739999996182,,
FBA3,-1000.0,1000.0,,
PMPK,9.735123035690728e-05,28.403308194295395,,
LCADi,0.0,8.752752100240714,,
ADK3,-1000.0,1000.0,,
GLUDC,0.0,10.115420706488406,,
BSORy,0.0,0.0,,
ADSK,0.1080389111712454,2.334382489102053,,
HSDy,-1000.0,999.3904616825528,,
CYSTL,0.0671902476029683,0.1325545712420029,,
SHSL1,0.0671902476029683,0.1325545712420876,,
SSALy,0.0,10.053790235894056,,
EX_dad_2_e,0.0,0.0,,
EX_ser__D_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_15dap_e,0.0,0.2619295000000975,,
EX_ocdcea_e,0.0,0.0,,
EX_cynt_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_glyb_e,0.0,0.0,,
3HCINNMH,0.0,0.0,,
BSORx,0.0,0.0,,
NMNt7pp,0.0,0.0,,
GLUtex,-1000.0,1000.0,,
GLYtex,-1000.0,1000.0,,
GLYALDtex,-1000.0,1000.0,,
GLYBtex,-1000.0,1000.0,,
GLYCtex,-1000.0,1000.0,,
GLYC3Ptex,-1000.0,1000.0,,
GLYCLTtex,-1000.0,1000.0,,
GTPtex,-1000.0,1000.0,,
GUAtex,-1000.0,1000.0,,
Htex,-1000.0,1000.0,,
H2tex,-1000.0,1000.0,,
H2Otex,-1000.0,997.4183401531725,,
FACOAL160t2pp,0.0,6.141234776879063,,
FACOAL180t2pp,0.0,6.14123477687629,,
SPODMpp,0.0,0.0,,
NO3R1bpp,0.0,0.0,,
O2tpp,-985.6408054214841,1000.0,,
PHYTSpp,0.0,0.0,,
PPTHpp,0.0,0.0,,
PYRt2rpp,-1000.0,1000.0,,
NO3R2pp,0.0,0.0,,
NTP3pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
THD2pp,0.0,62.14678407873613,,
TMAOR1pp,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
XANtpp,-1000.0,1000.0,,
DAPtex,-1000.0,1000.0,,
12PPDStex,-1000.0,1000.0,,
DDGLCNtex,-1000.0,1000.0,,
26DAHtex,-1000.0,1000.0,,
HCINNMtex,-1000.0,1000.0,,
HPPPNtex,-1000.0,1000.0,,
ACtex,-1000.0,1000.0,,
ACALDtex,-1000.0,1000.0,,
ACMANAtex,-1000.0,1000.0,,
ACMUMtex,0.0,0.0,,
ACACT7r,-1000.0,1000.0,,
PSP_L,0.0,17.725022800250603,,
ACACT2r,-1000.0,1000.0,,
ACACT3r,-1000.0,1000.0,,
ACACT4r,-1000.0,1000.0,,
SUCCt2_2pp,0.0,56.80642168614022,,
SUCFUMtpp,-1000.0,1000.0,,
SUCptspp,0.0,0.0,,
SULabcpp,0.0,0.175297,,
TSULabcpp,0.0,0.0,,
TARTRt7pp,-1000.0,1000.0,,
AHGDx,-1000.0,1000.0,,
TAURabcpp,0.0,0.0,,
THMDt2pp_copy1,0.0,1000.0,,
EX_ca2_e,-1000.0,999.995455487408,,
EX_so3_e,0.0,0.0,,
Kt2pp,0.0,56.891633698161286,,
AKGt2rpp,-1000.0,1000.0,,
XYLt2pp,0.0,0.0,,
EX_ascb__L_e,0.0,0.0,,
EX_ala_B_e,0.0,0.0,,
EX_agm_e,0.0,0.1309647499968032,,
EX_minohp_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_hxa_e,0.0,3.96904555284392,,
EX_lyx__L_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_all__D_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_gtp_e,0.0,0.0,,
THMabcpp,0.0,0.0,,
THMDt2pp_copy2,-1000.0,1000.0,,
THRabcpp,0.0,22.7225686744558,,
TREptspp,0.0,0.0,,
TRPt2rpp,-1000.0,1000.0,,
TYRt2rpp,-1000.0,1000.0,,
URIt2pp_copy1,0.0,1000.0,,
URIt2pp_copy2,-1000.0,1000.0,,
VALabcpp,0.0,22.72256867445524,,
XTSNt2rpp,-1000.0,1000.0,,
XYLabcpp,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
THRt4pp,0.0,56.80642168613852,,
EX_fruur_e,0.0,0.0,,
GALtex,-1000.0,1000.0,,
GALCTtex,-1000.0,1000.0,,
GALCTNtex,-1000.0,1000.0,,
GALTtex,-1000.0,1000.0,,
GALURtex,-1000.0,1000.0,,
GTPCI,0.0002920536910705,0.0003245041011897,,
FDMO,0.0,0.0,,
FEOXAMabcpp,0.0,12.870522148714036,,
CBL1abcpp,0.0,0.0,,
ACACt2pp,-1000.0,1000.0,,
ACGAptspp,0.0,0.0,,
ACMANAptspp,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
CHOLD,0.0,0.0,,
DRPA,0.0,15.449006781795472,,
TKT2,-1000.0,1000.0,-0.497309,-0.391924
EX_ch4_e,0.0,0.0,,
FEENTERabcpp,0.0,12.870522148570776,,
FECRMabcpp,0.0,12.87052214871428,,
GAMtex,-1000.0,1000.0,,
GBBTNtex,-1000.0,1000.0,,
ARBt2rpp,-1000.0,1000.0,,
DAPabcpp,0.0,0.0,,
CO2tpp,-1000.0,1000.0,,
DHAtpp,-1000.0,1000.0,,
DMSOR1pp,0.0,0.0,,
ARGabcpp,0.0,22.72256867445607,,
ARGAGMt7pp,-1000.0,1000.0,,
ASCBptspp,0.0,0.0,,
ASNt2rpp,-1000.0,1000.0,,
ASPabcpp,0.0,28.40321084307036,,
ASPt2pp,0.0,113.61284337228058,,
ASPt2_2pp,0.0,56.80642168613987,,
ASPt2_3pp,0.0,37.87094779075991,,
HIStex,-1000.0,1000.0,,
HXAtex,-1000.0,1000.0,,
HYXNtex,-1000.0,1000.0,,
IDONtex,-1000.0,1000.0,,
ILEtex,-1000.0,1000.0,,
INSTtex,-1000.0,1000.0,,
INStex,-1000.0,1000.0,,
Ktex,-999.8295759757216,1000.0,,
D_LACtex,-1000.0,1000.0,,
NTD8pp,0.0,0.0,,
FRULYStex,-1000.0,1000.0,,
EX_fad_e,0.0,0.0582065555555664,,
GALCTt2rpp,-1000.0,1000.0,,
GALt2pp,0.0,0.0,,
ASPtex,-1000.0,1000.0,,
ABUTt2pp,0.0,1000.0,,
CYSabcpp,0.0,28.4032108430717,,
SBTptspp,0.0,0.0,,
TREHpp,0.0,0.0,,
CYTBDpp,0.0,28.56080000000001,,
CYTBD2pp,0.0,28.560800000000015,,
ACALDtpp,-1000.0,1000.0,,
ACt2rpp,-1000.0,1000.0,,
EX_fe3dcit_e,0.0,3.1185292503522444,,
EX_fe3hox_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_feenter_e,0.0,0.1746196666665461,,
EX_feoxam_e,0.0,0.0,,
EX_cbi_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_cpgn_e,0.0,0.0,,
EX_adocbl_e,0.0,0.0,,
ATPS4rpp,-964.7306537525169,1000.0,,
INDOLEtex,-1000.0,1000.0,,
L_LACtex,-1000.0,1000.0,,
ACt4pp,0.0,1000.0,,
ADEt2rpp,-1000.0,1000.0,,
ADNt2pp_copy1,0.0,1000.0,,
ADNt2pp_copy2,-1000.0,1000.0,,
ALAabcpp,0.0,28.40321084306738,,
ALLabcpp,0.0,0.0,,
ALLTNt2rpp,-1000.0,1000.0,,
ARBabcpp,0.0,37.87094779076772,,
ECOAH8,-1000.0,1000.0,,
GLCDpp,0.0,9.99998000005093,,
GUAtpp,-1000.0,1000.0,,
HYD2pp,0.0,0.0,,
HYXNtpp,-1000.0,1000.0,,
NACtpp,0.0,0.0,,
FE3DCITabcpp,0.0,12.872548885457848,,
CPGNtonex,0.0,12.87052214871371,,
GLCRtex,-1000.0,1000.0,,
GLCNtex,-1000.0,1000.0,,
GLCURtex,-1000.0,1000.0,,
GLNtex,-1000.0,1000.0,,
O2tex,-985.6408054215395,1000.0,,
EX_ppa_e,0.0,0.0,,
OCTAtex,-1000.0,1000.0,,
ORNtex,-1000.0,1000.0,,
ECOAH5,-1000.0,1000.0,,
DHFS,0.0002920536910706,0.0003245041011898,,
CITt7pp,0.0,113.61284337228707,,
CRNt7pp,0.0,0.0,,
EX_ni2_e,-1000.0,999.9997179870188,,
EX_no_e,0.0,0.0,,
CHLabcpp,0.0,22.72256867445614,,
DGSNt2pp,0.0,0.0,,
DINSt2pp,0.0,0.0,,
DURIt2pp,0.0,0.0,,
FE2abcpp,0.0,22.72328924818266,,
FRUptspp,0.0,0.0,,
FUCtpp,-1000.0,1000.0,,
FUMt2_2pp,0.0,56.8064216861416,,
FUMt2_3pp,0.0,37.87094779076188,,
FEENTERtonex,0.0,12.870522148714567,,
CSNt2pp,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYTDt2pp_copy1,0.0,1000.0,,
CYTDt2pp_copy2,-1000.0,1000.0,,
DADNt2pp,0.0,0.0,,
DCYTt2pp,0.0,0.0,,
DDGLCNt2rpp,-1000.0,1000.0,,
RMNtex,-1000.0,1000.0,,
EX_meoh_e,8.731052049946843e-07,9.70116894438511e-07,,
MALTTRtexi,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTtexi,0.0,0.0,,
GLCtex_copy1,0.0,1000.0,,
FE3DCITtonex,0.0,12.872548885466957,,
PHEtex,-1000.0,1000.0,,
PItex,-999.1577974806294,1000.0,,
ACGAMK,0.0,2.417294539835875,,
METS,0.0673858231688871,0.1327501468079842,,
EX_cu2_e,-1000.0,999.9993809684098,,
CYSabc2pp,0.0,14.20160542153549,,
PRASCSi,0.1954856360827225,2.197943723363497,,
TRSARr,-1000.0,1000.0,,
LYXI,0.0,0.0,,
EX_pheme_e,0.0,0.130964750000664,,
PNTOtex,-1000.0,1000.0,,
PPPNtex,-1000.0,1000.0,,
PPTtex,-1000.0,1000.0,,
PTRCtex,-1000.0,1000.0,,
PYRtex,-1000.0,1000.0,,
DSERtex,-1000.0,1000.0,,
SERtex,-1000.0,1000.0,,
SO4tex,-999.7801346472783,1000.0,,
SPMDtex,-1000.0,1000.0,,
SUCCtex,-1000.0,1000.0,,
SUCRtex,-1000.0,1000.0,,
TARTRtex,-1000.0,1000.0,,
TAURtex,-1000.0,1000.0,,
THRtex,-1000.0,1000.0,,
THMDtex,-1000.0,1000.0,,
CBIuabcpp,0.0,0.0,,
METDtex,-1000.0,1000.0,,
METtex,-1000.0,1000.0000000000002,,
MNLtex,-1000.0,1000.0,,
NAtex,-1000.0,1000.0,,
NACtex,-1000.0,1000.0,,
NH4tex,-990.5705380000026,1000.0,,
URIH,0.0,28.403210843058528,,
XTSNH,0.0,28.403210843066724,,
INSH,0.0,28.40321084306615,,
BUTtex,-1000.0,1000.0,,
CHLtex,-1000.0,999.9999999999998,,
CO2tex,-1000.0,1000.0,,
CRNtex,-1000.0,1000.0,,
PPK2,0.0,28.40321084307098,,
DINStex,-1000.0,1000.0,,
DMStex,-1000.0,1000.0,,
CSNtex,-1000.0,1000.0,,
CYNTtex,-1000.0,1000.0,,
CYStex,-1000.0,1000.0,,
CYTDtex,-1000.0,1000.0,,
DCAtex,-1000.0,1000.0,,
DCYTtex,-1000.0,1000.0,,
DGSNtex,-1000.0,1000.0,,
MTHFR2,0.0673858231688871,0.1327501468080987,0.101448,0.117861
ASPO3,0.0,0.0011049631427561,,
ASPO5,0.0,0.0011049631427646,,
ASPO4,0.0,0.0011049631427618,,
ASPO6,0.0,0.0011049631427652,,
LCTStex,-1000.0,1000.0,,
LEUtex,-1000.0,1000.0,,
LYStex,-1000.0,1000.0,,
LYXtex,-1000.0,1000.0,,
MANtex,-1000.0,1000.0,,
MAN6Ptex,-1000.0,1000.0,,
MELIBtex,-1000.0,1000.0,,
DMSOtex,-1000.0,1000.0,,
DURItex,-1000.0,1000.0,,
EX_mal__D_e,0.0,0.0,,
FRUtex,-1000.0,1000.0,,
FUCtex,-1000.0,1000.0,,
FUMtex,-1000.0,1000.0,,
ACACT5r,-1000.0,1000.0,,
MALDDH,0.0,0.0,,
FE2tex,-1000.0,1000.0,,
NMNtex,-1000.0,1000.0,,
NO2tex,-1000.0,1000.0,,
DHPS2,0.0002920536910705,0.0003245041011897,,
MTHFC,-1000.0,1000.0,,
MTHFD,-1000.0,1000.0,0.0625362,0.0726542
BUTt2rpp,-1000.0,1000.0,,
CADVtpp,0.0,0.2619294999976373,,
QULNS,0.0009944668284868,0.0011049631436691,,
ALKP,0.0,28.40321084303629,,
GDPtex,-1000.0,1000.0,,
EX_cobalt2_e,-1000.0,999.9999781723697,,
TMAtex,-1000.0,1000.0,,
TMAOtex,-1000.0,1000.0,,
TREtex,-1000.0,1000.0,,
L_LACD3,0.0,8.584453827604207,,
L_LACD2,0.0,8.584453827610998,,
ACACT6r,-1000.0,1000.0,,
TRPtex,-1000.0,1000.0,,
TSULtex,-1000.0,1000.0,,
TYRtex,-1000.0,1000.0,,
URAtex,-1000.0,1000.0,,
UREAtex,-1000.0,1000.0,,
URItex,-1000.0,1000.0,,
VALtex,-1000.0,1000.0,,
XANtex,-1000.0,1000.0,,
XYLtex,-1000.0,1000.0,,
ABUTtex,-1000.0,1000.0,,
FORtppi,0.0,117.21999882860682,,
DATPHs,0.0,6.269195135110631,,
GLCTR1,0.0,0.0374184999992544,,
LIPAabcpp,0.0,0.174619666672003,,
LIPACabcpp,0.0,0.0,,
GGGABADr,-1000.0,1000.0,,
EX_mso3_e,0.0,0.0,,
EX_23camp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_glyc__R_e,0.0,11.291736242953336,,
EX_eca4colipa_e,0.0,0.0374184999997872,,
GLYOX3,0.0,13.353594842955236,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
ETHSO3abcpp,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_hg2_e,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
MALTATr,-1000.0,1000.0,,
DHBSH,0.0,7.10080271076227,,
ENTERES,0.0,2.3669342369205686,,
FEOXAMUtex,0.0,12.870522148702806,,
ARBTNtpp,0.0,12.87052214869824,,
ARBTNtex,0.0,12.870522148706632,,
23CAMPtex,-1000.0,1000.0,,
23CCMPtex,-1000.0,1000.0,,
23CUMPtex,-1000.0,1000.0,,
23CGMPtex,-1000.0,1000.0,,
3AMPtex,-1000.0,1000.0,,
3CMPtex,-1000.0,1000.0,,
LADGMDH,0.0,2.0656880613129176,,
ALAGLUE,-1000.0,1000.0,,
FEENTERtpp,0.0,12.870522148696596,,
FEENTERtex,0.0,12.870522148719363,,
FE3HOXUtpp,0.0,12.870522148719363,,
FEOXAMUtpp,0.0,12.870522148712585,,
FECRMUtpp,0.0,12.870522148712595,,
FE3HOXR2,0.0,6.435261074356718,,
PTRCt2pp,0.0,56.8064216861256,,
GGGABAH,0.0,4.026085508604228,,
FRULYSK,0.0,0.0,,
FDMO6,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
ETHSO3tex,-1000.0,1000.0,,
BUTSO3tex,-1000.0,1000.0,,
LIPOtex,-1000.0,1000.0,,
CYANSTpp,0.0,0.0,,
MCPST,0.0,0.0,,
PHEMEabcpp,0.0,0.1309647500013627,,
METSOX1abcpp,0.0,0.0,,
GALBDtex,-1000.0,1000.0,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
ECAP1pp,0.0,0.0374185000013852,,
UDCPDPpp,0.0,0.1496740000006856,,
ECAP2pp,0.0,0.0374185000001714,,
ECA4OALpp,0.0,0.0374185000001714,,
FE3Ri,0.0,10.32876784010133,,
FE3HOXR3,0.0,6.435261074355994,,
FEENTERR1,0.0,6.435261074352449,,
FEENTERR3,0.0,6.435261074354218,,
SULFACtex,-1000.0,1000.0,,
EX_sulfac_e,0.0,0.0,,
EX_butso3_e,0.0,0.0,,
EX_ethso3_e,0.0,0.0,,
NODOy,0.0,0.0,,
GALM2pp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
HG2abcpp,0.0,0.0,,
GLCTR3,0.0,0.0374184999980873,,
HEPT4,0.0,0.0374184999998791,,
LA4NTpp,0.0,0.0,,
NODOx,0.0,0.0,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NHFRBO,0.0,0.0,,
N2Otpp,-1000.0,1000.0,,
N2Otex,-1000.0,1000.0,,
CRNt8pp,0.0,1000.0,,
CRNt2rpp,-1000.0,1000.0,,
CRNDt2rpp,-1000.0,1000.0,,
CTBTt2rpp,-1000.0,1000.0,,
42A12BOOXpp,0.0,0.0,,
TYROXDApp,0.0,0.0,,
PACALDt2rpp,-1000.0,1000.0,,
PEAMNtex,-1000.0,1000.0,,
PACALDtex,-1000.0,1000.0,,
LIPOt2pp,0.0,0.0,,
NTRIR4pp,0.0,-2.191770420546031e-13,,
NTRIR3pp,0.0,-2.191770420546031e-13,,
INOSTt4pp,0.0,0.0,,
PHEMEtiex,0.0,0.1309647499999347,,
AGM3PA,0.0,2.4172945398358423,,
CYANtex,-1000.0,1000.0,,
SO3tex,-1000.0,1000.0,,
TCYNTtex,-1000.0,1000.0,,
ACANTHAT,0.0,0.0,,
METSOX2abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2tex,-1000.0,1000.0,,
3UMPtex,-1000.0,1000.0,,
3GMPtex,-1000.0,1000.0,,
FALDtpp,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
METSOXR1,0.0,8.73944949017436,,
METSOXR2,0.0,8.739449490175542,,
DAPAL,0.0,0.0,,
AMPTASECG,0.0,6.683108433663523,,
EX_imp_e,0.0,0.0,,
DOPAtex,-1000.0,1000.0,,
4HOXPACDtex,-1000.0,1000.0,,
LACZpp,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
ETHAtex,-1000.0,1000.0,,
G3PStex,-1000.0,1000.0,,
FEENTERR2,0.0,6.435261074282927,,
FLVR,0.0,5.979812960048137,,
FE3HOXR1,0.0,6.435261074357063,,
FEENTERexs,0.0,12.87052214871391,,
FE3HOXexs,0.0,12.870522148714551,,
FECRMR3,0.0,6.435261074357203,,
FDMO2,0.0,-1.1368683772161605e-13,,
LALGP,0.0,2.065688061314318,,
AGM4PApp,0.0,2.184862372543908,,
AGM4PA,0.0,2.366934236922612,,
RNDR3b,0.0,7.899777881791287,,
RNDR4b,0.0,7.891771169976447,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-1000.0,1000.0,,
GLCUR1Ptex,-1000.0,1000.0,,
UDPGLCURtex,-1000.0,1000.0,,
UDPGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGALPpp,0.0,0.0,,
UGLCURPpp,0.0,0.0,,
FEROpp,0.0,7.100802710767892,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-1000.0,1000.0,,
GUR1PPpp,0.0,0.0,,
UDPGtex,-1000.0,1000.0,,
ACGAL1PPpp,0.0,0.0,,
UDPGALtex,-1000.0,1000.0,,
ACGAM1Ptex,-1000.0,1000.0,,
UACGAMtex,-1000.0,1000.0,,
UDPACGALtex,-1000.0,1000.0,,
AM4PCP,0.0,2.3669342369225177,,
AM3PA,0.0,2.417294539835847,,
UM4PCP,0.0,2.3669342369226265,,
CBLAT,-1000.0,1000.0,,
MSO3abcpp,0.0,-1.1368683772161605e-13,,
MSO3tex,-1000.0,1000.0,,
FECRMR1,0.0,6.435261074356989,,
FECRMR2,0.0,6.435261074357176,,
TDP,0.0,28.403210843071086,,
3PEPTabcpp,0.0,2.2277028112210404,,
4PEPTabcpp,0.0,2.1848623725438903,,
AGM3Pt2pp,0.0,2.417294539835722,,
AGM4Pt2pp,0.0,2.366934236922476,,
AGMt2pp,0.0,2.2277028112211865,,
FECRMexs,0.0,12.870522148713848,,
ARBTNR1,0.0,6.4352610743508505,,
ARBTNR2,0.0,6.435261074357079,,
ARBTNR3,0.0,6.43526107435706,,
ARBTNexs,0.0,12.870522148714397,,
FEOXAMexs,0.0,12.870522148714842,,
FEOXAMR1,0.0,6.435261074357087,,
FEOXAMR2,0.0,6.435261074357087,,
FEOXAMR3,0.0,6.435261074357185,,
PTHRpp,0.0,0.0,,
ARABDI,-1000.0,1000.0,,
AGt3,0.0,0.0,,
CD2t3pp,0.0,113.6128433722841,,
ZNabcpp,0.0,22.722598447341195,,
SKMt2pp,0.0,0.0,,
FE2t2pp,0.0,56.80822312044896,,
R5PPpp,0.0,0.0,,
PSP_Lpp,0.0,0.0,,
TYRPpp,0.0,0.0,,
GLYC2Ptex,-1000.0,1000.0,,
PSERtex,-1000.0,1000.0,,
R5Ptex,-1000.0,1000.0,,
THRPtex,-1000.0,1000.0,,
TYRPtex,-1000.0,1000.0,,
PAPSR2,0.0,2.334382489101415,,
GRXR,0.0,14.575890357363107,,
RNDR1b,0.0,14.448551614382575,,
RNDR2b,0.0,14.448855574053242,,
FACOAE181,0.0,6.1412347768802285,,
FACOAE160,0.0,6.196951112431815,,
FACOAE140,0.0,6.1788809495502255,,
CPGNR1,0.0,6.435261074357372,,
CPGNR2,0.0,6.435261074357183,,
CPGNR3,0.0,6.435261074357159,,
CPGNUtpp,0.0,12.87052214871422,,
CPGNUtex,0.0,12.87052214871422,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
FACOAL80t2pp,0.0,0.0,,
PPGPPDP,0.0,14.201605421535955,,
CPGNabcpp,0.0,12.870522148714544,,
CPGNexs,0.0,12.8705221487145,,
CITtex,-1000.0,1000.0,,
ACGAtex,-1000.0,1000.0,,
DDCAtexi,0.0,0.0,,
TTDCAtexi,0.0,0.0,,
HDCAtexi,0.0,0.0,,
GUACYC,0.0,14.201605421535533,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
ATPHs,0.0,8.115203098020258,,
SARCOX,0.0,0.0,,
GTPHs,0.0,7.100802710767332,,
MN6PP,0.0,28.403210843071022,,
3KGK,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
F6PP,0.0,28.40321084307128,,
GDPMNH,0.0,28.403210843071264,,
FACOAL60t2pp,0.0,14.201605421535527,,
IDONt2rpp,-1000.0,1000.0,,
ILEabcpp,0.0,22.722568674456603,,
INDOLEt2pp,0.0,1000.0,,
INSt2pp,0.0,56.806421686240434,,
LYXt2pp,0.0,0.0,,
GDPDPK,0.0,14.20160542153547,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
G6Ptex,-1000.0,1000.0,,
TUNGSabcpp,0.0,0.0,,
MOBDabcpp,3.055868217481404e-06,3.3954091305349026e-06,,
MOBDtex,-999.9999938882636,1000.0,,
NI2uabcpp,0.0,22.72259687575616,,
NI2tex,-999.9997179870188,1000.0,,
R1PK,0.0,1000.0,,
R15BPK,0.0,1000.0,,
Kabcpp,0.0,22.75665347931282,,
LEUabcpp,0.0,22.72256867445609,,
L_LACt2rpp,-1000.0,1000.0,,
MALt2_2pp,0.0,56.80642168611588,,
MALt2_3pp,0.0,37.870947790749305,,
MALTabcpp,0.0,0.0,,
MALTHXabcpp,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MAN6Pt6_2pp,0.0,0.0,,
MANGLYCptspp,0.0,0.0,,
MELIBt2pp,0.0,56.806421686123954,,
METabcpp,0.0,22.72256867445269,,
EX_fe3hox_un_e,0.0,0.0,,
GGPTRCS,0.0,4.026085508601335,,
EX_23dappa_e,0.0,0.0,,
RMNtpp,0.0,0.0,,
SERt4pp,0.0,113.6128433722187,,
SUCCt2_3pp,0.0,37.87094779076725,,
MNLptspp,0.0,0.0,,
NAt3_1p5pp,0.0,113.61284337232858,,
NAt3_2pp,0.0,113.61284337234676,,
NH4tpp,-990.5705380000063,1000.0,,
NMNPtpp,0.0,0.0,,
NO2t2rpp,-1000.0,1000.0,,
NO3t7pp,0.0,0.0,,
ORNabcpp,0.0,22.72256867446429,,
PIuabcpp,0.0,28.508486157996508,,
PNTOt4pp,0.0,0.0,,
FRULYSDG,-1000.0,1000.0,,
METDabcpp,0.0,0.0,,
PROabcpp,0.0,37.87094779076417,,
PROt2rpp,-1000.0,1000.0,,
PROt4pp,0.0,1000.0,,
PTRCabcpp,0.0,22.722568674462103,,
ASNNpp,0.0,16.230406196039713,,
GLUNpp,0.0,0.0,,
NTD12,0.0,6.269195135122659,,
FECRMtonex,0.0,12.870522148713247,,
ARBTNtonex,0.0,12.870522148710409,,
ADOCBLabcpp,0.0,0.0,,
EX_enter_e,0.0,0.1746196666668625,,
EX_fecrm_un_e,0.0,0.0,,
EX_cgly_e,0.0,0.0653643236391197,,
EX_chtbs_e,0.0,0.0,,
EX_gmp_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_pydam_e,0.0,0.0,,
CRNabcpp,0.0,37.87094779072751,,
CRNDabcpp,0.0,37.870947790763374,,
DNTPPA,0.0002920536910708,0.0003245041011896,,
CTBTabcpp,0.0,37.870947790760965,,
NTPP9,0.0,8.115203098020139,,
NTPP10,0.0,6.269195135122114,,
NTPP11,0.0,7.100802710767556,,
NTD10pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2pp,0.0,0.0,,
NTD3pp,0.0,0.0,,
NTD4pp,0.0,0.0,,
NTD5pp,0.0,0.0,,
NTD6pp,0.0,0.0,,
NTD7pp,0.0,0.0,,
NTD9pp,0.0,0.0,,
PEAMNOpp,0.0,0.0,,
GAL1PPpp,0.0,0.0,,
H2O2tex,-1000.0,1000.0,,
ARGDCpp,0.0,0.2619294999998926,,
ALLPI,-1000.0,1000.0,,
ALLK,0.0,0.0,,
ALLULPE,-1000.0,1000.0,,
ADEtex,-1000.0,1000.0,,
ADNtex,-1000.0,1000.0,,
AGMtex,-1000.0,1000.0,,
ALAtex,-1000.0,1000.0,,
BALAtex,-1000.0,1000.0,,
DALAtex,-1000.0,1000.0,,
AMPtex,-1000.0,1000.0,,
ARBtex,-1000.0,1000.0,,
ARGtex,-1000.0,1000.0,,
ASCBtex,-1000.0,1000.0,,
FACOAL100t2pp,0.0,0.0,,
RIBabcpp,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4pp,0.0,2.3669342369227078,,
GPDDA2pp,0.0,2.2277028112212443,,
FACOAL120t2pp,0.0,6.141234776880006,,
FACOAL140t2pp,0.0,6.141234776880452,,
FE3HOXtonex,0.0,12.870522148714713,,
CU2abcpp,0.0,28.403210843070752,,
COBALT2abcpp,0.0,28.403210843071,,
NI2abcpp,0.0,28.403210843071072,,
MG2uabcpp,0.0,18.93547389538069,,
HCYSMT2,0.0,0.0,,
MMETtex,-1000.0,1000.0,,
