Reactions,Min Solutions,Max Solutions,Solution Biomass
TDPADGAT,0.0,0.14967399999996506,0.4850584472192529
MALS,0.0,10.205859072172291,0.4850584472192529
TRE6PP,0.0,9.467736947690485,0.4850584472192529
EX_met__D_e,0.0,0.0,0.4850584472192529
EX_tartr__L_e,0.0,0.0,0.4850584472192529
EX_taur_e,0.0,0.0,0.4850584472192529
EX_maltpt_e,0.0,0.0,0.4850584472192529
EX_glcur_e,0.0,0.0,0.4850584472192529
ADPRDP,0.0,4.057601549010431,0.4850584472192529
ARAI,0.0,1000.0,0.4850584472192529
M1PD,0.0,999.9999999999999,0.4850584472192529
G3PD2,0.0,1000.0,0.4850584472192529
GALS3,0.0,0.0,0.4850584472192529
FCI,0.0,1000.0,0.4850584472192529
FCLK,0.0,-1.6221960087903437e-15,0.4850584472192529
FCLPA,0.0,999.9999999999999,0.4850584472192529
ACCOAL,0.0,1000.0,0.4850584472192529
GALUi,0.0,14.201605421593607,0.4850584472192529
U23GAAT,0.016987134868376014,0.366226468200164,0.4850584472192529
UAAGDS,0.012130923718195718,2.0778189850312696,0.4850584472192529
UAMAS,0.012130923718195743,2.077818985031555,0.4850584472192529
UAMAGS,0.012130923718195739,2.077818985031555,0.4850584472192529
UGLYCH,0.0,1.99326757850796,0.4850584472192529
OP4ENH,0.0,0.0,0.4850584472192529
HOPNTAL,0.0,0.0,0.4850584472192529
3HPPPNH,0.0,0.0,0.4850584472192529
AKGDH,0.0,11.394295600686823,0.4850584472192529
HPYRRx,0.0,1000.0,0.4850584472192529
GLYCDx,0.0,28.40321084306698,0.4850584472192529
ASP1DC,0.0002942364540829541,0.00032692939342605275,0.4850584472192529
UGMDDS,0.012130923718195744,2.4294254635541415,0.4850584472192529
UHGADA,0.016987134868376014,0.3662264682010829,0.4850584472192529
UAGAAT,0.016987134868376014,1000.0,0.4850584472192529
ATPPRT,0.04135812045539182,0.21597778712156862,0.4850584472192529
HISTD,0.04135812045539183,0.21597778712178795,0.4850584472192529
IGPDH,0.04135812045539183,0.2159777871217879,0.4850584472192529
PRPPS,0.0,1000.0,0.4850584472192529
PRATPP,0.04135812045539183,0.21597778712193078,0.4850584472192529
PRMICI,0.04135812045539183,1000.0,0.4850584472192529
SERAT,0.10803891117124359,1000.0,0.4850584472192529
CYSS,0.10803891117124337,11.033707419046273,0.4850584472192529
BPNT,0.10803891117124341,2.3343824891022713,0.4850584472192529
PAPSR,0.0,2.3343824891024307,0.4850584472192529
ASPK,0.466707910067433,1000.0,0.4850584472192529
ASAD,0.0,999.5332920899326,0.4850584472192529
DAPDC,0.14980782762558537,0.4117373276256811,0.4850584472192529
EX_mmet_e,0.0,0.0,0.4850584472192529
METAT,0.0003920242370425762,6.614068166178506,0.4850584472192529
ASCBPL,0.0,0.0,0.4850584472192529
ACBIPGT,0.0,0.0,0.4850584472192529
ADOCBLS,0.0,0.0,0.4850584472192529
ADOCBIK,0.0,0.0,0.4850584472192529
TMPK,9.735123035690405e-05,28.40330819430239,0.4850584472192529
HPPPNDO,0.0,0.0,0.4850584472192529
DHCINDO,0.0,0.0,0.4850584472192529
HKNDDH,0.0,0.0,0.4850584472192529
HKNTDH,0.0,0.0,0.4850584472192529
GLYCK2,0.0,28.403210843072827,0.4850584472192529
ENTCS,0.0,2.3669342369227566,0.4850584472192529
SULR,0.1080389111712434,2.334382489101645,0.4850584472192529
MANPGH,0.0,0.0,0.4850584472192529
URDGLYCD,0.0,0.5238589999999091,0.4850584472192529
CBMKr,0.0,1000.0,0.4850584472192529
AMANAPEr,0.0,1000.0,0.4850584472192529
ACM6PH,0.0,2.417294539835949,0.4850584472192529
NNATr,0.0009944668284903584,1000.0,0.4850584472192529
CYTDH,0.0,7.103658419617203,0.4850584472192529
PSERT,0.0,17.72502280024456,0.4850584472192529
AIRC2,0.19548563608267452,2.197943723363358,0.4850584472192529
GAPD,0.6950193315483437,1000.0,0.4850584472192529
HEX1,0.0,35.90319584308997,0.4850584472192529
GND,0.0,29.884154696246508,0.4850584472192529
TAUDO,0.0,0.0,0.4850584472192529
DM_amob_c,8.731052049946553e-07,9.701168944416943e-07,0.4850584472192529
ME2,0.0,22.57144362684917,0.4850584472192529
ARGSL,0.12912876739788953,1000.0,0.4850584472192529
CBPS,0.0,14.20160542150143,0.4850584472192529
GLU5K,0.09650213554504675,19.03197603093415,0.4850584472192529
IPPS,0.1966804805557236,0.7205394805526114,0.4850584472192529
EX_mg2_e,0.0,999.9962129061734,0.4850584472192529
ACOATA,0.0,1000.0,0.4850584472192529
MLTG2,0.0,0.0,0.4850584472192529
MLTG1,0.0,0.0,0.4850584472192529
AMALT3,0.0,0.0,0.4850584472192529
MLTP3,0.0,1000.0,0.4850584472192529
SPODM,0.0,28.40406299375408,0.4850584472192529
AHCYSNS,0.00019557556591881569,6.613871717507478,0.4850584472192529
TMK,0.0,0.0,0.4850584472192529
NTPP4,0.0,14.201605421536515,0.4850584472192529
NTPP3,0.0,14.201605421536401,0.4850584472192529
NTPP6,0.0,14.201605421536238,0.4850584472192529
NTPP7,0.0,14.20160542153615,0.4850584472192529
NTPP8,0.0,14.201605421536675,0.4850584472192529
P5CR,0.09650213554504676,22.819070810003062,0.4850584472192529
CYANST,0.0,0.0,0.4850584472192529
DHPPDA2,0.00019470246071380824,0.13115945246070465,0.4850584472192529
G5SADs,0.09650213554504676,19.031976030926746,0.4850584472192529
GMAND,0.0,0.0,0.4850584472192529
PPCSCT,0.0,1000.0,0.4850584472192529
CYTD,0.0,9.471544559487617,0.4850584472192529
DCYTD,0.0,8.511457064923873,0.4850584472192529
DBTS,8.731052049946555e-07,9.701168944372328e-07,0.4850584472192529
DCTPD,0.0,5.4184586477501675,0.4850584472192529
DHDPS,0.1619387513437806,0.42386825134378836,0.4850584472192529
G1PACT,0.0412489823047675,4.875838061976801,0.4850584472192529
GART,0.0,28.451611430111647,0.4850584472192529
CSND,0.0,9.471544559489864,0.4850584472192529
GF6PTA,0.04124898230476746,28.444459825378246,0.4850584472192529
H2SO,0.0,2.18486237254406,0.4850584472192529
GLUCYS,-3.1288950369499777e-17,6.683108433664033,0.4850584472192529
GLUN,0.0,28.403210843072284,0.4850584472192529
GLUPRT,0.1955829873130663,2.1980410745939496,0.4850584472192529
GMPR,0.0,11.361284337228751,0.4850584472192529
NADS1,0.0009944668284892163,7.101797177596671,0.4850584472192529
NTRIR2x,0.0,0.0,0.4850584472192529
OCBT,0.12912876739788953,1000.0,0.4850584472192529
GARFT,0.0,1000.0,0.4850584472192529
GPDDA1,0.0,0.0,0.4850584472192529
GPDDA2,0.0,2.7050676993399225,0.4850584472192529
PHETA1,0.0,999.9191220820983,0.4850584472192529
PPND,0.06029620890432838,2.0106600805466934,0.4850584472192529
TRPS1,0.0,0.5486739595838416,0.4850584472192529
PRAMPC,0.04135812045539168,0.21597778712209642,0.4850584472192529
MCITL2,0.0,1000.0,0.4850584472192529
DXYLK,0.0,0.0,0.4850584472192529
MDH3,0.0,30.87014225987821,0.4850584472192529
SOTA,0.0,4.057601549010407,0.4850584472192529
SGSAD,0.0,4.057601549010432,0.4850584472192529
PTA2,0.0,1000.0,0.4850584472192529
MDH2,0.0,28.560800000000018,0.4850584472192529
ACOTA,0.0,999.8708712326022,0.4850584472192529
GPDDA5,0.0,0.0,0.4850584472192529
PDX5PS,9.735123035690407e-05,0.00010816803372989458,0.4850584472192529
PPBNGS,0.0007788098428552324,0.5246378098433163,0.4850584472192529
PPNCL2,0.00029423645408307216,0.00032692939333095217,0.4850584472192529
PRAGSr,0.19558298731309606,1000.0,0.4850584472192529
PRFGS,0.1955829873130417,2.198041074593408,0.4850584472192529
EX_acac_e,0.0,0.0,0.4850584472192529
ETHAAL,0.0,2.7050676993412637,0.4850584472192529
MAN1PT2,0.0,28.40321084308675,0.4850584472192529
AP4AH,0.0,14.201605421536483,0.4850584472192529
AP5AH,0.0,0.0,0.4850584472192529
ADNCYC,0.0,14.20160542153645,0.4850584472192529
MI1PP,0.0,0.0,0.4850584472192529
MCITS,0.0,13.353594842957266,0.4850584472192529
PPAKr,0.0,1000.0,0.4850584472192529
NTP3,0.0,28.4032108430669,0.4850584472192529
PPM2,0.0,1000.0,0.4850584472192529
MOAT2,0.008493567434187978,0.18311323410084526,0.4850584472192529
EX_adn_e,0.0,0.10477180000008336,0.4850584472192529
EX_ins_e,0.0,0.1309647500000895,0.4850584472192529
G6PDH2r,0.0,1000.0,0.4850584472192529
NADH5,0.0,28.560800000000008,0.4850584472192529
MOHMT,0.0002942364540830695,0.0003269293934262438,0.4850584472192529
EX_glyc3p_e,0.0,2.3115761272806,0.4850584472192529
EX_lcts_e,0.0,0.0,0.4850584472192529
EX_nac_e,0.0,0.0,0.4850584472192529
EX_ocdca_e,0.0,0.0,0.4850584472192529
GMPS,0.0,11.467466153620238,0.4850584472192529
FTHFLi,0.0,28.451611430111,0.4850584472192529
UDPGD,0.0,0.0,0.4850584472192529
GLCRD,0.0,0.0,0.4850584472192529
PPPNDO,0.0,0.0,0.4850584472192529
CHRPL,9.735123035690407e-05,0.00010816803372605564,0.4850584472192529
TDPAGTA,0.0,0.14967399999996123,0.4850584472192529
UACMAMO,0.0,0.14967399999995323,0.4850584472192529
FBA3,0.0,1000.0,0.4850584472192529
PMPK,9.735123035690407e-05,28.403308194302898,0.4850584472192529
LCADi,0.0,8.752752100263756,0.4850584472192529
ADK3,0.0,1000.0,0.4850584472192529
GLUDC,0.0,10.11542070648831,0.4850584472192529
BSORy,0.0,0.0,0.4850584472192529
ADSK,0.10803891117124353,2.334382489101249,0.4850584472192529
HSDy,0.0,999.6952308412764,0.4850584472192529
CYSTL,0.0671902476029662,0.13255457124208742,0.4850584472192529
SHSL1,0.06719024760296619,0.1325545712420891,0.4850584472192529
SSALy,0.0,10.053790235892945,0.4850584472192529
EX_dad_2_e,0.0,0.0,0.4850584472192529
EX_ser__D_e,0.0,0.0,0.4850584472192529
EX_gam6p_e,0.0,0.0,0.4850584472192529
EX_15dap_e,0.0,0.26192950000009935,0.4850584472192529
EX_ocdcea_e,0.0,0.0,0.4850584472192529
EX_cynt_e,0.0,0.0,0.4850584472192529
EX_galctn__D_e,0.0,0.0,0.4850584472192529
EX_glyb_e,0.0,0.0,0.4850584472192529
3HCINNMH,0.0,0.0,0.4850584472192529
BSORx,0.0,0.0,0.4850584472192529
NMNt7pp,0.0,0.0,0.4850584472192529
GLUtex,0.0,1000.0,0.4850584472192529
GLYtex,0.0,1000.0,0.4850584472192529
GLYALDtex,0.0,1000.0,0.4850584472192529
GLYBtex,0.0,1000.0,0.4850584472192529
GLYCtex,0.0,999.9999999999999,0.4850584472192529
GLYC3Ptex,0.0,999.9999999999999,0.4850584472192529
GLYCLTtex,0.0,1000.0,0.4850584472192529
GTPtex,0.0,1000.0,0.4850584472192529
GUAtex,0.0,1000.0,0.4850584472192529
Htex,0.0,1000.0,0.4850584472192529
H2tex,0.0,1000.0,0.4850584472192529
H2Otex,0.0,998.7091700766019,0.4850584472192529
FACOAL160t2pp,0.0,6.141234776880403,0.4850584472192529
FACOAL180t2pp,0.0,6.141234776880588,0.4850584472192529
SPODMpp,0.0,0.0,0.4850584472192529
NO3R1bpp,0.0,0.0,0.4850584472192529
O2tpp,7.179597289231768,1000.0,0.4850584472192529
PHYTSpp,0.0,0.0,0.4850584472192529
PPTHpp,0.0,0.0,0.4850584472192529
PYRt2rpp,0.0,1000.0,0.4850584472192529
NO3R2pp,0.0,0.0,0.4850584472192529
NTP3pp,0.0,0.0,0.4850584472192529
NO3R2bpp,0.0,0.0,0.4850584472192529
THD2pp,0.0,62.14678407873139,0.4850584472192529
TMAOR1pp,0.0,0.0,0.4850584472192529
TMAOR2pp,0.0,0.0,0.4850584472192529
XANtpp,0.0,1000.0,0.4850584472192529
DAPtex,0.0,1000.0,0.4850584472192529
12PPDStex,0.0,1000.0,0.4850584472192529
DDGLCNtex,0.0,1000.0,0.4850584472192529
26DAHtex,0.0,999.9999999999999,0.4850584472192529
HCINNMtex,0.0,1000.0,0.4850584472192529
HPPPNtex,0.0,1000.0,0.4850584472192529
ACtex,0.0,1000.0,0.4850584472192529
ACALDtex,0.0,1000.0,0.4850584472192529
ACMANAtex,0.0,1000.0,0.4850584472192529
ACMUMtex,0.0,0.0,0.4850584472192529
ACACT7r,0.0,1000.0,0.4850584472192529
PSP_L,0.0,17.725022800247356,0.4850584472192529
ACACT2r,0.0,1000.0,0.4850584472192529
ACACT3r,0.0,1000.0,0.4850584472192529
ACACT4r,0.0,1000.0,0.4850584472192529
SUCCt2_2pp,0.0,56.80642168614636,0.4850584472192529
SUCFUMtpp,0.0,1000.0,0.4850584472192529
SUCptspp,0.0,0.0,0.4850584472192529
SULabcpp,0.0,0.175297,0.4850584472192529
TSULabcpp,0.0,0.0,0.4850584472192529
TARTRt7pp,0.0,1000.0,0.4850584472192529
AHGDx,0.0,999.9999999999999,0.4850584472192529
TAURabcpp,0.0,0.0,0.4850584472192529
THMDt2pp_copy1,0.0,1000.0,0.4850584472192529
EX_ca2_e,0.0,999.997727743704,0.4850584472192529
EX_so3_e,0.0,0.0,0.4850584472192529
Kt2pp,0.0,56.89163369828281,0.4850584472192529
AKGt2rpp,0.0,1000.0,0.4850584472192529
XYLt2pp,0.0,0.0,0.4850584472192529
EX_ascb__L_e,0.0,0.0,0.4850584472192529
EX_ala_B_e,0.0,0.0,0.4850584472192529
EX_agm_e,0.0,0.13096474999994148,0.4850584472192529
EX_minohp_e,0.0,0.0,0.4850584472192529
EX_ppt_e,0.0,0.0,0.4850584472192529
EX_hxa_e,0.0,3.9690455528503046,0.4850584472192529
EX_lyx__L_e,0.0,0.0,0.4850584472192529
EX_acmum_e,0.0,0.0,0.4850584472192529
EX_dca_e,0.0,0.0,0.4850584472192529
EX_all__D_e,0.0,0.0,0.4850584472192529
EX_octa_e,0.0,0.0,0.4850584472192529
EX_xylu__L_e,0.0,0.0,0.4850584472192529
EX_gdp_e,0.0,0.0,0.4850584472192529
EX_gtp_e,0.0,0.0,0.4850584472192529
THMabcpp,0.0,0.0,0.4850584472192529
THMDt2pp_copy2,0.0,1000.0,0.4850584472192529
THRabcpp,0.0,22.722568674458696,0.4850584472192529
TREptspp,0.0,0.0,0.4850584472192529
TRPt2rpp,0.0,1000.0,0.4850584472192529
TYRt2rpp,0.0,1000.0,0.4850584472192529
URIt2pp_copy1,0.0,1000.0,0.4850584472192529
URIt2pp_copy2,0.0,1000.0,0.4850584472192529
VALabcpp,0.0,22.72256867445759,0.4850584472192529
XTSNt2rpp,0.0,1000.0,0.4850584472192529
XYLabcpp,0.0,0.0,0.4850584472192529
XYLUt2pp,0.0,0.0,0.4850584472192529
THRt4pp,0.0,56.806421686145114,0.4850584472192529
EX_fruur_e,0.0,0.0,0.4850584472192529
GALtex,0.0,999.9999999999999,0.4850584472192529
GALCTtex,0.0,1000.0,0.4850584472192529
GALCTNtex,0.0,1000.0,0.4850584472192529
GALTtex,0.0,1000.0,0.4850584472192529
GALURtex,0.0,1000.0,0.4850584472192529
GTPCI,0.0002920536910705584,0.00032450410118963044,0.4850584472192529
FDMO,0.0,0.0,0.4850584472192529
FEOXAMabcpp,0.0,12.870522148714981,0.4850584472192529
CBL1abcpp,0.0,0.0,0.4850584472192529
ACACt2pp,0.0,1000.0,0.4850584472192529
ACGAptspp,0.0,0.0,0.4850584472192529
ACMANAptspp,0.0,0.0,0.4850584472192529
ACNAMt2pp,0.0,0.0,0.4850584472192529
CHOLD,0.0,0.0,0.4850584472192529
DRPA,0.0,15.449006781796538,0.4850584472192529
TKT2,0.0,1000.0,0.4850584472192529
EX_ch4_e,0.0,0.0,0.4850584472192529
FEENTERabcpp,0.0,12.870522148713682,0.4850584472192529
FECRMabcpp,0.0,12.870522148714093,0.4850584472192529
GAMtex,0.0,1000.0,0.4850584472192529
GBBTNtex,0.0,1000.0,0.4850584472192529
ARBt2rpp,0.0,1000.0,0.4850584472192529
DAPabcpp,0.0,0.0,0.4850584472192529
CO2tpp,0.0,1000.0,0.4850584472192529
DHAtpp,0.0,1000.0,0.4850584472192529
DMSOR1pp,0.0,0.0,0.4850584472192529
ARGabcpp,0.0,22.722568674448986,0.4850584472192529
ARGAGMt7pp,0.0,1000.0,0.4850584472192529
ASCBptspp,0.0,0.0,0.4850584472192529
ASNt2rpp,0.0,1000.0,0.4850584472192529
ASPabcpp,0.0,28.403210843071548,0.4850584472192529
ASPt2pp,0.0,113.6128433722967,0.4850584472192529
ASPt2_2pp,0.0,56.8064216861466,0.4850584472192529
ASPt2_3pp,0.0,37.8709477907644,0.4850584472192529
HIStex,0.0,1000.0,0.4850584472192529
HXAtex,0.0,1000.0,0.4850584472192529
HYXNtex,0.0,1000.0,0.4850584472192529
IDONtex,0.0,1000.0,0.4850584472192529
ILEtex,0.0,1000.0,0.4850584472192529
INSTtex,0.0,1000.0,0.4850584472192529
INStex,0.0,1000.0,0.4850584472192529
Ktex,0.08521201213926088,1000.0,0.4850584472192529
D_LACtex,0.0,1000.0,0.4850584472192529
NTD8pp,0.0,0.0,0.4850584472192529
FRULYStex,0.0,1000.0,0.4850584472192529
EX_fad_e,0.0,0.0582065555555659,0.4850584472192529
GALCTt2rpp,0.0,1000.0,0.4850584472192529
GALt2pp,0.0,0.0,0.4850584472192529
ASPtex,0.0,1000.0,0.4850584472192529
ABUTt2pp,0.0,999.9999999999999,0.4850584472192529
CYSabcpp,0.0,28.40321084307277,0.4850584472192529
SBTptspp,0.0,0.0,0.4850584472192529
TREHpp,0.0,0.0,0.4850584472192529
CYTBDpp,0.0,28.560800000000015,0.4850584472192529
CYTBD2pp,0.0,28.560800000000018,0.4850584472192529
ACALDtpp,0.0,1000.0,0.4850584472192529
ACt2rpp,0.0,1000.0,0.4850584472192529
EX_fe3dcit_e,0.0,3.1185292503527653,0.4850584472192529
EX_fe3hox_e,0.0,0.0,0.4850584472192529
EX_fecrm_e,0.0,0.0,0.4850584472192529
EX_feenter_e,0.0,0.17461966666676906,0.4850584472192529
EX_feoxam_e,0.0,0.0,0.4850584472192529
EX_cbi_e,0.0,0.0,0.4850584472192529
EX_arbtn_fe3_e,0.0,0.0,0.4850584472192529
EX_cpgn_e,0.0,0.0,0.4850584472192529
EX_adocbl_e,0.0,0.0,0.4850584472192529
ATPS4rpp,17.634673123739244,1000.0,0.4850584472192529
INDOLEtex,0.0,1000.0,0.4850584472192529
L_LACtex,0.0,1000.0,0.4850584472192529
ACt4pp,0.0,1000.0000000000001,0.4850584472192529
ADEt2rpp,0.0,1000.0,0.4850584472192529
ADNt2pp_copy1,0.0,1000.0,0.4850584472192529
ADNt2pp_copy2,0.0,1000.0,0.4850584472192529
ALAabcpp,0.0,28.403210843067175,0.4850584472192529
ALLabcpp,0.0,0.0,0.4850584472192529
ALLTNt2rpp,0.0,1000.0,0.4850584472192529
ARBabcpp,0.0,37.870947790766664,0.4850584472192529
ECOAH8,0.0,1000.0,0.4850584472192529
GLCDpp,0.0,9.999980000000303,0.4850584472192529
GUAtpp,0.0,1000.0,0.4850584472192529
HYD2pp,0.0,0.0,0.4850584472192529
HYXNtpp,0.0,1000.0,0.4850584472192529
NACtpp,0.0,0.0,0.4850584472192529
FE3DCITabcpp,0.0,12.872548885467426,0.4850584472192529
CPGNtonex,0.0,12.870522148714969,0.4850584472192529
GLCRtex,0.0,1000.0,0.4850584472192529
GLCNtex,0.0,1000.0,0.4850584472192529
GLCURtex,0.0,1000.0,0.4850584472192529
GLNtex,0.0,1000.0,0.4850584472192529
O2tex,7.179597289231944,1000.0,0.4850584472192529
EX_ppa_e,0.0,0.0,0.4850584472192529
OCTAtex,0.0,1000.0,0.4850584472192529
ORNtex,0.0,1000.0,0.4850584472192529
ECOAH5,0.0,1000.0,0.4850584472192529
DHFS,0.0002920536910707633,0.00032450410118970867,0.4850584472192529
CITt7pp,0.0,113.61284337230342,0.4850584472192529
CRNt7pp,0.0,0.0,0.4850584472192529
EX_ni2_e,0.0,999.9998589935094,0.4850584472192529
EX_no_e,0.0,0.0,0.4850584472192529
CHLabcpp,0.0,22.722568674457886,0.4850584472192529
DGSNt2pp,0.0,0.0,0.4850584472192529
DINSt2pp,0.0,0.0,0.4850584472192529
DURIt2pp,0.0,0.0,0.4850584472192529
FE2abcpp,0.0,22.72328924818352,0.4850584472192529
FRUptspp,0.0,0.0,0.4850584472192529
FUCtpp,0.0,1000.0,0.4850584472192529
FUMt2_2pp,0.0,56.806421686147296,0.4850584472192529
FUMt2_3pp,0.0,37.870947790763346,0.4850584472192529
FEENTERtonex,0.0,12.870522148715017,0.4850584472192529
CSNt2pp,0.0,0.0,0.4850584472192529
CYNTt2pp,0.0,0.0,0.4850584472192529
CYTDt2pp_copy1,0.0,1000.0,0.4850584472192529
CYTDt2pp_copy2,0.0,1000.0,0.4850584472192529
DADNt2pp,0.0,0.0,0.4850584472192529
DCYTt2pp,0.0,0.0,0.4850584472192529
DDGLCNt2rpp,0.0,1000.0,0.4850584472192529
RMNtex,0.0,1000.0,0.4850584472192529
EX_meoh_e,8.731052049946557e-07,9.371322498569593e-07,0.4850584472192529
MALTTRtexi,0.0,0.0,0.4850584472192529
MALTTTRtexi,0.0,0.0,0.4850584472192529
MALTPTtexi,0.0,0.0,0.4850584472192529
MALTtexi,0.0,0.0,0.4850584472192529
GLCtex_copy1,0.0,1000.0,0.4850584472192529
FE3DCITtonex,1.2184636381129777e-19,12.87254888546743,0.4850584472192529
PHEtex,0.0,1000.0,0.4850584472192529
PItex,0.4211012596845965,1000.0,0.4850584472192529
ACGAMK,1.0022944829593716e-20,2.417294539835986,0.4850584472192529
METS,0.06738582316888497,0.13275014680798988,0.4850584472192529
EX_cu2_e,0.0,999.999690484205,0.4850584472192529
CYSabc2pp,0.0,14.201605421537014,0.4850584472192529
PRASCSi,0.1954856360827132,2.1979437233637418,0.4850584472192529
TRSARr,0.0,1000.0,0.4850584472192529
LYXI,0.0,0.0,0.4850584472192529
EX_pheme_e,0.0,0.1309647500002035,0.4850584472192529
PNTOtex,0.0,1000.0,0.4850584472192529
PPPNtex,0.0,1000.0,0.4850584472192529
PPTtex,0.0,1000.0,0.4850584472192529
PTRCtex,0.0,1000.0,0.4850584472192529
PYRtex,0.0,1000.0000000000001,0.4850584472192529
DSERtex,0.0,1000.0,0.4850584472192529
SERtex,0.0,1000.0,0.4850584472192529
SO4tex,0.10993267636087699,1000.0,0.4850584472192529
SPMDtex,0.0,1000.0,0.4850584472192529
SUCCtex,0.0,1000.0,0.4850584472192529
SUCRtex,0.0,1000.0,0.4850584472192529
TARTRtex,0.0,1000.0,0.4850584472192529
TAURtex,0.0,999.9999999999999,0.4850584472192529
THRtex,0.0,1000.0,0.4850584472192529
THMDtex,0.0,1000.0,0.4850584472192529
CBIuabcpp,0.0,0.0,0.4850584472192529
METDtex,0.0,999.9999999999999,0.4850584472192529
METtex,0.0,1000.0,0.4850584472192529
MNLtex,0.0,1000.0,0.4850584472192529
NAtex,-1.3384926254483574e-19,1000.0,0.4850584472192529
NACtex,0.0,1000.0,0.4850584472192529
NH4tex,4.714731000000014,1000.0,0.4850584472192529
URIH,0.0,28.40321084307122,0.4850584472192529
XTSNH,0.0,28.403210843071896,0.4850584472192529
INSH,0.0,28.403210843072188,0.4850584472192529
BUTtex,0.0,1000.0,0.4850584472192529
CHLtex,0.0,999.9999999999999,0.4850584472192529
CO2tex,0.0,1000.0,0.4850584472192529
CRNtex,0.0,1000.0,0.4850584472192529
PPK2,0.0,28.403210843063892,0.4850584472192529
DINStex,0.0,1000.0,0.4850584472192529
DMStex,0.0,1000.0,0.4850584472192529
CSNtex,0.0,1000.0,0.4850584472192529
CYNTtex,0.0,1000.0,0.4850584472192529
CYStex,0.0,1000.0,0.4850584472192529
CYTDtex,0.0,1000.0,0.4850584472192529
DCAtex,0.0,1000.0,0.4850584472192529
DCYTtex,0.0,1000.0,0.4850584472192529
DGSNtex,0.0,1000.0,0.4850584472192529
MTHFR2,0.06738582316888474,0.13275014680800784,0.4850584472192529
ASPO3,0.0,0.0011049631427776639,0.4850584472192529
ASPO5,0.0,0.0011049631427643542,0.4850584472192529
ASPO4,0.0,0.001104963142765275,0.4850584472192529
ASPO6,0.0,0.001104963142765683,0.4850584472192529
LCTStex,0.0,1000.0,0.4850584472192529
LEUtex,0.0,1000.0000000000001,0.4850584472192529
LYStex,0.0,1000.0,0.4850584472192529
LYXtex,0.0,1000.0,0.4850584472192529
MANtex,0.0,1000.0,0.4850584472192529
MAN6Ptex,0.0,1000.0,0.4850584472192529
MELIBtex,0.0,1000.0,0.4850584472192529
DMSOtex,0.0,1000.0,0.4850584472192529
DURItex,0.0,1000.0,0.4850584472192529
EX_mal__D_e,0.0,0.0,0.4850584472192529
FRUtex,0.0,1000.0,0.4850584472192529
FUCtex,0.0,1000.0,0.4850584472192529
FUMtex,0.0,1000.0,0.4850584472192529
ACACT5r,0.0,1000.0,0.4850584472192529
MALDDH,0.0,0.0,0.4850584472192529
FE2tex,0.0,1000.0,0.4850584472192529
NMNtex,0.0,1000.0,0.4850584472192529
NO2tex,0.0,1000.0,0.4850584472192529
DHPS2,0.0002920536910707289,0.00032450410118962453,0.4850584472192529
MTHFC,0.0,1000.0,0.4850584472192529
MTHFD,0.0,1000.0,0.4850584472192529
BUTt2rpp,0.0,1000.0,0.4850584472192529
CADVtpp,0.0,0.26192949999914894,0.4850584472192529
QULNS,0.0009944668284872294,0.0011049631432394186,0.4850584472192529
ALKP,0.0,28.403210843053333,0.4850584472192529
GDPtex,0.0,1000.0,0.4850584472192529
EX_cobalt2_e,0.0,999.9999890861849,0.4850584472192529
TMAtex,0.0,1000.0,0.4850584472192529
TMAOtex,0.0,1000.0,0.4850584472192529
TREtex,0.0,1000.0,0.4850584472192529
L_LACD3,0.0,8.584453827608021,0.4850584472192529
L_LACD2,0.0,8.584453827612405,0.4850584472192529
ACACT6r,0.0,1000.0,0.4850584472192529
TRPtex,0.0,1000.0,0.4850584472192529
TSULtex,0.0,999.9999999999999,0.4850584472192529
TYRtex,0.0,1000.0,0.4850584472192529
URAtex,0.0,1000.0,0.4850584472192529
UREAtex,0.0,1000.0,0.4850584472192529
URItex,0.0,1000.0,0.4850584472192529
VALtex,0.0,1000.0,0.4850584472192529
XANtex,0.0,1000.0,0.4850584472192529
XYLtex,0.0,999.9999999999999,0.4850584472192529
ABUTtex,0.0,1000.0,0.4850584472192529
FORtppi,0.0,117.21999882857766,0.4850584472192529
DATPHs,0.0,6.269195135122439,0.4850584472192529
GLCTR1,0.0,0.0374185000000273,0.4850584472192529
LIPAabcpp,0.0,0.17461966666654408,0.4850584472192529
LIPACabcpp,0.0,0.0,0.4850584472192529
GGGABADr,0.0,1000.0,0.4850584472192529
EX_mso3_e,0.0,0.0,0.4850584472192529
EX_23camp_e,0.0,0.0,0.4850584472192529
EX_23cgmp_e,0.0,0.0,0.4850584472192529
EX_23cump_e,0.0,0.0,0.4850584472192529
EX_3amp_e,0.0,0.0,0.4850584472192529
EX_3gmp_e,0.0,0.0,0.4850584472192529
EX_3ump_e,0.0,0.0,0.4850584472192529
EX_glyc__R_e,0.0,11.29173624298309,0.4850584472192529
EX_eca4colipa_e,0.0,0.037418500000018846,0.4850584472192529
GLYOX3,0.0,13.353594842956968,0.4850584472192529
FDMO3,0.0,0.0,0.4850584472192529
FDMO4,0.0,0.0,0.4850584472192529
BUTSO3abcpp,0.0,0.0,0.4850584472192529
ETHSO3abcpp,0.0,0.0,0.4850584472192529
EX_sel_e,0.0,1000.0,0.4850584472192529
EX_hg2_e,0.0,0.0,0.4850584472192529
O16GLCT1,0.0,0.0,0.4850584472192529
O16AP2pp,0.0,0.0,0.4850584472192529
O16AP3pp,0.0,0.0,0.4850584472192529
