Reactions,Min Solutions,Max Solutions,Solution Biomass
AP4AH,0.0,0.114918926046527,0.0229917133376614
AP4AS,0.0,0.114918926046696,0.0229917133376614
AP5AH,0.0,0.0,0.0229917133376614
APCS,0.0,0.0,0.0229917133376614
APG3PAT120,0.0,0.0216316326863836,0.0229917133376614
APG3PAT140,0.0,0.021617321311485,0.0229917133376614
APG3PAT141,0.0,0.0217995042077424,0.0229917133376614
APG3PAT160,0.0,0.0264900826148275,0.0229917133376614
APG3PAT161,0.0,0.0241123684232539,0.0229917133376614
APG3PAT180,0.0,0.0240367267582962,0.0229917133376614
APG3PAT181,0.0,0.0221644199941877,0.0229917133376614
APH120,0.0,0.0690205798301021,0.0229917133376614
APH140,0.0,0.0690205798301484,0.0229917133376614
APH141,0.0,0.069020579830109,0.0229917133376614
APH160,0.0,0.0816857314726573,0.0229917133376614
APH161,0.0,0.0690205798300968,0.0229917133376614
APH180,0.0,0.081685731472689,0.0229917133376614
APH181,0.0,0.0672040373673489,0.0229917133376614
APPLDHr,0.0,15.0870240551516,0.0229917133376614
APPLDHr_reverse,0.0,15.0870240551619,0.0229917133376614
APRAUR,9.22887373373812e-06,0.00883893438241115,0.0229917133376614
ARABDI,0.0,1.63521349674783,0.0229917133376614
ARABDI_reverse,0.0,1.63521349674783,0.0229917133376614
ARAI,0.0,0.226471005906975,0.0229917133376614
ARAI_reverse,0.0,0.226471005907272,0.0229917133376614
ARBTNR1,0.0,0.0623470357157139,0.0229917133376614
ARBTNR2,0.0,0.062085071288441,0.0229917133376614
ARBTNR3,0.0,0.0623470357157842,0.0229917133376614
ARBTNabcpp,0.0,0.124694071431428,0.0229917133376614
ARBTNexs,0.0,0.124694071431428,0.0229917133376614
ARBTNtex,0.0,0.124694071431541,0.0229917133376614
ARBTNtonex,0.0,0.124694071431773,0.0229917133376614
ARBTNtpp,0.0,0.124694071431578,0.0229917133376614
ARBTptspp,0.0,0.0,0.0229917133376614
ARBTtex,0.0,0.0,0.0229917133376614
ARBabcpp,0.0,0.230508646272904,0.0229917133376614
ARBt2rpp,0.0,1.12446146619822,0.0229917133376614
ARBt2rpp_reverse,0.0,1.12446146619822,0.0229917133376614
ARBt3ipp,0.0,0.592318840086437,0.0229917133376614
ARBtex,0.0,0.638805422749312,0.0229917133376614
ARBtex_reverse,0.0,0.638805422749086,0.0229917133376614
ARGAGMt7pp,0.0,1.88878981524695,0.0229917133376614
ARGAGMt7pp_reverse,0.0,1.88878981524695,0.0229917133376614
ARGDC,0.0,0.02574282325332,0.0229917133376614
ARGDCpp,0.0,0.0253947762436074,0.0229917133376614
ARGORNt7pp,0.0,3.41295052604151,0.0229917133376614
ARGORNt7pp_reverse,0.0,3.41295052604731,0.0229917133376614
ARGSL,0.00612068838441619,1.04844605742459,0.0229917133376614
ARGSL_reverse,0.0,1.04232536903974,0.0229917133376614
ARGSS,0.00612068838441619,0.038188862393083,0.0229917133376614
ARGabcpp,0.0,0.173640898908245,0.0229917133376614
ARGt3pp,0.0,0.467030801484852,0.0229917133376614
ARGtex,0.0,0.451317730628744,0.0229917133376614
ARGtex_reverse,0.0,0.451317730628791,0.0229917133376614
ARHGDx,0.0,3.13497009225821,0.0229917133376614
ARHGDx_reverse,0.0,3.13497009226078,0.0229917133376614
ARMEPNS,0.0,0.0,0.0229917133376614
ASAD,0.0,19.981022172688,0.0229917133376614
ASAD_reverse,0.0221218586502723,20.0031440313383,0.0229917133376614
ASCBPL,0.0,0.0,0.0229917133376614
ASCBptspp,0.0,0.0,0.0229917133376614
ASCBtex,0.0,0.244221066246664,0.0229917133376614
ASCBtex_reverse,0.0,0.244221066247396,0.0229917133376614
ASNN,0.0,0.107839949122742,0.0229917133376614
ASNNpp,0.0,0.0902147548201867,0.0229917133376614
ASNS1,0.0,0.0810479658806888,0.0229917133376614
ASNS2,0.0,0.112827989835321,0.0229917133376614
ASNt2rpp,0.0,2.00977926947999,0.0229917133376614
ASNt2rpp_reverse,0.0,2.00977926947999,0.0229917133376614
ASNtex,0.0,0.424853534974354,0.0229917133376614
ASNtex_reverse,0.0,0.424853534974246,0.0229917133376614
ASO3t8pp,0.0,0.0,0.0229917133376614
ASO3tex,0.0,0.672695591126393,0.0229917133376614
ASO3tex_reverse,0.0,0.67269559112622,0.0229917133376614
ASP1DC,1.39467733105061e-05,1.5496413677245e-05,0.0229917133376614
ASPCT,0.00684498943217853,0.0512862738814978,0.0229917133376614
ASPK,0.0221218586502723,0.3674881037735,0.0229917133376614
ASPK_reverse,0.0,0.345366245123671,0.0229917133376614
ASPO3,0.0,5.23751186947529e-05,0.0229917133376614
ASPO4,0.0,5.23627141150363e-05,0.0229917133376614
ASPO5,0.0,5.2363136723627e-05,0.0229917133376614
ASPO6,0.0,5.23631315888089e-05,0.0229917133376614
ASPT,0.0,0.692154671613013,0.0229917133376614
ASPTA,0.0,3.39888307155287,0.0229917133376614
ASPTA_reverse,0.0605839762522402,3.45946704780512,0.0229917133376614
ASPabcpp,0.0,0.193495334131067,0.0229917133376614
ASPt2_2pp,0.0,0.618836134801514,0.0229917133376614
ASPt2_3pp,0.0,0.297769957673339,0.0229917133376614
ASPt2pp,0.0,0.883513269680976,0.0229917133376614
ASPtex,0.0,0.393553519317012,0.0229917133376614
ASPtex_reverse,0.0,0.393553519317644,0.0229917133376614
ASPtpp,0.0,0.813567239756171,0.0229917133376614
ASPtpp_reverse,0.0,0.883513269681827,0.0229917133376614
ASR,0.0,0.0,0.0229917133376614
AST,0.0,0.0320681740087707,0.0229917133376614
ATHRDHr,0.0,12.4518249759162,0.0229917133376614
ATHRDHr_reverse,0.0,12.4518249759162,0.0229917133376614
ATPHs,0.0,0.0574667864445272,0.0229917133376614
ATPM,6.86,7.12411823650872,0.0229917133376614
ATPPRT,0.00196037004436503,0.0204474657443623,0.0229917133376614
ATPS4rpp,3.36592872291504,6.10778825285819,0.0229917133376614
ATPS4rpp_reverse,0.0,0.214904282097514,0.0229917133376614
BALAt2pp,0.0,0.0,0.0229917133376614
BALAtex,0.0,0.237772850810483,0.0229917133376614
BALAtex_reverse,0.0,0.23777285081079,0.0229917133376614
BETALDHx,0.0,0.0,0.0229917133376614
BETALDHy,0.0,0.0,0.0229917133376614
BGLA1,0.0,0.0,0.0229917133376614
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.0229917133376614
BIOMASS_Ec_iML1515_core_75p37M,0.0206925420038953,0.0229917130522995,0.0229917133376614
BMOCOS,0.0,0.0,0.0229917133376614
BMOGDS1,0.0,0.0,0.0229917133376614
BMOGDS2,0.0,0.0,0.0229917133376614
BPNT,0.00512094891003999,0.0592819897540214,0.0229917133376614
BSORx,0.0,0.0,0.0229917133376614
BSORy,0.0,0.0,0.0229917133376614
BTNt2ipp,0.0,4.42863446695469e-08,0.0229917133376614
BTNtex,0.0,0.203079361983946,0.0229917133376614
BTNtex_reverse,0.0,0.203079320599035,0.0229917133376614
BTS5,0.0,4.42863183693894e-08,0.0229917133376614
BUTCT,0.0,0.0,0.0229917133376614
BUTSO3abcpp,0.0,0.0,0.0229917133376614
BUTSO3tex,0.0,0.584103308316549,0.0229917133376614
BUTSO3tex_reverse,0.0,0.584103308316549,0.0229917133376614
BUTt2rpp,0.0,1.16227930261725,0.0229917133376614
BUTt2rpp_reverse,0.0,1.16227930261725,0.0229917133376614
BUTtex,0.0,1000.0,0.0229917133376614
BUTtex_reverse,0.0,1000.0,0.0229917133376614
BWCOGDS1,0.0,0.0,0.0229917133376614
BWCOGDS2,0.0,0.0,0.0229917133376614
BWCOS,0.0,0.0,0.0229917133376614
CA2t3pp,0.0,0.665713072171242,0.0229917133376614
CA2tex,0.000107704681130275,0.536161592636867,0.0229917133376614
CA2tex_reverse,0.0,0.536053887956367,0.0229917133376614
CADVtpp,0.0,0.0448658374156737,0.0229917133376614
CAT,0.0,0.452303547388274,0.0229917133376614
CAt6pp,0.0,2.36815637087068,0.0229917133376614
CAt6pp_reverse,0.000107704681130275,2.36826407555319,0.0229917133376614
CBIAT,0.0,0.632037214325928,0.0229917133376614
CBIAT_reverse,0.0,0.632037214326311,0.0229917133376614
CBItonex,0.0,0.0,0.0229917133376614
CBIuabcpp,0.0,0.0,0.0229917133376614
CBL1abcpp,0.0,0.0,0.0229917133376614
CBL1tonex,0.0,0.0,0.0229917133376614
CBLAT,0.0,0.632037214325927,0.0229917133376614
CBLAT_reverse,0.0,0.632037214327155,0.0229917133376614
CBMD,0.0,0.0444412844493399,0.0229917133376614
CBMKr,0.0,5.30735564941696,0.0229917133376614
CBMKr_reverse,0.0,5.29438997160036,0.0229917133376614
CBPS,0.0,0.123892742317158,0.0229917133376614
CCGS,0.0,0.0,0.0229917133376614
CD2abcpp,0.0,0.193307585887814,0.0229917133376614
CD2t3pp,0.0,0.728766363724279,0.0229917133376614
CD2tex,0.0,0.499572876043677,0.0229917133376614
CD2tex_reverse,0.0,0.499572876043549,0.0229917133376614
CD2tpp,0.0,0.728766363726614,0.0229917133376614
CDAPPA120,0.0,0.119051979881199,0.0229917133376614
CDAPPA140,0.0,0.118793214589654,0.0229917133376614
CDAPPA141,0.0,0.118862979012687,0.0229917133376614
CDAPPA160,0.0,0.11879321458998,0.0229917133376614
CDAPPA161,0.0,0.118862979012508,0.0229917133376614
CDAPPA180,0.0,0.119029004635199,0.0229917133376614
CDAPPA181,0.0,0.118862979012458,0.0229917133376614
CDGR,0.0,0.0,0.0229917133376614
CDGS,0.0,0.0,0.0229917133376614
CDGUNPD,0.0,0.0341225354239615,0.0229917133376614
CDPMEK,4.94344828473068e-05,5.49271986662379e-05,0.0229917133376614
CDPPH,0.0,0.247595490564493,0.0229917133376614
CELBpts,0.0,0.0,0.0229917133376614
CFAS160E,0.0,0.0,0.0229917133376614
CFAS160G,0.0,0.0,0.0229917133376614
CFAS180E,0.0,0.0,0.0229917133376614
CFAS180G,0.0,0.0,0.0229917133376614
CGLYabcpp,0.0,0.0453874859547121,0.0229917133376614
CGLYtex,0.0,0.41162148167604,0.0229917133376614
CGLYtex_reverse,0.0,0.411621481676401,0.0229917133376614
CH4t2pp,0.0,0.0,0.0229917133376614
CH4tex,0.0,1000.0,0.0229917133376614
CH4tex_reverse,0.0,1000.0,0.0229917133376614
CHLabcpp,0.0,0.188761459707928,0.0229917133376614
CHLt2pp,0.0,0.564927872554845,0.0229917133376614
CHLt3pp,0.0,0.564927872555434,0.0229917133376614
CHLtex,0.0,0.192759262824637,0.0229917133376614
CHLtex_reverse,0.0,0.192759262824447,0.0229917133376614
CHOLATEtpp,0.0,0.0,0.0229917133376614
CHOLD,0.0,0.0,0.0229917133376614
CHOLID,0.0,0.0,0.0229917133376614
CHORM,0.00669163700338767,0.0521886766119722,0.0229917133376614
CHORS,0.00788632091598256,0.0533833605245646,0.0229917133376614
CHRPL,4.61443686686864e-06,5.12715165448727e-06,0.0229917133376614
CHTBSptspp,0.0,0.0,0.0229917133376614
CHTBStex,0.0,1000.0,0.0229917133376614
CHTBStex_reverse,0.0,1000.0,0.0229917133376614
CINNDO,0.0,0.0,0.0229917133376614
CITL,0.0,0.244232025371283,0.0229917133376614
CITt3pp,0.0,0.811870519352322,0.0229917133376614
CITt7pp,0.0,0.811870519352322,0.0229917133376614
CITtex,0.0,0.283525411964699,0.0229917133376614
CITtex_reverse,0.0,0.283525411964699,0.0229917133376614
CLBtex,0.0,1.25762022458409,0.0229917133376614
CLBtex_reverse,0.0,1.25762022458529,0.0229917133376614
CLIPAabctex,0.0,0.0,0.0229917133376614
CLPNH120pp,0.0,0.0461206232470552,0.0229917133376614
CLPNH140pp,0.0,0.0464160964760838,0.0229917133376614
CLPNH141pp,0.0,0.0463334124746562,0.0229917133376614
CLPNH160pp,0.0,0.0462886287809322,0.0229917133376614
CLPNH161pp,0.0,0.0463312095578778,0.0229917133376614
CLPNH180pp,0.0,0.0463225331927157,0.0229917133376614
CLPNH181pp,0.0,0.0464744329611478,0.0229917133376614
CLPNS120pp,0.0,1.89857783950142,0.0229917133376614
CLPNS120pp_reverse,0.0,1.89857783950373,0.0229917133376614
CLPNS140pp,0.0,0.979502061623444,0.0229917133376614
CLPNS140pp_reverse,0.0,0.979502061624491,0.0229917133376614
CLPNS141pp,0.0,2.52008337356517,0.0229917133376614
CLPNS141pp_reverse,0.0,2.52008337356928,0.0229917133376614
CLPNS160pp,0.0,2.28036528847808,0.0229917133376614
CLPNS160pp_reverse,0.0,2.28036528848017,0.0229917133376614
CLPNS161pp,0.0,0.783116766724255,0.0229917133376614
CLPNS161pp_reverse,0.0,0.783116766724992,0.0229917133376614
CLPNS180pp,0.0,2.28036528847714,0.0229917133376614
CLPNS180pp_reverse,0.0,2.28036528848149,0.0229917133376614
CLPNS181pp,0.0,0.979502061623821,0.0229917133376614
CLPNS181pp_reverse,0.0,0.979502061623821,0.0229917133376614
CLt3_2pp,0.0,5.98359291805526e-05,0.0229917133376614
CLtex,0.000107704681130275,0.434572201649613,0.0229917133376614
CLtex_reverse,0.0,0.434464496967826,0.0229917133376614
CLtipp,0.0,0.000119671450308849,0.0229917133376614
CMPN,0.0,0.0791543509940227,0.0229917133376614
CMPtex,0.0,0.213890137943982,0.0229917133376614
CMPtex_reverse,0.0,0.213890137944256,0.0229917133376614
CMtex,0.0,0.240351681865219,0.0229917133376614
CMtex_reverse,0.0,0.19191934826239,0.0229917133376614
CMtpp,0.0,0.240351681865219,0.0229917133376614
CO2tex,0.0,0.83017749307166,0.0229917133376614
CO2tex_reverse,1.55368863419703,3.44031904594077,0.0229917133376614
CO2tpp,0.0,998.4463113658,0.0229917133376614
CO2tpp_reverse,1.55368863419949,1000.0,0.0229917133376614
COBALT2abcpp,0.0,0.177074278806532,0.0229917133376614
COBALT2t3pp,0.0,0.541586612638325,0.0229917133376614
COBALT2tex,5.17313550097382e-07,0.433617101565388,0.0229917133376614
COBALT2tex_reverse,0.0,0.43361658425179,0.0229917133376614
COBALT2tpp,5.17313550097382e-07,0.541587129952511,0.0229917133376614
COLIPAKpp,0.0,0.0,0.0229917133376614
COLIPAPabctex,0.0,0.0,0.0229917133376614
COLIPAabcpp,0.0,0.00128778075220241,0.0229917133376614
COLIPAabctex,0.0,0.0,0.0229917133376614
CPGNR1,0.0,0.0548309217250929,0.0229917133376614
CPGNR2,0.0,0.054628208616586,0.0229917133376614
CPGNR3,0.0,0.0548309217251474,0.0229917133376614
CPGNUtex,0.0,0.109661843450335,0.0229917133376614
CPGNUtpp,0.0,0.109661843450319,0.0229917133376614
CPGNabcpp,0.0,0.109661843450186,0.0229917133376614
CPGNexs,0.0,0.109661843450186,0.0229917133376614
CPGNtonex,0.0,0.109661843450355,0.0229917133376614
CPH4S,0.0,0.0,0.0229917133376614
CPL,0.0,0.0,0.0229917133376614
CPMPS,0.0,0.0,0.0229917133376614
CPPPGO,0.0,0.00622375889539973,0.0229917133376614
CPPPGO2,0.0,0.00504219029104361,0.0229917133376614
CRNBTCT,0.0,0.847553311698038,0.0229917133376614
CRNBTCT_reverse,0.0,0.847553311698038,0.0229917133376614
CRNCAL2,0.0,0.0,0.0229917133376614
CRNCAR,0.0,3.68499145457408,0.0229917133376614
CRNCAR_reverse,0.0,3.68499145457408,0.0229917133376614
CRNCBCT,0.0,0.916541040247241,0.0229917133376614
CRNCBCT_reverse,0.0,0.916541040247241,0.0229917133376614
CRNCDH,0.0,6.47489104001934,0.0229917133376614
CRNCDH_reverse,0.0,6.47489104001659,0.0229917133376614
CRNDCAL2,0.0,0.0,0.0229917133376614
CRNDabcpp,0.0,0.191417247685,0.0229917133376614
CRNDt2rpp,0.0,1.21659822463853,0.0229917133376614
CRNDt2rpp_reverse,0.0,1.2165982246364,0.0229917133376614
CRNDtex,0.0,0.588755084617029,0.0229917133376614
CRNDtex_reverse,0.0,0.588755084617592,0.0229917133376614
CRNabcpp,0.0,0.191417247685001,0.0229917133376614
CRNt2rpp,0.0,1.2165982246364,0.0229917133376614
CRNt2rpp_reverse,0.0,1.2165982246364,0.0229917133376614
CRNt7pp,0.0,0.0,0.0229917133376614
CRNt8pp,0.0,0.559099441304422,0.0229917133376614
CRNtex,0.0,0.588755084617029,0.0229917133376614
CRNtex_reverse,0.0,0.588755084618001,0.0229917133376614
CS,0.0222484556222521,0.266480480993284,0.0229917133376614
CS1tex,0.0,1000.0,0.0229917133376614
CS1tex_reverse,0.0,1000.0,0.0229917133376614
CSND,0.0,0.0791543509939138,0.0229917133376614
CSNt2pp,0.0,0.0,0.0229917133376614
CSNtex,0.0,0.133122670076472,0.0229917133376614
CSNtex_reverse,0.0,0.133122670076592,0.0229917133376614
CTBTCAL2,0.0,0.0,0.0229917133376614
CTBTabcpp,0.0,0.161831081563848,0.0229917133376614
CTBTt2rpp,0.0,1.14643726220043,0.0229917133376614
CTBTt2rpp_reverse,0.0,1.14643726220268,0.0229917133376614
CTECOAI6,0.0,0.929733615817906,0.0229917133376614
CTECOAI6_reverse,0.0,0.929733615818627,0.0229917133376614
CTECOAI7,0.0,3.33300962984564,0.0229917133376614
CTECOAI7_reverse,0.0,3.3361223675542,0.0229917133376614
CTECOAI8,0.0,3.33300962984565,0.0229917133376614
CTECOAI8_reverse,0.0,3.33300962985002,0.0229917133376614
CTPS2,0.00332167030517529,0.0834191766889379,0.0229917133376614
CU1Opp,0.0,0.0,0.0229917133376614
CU1abcpp,0.0,0.0,0.0229917133376614
CU2abcpp,0.0,0.193740986093445,0.0229917133376614
CU2tex,1.46710122807617e-05,0.482310785909925,0.0229917133376614
CU2tex_reverse,0.0,0.482296114898392,0.0229917133376614
CU2tpp,1.46710122807617e-05,0.193755657106061,0.0229917133376614
CURR,0.0,0.0,0.0229917133376614
CUt2pp,0.0,0.0,0.0229917133376614
CUt3,0.0,0.0,0.0229917133376614
CUtex,0.0,0.491743935654376,0.0229917133376614
CUtex_reverse,0.0,0.491743935655263,0.0229917133376614
CXSAMS,0.0,0.0,0.0229917133376614
CYANST,0.0,0.0,0.0229917133376614
CYANSTpp,0.0,0.0,0.0229917133376614
CYANtex,0.0,0.574906466779932,0.0229917133376614
CYANtex_reverse,0.0,0.574906466780549,0.0229917133376614
CYNTAH,0.0,0.0,0.0229917133376614
CYNTt2pp,0.0,0.0,0.0229917133376614
CYNTtex,0.0,0.341365811911398,0.0229917133376614
CYNTtex_reverse,0.0,0.341365811911787,0.0229917133376614
CYSDDS,0.0,0.0,0.0229917133376614
CYSDS,0.0,0.103290357405278,0.0229917133376614
CYSDabcpp,0.0,0.0,0.0229917133376614
CYSDtex,0.0,0.39886379198224,0.0229917133376614
CYSDtex_reverse,0.0,0.398863791983023,0.0229917133376614
CYSItex,0.0,0.394609757669939,0.0229917133376614
CYSItex_reverse,0.0,0.394609757669939,0.0229917133376614
CYSItpp,0.0,0.0,0.0229917133376614
CYSS,0.00512094891003987,0.108411306315318,0.0229917133376614
CYSSADS,0.0,0.0,0.0229917133376614
CYSTA,0.0,0.0,0.0229917133376614
CYSTL,0.00318476844727751,0.0244725671709787,0.0229917133376614
CYSabc2pp,0.0,0.104144285860903,0.0229917133376614
CYSabcpp,0.0,0.218442243667448,0.0229917133376614
CYStex,0.0,0.398863791982237,0.0229917133376614
CYStex_reverse,0.0,0.398863791982604,0.0229917133376614
CYStpp,0.0,0.218442243667586,0.0229917133376614
CYTBD2pp,0.0,2.95658687991799,0.0229917133376614
CYTBDpp,0.0,3.50482973226835,0.0229917133376614
CYTBO3_4pp,2.06997651015819,6.43094168064816,0.0229917133376614
CYTD,0.0,0.0798855384763559,0.0229917133376614
CYTDH,0.0,0.0550696746921547,0.0229917133376614
CYTDK1,0.0,0.237833601782489,0.0229917133376614
CYTDK2,0.0,0.242531272145372,0.0229917133376614
CYTDt2pp_copy1,0.0,0.60056964037704,0.0229917133376614
CYTDt2pp_copy2,0.0,1.16658897672932,0.0229917133376614
CYTDt2pp_copy2_reverse,0.0,1.16658897672932,0.0229917133376614
CYTDtex,0.0,0.246451302784425,0.0229917133376614
CYTDtex_reverse,0.0,0.246451302784579,0.0229917133376614
CYTK1,0.0,4.6284855203029,0.0229917133376614
CYTK1_reverse,0.0,4.62474010812322,0.0229917133376614
CYTK2,0.0,4.62474010811648,0.0229917133376614
CYTK2_reverse,0.0,4.62474010811985,0.0229917133376614
DAAD,0.0,0.275581873135146,0.0229917133376614
DADA,0.0,0.0690435965408115,0.0229917133376614
DADK,0.0,3.34993678754596,0.0229917133376614
DADK_reverse,0.0,3.3499367875486,0.0229917133376614
DADNt2pp,0.0,0.0,0.0229917133376614
DADNtex,0.0,0.458407761610208,0.0229917133376614
DADNtex_reverse,0.0,0.458407761610627,0.0229917133376614
DAGK120,0.0,0.261326286755686,0.0229917133376614
DAGK140,0.0,0.257150117529515,0.0229917133376614
DAGK141,0.0,0.261521702022768,0.0229917133376614
DAGK160,0.0,0.261043899719153,0.0229917133376614
DAGK161,0.0,0.261521702022769,0.0229917133376614
DAGK180,0.0,0.261043899719154,0.0229917133376614
DAGK181,0.0,0.261521702022768,0.0229917133376614
DALAt2pp,0.0,0.0398846499171368,0.0229917133376614
DALAtex,0.0,0.231710085265241,0.0229917133376614
DALAtex_reverse,0.0,0.231721234705191,0.0229917133376614
DAMPtex,0.0,0.133550536737789,0.0229917133376614
DAMPtex_reverse,0.0,0.133550536737947,0.0229917133376614
DAPAL,0.0,0.0,0.0229917133376614
DAPDC,0.0071008734065987,0.0566121621973821,0.0229917133376614
DAPE,0.00767587776380294,31.4977406816154,0.0229917133376614
DAPE_reverse,0.0,31.4900648038785,0.0229917133376614
DAPabcpp,0.0,0.0,0.0229917133376614
DAPtex,0.0,0.288762566807158,0.0229917133376614
DAPtex_reverse,0.0,0.288762566807158,0.0229917133376614
DASYN120,0.0,0.119051979880972,0.0229917133376614
DASYN140,0.0,0.118793214589749,0.0229917133376614
DASYN141,0.0,0.118862979012489,0.0229917133376614
DASYN160,0.00132047387543657,0.120113688465185,0.0229917133376614
DASYN161,0.00155636885428098,0.120419347866769,0.0229917133376614
DASYN180,0.0,0.119029004635028,0.0229917133376614
DASYN181,0.0,0.118862979012489,0.0229917133376614
DATPHs,0.0,0.0368864638177005,0.0229917133376614
DB4PS,1.84577474674921e-05,0.0176778687648686,0.0229917133376614
DBTS,0.0,4.42863335256494e-08,0.0229917133376614
DC6PDA,0.0,0.0,0.0229917133376614
DCAtex,0.0,1000.0,0.0229917133376614
DCAtex_reverse,0.0,1000.0,0.0229917133376614
DCMPtex,0.0,0.100621774640898,0.0229917133376614
DCMPtex_reverse,0.0,0.10062177464111,0.0229917133376614
DCTPD,0.0,0.0389204938188368,0.0229917133376614
DCYTD,0.0,0.0570398597079735,0.0229917133376614
DCYTt2pp,0.0,0.0,0.0229917133376614
DCYTtex,0.0,0.565918212866829,0.0229917133376614
DCYTtex_reverse,0.0,0.565918212867683,0.0229917133376614
DDCAtexi,0.0,0.0,0.0229917133376614
DDGALK,0.0,0.0,0.0229917133376614
DDGLCNt2rpp,0.0,2.83147166711659,0.0229917133376614
DDGLCNt2rpp_reverse,0.0,2.83147166711248,0.0229917133376614
DDGLCNtex,0.0,0.269828912392983,0.0229917133376614
DDGLCNtex_reverse,0.0,0.269828912393303,0.0229917133376614
DDGLK,0.0,0.0,0.0229917133376614
DDPA,0.00788632091598256,0.0533833605244998,0.0229917133376614
DDPGALA,0.0,2.77211510450906,0.0229917133376614
DDPGALA_reverse,0.0,2.77211510450983,0.0229917133376614
DGK1,0.0,34.5142767166107,0.0229917133376614
DGK1_reverse,0.0,34.5142767166592,0.0229917133376614
DGMPtex,0.0,0.131550896306714,0.0229917133376614
DGMPtex_reverse,0.0,0.13155089630668,0.0229917133376614
DGSNt2pp,0.0,0.0,0.0229917133376614
DGSNtex,0.0,0.243450718853045,0.0229917133376614
DGSNtex_reverse,0.0,0.243450718853469,0.0229917133376614
DGUNC,0.0,0.0341225354240077,0.0229917133376614
DHACOAH,0.0,3.18120225755065,0.0229917133376614
DHACOAH_reverse,0.0,3.1812022575543,0.0229917133376614
DHAD1,0.0180928758743199,0.166790633447257,0.0229917133376614
DHAD2,0.00601178353584969,0.0555027128025781,0.0229917133376614
DHAPT,0.0,1.36541609090464,0.0229917133376614
DHAtex,0.0,0.395059133695668,0.0229917133376614
DHAtex_reverse,0.0,0.395059133696359,0.0229917133376614
DHAtpp,0.0,1000.0,0.0229917133376614
DHAtpp_reverse,0.0,1000.0,0.0229917133376614
DHBD,0.0,4.32884356695263,0.0229917133376614
DHBD_reverse,0.0,4.32884356695263,0.0229917133376614
DHBS,0.0,0.0542995798902348,0.0229917133376614
DHBSH,0.0,0.0542995798902356,0.0229917133376614
DHBSZ3FEabcpp,0.0,0.0,0.0229917133376614
DHCIND,0.0,0.0,0.0229917133376614
DHCINDO,0.0,0.0,0.0229917133376614
DHCURR,0.0,0.0,0.0229917133376614
DHDPRy,0.00767587776380294,0.0571871665545863,0.0229917133376614
DHDPS,0.00767587776380294,0.0571871665544302,0.0229917133376614
DHFR,0.000555284364674532,15.5872740087106,0.0229917133376614
DHFR_reverse,0.0,15.5867187243459,0.0229917133376614
DHFS,1.38433106006083e-05,1.53814549634661e-05,0.0229917133376614
DHGLYH,0.0,0.027052610404554,0.0229917133376614
DHMPTR,0.0,0.0,0.0229917133376614
DHNAOT4,0.0,0.0,0.0229917133376614
DHNCOAS,0.0,0.0,0.0229917133376614
DHNCOAT,0.0,0.0,0.0229917133376614
DHNPA2r,1.38433106006083e-05,0.19848843329222,0.0229917133376614
DHNPA2r_reverse,0.0,0.198474589981936,0.0229917133376614
DHNPTE,0.0,0.200979519907886,0.0229917133376614
DHNPTE_reverse,0.0,0.200979519907886,0.0229917133376614
DHORD2,0.0,0.0512862738814978,0.0229917133376614
DHORD5,0.0,0.0505508881323131,0.0229917133376614
DHORDfum,0.0,0.0512804460930934,0.0229917133376614
DHORTS,0.0,1.00742316580071,0.0229917133376614
DHORTS_reverse,0.00684498943217853,1.01426815523146,0.0229917133376614
DHPPD,0.0,0.0,0.0229917133376614
DHPPDA2,9.22887373375407e-06,0.00883893438245487,0.0229917133376614
DHPS2,1.38433106006103e-05,1.53814549634676e-05,0.0229917133376614
DHPStex,0.0,1000.0,0.0229917133376614
DHPStex_reverse,0.0,1000.0,0.0229917133376614
DHPStr,0.0,0.0,0.0229917133376614
DHPTDCs2,0.0,0.0478742353096423,0.0229917133376614
DHPTDNR,0.0,0.0,0.0229917133376614
DHPTDNRN,0.0,0.0,0.0229917133376614
DHPTPE,0.0,0.187036514273132,0.0229917133376614
DHPTPE_reverse,0.0,0.187036514273132,0.0229917133376614
DHQS,0.00788632091598256,0.0533833605245501,0.0229917133376614
DHQTi,0.00788632091598256,0.0533833605245599,0.0229917133376614
DIMPtex,0.0,0.178682294667578,0.0229917133376614
DIMPtex_reverse,0.0,0.178682294667927,0.0229917133376614
DINSt2pp,0.0,0.0,0.0229917133376614
DINStex,0.0,0.4099042549865,0.0229917133376614
DINStex_reverse,0.0,0.409904254986918,0.0229917133376614
DKGLCNR1,0.0,0.0,0.0229917133376614
DKGLCNR2x,0.0,0.0,0.0229917133376614
DKGLCNR2y,0.0,0.0,0.0229917133376614
DMATT,5.75252667708287e-06,6.39169578451734e-06,0.0229917133376614
DMPPS,0.0,5.49271797010981e-05,0.0229917133376614
DMQMT,0.0,0.0,0.0229917133376614
DMSOR1,0.0,0.0,0.0229917133376614
DMSOR1pp,0.0,0.0,0.0229917133376614
DMSOR2,0.0,0.0,0.0229917133376614
DMSOR2pp,0.0,0.0,0.0229917133376614
DMSOtex,0.0,0.307818938622371,0.0229917133376614
DMSOtex_reverse,0.0,0.307818938622701,0.0229917133376614
DMSOtpp,0.0,1000.0,0.0229917133376614
DMSOtpp_reverse,0.0,1000.0,0.0229917133376614
