rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
MDH3,0.0,18.2113829485441,,
SOTA,0.0,0.289116828414058,,
SGSAD,0.0,0.289116828414084,,
PTA2,0.0,2.0381123773653,,
MDH2,0.0,16.120642777167,,
ACOTA,-2.95574278977637,2.852242236625848,,
GPDDA5,0.0,0.0,,
PDX5PS,3.9014955361557e-05,4.11165535962601e-05,,
PPBNGS,0.0003121196428924,0.187380739266083,,
PPNCL2,0.0001179196408687,0.0001292942205421,,
PRAGSr,-21.05828415503737,21.2150497447792,,
PRFGS,0.0783827948709277,0.231489949422566,,
EX_acac_e,0.0,0.0,,
ETHAAL,0.0,0.133750311791805,,
MAN1PT2,0.0,2.15526317476605,,
AP4AH,0.0,0.932496625823341,,
AP5AH,0.0,0.0,,
ADNCYC,0.0,0.567053369526355,,
MI1PP,0.0,0.0,,
MCITS,0.0,0.683416420090618,,
PPAKr,-250.443744037382,250.443744037382,,
NTP3,0.0,0.860355526006178,,
PPM2,-24.0412737104645,24.041273710465,,
MOAT2,0.0034039236390782,0.0161757333792329,,
EX_adn_e,0.0,0.110840104655743,,
EX_ins_e,0.0,0.129173841399304,,
G6PDH2r,-143.986340499827,143.986340499826,2.58343,2.79442
NADH5,0.0,13.9972938997581,,
MOHMT,0.0001179196408687,0.0001279290112035,,
EX_glyc3p_e,0.0,0.128451302929936,,
EX_lcts_e,0.0,0.0,,
EX_nac_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
GMPS,0.0,0.813150779952722,,
FTHFLi,0.0,2.06522172682904,,
UDPGD,0.0,0.0,,
GLCRD,0.0,0.0,,
PPPNDO,0.0,0.0,,
CHRPL,3.9014955361557e-05,4.23167786639755e-05,,
TDPAGTA,0.0,0.0291402087386022,,
UACMAMO,0.0,0.0291402087386039,,
FBA3,-3.75284562816104,6.04539487265119,,
PMPK,3.9014955361557e-05,1.10539823360381,,
LCADi,0.0,0.986927663653567,,
ADK3,-144.659814427419,49.4378004009979,,
GLUDC,0.0,0.865921236011552,,
BSORy,0.0,0.0,,
ADSK,0.0432982026134028,0.438967232672527,,
HSDy,-7.25007135711676,7.0057897988954085,,
CYSTL,0.0269274923527022,0.158167335136795,,
SHSL1,0.0269274923527023,0.158167335136793,,
SSALy,0.0,0.859708098324145,,
EX_dad_2_e,0.0,0.0,,
EX_ser__D_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_15dap_e,0.0,0.413689199298616,,
EX_ocdcea_e,0.0,0.0,,
EX_cynt_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_glyb_e,0.0,0.0,,
3HCINNMH,0.0,0.0,,
BSORx,0.0,0.0,,
NMNt7pp,0.0,0.0,,
GLUtex,-42.2623487247957,42.2623487248001,,
GLYtex,-9.07780187049838,9.07281768383838,,
GLYALDtex,-4.81456931535122,4.81456931535143,,
GLYBtex,-16.6775494375303,16.6775494375329,,
GLYCtex,-33.6205181957784,33.6205181957832,,
GLYC3Ptex,-3.25799827826727,3.25799827826732,,
GLYCLTtex,-14.8336640637835,14.8336640637844,,
GTPtex,-3.0827749000355,3.08277490003563,,
GUAtex,-5.27540166250271,5.27540166250285,,
Htex,-40.8751408077171,18.4845131405729,,
H2tex,-34.8350874193871,34.8350874193924,,
H2Otex,-1000.0,984.950621383742,,
FACOAL160t2pp,0.0,0.344334345630627,,
FACOAL180t2pp,0.0,0.347062177152218,,
SPODMpp,0.0,0.0,,
NO3R1bpp,0.0,0.0,,
O2tpp,-994.6264415073219,1000.0,,
PHYTSpp,0.0,0.0,,
PPTHpp,0.0,0.0,,
PYRt2rpp,-1000.0,1000.0,,
NO3R2pp,0.0,0.0,,
NTP3pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
THD2pp,0.0,11.0720315479676,,
TMAOR1pp,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
XANtpp,-1000.0,1000.0,,
DAPtex,-28.7007489834686,28.7007489834695,,
12PPDStex,-19.5964442209047,19.5964442209052,,
DDGLCNtex,-24.0469828005654,24.046982800568,,
26DAHtex,-40.6167584336478,40.6167584336522,,
HCINNMtex,-12.8436006653746,12.8436006653751,,
HPPPNtex,-6.7666444560744,6.76664445607369,,
ACtex,-23.742781257668,19.085099218720913,,
ACALDtex,-60.0209220152629,60.020922015269,,
ACMANAtex,-44.6864804868391,44.6864804868415,,
ACMUMtex,0.0,0.0,,
ACACT7r,-23.3969040127145,23.4455512396986,,
PSP_L,0.0,1.57723298581638,,
ACACT2r,-23.364538397805774,23.4591669342528,,
ACACT3r,-23.36453844627887,23.4591669827307,,
ACACT4r,-23.3969040127126,23.459166217454,,
SUCCt2_2pp,0.0,9.1907380516956,,
SUCFUMtpp,-12.9239981601833,3.12027037115075,,
SUCptspp,0.0,0.0,,
SULabcpp,0.0,0.175297,,
TSULabcpp,0.0,0.0,,
TARTRt7pp,-10.0915650977676,10.0915650977676,,
AHGDx,-153.62664657778,153.626646577798,,
TAURabcpp,0.0,0.0,,
THMDt2pp_copy1,0.0,4.12211197576402,,
EX_ca2_e,-1000.0,999.9981787188999,,
EX_so3_e,0.0,0.0,,
Kt2pp,0.0,1.33293395623637,,
AKGt2rpp,-31.4962898601212,31.4962898601212,,
XYLt2pp,0.0,0.0,,
EX_ascb__L_e,0.0,0.0,,
EX_ala_B_e,0.0,0.0,,
EX_agm_e,0.0,0.242865813019306,,
EX_minohp_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_hxa_e,0.0,0.657433291254995,,
EX_lyx__L_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_all__D_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_gtp_e,0.0,0.0,,
THMabcpp,0.0,0.0,,
THMDt2pp_copy2,-11.8920521393293,11.8920521393293,,
THRabcpp,0.0,1.03283132632549,,
TREptspp,0.0,0.0,,
TRPt2rpp,-6.47472465984294,6.47472465984294,,
TYRt2rpp,-8.0282648833195,8.0282648833195,,
URIt2pp_copy1,0.0,4.12211197576402,,
URIt2pp_copy2,-11.8920521393292,11.8920521393292,,
VALabcpp,0.0,0.989632800777104,,
XTSNt2rpp,-11.8920521393292,11.8920521393292,,
XYLabcpp,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
THRt4pp,0.0,4.45515809542431,,
EX_fruur_e,0.0,0.0,,
GALtex,-5.70548909547782,5.70548909547875,,
GALCTtex,-45.4186678007858,45.4186678007839,,
GALCTNtex,-5.30126688952713,5.30126688952718,,
GALTtex,-18.6963371614875,18.6963371614882,,
GALURtex,-9.55153461208011,9.55153461207995,,
GTPCI,0.0001170448660846,0.000128335064603,,
FDMO,0.0,0.0,,
FEOXAMabcpp,0.0,0.998904159816323,,
CBL1abcpp,0.0,0.0,,
ACACt2pp,-11.8481198973258,11.8481198973258,,
ACGAptspp,0.0,0.0,,
ACMANAptspp,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
CHOLD,0.0,0.0,,
DRPA,0.0,0.560090914896323,,
TKT2,-1000.0,1000.0,-0.497309,-0.391924
EX_ch4_e,0.0,0.0,,
FEENTERabcpp,0.0,0.821245385956872,,
FECRMabcpp,0.0,1.0247421754185,,
GAMtex,-16.8235512466123,16.8235512466142,,
GBBTNtex,-22.6392250775452,22.6392250775464,,
ARBt2rpp,-11.462609926408,11.462609926408,,
DAPabcpp,0.0,0.0,,
CO2tpp,-1000.0,997.9561780011984,,
DHAtpp,-1000.0,1000.0,,
DMSOR1pp,0.0,0.0,,
ARGabcpp,0.0,1.31992074858937,,
ARGAGMt7pp,-19.2540709806153,19.2540709806163,,
ASCBptspp,0.0,0.0,,
ASNt2rpp,-20.4874213094373,20.4874213094373,,
ASPabcpp,0.0,1.73627143258687,,
ASPt2pp,0.0,18.4628137124295,,
ASPt2_2pp,0.0,9.71320273219861,,
ASPt2_3pp,0.0,2.62855590598017,,
HIStex,-1.69356863862092,1.69356863862115,,
HXAtex,-11.4189753318621,11.4189753318619,,
HYXNtex,-22.0416810786482,22.0416810786491,,
IDONtex,-22.3088715571166,22.3088722405841,,
ILEtex,-33.2044709371619,33.2044709371632,,
INSTtex,-67.9883118018728,67.988311801879,,
INStex,-48.0384543274073,48.0384557991441,,
Ktex,-49.21783121789038,49.2861311836526,,
D_LACtex,-70.312201651539,57.5209560027683,,
NTD8pp,0.0,0.0,,
FRULYStex,-34.2862790196333,34.2862790196369,,
EX_fad_e,0.0,0.0407819049568121,,
GALCTt2rpp,-6.43911988712733,6.43911988712733,,
GALt2pp,0.0,0.0,,
ASPtex,-12.6141935049125,12.6141935049133,,
ABUTt2pp,0.0,11.689734924923,,
CYSabcpp,0.0,1.7219801579253,,
SBTptspp,0.0,0.0,,
TREHpp,0.0,0.0,,
CYTBDpp,0.0,16.4488508799568,,
CYTBD2pp,0.0,18.2238931999743,,
ACALDtpp,-1000.0,1000.0,,
ACt2rpp,-92.2574432125418,87.60495866402105,,
EX_fe3dcit_e,0.0,0.637849006943438,,
EX_fe3hox_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_feenter_e,0.0,0.0566542856197153,,
EX_feoxam_e,0.0,0.0,,
EX_cbi_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_cpgn_e,0.0,0.0,,
EX_adocbl_e,0.0,0.0,,
ATPS4rpp,-2.87008936640398,4.84038011702636,,
INDOLEtex,-4.54485306118601,4.54485306118602,,
L_LACtex,-39.7240593655981,39.7240593656001,,
ACt4pp,0.0,8.49343167735651,,
ADEt2rpp,-3.90130401470769,3.90130401470769,,
ADNt2pp_copy1,0.0,4.12211197576402,,
ADNt2pp_copy2,-11.892052139329,11.892052139329,,
ALAabcpp,0.0,1.03163710276749,,
ALLabcpp,0.0,0.0,,
ALLTNt2rpp,-66.4855960701491,66.4855960701554,,
ARBabcpp,0.0,1.9947649323012,,
ECOAH8,-8.26873241580241,8.26873241580313,,
GLCDpp,0.0,1.78499441140422,,
GUAtpp,-6.00426012273843,1.1724172629932,,
HYD2pp,0.0,0.0,,
HYXNtpp,-3.14825246557124,3.14825246557136,,
NACtpp,0.0,0.0,,
FE3DCITabcpp,0.0,1.02064569580344,,
CPGNtonex,0.0,1.04261174147687,,
GLCRtex,-1000.0,1000.0,,
GLCNtex,-19.8273996865967,19.8273996455158,,
GLCURtex,-104.002677619996,104.002677619995,,
GLNtex,-24.0117444311497,24.0117444311509,,
O2tex,-17.593554489294547,25.7021317338894,,
EX_ppa_e,0.0,0.0,,
OCTAtex,-18.0229188421905,18.0229188421898,,
ORNtex,-128.199926647394,128.199926647399,,
ECOAH5,-8.26873241580379,8.3309953858216,,
DHFS,0.0001170448660846,0.000128335064603,,
CITt7pp,0.0,6.71712741529735,,
CRNt7pp,0.0,0.0,,
EX_ni2_e,-1000.0,999.9998869790979,,
EX_no_e,0.0,0.0,,
CHLabcpp,0.0,1.49899898104636,,
DGSNt2pp,0.0,0.0,,
DINSt2pp,0.0,0.0,,
DURIt2pp,0.0,0.0,,
FE2abcpp,0.0,1.4267888648947,,
FRUptspp,0.0,0.0,,
FUCtpp,-5.21195629739837,5.21195629739837,,
FUMt2_2pp,0.0,11.520870213072,,
FUMt2_3pp,0.0,2.59891083412861,,
FEENTERtonex,0.0,0.821245385956877,,
CSNt2pp,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYTDt2pp_copy1,0.0,4.12211197576402,,
CYTDt2pp_copy2,-11.8920521393292,11.892052139329,,
DADNt2pp,0.0,0.0,,
DCYTt2pp,0.0,0.0,,
DDGLCNt2rpp,-28.8636438094807,28.8636438094829,,
RMNtex,-114.553213409661,114.553213409657,,
EX_meoh_e,3.49909913556565e-07,3.68758328217579e-07,,
MALTTRtexi,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTtexi,0.0,0.0,,
GLCtex_copy1,0.0,10.8623465408082,,
FE3DCITtonex,0.0,1.02064569580347,,
PHEtex,-3.85376419069836,3.85376419069857,,
PItex,-17.91909179399156,18.2566169960691,,
ACGAMK,0.0,0.171935943827034,,
METS,0.0270058721733389,0.158245714957367,,
EX_cu2_e,-1000.0,999.9997519138716,,
CYSabc2pp,0.0,0.800627115354059,,
PRASCSi,0.0783437799155661,0.231450934467204,,
TRSARr,-90.8066242222144,32.8943775398408,,
LYXI,0.0,0.0,,
EX_pheme_e,0.0,0.0467671549058014,,
PNTOtex,-3.21537426147965,3.21537426147974,,
PPPNtex,-6.44007962091624,6.44007962091658,,
PPTtex,-1000.0,1000.0,,
PTRCtex,-14.09680136613,14.0968013661313,,
PYRtex,-123.155630174892,123.155633947961,,
DSERtex,-7.79924667058411,7.79924667058387,,
SERtex,-7.07116811669877,7.07116811669776,,
SO4tex,-31.242743042634395,31.3308573570692,,
SPMDtex,-24.3467490754046,24.3467490754071,,
SUCCtex,-9.6436196775083,9.64361967750853,,
SUCRtex,-193.176294862174,193.176294862196,,
TARTRtex,-5.98716385909236,5.98716385909244,,
TAURtex,-85.3661136307148,85.3661136307133,,
THRtex,-26.0519535957669,26.0519535957669,,
THMDtex,-6.38847841916321,6.38847841916388,,
CBIuabcpp,0.0,0.0,,
METDtex,-100.768975729445,100.76897572944,,
METtex,-61.5276917921041,61.5276917921095,,
MNLtex,-17.8570961250466,17.8570961250458,,
NAtex,-38.830582977893,38.8305829778954,,
NACtex,-7.15979751165895,7.15979751165989,,
NH4tex,-23.12862514998611,26.9076224740567,,
URIH,0.0,1.52147634717683,,
XTSNH,0.0,1.92790077946499,,
INSH,0.0,2.05611992656127,,
BUTtex,-1000.0,1000.0,,
CHLtex,-4.72657388414064,4.72657387434746,,
CO2tex,-35.3798692193712,28.94356570920693,,
CRNtex,-25.71161604145,25.7116160414509,,
PPK2,0.0,1.47358999936783,,
DINStex,-32.450570004867,32.4505700048648,,
DMStex,-7.85217051295898,7.8521705129594,,
CSNtex,-1.77410089956683,1.77410089956683,,
CYNTtex,-10.441972798583,10.4419727985843,,
CYStex,-27.2444922531321,27.2444922531351,,
CYTDtex,-9.34391078162089,9.34391078162117,,
DCAtex,-1000.0,1000.0,,
DCYTtex,-5.76889463920391,5.76889463920409,,
DGSNtex,-4.86341072332816,4.86341072332857,,
MTHFR2,0.0270058721733389,0.158245714957291,0.101448,0.117861
ASPO3,0.0,0.0004369914456885,,
ASPO5,0.0,0.0004368266974023,,
ASPO4,0.0,0.0004351339826603,,
ASPO6,0.0,0.0004351385567152,,
LCTStex,-1000.0,1000.0,,
LEUtex,-42.4954008037988,42.4954008038003,,
LYStex,-51.3460327171799,51.346032717184,,
LYXtex,-55.9540344258309,55.9540344258337,,
MANtex,-33.4782529266193,33.4782529266189,,
MAN6Ptex,-52.8609045025291,52.8609045025309,,
MELIBtex,-1000.0,1000.0,,
DMSOtex,-15.8317395152957,15.8317394824901,,
DURItex,-41.7788357472891,41.7788357472905,,
EX_mal__D_e,0.0,0.0,,
FRUtex,-88.9055210270501,88.9055210270666,,
FUCtex,-1000.0,1000.0,,
FUMtex,-33.9421189172364,33.9421189172382,,
ACACT5r,-23.3969039642369,23.4591669342552,,
MALDDH,0.0,0.0,,
FE2tex,-31.0362738825049,31.0390838340672,,
NMNtex,-58.4485547626306,58.4485547626264,,
NO2tex,-18.3172488241919,18.3172488241926,,
DHPS2,0.0001170448660846,0.0001269799829301,,
MTHFC,-25.3547623355522,25.5276736434801,,
MTHFD,-49.5677967812351,49.7407081918565,0.0625362,0.0726542
BUTt2rpp,-11.8481198973258,11.8481198973258,,
CADVtpp,0.0,0.413689199298629,,
QULNS,0.0003985473915425,0.000440567297408,,
ALKP,0.0,1.85834508229603,,
GDPtex,-5.84459052342528,5.84459052342517,,
EX_cobalt2_e,-1000.0,999.999991252252,,
TMAtex,-32.3751246614584,32.3751246614602,,
TMAOtex,-17.2775016164206,17.2775015806225,,
TREtex,-34.8030504579433,34.8030515241937,,
L_LACD3,0.0,0.86830680583679,,
L_LACD2,0.0,0.916088635217765,,
ACACT6r,-23.3969032474394,23.4455512881786,,
TRPtex,-10.6078337366252,10.6078337146471,,
TSULtex,-62.650191596224,62.6501915962246,,
TYRtex,-17.8996355044156,17.8996355044177,,
URAtex,-27.2811749736378,27.2811749171114,,
UREAtex,-38.3346122991251,38.3346122991259,,
URItex,-17.6221142790357,17.6221142790368,,
VALtex,-28.0480189143766,28.0480189143796,,
XANtex,-30.7383011318472,30.7383011318495,,
XYLtex,-130.446844937,130.446844937,,
ABUTtex,-12.9178178174939,12.9178178174934,,
FORtppi,0.0,8.78169674104485,,
DATPHs,0.0,0.234338578440499,,
GLCTR1,0.0,0.0072850521846509,,
LIPAabcpp,0.0,0.0127718097401546,,
LIPACabcpp,0.0,0.0,,
GGGABADr,-95.2934302121654,95.2934302121691,,
EX_mso3_e,0.0,0.0,,
EX_23camp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_glyc__R_e,0.0,1.94471158181133,,
EX_eca4colipa_e,0.0,0.0072850521846511,,
GLYOX3,0.0,1.11672637174881,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
ETHSO3abcpp,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_hg2_e,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
MALTATr,-22.3932353090873,22.3932353090878,,
DHBSH,0.0,0.425753998104435,,
ENTERES,0.0,0.141917999368154,,
FEOXAMUtex,0.0,0.998904159816294,,
ARBTNtpp,0.0,1.34514614162285,,
ARBTNtex,0.0,1.34514614162294,,
23CAMPtex,-14.7116599090187,14.7116599090198,,
23CCMPtex,-6.26937430858302,6.26937430858238,,
23CUMPtex,-8.72423293497653,8.72423293497673,,
23CGMPtex,-6.85148400633304,6.85148400633302,,
3AMPtex,-136.235304102245,136.23530410226,,
3CMPtex,-9.47782923002862,9.47782923002845,,
LADGMDH,0.0,0.143879072874207,,
ALAGLUE,-4.91472459541346,4.91472459541366,,
FEENTERtpp,0.0,0.821245385956831,,
FEENTERtex,0.0,0.821245385956878,,
FE3HOXUtpp,0.0,1.02474217541848,,
FEOXAMUtpp,0.0,0.998904159816198,,
FECRMUtpp,0.0,1.02474217541839,,
FE3HOXR2,0.0,0.508908313576838,,
PTRCt2pp,0.0,3.46059518655948,,
GGGABAH,0.0,0.344500027239457,,
FRULYSK,0.0,0.0,,
FDMO6,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
ETHSO3tex,-51.6576514201094,51.6576514201052,,
BUTSO3tex,-24.9608115615276,24.96081156153,,
LIPOtex,-35.6987449857225,35.6987449857262,,
CYANSTpp,0.0,0.0,,
MCPST,0.0,0.0,,
PHEMEabcpp,0.0,0.0467671549058014,,
METSOX1abcpp,0.0,0.0,,
GALBDtex,-17.8070583950322,17.8070583950328,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
ECAP1pp,0.0,0.0072850521846517,,
UDCPDPpp,0.0,0.0291402087386068,,
ECAP2pp,0.0,0.0072850521846517,,
ECA4OALpp,0.0,0.0072850521846507,,
FE3Ri,0.0,12.1057523551038,,
FE3HOXR3,0.0,0.512371087709251,,
FEENTERR1,0.0,0.410622692978436,,
FEENTERR3,0.0,0.410622692978436,,
SULFACtex,-17.516701798678,17.5167017986792,,
EX_sulfac_e,0.0,0.0,,
EX_butso3_e,0.0,0.0,,
EX_ethso3_e,0.0,0.0,,
NODOy,0.0,0.0,,
GALM2pp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
HG2abcpp,0.0,0.0,,
GLCTR3,0.0,0.0072850521846507,,
HEPT4,0.0,0.0072850521846507,,
LA4NTpp,0.0,0.0,,
NODOx,0.0,0.0,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NHFRBO,0.0,0.0,,
N2Otpp,-1000.0,1000.0,,
N2Otex,-49.8143473243748,49.8143473243786,,
CRNt8pp,0.0,3.69984138206504,,
CRNt2rpp,-12.4018397298369,12.4018397298369,,
CRNDt2rpp,-12.4018397298369,12.4018397298369,,
CTBTt2rpp,-11.6866282542633,11.6866282542636,,
42A12BOOXpp,0.0,0.0,,
TYROXDApp,0.0,0.0,,
PACALDt2rpp,-1000.0,1000.0,,
PEAMNtex,-16.1322120253211,16.1322120253218,,
PACALDtex,-10.6951517650829,10.6951517650824,,
LIPOt2pp,0.0,0.0,,
NTRIR4pp,0.0,0.0,,
NTRIR3pp,0.0,0.0,,
INOSTt4pp,0.0,0.0,,
PHEMEtiex,0.0,0.0467671549058014,,
AGM3PA,0.0,0.167332424155277,,
CYANtex,-45.6738813716883,45.6738813716935,,
SO3tex,-7.10787410030241,7.10787410030235,,
TCYNTtex,-5.72831531334891,5.72831531334909,,
ACANTHAT,0.0,0.0,,
METSOX2abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2tex,-15.596553957857,15.5965539578588,,
3UMPtex,-28.6042589916033,28.6042589916073,,
3GMPtex,-12.1630743671067,12.1630743671079,,
FALDtpp,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
METSOXR1,0.0,2.27036066509548,,
METSOXR2,0.0,5.64147627485606,,
DAPAL,0.0,0.0,,
AMPTASECG,0.0,0.334011365404609,,
EX_imp_e,0.0,0.0,,
DOPAtex,-46.8529607116858,46.8529607116847,,
4HOXPACDtex,-62.9801278908331,62.9801278908344,,
LACZpp,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
ETHAtex,-31.9358864344066,31.9358864344079,,
G3PStex,-9.71020150758797,9.7102015075883,,
FEENTERR2,0.0,0.408395673154902,,
FLVR,0.0,0.632743800687404,,
FE3HOXR1,0.0,0.512371087709273,,
FEENTERexs,0.0,0.821245385956872,,
FE3HOXexs,0.0,1.0247421754185,,
FECRMR3,0.0,0.512371087709251,,
FDMO2,0.0,0.0,,
LALGP,0.0,0.143879072874207,,
AGM4PApp,0.0,0.1446523883306,,
AGM4PA,0.0,0.169717283807052,,
RNDR3b,0.0,0.124670907616846,,
RNDR4b,0.0,0.0590480205315568,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-26.071132920145,26.0711329201471,,
GLCUR1Ptex,-1000.0,1000.0,,
UDPGLCURtex,-7.325558972022,7.32555897202352,,
UDPGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGALPpp,0.0,0.0,,
UGLCURPpp,0.0,0.0,,
FEROpp,0.0,3.88445972957085,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-199.067472110332,199.067472110341,,
GUR1PPpp,0.0,0.0,,
UDPGtex,-6.83803064404232,6.83803064404259,,
ACGAL1PPpp,0.0,0.0,,
UDPGALtex,-5.84172104532394,5.84172104532409,,
ACGAM1Ptex,-64.9607823072524,64.9607823072529,,
UACGAMtex,-11.8922600844561,11.8922600844563,,
UDPACGALtex,-1.73531017993317,1.73531017993317,,
AM4PCP,0.0,0.169837652256673,,
AM3PA,0.0,0.169837652256673,,
UM4PCP,0.0,0.171935943827016,,
CBLAT,-6.94844312003919,6.94844312003914,,
MSO3abcpp,0.0,0.0,,
MSO3tex,-40.9357776354242,40.9357788895555,,
FECRMR1,0.0,0.51237108770925,,
FECRMR2,0.0,0.50890831357708,,
TDP,0.0,1.85941541689158,,
3PEPTabcpp,0.0,0.122841473935505,,
4PEPTabcpp,0.0,0.1446523883306,,
AGM3Pt2pp,0.0,0.166445000920489,,
AGM4Pt2pp,0.0,0.171935943827034,,
AGMt2pp,0.0,0.1446523883306,,
FECRMexs,0.0,1.0247421754185,,
ARBTNR1,0.0,0.672573070811504,,
ARBTNR2,0.0,0.666618956914447,,
ARBTNR3,0.0,0.672573070811484,,
ARBTNexs,0.0,1.34514614162301,,
FEOXAMexs,0.0,0.998904159816323,,
FEOXAMR1,0.0,0.489055527646134,,
FEOXAMR2,0.0,0.485899761148256,,
FEOXAMR3,0.0,0.499452079908146,,
PTHRpp,0.0,0.0,,
ARABDI,-21.0224550967833,21.0224550967833,,
AGt3,0.0,0.0,,
CD2t3pp,0.0,4.57663042491845,,
ZNabcpp,0.0,1.51711993997497,,
SKMt2pp,0.0,0.0,,
FE2t2pp,0.0,5.77114544694331,,
R5PPpp,0.0,0.0,,
PSP_Lpp,0.0,0.0,,
TYRPpp,0.0,0.0,,
GLYC2Ptex,-26.8316568722644,26.8316568722645,,
PSERtex,-34.4672474488508,34.4672474488537,,
R5Ptex,-25.7445380973038,25.7445380973056,,
THRPtex,-105.104127461915,105.104127461915,,
TYRPtex,-32.0486246116981,32.0486246116992,,
PAPSR2,0.0,0.421001889385214,,
GRXR,0.0,0.421001889385167,,
RNDR1b,0.0,0.187416065395593,,
RNDR2b,0.0,0.0824740832145496,,
FACOAE181,0.0,0.304635634907143,,
FACOAE160,0.0,0.366663496854325,,
FACOAE140,0.0,0.342373863009984,,
CPGNR1,0.0,0.52130587073843,,
CPGNR2,0.0,0.517721697555462,,
CPGNR3,0.0,0.521305870738388,,
CPGNUtpp,0.0,1.04261174147687,,
CPGNUtex,0.0,1.04261174147684,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
FACOAL80t2pp,0.0,0.0,,
PPGPPDP,0.0,0.713072441510379,,
CPGNabcpp,0.0,1.04261174147686,,
CPGNexs,0.0,1.04261174147686,,
CITtex,-29.6320513394085,29.63205133941,,
ACGAtex,-25.9780334233857,25.9780334233884,,
DDCAtexi,0.0,0.0,,
TTDCAtexi,0.0,0.0,,
HDCAtexi,0.0,0.0,,
GUACYC,0.0,0.932301432874841,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
ATPHs,0.0,0.411851984529765,,
SARCOX,0.0,0.0,,
GTPHs,0.0,0.481237289113146,,
MN6PP,0.0,1.90255679690158,,
3KGK,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
F6PP,0.0,1.49200506235223,,
GDPMNH,0.0,2.11266283359563,,
FACOAL60t2pp,0.0,0.816725408080725,,
IDONt2rpp,-12.8775613404279,12.8775613404282,,
ILEabcpp,0.0,1.21704338913738,,
INDOLEt2pp,0.0,5.93030283574016,,
INSt2pp,0.0,2.02874604875925,,
LYXt2pp,0.0,0.0,,
GDPDPK,0.0,0.713072441510362,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
G6Ptex,-43.9302340604423,43.9302340604507,,
TUNGSabcpp,0.0,0.0,,
MOBDabcpp,1.22468469744798e-06,1.32129868762521e-06,,
MOBDtex,-22.176073574918103,22.1760760242884,,
NI2uabcpp,0.0,1.08703255398067,,
NI2tex,-999.9998869790979,1000.0,,
R1PK,0.0,145.118812361885,,
R15BPK,0.0,145.118812361876,,
Kabcpp,0.0,1.01633790232895,,
LEUabcpp,0.0,0.829550851282241,,
L_LACt2rpp,-4.00717801521998,4.00717801521998,,
MALt2_2pp,0.0,9.82141626804651,,
MALt2_3pp,0.0,2.92804263686906,,
MALTabcpp,0.0,0.0,,
MALTHXabcpp,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MAN6Pt6_2pp,0.0,0.0,,
MANGLYCptspp,0.0,0.0,,
MELIBt2pp,0.0,2.68553790286838,,
METabcpp,0.0,1.90656538989207,,
EX_fe3hox_un_e,0.0,0.0,,
