rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
PPND,0.0135136879341543,0.239571450066807,,
TRPS1,0.0,0.0669468683216618,,
PRAMPC,0.009269251641743,0.092847175011869,,
MCITL2,-58.2627873540425,58.2627873540693,,
DXYLK,0.0,0.0,,
MDH3,0.0,6.16738614501741,,
SOTA,0.0,0.162780917994942,,
SGSAD,0.0,0.162780917994966,,
PTA2,0.0,0.96474041872253,,
MDH2,0.0,5.83685100582512,,
ACOTA,-1.40354530603421,1.3456641921918842,,
GPDDA5,0.0,0.0,,
PDX5PS,2.18185217769923e-05,2.33909884049673e-05,,
PPBNGS,0.0001745481742159,0.0941836963994625,,
PPNCL2,6.59447698550838e-05,7.25037777292314e-05,,
PRAGSr,-9.961206133205184,10.0488749105232,,
PRFGS,0.0438343886590155,0.126890602539364,,
EX_acac_e,0.0,0.0,,
ETHAAL,0.0,0.073768144836274,,
MAN1PT2,0.0,1.25423568286756,,
AP4AH,0.0,0.526394015763211,,
AP5AH,0.0,0.0,,
ADNCYC,0.0,0.297640026086314,,
MI1PP,0.0,0.0,,
MCITS,0.0,0.378003131413598,,
PPAKr,-118.547537011378,118.547537011378,,
NTP3,0.0,0.438582355117876,,
PPM2,-11.379936024937,11.3799360249406,,
MOAT2,0.0019035926443639,0.0080470945944048,,
EX_adn_e,0.0,0.0591579305224994,,
EX_ins_e,0.0,0.0693497050961857,,
G6PDH2r,-68.1559289697721,68.7543853877981,2.58343,2.79442
NADH5,0.0,5.34732548036525,,
MOHMT,6.59447698552214e-05,7.25037777292924e-05,,
EX_glyc3p_e,0.0,0.0684706049108423,,
EX_lcts_e,0.0,0.0,,
EX_nac_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
GMPS,0.0,0.473729555517778,,
FTHFLi,0.0,1.18802910093733,,
UDPGD,0.0,0.0,,
GLCRD,0.0,0.0,,
PPPNDO,0.0,0.0,,
CHRPL,2.18185217769923e-05,2.33909884049685e-05,,
TDPAGTA,0.0,0.0154828324954547,,
UACMAMO,0.0,0.0154828324954563,,
FBA3,-1.77640940041619,10.3145306647238,,
PMPK,2.18185217769923e-05,0.578615731408997,,
LCADi,0.0,0.664260784079655,,
ADK3,-68.5200985902275,23.3768880893793,,
GLUDC,0.0,0.398712352662714,,
BSORy,0.0,0.0,,
ADSK,0.0242138628090296,0.234217064714734,,
HSDy,-3.44231117592737,3.3057002990729725,,
CYSTL,0.0150587915032227,0.0988263951436132,,
SHSL1,0.0150587915032227,0.0988263951436284,,
SSALy,0.0,0.356420316545794,,
EX_dad_2_e,0.0,0.0,,
EX_ser__D_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_15dap_e,0.0,0.212785662742671,,
EX_ocdcea_e,0.0,0.0,,
EX_cynt_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_glyb_e,0.0,0.0,,
3HCINNMH,0.0,0.0,,
BSORx,0.0,0.0,,
NMNt7pp,0.0,0.0,,
GLUtex,-2.91113164387697,2.91113164387779,,
GLYtex,-1.29899699247689,1.29371370596108,,
GLYALDtex,-0.764580422180866,0.559478824974527,,
GLYBtex,-1.28448748343683,1.28448748343699,,
GLYCtex,-1.62114308669375,1.62114308669406,,
GLYC3Ptex,-0.781526451032232,0.78152645103242,,
GLYCLTtex,-3.02012442655698,3.02012442655733,,
GTPtex,-0.574695651676063,0.574695651676211,,
GUAtex,-2.49711118254934,2.49711118255003,,
Htex,-20.4162598711197,-11.48048057919194,,
H2tex,-2.15842565940977,2.15842565941029,,
H2Otex,-1000.0,994.6882384688975,,
FACOAL160t2pp,0.0,0.191542149945642,,
FACOAL180t2pp,0.0,0.193327841005575,,
SPODMpp,0.0,0.0,,
NO3R1bpp,0.0,0.0,,
O2tpp,-999.8958488186335,1000.0,,
PHYTSpp,0.0,0.0,,
PPTHpp,0.0,0.0,,
PYRt2rpp,-1000.0,1000.0,,
NO3R2pp,0.0,0.0,,
NTP3pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
THD2pp,0.0,2.44463678969005,,
TMAOR1pp,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
XANtpp,-1000.0,1000.0,,
DAPtex,-1.39335627404142,1.39335627404181,,
12PPDStex,-2.01428575042688,2.01428575042738,,
DDGLCNtex,-1.30199635000369,1.30199635000384,,
26DAHtex,-8.87912189242314,8.87912189242609,,
HCINNMtex,-0.769486897285925,0.76948689728608,,
HPPPNtex,-0.944194876562263,0.944194876562364,,
ACtex,-3.46314725047969,2.98930395528432,,
ACALDtex,-5.9867192887816,5.98671928878259,,
ACMANAtex,-2.71049846265562,2.71049846265587,,
ACMUMtex,0.0,0.0,,
ACACT7r,-11.0749236293063,11.1021288799415,,
PSP_L,0.0,0.80872601045433,,
ACACT2r,-11.054720559569944,11.1097432505187,,
ACACT3r,-11.054720960429245,11.1097436784884,,
ACACT4r,-11.071102052027863,11.1097432505173,,
SUCCt2_2pp,0.0,2.23738839897339,,
SUCFUMtpp,-5.83728412616438,1.47697986520392,,
SUCptspp,0.0,0.0,,
SULabcpp,0.0,0.169144304743567,,
TSULabcpp,0.0,0.0,,
TARTRt7pp,-4.77684196715959,4.77684196715959,,
AHGDx,-72.7191674965294,72.7191674965284,,
TAURabcpp,0.0,0.0,,
THMDt2pp_copy1,0.0,1.95120155183029,,
EX_ca2_e,-1000.0,999.9989814761803,,
EX_so3_e,0.0,0.0,,
Kt2pp,0.0,0.552362878161518,,
AKGt2rpp,-14.9087676446671,14.9087676446671,,
XYLt2pp,0.0,0.0,,
EX_ascb__L_e,0.0,0.0,,
EX_ala_B_e,0.0,0.0,,
EX_agm_e,0.0,0.113484008839348,,
EX_minohp_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_hxa_e,0.0,0.273377001085569,,
EX_lyx__L_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_all__D_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_gtp_e,0.0,0.0,,
THMabcpp,0.0,0.0,,
THMDt2pp_copy2,-5.62910244193576,5.62910244193576,,
THRabcpp,0.0,0.503306824597738,,
TREptspp,0.0,0.0,,
TRPt2rpp,-3.06481067914656,3.06481067914656,,
TYRt2rpp,-3.80017888668207,3.80017888668207,,
URIt2pp_copy1,0.0,1.95120155183029,,
URIt2pp_copy2,-5.62910244193576,5.6291024419348,,
VALabcpp,0.0,0.481661798432846,,
XTSNt2rpp,-5.62910244193367,5.62910244193576,,
XYLabcpp,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
THRt4pp,0.0,1.30064427580878,,
EX_fruur_e,0.0,0.0,,
GALtex,-2.78609627624918,2.78609627625039,,
GALCTtex,-3.19113345410298,3.19113345410357,,
GALCTNtex,-1.18851633339348,1.18851633339355,,
GALTtex,-1.34917690825424,1.34917690825456,,
GALURtex,-5.05082716765787,5.05082716765878,,
GTPCI,6.54555653309752e-05,7.19659158766965e-05,,
FDMO,0.0,0.0,,
FEOXAMabcpp,0.0,0.386715543082384,,
CBL1abcpp,0.0,0.0,,
ACACt2pp,-5.60830711680235,5.60830711680235,,
ACGAptspp,0.0,0.0,,
ACMANAptspp,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
CHOLD,0.0,0.0,,
DRPA,0.0,0.330909036994872,,
TKT2,-1000.0,1000.0,-0.497309,-0.391924
EX_ch4_e,0.0,0.0,,
FEENTERabcpp,0.0,0.32861249951126,,
FECRMabcpp,0.0,0.394852854041566,,
GAMtex,-0.715788801890599,0.71578880189074,,
GBBTNtex,-1.32482250986759,1.32482250986771,,
ARBt2rpp,-5.42582598627428,5.42582598627428,,
DAPabcpp,0.0,0.0,,
CO2tpp,-1000.0,1000.0,,
DHAtpp,-1000.0,1000.0,,
DMSOR1pp,0.0,0.0,,
ARGabcpp,0.0,0.648523342029672,,
ARGAGMt7pp,-9.11391378917099,9.11391378917263,,
ASCBptspp,0.0,0.0,,
ASNt2rpp,-9.69772012187175,9.69772012187175,,
ASPabcpp,0.0,0.96726893291635,,
ASPt2pp,0.0,4.48709215470017,,
ASPt2_2pp,0.0,2.31496438255134,,
ASPt2_3pp,0.0,0.860129163013557,,
HIStex,-0.625089996541986,0.625089996542094,,
HXAtex,-1.19731617397965,1.19731617398034,,
HYXNtex,-1.1917274697552,1.19172746975565,,
IDONtex,-1.18851633339318,1.18851633339355,,
ILEtex,-3.16121151742424,3.16121151742484,,
INSTtex,-3.55103456343472,3.55103456343557,,
INStex,-22.7390012823277,22.7390012823338,,
Ktex,-4.176383047174223,4.21457861479159,,
D_LACtex,-19.4280323672335,-7.629238194012899,,
NTD8pp,0.0,0.0,,
FRULYStex,-13.8699700498624,13.8699695478415,,
EX_fad_e,0.0,0.0219302849322313,,
GALCTt2rpp,-3.04795716129364,3.04795716129364,,
GALt2pp,0.0,0.0,,
ASPtex,-1.89900052272905,1.89900052272979,,
ABUTt2pp,0.0,5.5333355959519,,
CYSabcpp,0.0,0.957912379938511,,
SBTptspp,0.0,0.0,,
TREHpp,0.0,0.0,,
CYTBDpp,0.0,5.92991772470294,,
CYTBD2pp,0.0,6.16729384819272,,
ACALDtpp,-1000.0,1000.0,,
ACt2rpp,-41.9045727092088,41.5082827154494,,
EX_fe3dcit_e,0.0,0.258748131510915,,
EX_fe3hox_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_feenter_e,0.0,0.033465112112079,,
EX_feoxam_e,0.0,0.0,,
EX_cbi_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_cpgn_e,0.0,0.0,,
EX_adocbl_e,0.0,0.0,,
ATPS4rpp,-3.49828056652232,1.12692773096501,,
INDOLEtex,-0.246043143335349,0.246043143335353,,
L_LACtex,-2.48762546506842,2.4876254650689,,
ACt4pp,0.0,3.21965633181556,,
ADEt2rpp,-1.84668211160095,1.84668211160095,,
ADNt2pp_copy1,0.0,1.9512015518303,,
ADNt2pp_copy2,-5.62910244193576,5.62910244193487,,
ALAabcpp,0.0,0.536219696882348,,
ALLabcpp,0.0,0.0,,
ALLTNt2rpp,-31.4709544498483,31.4709544498499,,
ARBabcpp,0.0,1.33006093245943,,
ECOAH8,-3.91400418432085,3.91400418432209,,
GLCDpp,0.0,1.92896694973884,,
GUAtpp,-2.11257269691245,0.554963668234885,,
HYD2pp,0.0,0.0,,
HYXNtpp,-1.49022524250585,1.4902251885668,,
NACtpp,0.0,0.0,,
FE3DCITabcpp,0.0,0.393676309104785,,
CPGNtonex,0.0,0.400435993192859,,
GLCRtex,-1000.0,1000.0,,
GLCNtex,-2.03997758649247,1.18851633339356,,
GLCURtex,-5.05082716765838,5.05082716765878,,
GLNtex,-3.73470599157558,3.73470599157749,,
O2tex,-1.4242324384541032,3.24468299495881,,
EX_ppa_e,0.0,0.0,,
OCTAtex,-0.823763958881888,0.823763958882212,,
ORNtex,-7.80221041544878,7.8022104154505,,
ECOAH5,-3.91400418432093,3.94882380553292,,
DHFS,6.54555653309745e-05,7.19659158766957e-05,,
CITt7pp,0.0,2.01088004631357,,
CRNt7pp,0.0,0.0,,
EX_ni2_e,-1000.0,999.9999367947757,,
EX_no_e,0.0,0.0,,
CHLabcpp,0.0,0.740327113994219,,
DGSNt2pp,0.0,0.0,,
DINSt2pp,0.0,0.0,,
DURIt2pp,0.0,0.0,,
FE2abcpp,0.0,0.703374711242167,,
FRUptspp,0.0,0.0,,
FUCtpp,-2.46707932131574,2.46707932131574,,
FUMt2_2pp,0.0,2.55995219312964,,
FUMt2_3pp,0.0,0.85325085911167,,
FEENTERtonex,0.0,0.328612499511257,,
CSNt2pp,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYTDt2pp_copy1,0.0,1.9512015518303,,
CYTDt2pp_copy2,-5.62910244193576,5.62910244193448,,
DADNt2pp,0.0,0.0,,
DCYTt2pp,0.0,0.0,,
DDGLCNt2rpp,-13.6626047336066,13.6626047336091,,
RMNtex,-6.81513949876564,6.81513949876798,,
EX_meoh_e,1.95681809659124e-07,2.01988809728456e-07,,
MALTTRtexi,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTtexi,0.0,0.0,,
GLCtex_copy1,0.0,19.7925870021368,,
FE3DCITtonex,0.0,0.393676309104579,,
PHEtex,-0.915348502724307,0.915348502724431,,
PItex,-2.561744241679436,2.75050008936817,,
ACGAMK,0.0,0.0934753091096674,,
METS,0.0151026242285863,0.098870227868992,,
EX_cu2_e,-1000.0,999.9998612615975,,
CYSabc2pp,0.0,0.439972653148013,,
PRASCSi,0.0438125701372385,0.126868784017587,,
TRSARr,-42.9833122293902,15.5705523963453,,
LYXI,0.0,0.0,,
EX_pheme_e,0.0,0.0235022870563142,,
PNTOtex,-0.540990910254859,0.540990910255046,,
PPPNtex,-1.43716601598934,1.43716601598987,,
PPTtex,-1000.0,1000.0,,
PTRCtex,-2.00133124549187,2.00133124549248,,
PYRtex,-6.79147253117422,5.98548545837311,,
DSERtex,-1.36179256135023,1.3617925613506,,
SERtex,-1.36179256135036,1.3617925613506,,
SO4tex,-2.1307453128641596,2.18002182815814,,
SPMDtex,-4.09318625373552,4.09318625373663,,
SUCCtex,-2.85945107439,2.85945097089197,,
SUCRtex,-11.8682559993519,11.8682559993558,,
TARTRtex,-1.99772370109131,1.99772370109233,,
TAURtex,-16.5993586043039,16.5993586043094,,
THRtex,-1.58511213169511,1.58511213169593,,
THMDtex,-1.39192547799346,1.3919254779939,,
CBIuabcpp,0.0,0.0,,
METDtex,-6.8908234503788,6.89082345037926,,
METtex,-6.89082345037838,6.89082345037929,,
MNLtex,-1.34917695708775,1.34917690825456,,
NAtex,-3.60136334457065,3.6013633445714,,
NACtex,-0.755331978333536,0.755331978333903,,
NH4tex,-2.1823989802260497,4.2957457743515,,
URIH,0.0,0.829453337465004,,
XTSNH,0.0,1.09541433638843,,
INSH,0.0,1.18404500943482,,
BUTtex,-1000.0,1000.0,,
CHLtex,-0.930114769397101,0.930114769397188,,
CO2tex,-5.44000813688201,4.00582745654907,,
CRNtex,-2.84090005188551,2.84090005188589,,
PPK2,0.0,0.79952972173437,,
DINStex,-1.97789717606692,1.97789717606746,,
DMStex,-2.20131841891563,2.20131841891658,,
CSNtex,-0.642352329871336,0.642352329871482,,
CYNTtex,-1.64718093840585,1.64718093840664,,
CYStex,-1.92462407197504,1.92462400231297,,
CYTDtex,-1.18919315885461,1.1891931588549,,
DCAtex,-1000.0,1000.0,,
DCYTtex,-2.73070606488594,2.73070606488661,,
DGSNtex,-1.17471454241619,1.17471454241649,,
MTHFR2,0.0151026242285863,0.0988702278689655,0.101448,0.117861
ASPO3,0.0,0.0002450498600405,,
ASPO5,0.0,0.00024494100747,,
ASPO4,0.0,0.0002449370160637,,
ASPO6,0.0,0.0002449409608322,,
LCTStex,-1000.0,1000.0,,
LEUtex,-2.86340896953631,2.86340886589511,,
LYStex,-3.99942396859113,3.99942396859157,,
LYXtex,-6.66912219589338,6.66912219589419,,
MANtex,-4.72619922519993,4.72619922520215,,
MAN6Ptex,-4.35747793277519,4.35747793277702,,
MELIBtex,-1000.0,1000.0,,
DMSOtex,-1.48530834221547,1.48530834221598,,
DURItex,-19.7760103614498,19.7760103614525,,
EX_mal__D_e,0.0,0.0,,
FRUtex,-4.51784149132827,4.51784149132962,,
FUCtex,-1000.0,1000.0,,
FUMtex,-3.52392925283492,3.5239292528355,,
ACACT5r,-11.0749236293038,11.10974325052,,
MALDDH,0.0,0.0,,
FE2tex,-3.33047986055359,3.33205128332654,,
NMNtex,-3.04034909710196,3.04034909710216,,
NO2tex,-3.3908740823193,3.39087408232006,,
DHPS2,6.54555653309552e-05,7.1965915876696e-05,,
MTHFC,-12.0016758172241,12.0877662250634,,
MTHFD,-23.4629147798476,23.5490060369354,0.0625362,0.0726542
BUTt2rpp,-5.60830711680235,5.60830711680235,,
CADVtpp,0.0,0.212785662742736,,
QULNS,0.0002228815812016,0.0002450498600407,,
ALKP,0.0,0.756977804931623,,
GDPtex,-0.730743398065746,0.730743398065889,,
EX_cobalt2_e,-1000.0,999.9999951079543,,
TMAtex,-4.37988272205996,4.3798827220625,,
TMAOtex,-3.15903826168972,3.15903826169091,,
TREtex,-4.07714390970492,4.07714390970571,,
L_LACD3,0.0,0.524764869852626,,
L_LACD2,0.0,0.608567009200055,,
ACACT6r,-11.0749240301666,11.1021293079101,,
TRPtex,-0.42565270507219,0.42565268966563,,
TSULtex,-4.59895514493001,4.59895514493175,,
TYRtex,-1.14062644513602,1.14062640385087,,
URAtex,-1.7384556533648,1.73845559044111,,
UREAtex,-2.80422188503735,2.80422188503799,,
URItex,-8.34142714461674,8.34142714461669,,
VALtex,-2.055494652755,2.05549465275497,,
XANtex,-1.90546454039989,1.90546446676689,,
XYLtex,-6.66912219589251,6.66912219589418,,
ABUTtex,-2.41324478524489,2.4132447852453,,
FORtppi,0.0,2.78091544350103,,
DATPHs,0.0,0.134235534825091,,
GLCTR1,0.0,0.0038707081238641,,
LIPAabcpp,0.0,0.0061435019500408,,
LIPACabcpp,0.0,0.0,,
GGGABADr,-45.1071416794077,45.1071416794192,,
EX_mso3_e,0.0,0.0,,
EX_23camp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_glyc__R_e,0.0,1.28155345520357,,
EX_eca4colipa_e,0.0,0.0038707081238649,,
GLYOX3,0.0,0.710305071797592,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
ETHSO3abcpp,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_hg2_e,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
MALTATr,-10.5998371083762,10.5998371083781,,
DHBSH,0.0,0.236384599510378,,
ENTERES,0.0,0.0787948665034617,,
FEOXAMUtex,0.0,0.386715543082316,,
ARBTNtpp,0.0,0.489750991111108,,
ARBTNtex,0.0,0.48975099111114,,
23CAMPtex,-1.35598949623699,1.35598949623744,,
23CCMPtex,-0.434679205727182,0.434679205727405,,
23CUMPtex,-0.982293790687498,0.982293755133268,,
23CGMPtex,-0.477115758052221,0.477115758052307,,
3AMPtex,-9.25974233871914,9.25974233872268,,
3CMPtex,-2.89615572646076,2.89615572646157,,
LADGMDH,0.0,0.0785655271518388,,
ALAGLUE,-2.32638470613325,2.3263847061341,,
FEENTERtpp,0.0,0.328612499511077,,
FEENTERtex,0.0,0.328612499511082,,
FE3HOXUtpp,0.0,0.39485285404148,,
FEOXAMUtpp,0.0,0.386715543082277,,
FECRMUtpp,0.0,0.394852854041481,,
FE3HOXR2,0.0,0.196339634733016,,
PTRCt2pp,0.0,1.17452476300992,,
GGGABAH,0.0,0.16590468776416,,
FRULYSK,0.0,0.0,,
FDMO6,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
ETHSO3tex,-4.7434235004877,4.74342350048719,,
BUTSO3tex,-2.81845399260004,2.81845399260133,,
LIPOtex,-1.82249590459724,1.82249590459791,,
CYANSTpp,0.0,0.0,,
MCPST,0.0,0.0,,
PHEMEabcpp,0.0,0.0235022870563142,,
METSOX1abcpp,0.0,0.0,,
GALBDtex,-2.78609627624948,2.78609627625037,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
ECAP1pp,0.0,0.0038707081238636,,
UDCPDPpp,0.0,0.0154828324954568,,
ECAP2pp,0.0,0.0038707081238642,,
ECA4OALpp,0.0,0.0038707081238636,,
FE3Ri,0.0,1.33344786521748,,
FE3HOXR3,0.0,0.197426427020783,,
FEENTERR1,0.0,0.16430624975563,,
FEENTERR3,0.0,0.16430624975563,,
SULFACtex,-5.35839031272156,5.3583903127232,,
EX_sulfac_e,0.0,0.0,,
EX_butso3_e,0.0,0.0,,
EX_ethso3_e,0.0,0.0,,
NODOy,0.0,0.0,,
GALM2pp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
HG2abcpp,0.0,0.0,,
GLCTR3,0.0,0.0038707081238641,,
HEPT4,0.0,0.0038707081238627,,
LA4NTpp,0.0,0.0,,
NODOx,0.0,0.0,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NHFRBO,0.0,0.0,,
N2Otpp,-1000.0,1000.0,,
N2Otex,-4.86548846481652,4.86548846481719,,
CRNt8pp,0.0,1.75131978186295,,
CRNt2rpp,-5.87041037911723,5.87041037911723,,
CRNDt2rpp,-5.87041037911719,5.87041037911719,,
CTBTt2rpp,-5.53186505350829,5.53186505350973,,
42A12BOOXpp,0.0,0.0,,
TYROXDApp,0.0,0.0,,
PACALDt2rpp,-1000.0,1000.0,,
PEAMNtex,-1.23501677870564,1.23501677870611,,
PACALDtex,-3.39590168034196,3.39590168034237,,
LIPOt2pp,0.0,0.0,,
NTRIR4pp,0.0,0.0,,
NTRIR3pp,0.0,0.0,,
INOSTt4pp,0.0,0.0,,
PHEMEtiex,0.0,0.0235022870563142,,
AGM3PA,0.0,0.0906121580643007,,
CYANtex,-2.77407678333127,2.77407678333176,,
SO3tex,-0.860075926252196,0.86007592625235,,
TCYNTtex,-0.57808050740001,0.578080507400297,,
ACANTHAT,0.0,0.0,,
METSOX2abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2tex,-2.93437373508981,2.93437373509065,,
3UMPtex,-3.87725752489634,3.87725752489736,,
3GMPtex,-2.64798289382049,2.64798289382109,,
FALDtpp,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
METSOXR1,0.0,0.692426963093626,,
METSOXR2,0.0,1.14186837524036,,
DAPAL,0.0,0.0,,
AMPTASECG,0.0,0.174897964555044,,
EX_imp_e,0.0,0.0,,
DOPAtex,-1.03043809521526,1.03043809521548,,
4HOXPACDtex,-4.64893657857048,4.64893657857209,,
LACZpp,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
ETHAtex,-1.37101304715722,1.37101304715755,,
G3PStex,-1.22057061624899,1.22057061624922,,
FEENTERR2,0.0,0.163552815449507,,
FLVR,0.0,0.242284502797104,,
FE3HOXR1,0.0,0.197426427020675,,
FEENTERexs,0.0,0.328612499511259,,
FE3HOXexs,0.0,0.394852854041566,,
FECRMR3,0.0,0.197426427020783,,
FDMO2,0.0,0.0,,
LALGP,0.0,0.0785655271518388,,
AGM4PApp,0.0,0.0779262895541485,,
AGM4PA,0.0,0.0920925796724866,,
RNDR3b,0.0,0.0635104839399164,,
RNDR4b,0.0,0.028894917484714,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-2.71049856076256,2.71049846265587,,
GLCUR1Ptex,-1000.0,1000.0,,
UDPGLCURtex,-0.49209800921699,0.492098009217153,,
UDPGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGALPpp,0.0,0.0,,
UGLCURPpp,0.0,0.0,,
FEROpp,0.0,0.488804353094037,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-10.8259509496211,10.8259509496224,,
GUR1PPpp,0.0,0.0,,
UDPGtex,-0.558014030731962,0.55801403073203,,
ACGAL1PPpp,0.0,0.0,,
UDPGALtex,-0.558014030731813,0.55801403073203,,
ACGAM1Ptex,-3.81041260974461,3.81041260974622,,
UACGAMtex,-0.63954860261363,0.639548602613842,,
UDPACGALtex,-0.639548602613722,0.639548602613842,,
AM4PCP,0.0,0.0921674608267712,,
AM3PA,0.0,0.0921674608267711,,
UM4PCP,0.0,0.0934753091096367,,
CBLAT,-3.2890452948233,3.28904529482416,,
MSO3abcpp,0.0,0.0,,
MSO3tex,-3.66977246795981,3.6697724679604,,
FECRMR1,0.0,0.197426427020783,,
FECRMR2,0.0,0.196339634732974,,
TDP,0.0,1.04903518677441,,
3PEPTabcpp,0.0,0.0643083935971789,,
4PEPTabcpp,0.0,0.0779262895541485,,
AGM3Pt2pp,0.0,0.0890655984401919,,
AGM4Pt2pp,0.0,0.0934753091096673,,
AGMt2pp,0.0,0.0779262895541485,,
FECRMexs,0.0,0.394852854041566,,
ARBTNR1,0.0,0.244875495555606,,
ARBTNR2,0.0,0.243205741776455,,
ARBTNR3,0.0,0.244875495555495,,
ARBTNexs,0.0,0.489750991111211,,
FEOXAMexs,0.0,0.386715543082384,,
FEOXAMR1,0.0,0.190055500634787,,
FEOXAMR2,0.0,0.189048137323521,,
FEOXAMR3,0.0,0.193357778531572,,
PTHRpp,0.0,0.0,,
ARABDI,-9.95097834539625,9.95097834539625,,
AGt3,0.0,0.0,,
CD2t3pp,0.0,1.70903346947966,,
ZNabcpp,0.0,0.749674246082589,,
SKMt2pp,0.0,0.0,,
FE2t2pp,0.0,1.66310514569579,,
R5PPpp,0.0,0.0,,
PSP_Lpp,0.0,0.0,,
TYRPpp,0.0,0.0,,
GLYC2Ptex,-1.57296664417153,1.57296664417179,,
PSERtex,-2.00640136747937,2.00640136748019,,
R5Ptex,-3.83146426724248,3.83146426724318,,
THRPtex,-8.30892405989708,8.30892405989949,,
TYRPtex,-2.34710602794581,2.34710602794701,,
PAPSR2,0.0,0.224772060840702,,
GRXR,0.0,0.224772060840665,,
RNDR1b,0.0,0.0956408142184454,,
RNDR2b,0.0,0.0402792303286624,,
FACOAE181,0.0,0.166104409735412,,
FACOAE160,0.0,0.204029388947229,,
FACOAE140,0.0,0.19026183814477,,
CPGNR1,0.0,0.200217996596466,,
CPGNR2,0.0,0.199100339972446,,
CPGNR3,0.0,0.200217996596451,,
CPGNUtpp,0.0,0.400435993192738,,
CPGNUtex,0.0,0.400435993192911,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
FACOAL80t2pp,0.0,0.0,,
PPGPPDP,0.0,0.385080501759283,,
CPGNabcpp,0.0,0.400435993192932,,
CPGNexs,0.0,0.400435993192932,,
CITtex,-1.36813123492762,1.36808560742267,,
ACGAtex,-2.71049846265518,2.71049846265587,,
DDCAtexi,0.0,0.0,,
TTDCAtexi,0.0,0.0,,
HDCAtexi,0.0,0.0,,
GUACYC,0.0,0.524198451923823,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
ATPHs,0.0,0.22547218896307,,
SARCOX,0.0,0.0,,
GTPHs,0.0,0.272792508640348,,
MN6PP,0.0,1.07817432259031,,
3KGK,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
F6PP,0.0,0.804662040254724,,
GDPMNH,0.0,1.22389512335192,,
FACOAL60t2pp,0.0,0.450276419422201,,
IDONt2rpp,-6.0955931859585,6.09559318596043,,
ILEabcpp,0.0,0.596210448944866,,
INDOLEt2pp,0.0,2.80710862876914,,
INSt2pp,0.0,0.775694872745893,,
LYXt2pp,0.0,0.0,,
GDPDPK,0.0,0.385080501759296,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
G6Ptex,-4.35747793277554,4.35747793277703,,
TUNGSabcpp,0.0,0.0,,
MOBDabcpp,6.84886333806933e-07,7.10263953363923e-07,,
MOBDtex,-1.674339538877126,1.67434090865001,,
NI2uabcpp,0.0,0.530543183375878,,
NI2tex,-999.9999367947757,1000.0,,
R1PK,0.0,68.7767814332677,,
R15BPK,0.0,68.7767814332164,,
Kabcpp,0.0,0.499257012496663,,
LEUabcpp,0.0,0.401914067866276,,
L_LACt2rpp,-1.89679756584203,1.89679756584203,,
MALt2_2pp,0.0,2.3306268279846,,
MALt2_3pp,0.0,0.927147312323946,,
