rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
G6PDH2r,-1000.0,1000.0,2.58343,2.79442
NADH5,0.0,28.5608,,
MOHMT,0.0002942364540832,0.0003269293934254,,
EX_glyc3p_e,0.0,2.311576127279895,,
EX_lcts_e,0.0,0.0,,
EX_nac_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
GMPS,0.0,11.467466153628791,,
FTHFLi,0.0,28.451611430111505,,
UDPGD,0.0,0.0,,
GLCRD,0.0,0.0,,
PPPNDO,0.0,0.0,,
CHRPL,9.735123035690544e-05,0.0001081680337225,,
TDPAGTA,0.0,0.1496740000000612,,
UACMAMO,0.0,0.1496739999999964,,
FBA3,-1000.0,1000.0,,
PMPK,9.735123035690546e-05,28.403308194302166,,
LCADi,0.0,8.752752100263605,,
ADK3,-1000.0,1000.0,,
GLUDC,0.0,10.115420706489653,,
BSORy,0.0,0.0,,
ADSK,0.1080389111712451,2.3343824891016207,,
HSDy,-1000.0,999.3904616825528,,
CYSTL,0.0671902476029671,0.1325545712420887,,
SHSL1,0.0671902476029671,0.1325545712420884,,
SSALy,0.0,10.053790235899932,,
EX_dad_2_e,0.0,0.0,,
EX_ser__D_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_15dap_e,0.0,0.2619295000002614,,
EX_ocdcea_e,0.0,0.0,,
EX_cynt_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_glyb_e,0.0,0.0,,
3HCINNMH,0.0,0.0,,
BSORx,0.0,0.0,,
NMNt7pp,0.0,0.0,,
GLUtex,-1000.0,1000.0,,
GLYtex,-1000.0,1000.0,,
GLYALDtex,-1000.0,1000.0,,
GLYBtex,-1000.0,1000.0,,
GLYCtex,-1000.0,1000.0,,
GLYC3Ptex,-1000.0,1000.0,,
GLYCLTtex,-1000.0,1000.0,,
GTPtex,-1000.0,1000.0,,
GUAtex,-1000.0,1000.0,,
Htex,-1000.0,1000.0,,
H2tex,-1000.0,1000.0,,
H2Otex,-1000.0,997.4183401532028,,
FACOAL160t2pp,0.0,6.14123477688014,,
FACOAL180t2pp,0.0,6.14123477688062,,
SPODMpp,0.0,0.0,,
NO3R1bpp,0.0,0.0,,
O2tpp,-985.6408054215352,1000.0,,
PHYTSpp,0.0,0.0,,
PPTHpp,0.0,0.0,,
PYRt2rpp,-1000.0,1000.0,,
NO3R2pp,0.0,0.0,,
NTP3pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
THD2pp,0.0,62.1467840787302,,
TMAOR1pp,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
XANtpp,-1000.0,1000.0,,
DAPtex,-1000.0,1000.0,,
12PPDStex,-1000.0,1000.0,,
DDGLCNtex,-1000.0,1000.0,,
26DAHtex,-1000.0,1000.0,,
HCINNMtex,-1000.0,1000.0,,
HPPPNtex,-1000.0,1000.0,,
ACtex,-1000.0,1000.0,,
ACALDtex,-1000.0,1000.0,,
ACMANAtex,-1000.0,1000.0,,
ACMUMtex,0.0,0.0,,
ACACT7r,-1000.0,1000.0,,
PSP_L,0.0,17.725022800246467,,
ACACT2r,-1000.0,1000.0,,
ACACT3r,-1000.0,1000.0,,
ACACT4r,-1000.0,1000.0,,
SUCCt2_2pp,0.0,56.80642168609899,,
SUCFUMtpp,-1000.0,1000.0,,
SUCptspp,0.0,0.0,,
SULabcpp,0.0,0.175297,,
TSULabcpp,0.0,0.0,,
TARTRt7pp,-1000.0,1000.0,,
AHGDx,-1000.0,1000.0,,
TAURabcpp,0.0,0.0,,
THMDt2pp_copy1,0.0,1000.0,,
EX_ca2_e,-1000.0,999.995455487408,,
EX_so3_e,0.0,0.0,,
Kt2pp,0.0,56.89163369825321,,
AKGt2rpp,-1000.0,1000.0,,
XYLt2pp,0.0,0.0,,
EX_ascb__L_e,0.0,0.0,,
EX_ala_B_e,0.0,0.0,,
EX_agm_e,0.0,0.1309647499999717,,
EX_minohp_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_hxa_e,0.0,3.9690455528502286,,
EX_lyx__L_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_all__D_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_gtp_e,0.0,0.0,,
THMabcpp,0.0,0.0,,
THMDt2pp_copy2,-1000.0,1000.0,,
THRabcpp,0.0,22.722568674457232,,
TREptspp,0.0,0.0,,
TRPt2rpp,-1000.0,1000.0,,
TYRt2rpp,-1000.0,1000.0,,
URIt2pp_copy1,0.0,1000.0,,
URIt2pp_copy2,-1000.0,1000.0,,
VALabcpp,0.0,22.72256867445667,,
XTSNt2rpp,-1000.0,1000.0,,
XYLabcpp,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
THRt4pp,0.0,56.80642168614202,,
EX_fruur_e,0.0,0.0,,
GALtex,-1000.0,1000.0,,
GALCTtex,-1000.0,1000.0,,
GALCTNtex,-1000.0,1000.0,,
GALTtex,-1000.0,1000.0,,
GALURtex,-1000.0,1000.0,,
GTPCI,0.0002920536910707,0.0003245041011898,,
FDMO,0.0,0.0,,
FEOXAMabcpp,0.0,12.870522148714691,,
CBL1abcpp,0.0,2.747034834246169e-35,,
ACACt2pp,-1000.0,1000.0,,
ACGAptspp,0.0,0.0,,
ACMANAptspp,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
CHOLD,0.0,0.0,,
DRPA,0.0,15.449006781796427,,
TKT2,-1000.0,1000.0,-0.497309,-0.391924
EX_ch4_e,0.0,0.0,,
FEENTERabcpp,0.0,12.870522148718043,,
FECRMabcpp,0.0,12.87052214871557,,
GAMtex,-1000.0,1000.0,,
GBBTNtex,-1000.0,1000.0,,
ARBt2rpp,-1000.0,1000.0,,
DAPabcpp,0.0,0.0,,
CO2tpp,-1000.0,1000.0,,
DHAtpp,-1000.0,1000.0,,
DMSOR1pp,0.0,0.0,,
ARGabcpp,0.0,22.722568674455804,,
ARGAGMt7pp,-1000.0,1000.0,,
ASCBptspp,0.0,0.0,,
ASNt2rpp,-1000.0,1000.0,,
ASPabcpp,0.0,28.403210843073687,,
ASPt2pp,0.0,113.61284337229168,,
ASPt2_2pp,0.0,56.80642168614662,,
ASPt2_3pp,0.0,37.87094779076441,,
HIStex,-1000.0,1000.0,,
HXAtex,-1000.0,1000.0,,
HYXNtex,-1000.0,1000.0,,
IDONtex,-1000.0,1000.0,,
ILEtex,-1000.0,1000.0,,
INSTtex,-1000.0,1000.0,,
INStex,-1000.0,1000.0,,
Ktex,-999.8295759757216,1000.0,,
D_LACtex,-1000.0,1000.0,,
NTD8pp,0.0,0.0,,
FRULYStex,-1000.0,1000.0,,
EX_fad_e,0.0,0.0582065555555652,,
GALCTt2rpp,-1000.0,1000.0,,
GALt2pp,0.0,0.0,,
ASPtex,-1000.0,1000.0,,
ABUTt2pp,0.0,1000.0,,
CYSabcpp,0.0,28.403210843071903,,
SBTptspp,0.0,0.0,,
TREHpp,0.0,0.0,,
CYTBDpp,0.0,28.56080000000001,,
CYTBD2pp,0.0,28.560800000000004,,
ACALDtpp,-1000.0,1000.0,,
ACt2rpp,-1000.0,1000.0,,
EX_fe3dcit_e,0.0,3.1185292503525504,,
EX_fe3hox_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_feenter_e,0.0,0.1746196666666211,,
EX_feoxam_e,0.0,0.0,,
EX_cbi_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_cpgn_e,0.0,0.0,,
EX_adocbl_e,0.0,0.0,,
ATPS4rpp,-964.7306537525209,1000.0,,
INDOLEtex,-1000.0,1000.0,,
L_LACtex,-1000.0,1000.0,,
ACt4pp,0.0,1000.0,,
ADEt2rpp,-1000.0,1000.0,,
ADNt2pp_copy1,0.0,1000.0,,
ADNt2pp_copy2,-1000.0,1000.0,,
ALAabcpp,0.0,28.403210843064908,,
ALLabcpp,0.0,0.0,,
ALLTNt2rpp,-1000.0,1000.0,,
ARBabcpp,0.0,37.87094779075582,,
ECOAH8,-1000.0,1000.0,,
GLCDpp,0.0,9.999980000000004,,
GUAtpp,-1000.0,1000.0,,
HYD2pp,0.0,0.0,,
HYXNtpp,-1000.0,1000.0,,
NACtpp,0.0,0.0,,
FE3DCITabcpp,0.0,12.872548885467513,,
CPGNtonex,0.0,12.870522148719491,,
GLCRtex,-1000.0,1000.0,,
GLCNtex,-1000.0,1000.0,,
GLCURtex,-1000.0,1000.0,,
GLNtex,-1000.0,1000.0,,
O2tex,-985.6408054215357,1000.0,,
EX_ppa_e,0.0,0.0,,
OCTAtex,-1000.0,1000.0,,
ORNtex,-1000.0,1000.0,,
ECOAH5,-1000.0,1000.0,,
DHFS,0.0002920536910708,0.0003245041011898,,
CITt7pp,0.0,113.61284337228687,,
CRNt7pp,0.0,0.0,,
EX_ni2_e,-1000.0,999.9997179870188,,
EX_no_e,0.0,0.0,,
CHLabcpp,0.0,22.72256867445842,,
DGSNt2pp,0.0,0.0,,
DINSt2pp,0.0,0.0,,
DURIt2pp,0.0,0.0,,
FE2abcpp,0.0,22.72328924818317,,
FRUptspp,0.0,0.0,,
FUCtpp,-1000.0,1000.0,,
FUMt2_2pp,0.0,56.80642168614376,,
FUMt2_3pp,0.0,37.870947790762536,,
FEENTERtonex,0.0,12.870522148715285,,
CSNt2pp,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYTDt2pp_copy1,0.0,1000.0,,
CYTDt2pp_copy2,-1000.0,1000.0,,
DADNt2pp,0.0,0.0,,
DCYTt2pp,0.0,0.0,,
DDGLCNt2rpp,-1000.0,1000.0,,
RMNtex,-1000.0,1000.0,,
EX_meoh_e,8.731052049946688e-07,9.701168944384915e-07,,
MALTTRtexi,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTtexi,0.0,0.0,,
GLCtex_copy1,0.0,1000.0,,
FE3DCITtonex,0.0,12.872548885467632,,
PHEtex,-1000.0,1000.0,,
PItex,-999.157797480631,1000.0,,
ACGAMK,1.811869000322229e-18,2.417294539835862,,
METS,0.0673858231688855,0.1327501468079942,,
EX_cu2_e,-1000.0,999.9993809684098,,
CYSabc2pp,0.0,14.201605421535929,,
PRASCSi,0.195485636082708,2.197943723363563,,
TRSARr,-1000.0,1000.0,,
LYXI,0.0,0.0,,
EX_pheme_e,0.0,0.1309647500000881,,
PNTOtex,-1000.0,1000.0,,
PPPNtex,-1000.0,1000.0,,
PPTtex,-1000.0,1000.0,,
PTRCtex,-1000.0,1000.0,,
PYRtex,-1000.0,1000.0,,
DSERtex,-1000.0,1000.0,,
SERtex,-1000.0,1000.0,,
SO4tex,-999.7801346472783,1000.0,,
SPMDtex,-1000.0,1000.0,,
SUCCtex,-1000.0,1000.0,,
SUCRtex,-1000.0,1000.0,,
TARTRtex,-1000.0,1000.0,,
TAURtex,-1000.0,1000.0,,
THRtex,-1000.0,1000.0,,
THMDtex,-1000.0,1000.0,,
CBIuabcpp,0.0,0.0,,
METDtex,-1000.0,1000.0,,
METtex,-1000.0,1000.0,,
MNLtex,-1000.0,1000.0,,
NAtex,-1000.0,1000.0,,
NACtex,-1000.0,1000.0,,
NH4tex,-990.5705379999997,1000.0,,
URIH,0.0,28.40321084307249,,
XTSNH,0.0,28.40321084307221,,
INSH,0.0,28.403210843071943,,
BUTtex,-1000.0,1000.0,,
CHLtex,-1000.0,999.9999999999998,,
CO2tex,-1000.0,1000.0,,
CRNtex,-1000.0,1000.0,,
PPK2,0.0,28.40321084308063,,
DINStex,-1000.0,1000.0,,
DMStex,-1000.0,1000.0,,
CSNtex,-1000.0,1000.0,,
CYNTtex,-1000.0,1000.0,,
CYStex,-1000.0,1000.0,,
CYTDtex,-1000.0,1000.0,,
DCAtex,-1000.0,1000.0,,
DCYTtex,-1000.0,1000.0,,
DGSNtex,-1000.0,1000.0,,
MTHFR2,0.0673858231688857,0.1327501468079963,0.101448,0.117861
ASPO3,0.0,0.0011049631427639,,
ASPO5,0.0,0.0011049631427813,,
ASPO4,0.0,0.0011049631427794,,
ASPO6,0.0,0.0011049631427804,,
LCTStex,-1000.0,1000.0,,
LEUtex,-1000.0,1000.0,,
LYStex,-1000.0,1000.0,,
LYXtex,-1000.0,1000.0,,
MANtex,-1000.0,1000.0,,
MAN6Ptex,-1000.0,1000.0,,
MELIBtex,-1000.0,1000.0,,
DMSOtex,-1000.0,1000.0,,
DURItex,-1000.0,1000.0,,
EX_mal__D_e,0.0,0.0,,
FRUtex,-1000.0,1000.0,,
FUCtex,-1000.0,1000.0,,
FUMtex,-1000.0,1000.0,,
ACACT5r,-1000.0,1000.0,,
MALDDH,0.0,0.0,,
FE2tex,-1000.0,1000.0,,
NMNtex,-1000.0,1000.0,,
NO2tex,-1000.0,1000.0,,
DHPS2,0.0002920536910708,0.0003245041011895,,
MTHFC,-1000.0,1000.0,,
MTHFD,-1000.0,1000.0,0.0625362,0.0726542
BUTt2rpp,-1000.0,1000.0,,
CADVtpp,0.0,0.2619294999973666,,
QULNS,0.0009944668284873,0.0011049631438989,,
ALKP,0.0,28.40321084306254,,
GDPtex,-1000.0,1000.0,,
EX_cobalt2_e,-1000.0,999.9999781723697,,
TMAtex,-1000.0,1000.0,,
TMAOtex,-1000.0,1000.0,,
TREtex,-1000.0,1000.0,,
L_LACD3,0.0,8.584453827614771,,
L_LACD2,0.0,8.584453827615182,,
ACACT6r,-1000.0,1000.0,,
TRPtex,-1000.0,1000.0,,
TSULtex,-1000.0,1000.0,,
TYRtex,-1000.0,1000.0,,
URAtex,-1000.0,1000.0,,
UREAtex,-1000.0,1000.0,,
URItex,-1000.0,1000.0,,
VALtex,-1000.0,1000.0,,
XANtex,-1000.0,1000.0,,
XYLtex,-1000.0,1000.0,,
ABUTtex,-1000.0,1000.0,,
FORtppi,0.0,117.21999882858752,,
DATPHs,0.0,6.269195135123389,,
GLCTR1,0.0,0.037418500000055,,
LIPAabcpp,0.0,0.1746196666662928,,
LIPACabcpp,0.0,0.0,,
GGGABADr,-1000.0,1000.0,,
EX_mso3_e,0.0,0.0,,
EX_23camp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_glyc__R_e,0.0,11.291736242978065,,
EX_eca4colipa_e,0.0,0.0374184999997562,,
GLYOX3,0.0,13.353594842948125,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
ETHSO3abcpp,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_hg2_e,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
MALTATr,-1000.0,1000.0,,
DHBSH,0.0,7.100802710768938,,
ENTERES,0.0,2.366934236923011,,
FEOXAMUtex,0.0,12.870522148716748,,
ARBTNtpp,0.0,12.870522148716615,,
ARBTNtex,0.0,12.87052214871675,,
23CAMPtex,-1000.0,1000.0,,
23CCMPtex,-1000.0,1000.0,,
23CUMPtex,-1000.0,1000.0,,
23CGMPtex,-1000.0,1000.0,,
3AMPtex,-1000.0,1000.0,,
3CMPtex,-1000.0,1000.0,,
LADGMDH,0.0,2.0656880613142965,,
ALAGLUE,-1000.0,1000.0,,
FEENTERtpp,0.0,12.870522148715194,,
FEENTERtex,0.0,12.870522148714288,,
FE3HOXUtpp,0.0,12.870522148714214,,
FEOXAMUtpp,0.0,12.870522148714784,,
FECRMUtpp,0.0,12.870522148714777,,
FE3HOXR2,0.0,6.4352610743574346,,
PTRCt2pp,0.0,56.80642168614375,,
GGGABAH,0.0,4.026085508601637,,
FRULYSK,0.0,0.0,,
FDMO6,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
ETHSO3tex,-1000.0,1000.0,,
BUTSO3tex,-1000.0,1000.0,,
LIPOtex,-1000.0,1000.0,,
CYANSTpp,0.0,0.0,,
MCPST,0.0,0.0,,
PHEMEabcpp,0.0,0.1309647499999703,,
METSOX1abcpp,0.0,0.0,,
GALBDtex,-1000.0,1000.0,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
ECAP1pp,0.0,0.0374184999999883,,
UDCPDPpp,0.0,0.1496740000000132,,
ECAP2pp,0.0,0.0374185000000033,,
ECA4OALpp,0.0,0.0374185000000033,,
FE3Ri,0.0,10.328767840083175,,
FE3HOXR3,0.0,6.435261074357439,,
FEENTERR1,0.0,6.4352610743574585,,
FEENTERR3,0.0,6.435261074357299,,
SULFACtex,-1000.0,1000.0,,
EX_sulfac_e,0.0,0.0,,
EX_butso3_e,0.0,0.0,,
EX_ethso3_e,0.0,0.0,,
NODOy,0.0,0.0,,
GALM2pp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
HG2abcpp,0.0,0.0,,
GLCTR3,0.0,0.0374184999999644,,
HEPT4,0.0,0.0374184999999918,,
LA4NTpp,0.0,0.0,,
NODOx,0.0,0.0,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NHFRBO,0.0,0.0,,
N2Otpp,-1000.0,1000.0,,
N2Otex,-1000.0,1000.0,,
CRNt8pp,0.0,1000.0,,
CRNt2rpp,-1000.0,1000.0,,
CRNDt2rpp,-1000.0,1000.0,,
CTBTt2rpp,-1000.0,1000.0,,
42A12BOOXpp,0.0,0.0,,
TYROXDApp,0.0,0.0,,
PACALDt2rpp,-1000.0,1000.0,,
PEAMNtex,-1000.0,1000.0,,
PACALDtex,-1000.0,1000.0,,
LIPOt2pp,0.0,0.0,,
NTRIR4pp,0.0,0.0,,
NTRIR3pp,0.0,0.0,,
INOSTt4pp,0.0,0.0,,
PHEMEtiex,0.0,0.1309647500000975,,
AGM3PA,0.0,2.4172945398359005,,
CYANtex,-1000.0,1000.0,,
SO3tex,-1000.0,1000.0,,
TCYNTtex,-1000.0,1000.0,,
ACANTHAT,0.0,0.0,,
METSOX2abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2tex,-1000.0,1000.0,,
3UMPtex,-1000.0,1000.0,,
3GMPtex,-1000.0,1000.0,,
FALDtpp,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
METSOXR1,0.0,8.739449490175753,,
METSOXR2,0.0,8.739449490175707,,
DAPAL,0.0,0.0,,
AMPTASECG,0.0,6.683108433663889,,
EX_imp_e,0.0,0.0,,
DOPAtex,-1000.0,1000.0,,
4HOXPACDtex,-1000.0,1000.0,,
LACZpp,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
ETHAtex,-1000.0,1000.0,,
G3PStex,-1000.0,1000.0,,
FEENTERR2,0.0,6.435261074357575,,
FLVR,0.0,5.979812960048279,,
FE3HOXR1,0.0,6.435261074357485,,
FEENTERexs,0.0,12.870522148714238,,
FE3HOXexs,0.0,12.870522148714512,,
FECRMR3,0.0,6.4352610743575,,
FDMO2,0.0,0.0,,
LALGP,0.0,2.065688061314292,,
AGM4PApp,0.0,2.1848623725440217,,
AGM4PA,0.0,2.3669342369227246,,
RNDR3b,0.0,7.899777881791622,,
RNDR4b,0.0,7.891771169976125,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-1000.0,1000.0,,
GLCUR1Ptex,-1000.0,1000.0,,
UDPGLCURtex,-1000.0,1000.0,,
UDPGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGALPpp,0.0,0.0,,
UGLCURPpp,0.0,0.0,,
FEROpp,0.0,7.100802710767881,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-1000.0,1000.0,,
GUR1PPpp,0.0,0.0,,
UDPGtex,-1000.0,1000.0,,
ACGAL1PPpp,0.0,0.0,,
UDPGALtex,-1000.0,1000.0,,
ACGAM1Ptex,-1000.0,1000.0,,
UACGAMtex,-1000.0,1000.0,,
UDPACGALtex,-1000.0,1000.0,,
AM4PCP,0.0,2.366934236922668,,
AM3PA,0.0,2.4172945398358725,,
UM4PCP,0.0,2.366934236922648,,
CBLAT,-1000.0,1000.0,,
MSO3abcpp,0.0,0.0,,
MSO3tex,-1000.0,1000.0,,
FECRMR1,0.0,6.435261074357222,,
FECRMR2,0.0,6.435261074357544,,
TDP,0.0,28.403210843072078,,
3PEPTabcpp,0.0,2.227702811221124,,
4PEPTabcpp,0.0,2.184862372544054,,
AGM3Pt2pp,0.0,2.417294539835902,,
AGM4Pt2pp,0.0,2.366934236922682,,
AGMt2pp,0.0,2.2277028112212816,,
FECRMexs,0.0,12.870522148714445,,
ARBTNR1,0.0,6.435261074357295,,
ARBTNR2,0.0,6.435261074357338,,
ARBTNR3,0.0,6.43526107435714,,
ARBTNexs,0.0,12.870522148714764,,
FEOXAMexs,0.0,12.870522148714732,,
FEOXAMR1,0.0,6.4352610743572685,,
FEOXAMR2,0.0,6.43526107435742,,
FEOXAMR3,0.0,6.435261074357459,,
PTHRpp,0.0,0.0,,
ARABDI,-1000.0,1000.0,,
AGt3,0.0,0.0,,
CD2t3pp,0.0,113.61284337228447,,
ZNabcpp,0.0,22.72259844734505,,
SKMt2pp,0.0,0.0,,
FE2t2pp,0.0,56.8082231204545,,
R5PPpp,0.0,0.0,,
PSP_Lpp,0.0,0.0,,
TYRPpp,0.0,0.0,,
GLYC2Ptex,-1000.0,1000.0,,
PSERtex,-1000.0,1000.0,,
R5Ptex,-1000.0,1000.0,,
THRPtex,-1000.0,1000.0,,
TYRPtex,-1000.0,1000.0,,
PAPSR2,0.0,2.334382489101506,,
GRXR,0.0,14.575890357364102,,
RNDR1b,0.0,14.448551614383115,,
RNDR2b,0.0,14.448855574053718,,
FACOAE181,0.0,6.141234776880403,,
FACOAE160,0.0,6.196951112432236,,
FACOAE140,0.0,6.178880949550283,,
CPGNR1,0.0,6.435261074357548,,
CPGNR2,0.0,6.435261074357234,,
CPGNR3,0.0,6.435261074357379,,
CPGNUtpp,0.0,12.870522148715107,,
CPGNUtex,0.0,12.870522148715107,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
FACOAL80t2pp,0.0,0.0,,
PPGPPDP,0.0,14.201605421535971,,
CPGNabcpp,0.0,12.870522148714263,,
CPGNexs,0.0,12.870522148714892,,
CITtex,-1000.0,1000.0,,
ACGAtex,-1000.0,1000.0,,
DDCAtexi,0.0,0.0,,
TTDCAtexi,0.0,0.0,,
HDCAtexi,0.0,0.0,,
GUACYC,0.0,14.201605421535907,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
ATPHs,0.0,8.115203098020428,,
SARCOX,0.0,0.0,,
GTPHs,0.0,7.10080271076811,,
MN6PP,0.0,28.403210843072312,,
3KGK,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
F6PP,0.0,28.40321084307152,,
GDPMNH,0.0,28.40321084307141,,
FACOAL60t2pp,0.0,14.20160542153583,,
IDONt2rpp,-1000.0,1000.0,,
ILEabcpp,0.0,22.7225686744574,,
INDOLEt2pp,0.0,1000.0,,
INSt2pp,0.0,56.80642168678352,,
LYXt2pp,0.0,0.0,,
GDPDPK,0.0,14.201605421536,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
G6Ptex,-1000.0,1000.0,,
TUNGSabcpp,0.0,0.0,,
MOBDabcpp,3.055868217481339e-06,3.3954091305347704e-06,,
MOBDtex,-999.9999938882636,1000.0,,
NI2uabcpp,0.0,22.72259687575571,,
NI2tex,-999.9997179870188,1000.0,,
R1PK,0.0,1000.0,,
R15BPK,0.0,1000.0,,
Kabcpp,0.0,22.75665347931668,,
LEUabcpp,0.0,22.722568674459403,,
L_LACt2rpp,-1000.0,1000.0,,
MALt2_2pp,0.0,56.80642168615726,,
MALt2_3pp,0.0,37.87094779077116,,
MALTabcpp,0.0,0.0,,
MALTHXabcpp,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MAN6Pt6_2pp,0.0,0.0,,
MANGLYCptspp,0.0,0.0,,
MELIBt2pp,0.0,56.80642168613627,,
METabcpp,0.0,22.7225686744601,,
EX_fe3hox_un_e,0.0,0.0,,
GGPTRCS,0.0,4.026085508601518,,
EX_23dappa_e,0.0,0.0,,
RMNtpp,0.0,0.0,,
SERt4pp,0.0,113.61284337228982,,
SUCCt2_3pp,0.0,37.87094779076258,,
MNLptspp,0.0,0.0,,
NAt3_1p5pp,0.0,113.61284337228676,,
NAt3_2pp,0.0,113.61284337228898,,
NH4tpp,-990.570538,1000.0,,
NMNPtpp,0.0,0.0,,
NO2t2rpp,-1000.0,1000.0,,
NO3t7pp,0.0,0.0,,
ORNabcpp,0.0,22.722568674457285,,
PIuabcpp,0.0,28.50848615799308,,
PNTOt4pp,0.0,0.0,,
FRULYSDG,-1000.0,1000.0,,
METDabcpp,0.0,0.0,,
PROabcpp,0.0,37.87094779076251,,
PROt2rpp,-1000.0,1000.0,,
PROt4pp,0.0,1000.0,,
PTRCabcpp,0.0,22.722568674458547,,
ASNNpp,0.0,16.230406196041322,,
GLUNpp,0.0,0.0,,
NTD12,0.0,6.26919513512229,,
FECRMtonex,0.0,12.870522148714642,,
ARBTNtonex,0.0,12.870522148714766,,
ADOCBLabcpp,0.0,0.0,,
EX_enter_e,0.0,0.1746196666665732,,
EX_fecrm_un_e,0.0,0.0,,
EX_cgly_e,0.0,0.0653643236391212,,
EX_chtbs_e,0.0,0.0,,
EX_gmp_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_pydam_e,0.0,0.0,,
CRNabcpp,0.0,37.87094779076211,,
CRNDabcpp,0.0,37.87094779076197,,
DNTPPA,0.0002920536910707,0.0003245041011897,,
CTBTabcpp,0.0,37.87094779076526,,
NTPP9,0.0,8.115203098020626,,
NTPP10,0.0,6.269195135122482,,
NTPP11,0.0,7.100802710767684,,
NTD10pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2pp,0.0,0.0,,
NTD3pp,0.0,0.0,,
NTD4pp,0.0,0.0,,
NTD5pp,0.0,0.0,,
NTD6pp,0.0,0.0,,
NTD7pp,0.0,0.0,,
NTD9pp,0.0,0.0,,
PEAMNOpp,0.0,0.0,,
GAL1PPpp,0.0,0.0,,
H2O2tex,-1000.0,1000.0,,
ARGDCpp,0.0,0.2619294999999935,,
ALLPI,-1000.0,1000.0,,
ALLK,0.0,0.0,,
ALLULPE,-1000.0,1000.0,,
ADEtex,-1000.0,1000.0,,
ADNtex,-1000.0,1000.0,,
AGMtex,-1000.0,1000.0,,
ALAtex,-1000.0,1000.0,,
BALAtex,-1000.0,1000.0,,
DALAtex,-1000.0,1000.0,,
AMPtex,-1000.0,1000.0,,
ARBtex,-1000.0,1000.0,,
ARGtex,-1000.0,1000.0,,
ASCBtex,-1000.0,1000.0,,
FACOAL100t2pp,0.0,0.0,,
RIBabcpp,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4pp,0.0,2.366934236922651,,
GPDDA2pp,0.0,2.227702811221312,,
FACOAL120t2pp,0.0,6.1412347768804345,,
FACOAL140t2pp,0.0,6.141234776880416,,
FE3HOXtonex,0.0,12.870522148715104,,
CU2abcpp,0.0,28.40321084307221,,
COBALT2abcpp,0.0,28.40321084307261,,
NI2abcpp,0.0,28.40321084307269,,
MG2uabcpp,0.0,18.93547389538173,,
HCYSMT2,0.0,0.0,,
MMETtex,-1000.0,1000.0,,
FE3tex,-1000.0,1000.0,,
