rxn_id,fva_lb,fva_ub
DHAPT,0.0,1.13041110737533
DHAtex,-113.093567800689,113.093567800714
DHAtpp,-1000.0,1000.0
DHBD,-11.8327615772939,11.8327615772939
DHBS,0.0,0.322665192013012
DHBSH,0.0,0.322665192013037
DHBSZ3FEabcpp,0.0,0.0
DHCIND,0.0,0.0
DHCINDO,0.0,0.0
DHCURR,0.0,0.0
DHDPRy,0.0537857782365429,0.304187310951295
DHDPS,0.0537857782365429,0.304187310951284
DHFR,-42.60192827536738,42.6097101610659
DHFS,9.70017054642462e-05,0.000106708321949
DHGLYH,0.0,0.167354562082328
DHMPTR,0.0,0.0
DHNAOT4,0.0,0.0
DHNCOAS,0.0,0.0
DHNCOAT,0.0,0.0
DHNPA2r,-0.5424272235480317,0.542621226958968
DHNPTE,-0.549371374642687,0.549371374642687
DHORD2,0.0,0.349641699863592
DHORD5,0.0,0.339720489936859
DHORDfum,0.0,0.349543878602527
DHORTS,-2.80172407737111,2.7057967854160268
DHPPD,0.0,0.0
DHPPDA2,6.46678036428429e-05,0.0543396468048317
DHPS2,9.70017054641607e-05,0.0001077791163562
DHPStex,-1000.0,1000.0
DHPStr,0.0,0.0
DHPTDCs2,0.0,0.280617039199854
DHPTDNR,0.0,0.0
DHPTDNRN,0.0,0.0
DHPTPE,-0.51125859491406,0.51125859491406
DHQS,0.0552603781536895,0.394836616375172
DHQTi,0.0552603781536895,0.394836616375168
DIMPtex,-34.8166410720443,34.8166410720441
DINSt2pp,0.0,0.0
DINStex,-92.6150926064891,92.6150926064963
DKGLCNR1,0.0,0.0
DKGLCNR2x,0.0,0.0
DKGLCNR2y,0.0,0.0
DMATT,4.03086309701852e-05,4.39307838187701e-05
DMPPS,0.0,0.0003842376349869
DMQMT,0.0,0.0
DMSOR1,0.0,0.0
DMSOR1pp,0.0,0.0
DMSOR2,0.0,0.0
DMSOR2pp,0.0,0.0
DMSOtex,-39.504829569061,39.504829569061
DMSOtpp,-1000.0,1000.0
DMStex,-104.224189841983,104.224189841983
DM_4crsol_c,3.23339018214069e-05,0.167386895984146
DM_5drib_c,3.26238919722715e-05,0.167418237650635
DM_aacald_c,0.0,0.0
DM_amob_c,2.89990150864636e-07,2.96038438583142e-07
DM_mththf_c,0.0,0.280617039199854
DM_oxam_c,0.0,0.110842369659166
DNMPPA,9.70017054642414e-05,0.000106708321949
DNTPPA,9.70017054642462e-05,0.000106708321949
DOGULNR,0.0,0.0
DOPAtex,-68.2993956684294,68.2993956684293
DOXRBCNtex,-3.84380536835789,3.84380536835782
DOXRBCNtpp,0.0,1.53822425878041
DPCOAK,9.77266808413533e-05,0.0001075058430397
DPR,9.77266808412869e-05,0.0001085846403945
DRPA,0.0,0.333859689348823
DSBAO1,0.0,0.0
DSBAO2,0.0,0.0
DSBCGT,0.0,0.0
DSBDR,0.0,0.0
DSBGGT,0.0,0.0
DSERDHr,-34.0366829762602,34.0366829762643
DSERt2pp,0.0,0.0
DSERtex,-55.8391735580359,55.8391735580404
DTARTD,0.0,0.0
DTMPK,-10.668595093414638,10.6761829756935
DTMPtex,-42.0527173850369,42.0527173850369
DUMPtex,-76.8819592009594,76.8819592009674
DURADx,-0.320921167957106,0.320921167957141
DURIK1,0.0,0.771110447107502
DURIPP,-10.3361545450106,10.3361540225648
DURIt2pp,0.0,0.0
DURItex,-11.2029299153446,11.2029299153446
DUTPDP,0.0,0.239993887248758
DXPRIi,0.0003463932352078,0.0003848813039137
DXPS,0.0004110610388506,0.0004567344062769
DXYLK,0.0,0.0
DXYLONtex,-1000.0,1000.0
DXYLONtpp,-1000.0,1000.0
DXYLTD,-5.22066115189699,5.22063108160809
D_LACt2pp,-2.08649963152593,1.07451856088954
D_LACtex,-70.3489943968673,70.3489943968719
E4PD,-2.78359854910141,2.78353388129777
E4PP,0.0,0.0
EAR100x,0.0,0.0942564791392817
EAR100y,0.0,0.0939127498963837
EAR120x,0.0,0.113932792851045
EAR120y,0.0,0.113383996036018
EAR121x,0.0,0.0766709136198149
EAR121y,0.0,0.0764598294943221
EAR140x,0.0,0.108173685973325
EAR140y,0.0,0.107652909781617
EAR141x,0.0,0.0766709136198123
EAR141y,0.0,0.0764598294943219
EAR160x,0.0,0.102036149767033
EAR160y,0.0,0.101592597653689
EAR161x,0.0,0.119971855081196
EAR161y,0.0,0.119381212817503
EAR180x,0.0,0.104712942681733
EAR180y,0.0,0.104165672930177
EAR181x,0.0,0.0978742200286999
EAR181y,0.0,0.0973988710168093
EAR40x,0.0,0.0676201420953148
EAR40y,0.0,0.067479645844504
EAR60x,0.0,0.0676201420953144
EAR60y,0.0,0.0674796458445054
EAR80x,0.0,0.0676201420953127
EAR80y,0.0,0.0674796458445026
ECA4COLIPAabctex,0.0,0.0059488466703924
ECA4OALpp,0.0,0.0059488466703925
ECAP1pp,0.0,0.0059488466703931
ECAP2pp,0.0,0.005948846670393
ECAP3pp,0.0,0.0059488466703925
ECAtpp,0.0,0.023795386681571
ECOAH1,-1.2197301355578,1.27133098300287
ECOAH2,-1.4058775599466,1.45747840739145
ECOAH3,-1.5139628926271,1.56556374007204
ECOAH4,-1.28553447761697,1.33713532506195
ECOAH5,-1.28553447761705,1.33713532506195
ECOAH6,-1.28553447761692,1.32585122831151
ECOAH7,-1.28553447761678,1.32585122831151
ECOAH8,-1.28553447761692,1.28553447761708
EDA,0.0,1.79588376353965
EDD,0.0,1.79588376353975
EDTXS1,0.0,0.0097962077710844
EDTXS2,0.0,0.009796207771084
EDTXS3,0.0,0.0
EDTXS4,0.0,0.0
EGMEACPR,2.89990150864635e-07,2.96038438583144e-07
ENLIPAabctex,0.0,0.0097962077710845
ENO,-19.1303378190215,25.8595953108136
ENTCS,0.0,0.107555064004344
ENTERES,0.0,0.107555064004344
EPMEACPR,2.89990150864636e-07,2.96038438583144e-07
ETHAAL,0.0,0.0951963644727682
ETHAt2pp,0.0,0.0783445151594545
ETHAtex,-53.2342912140843,53.2342912140906
ETHSO3abcpp,0.0,0.0
ETHSO3tex,-111.620108689824,111.620108689832
ETOHtex,-44.5803605254182,44.5803605254182
ETOHtrpp,-1000.0,1000.0
EX_12ppd__R_e,0.0,1.29682331080977
EX_12ppd__S_e,0.0,1.29828582794976
EX_14glucan_e,0.0,0.0
EX_15dap_e,0.0,0.222843856188247
EX_23camp_e,0.0,0.0
EX_23ccmp_e,0.0,0.0
EX_23cgmp_e,0.0,0.0
EX_23cump_e,0.0,0.0
EX_23dappa_e,0.0,0.0
EX_26dap__M_e,0.0,0.0
EX_2ddglcn_e,0.0,0.0
EX_2dglc_e,0.0,0.0
EX_34dhpac_e,0.0,0.0
EX_3amp_e,0.0,0.0
EX_3cmp_e,0.0,0.0
EX_3gmp_e,0.0,0.0
EX_3hcinnm_e,0.0,0.0
EX_3hpp_e,0.0,0.291605482908784
EX_3hpppn_e,0.0,0.0
EX_3ump_e,0.0,0.0
EX_4abut_e,0.0,0.591369752485346
EX_4abzglu_e,0.0,0.164983516848879
EX_4hoxpacd_e,0.0,0.0
EX_5dglcn_e,0.0,1.19777571149205
EX_5mtr_e,0.0,0.0610902629628337
EX_LalaDgluMdapDala_e,0.0,0.065767028598974
EX_LalaDgluMdap_e,0.0,0.066968236504837
EX_LalaDglu_e,0.0,0.0
EX_LalaLglu_e,0.0,0.0
EX_ac_e,0.0,7.68246679058142
EX_acac_e,0.0,0.0
EX_acald_e,0.0,1.80658234057693
EX_acgal1p_e,0.0,0.0
EX_acgal_e,0.0,0.0
EX_acgam1p_e,0.0,0.0
EX_acgam_e,0.0,0.0
EX_acmana_e,0.0,0.0
EX_acmum_e,0.0,0.0
EX_acnam_e,0.0,0.0
EX_acser_e,0.0,0.711752776065739
EX_ade_e,0.0,0.0855737066628937
EX_adn_e,0.0,0.0823156117304663
EX_adocbl_e,0.0,0.0
EX_ag_e,0.0,0.0
EX_agm_e,0.0,0.147171330981486
EX_akg_e,0.0,0.760787694047971
EX_ala_B_e,0.0,0.0
EX_ala__D_e,0.0,0.221705549601319
EX_ala__L_e,0.0,2.05564535546184
EX_alaala_e,0.0,0.107254664974122
EX_all__D_e,0.0,0.0
EX_alltn_e,0.0,0.104737711711504
EX_amp_e,0.0,0.0
EX_anhgm_e,0.0,0.0915782824929086
EX_arab__L_e,0.0,0.0
EX_arbt_e,0.0,0.0
EX_arbtn_e,0.0,0.0
EX_arbtn_fe3_e,0.0,0.0
EX_arg__L_e,0.0,0.151202393798162
EX_ascb__L_e,0.0,0.0
EX_asn__L_e,0.0,0.447905933403773
EX_aso3_e,0.0,0.0
EX_asp__L_e,0.0,1.11957206017776
EX_btn_e,0.0,0.0
EX_but_e,0.0,0.0
EX_butso3_e,0.0,0.0
EX_ca2_e,-1000.0,999.9984906012644
EX_cbi_e,0.0,0.0
EX_cbl1_e,0.0,0.0
EX_cd2_e,0.0,0.0
EX_cellb_e,0.0,0.0
EX_cgly_e,0.0,0.131408110582136
EX_ch4_e,0.0,0.0
EX_chol_e,0.0,0.0
EX_chtbs_e,0.0,0.0
EX_cit_e,0.0,1.11629105269199
EX_cl_e,-1000.0,999.9984906012644
EX_cm_e,0.0,0.0
EX_cmp_e,0.0,0.0
EX_co2_e,-997.3841407903365,1000.0
EX_cobalt2_e,-1000.0,999.9999927502462
EX_cpgn_e,0.0,0.0
EX_cpgn_un_e,0.0,0.0
EX_crn__D_e,0.0,0.0
EX_crn_e,0.0,0.0
EX_cs1_e,0.0,0.0
EX_csn_e,0.0,0.0
EX_cu2_e,-1000.0,999.9997943969836
EX_cu_e,0.0,0.0
EX_cyan_e,0.0,0.0
EX_cynt_e,0.0,0.0
EX_cys__D_e,0.0,0.0
EX_cys__L_e,0.0,0.138784340104634
EX_cytd_e,0.0,0.198561028795946
EX_dad_2_e,0.0,0.0
EX_damp_e,0.0,0.0
EX_dca_e,0.0,0.0
EX_dcmp_e,0.0,0.0
EX_dcyt_e,0.0,0.0
EX_ddca_e,0.0,0.0
EX_dgmp_e,0.0,0.0
EX_dgsn_e,0.0,0.0
EX_dha_e,0.0,1.44210809523603
EX_dhps_e,0.0,0.0
EX_dimp_e,0.0,0.0
EX_din_e,0.0,0.0
EX_dms_e,0.0,0.0
EX_dmso_e,0.0,0.0
EX_dopa_e,0.0,0.0
EX_doxrbcn_e,0.0,0.0
EX_dtmp_e,0.0,0.0
EX_dump_e,0.0,0.0
EX_duri_e,0.0,0.0
EX_dxylnt_e,0.0,0.0001077792935352
EX_eca4colipa_e,0.0,0.0059488466703926
EX_enlipa_e,0.0,0.0097962077710845
EX_enter_e,0.0,0.0516769910903703
EX_etha_e,0.0,0.079953083949999
EX_ethso3_e,0.0,0.0
EX_etoh_e,0.0,1.52468582443261
EX_f6p_e,0.0,0.0
EX_fad_e,0.0,0.0324618750573338
EX_fald_e,0.0,0.0
EX_fe2_e,-1000.0,1000.0
EX_fe3_e,-1000.0,1000.0
EX_fe3dcit_e,0.0,0.558145526345921
EX_fe3dhbzs_e,0.0,0.0
EX_fe3hox_e,0.0,0.0
EX_fe3hox_un_e,0.0,0.0
EX_fecrm_e,0.0,0.0
EX_fecrm_un_e,0.0,0.0
EX_feenter_e,0.0,0.0516769910903723
EX_feoxam_e,0.0,0.0
EX_feoxam_un_e,0.0,0.0
EX_fmn_e,0.0,0.0542749790011827
EX_for_e,0.0,1.02969463836917
EX_fru_e,0.0,0.0
EX_frulys_e,0.0,0.0
EX_fruur_e,0.0,0.0
EX_fuc__L_e,0.0,0.0
EX_fum_e,0.0,1.27459599986154
EX_fusa_e,0.0,0.0
EX_g1p_e,0.0,0.0
EX_g3pc_e,0.0,0.0
EX_g3pe_e,0.0,0.0786203381659202
EX_g3pg_e,0.0,0.0787721895685991
EX_g3pi_e,0.0,0.0
EX_g3ps_e,0.0,0.0
EX_g6p_e,0.0,0.0
EX_gal1p_e,0.0,0.0
EX_gal_bD_e,0.0,0.0
EX_gal_e,0.0,0.0
EX_galct__D_e,0.0,0.0
EX_galctn__D_e,0.0,0.0
EX_galctn__L_e,0.0,0.0
EX_galt_e,0.0,0.0
EX_galur_e,0.0,0.0
EX_gam6p_e,0.0,0.0
EX_gam_e,0.0,0.0
EX_gbbtn_e,0.0,0.0
EX_gdp_e,0.0,0.0
EX_glc__D_e,-9.99998,-2.820562166231351
EX_glcn_e,0.0,7.60449944865431
EX_glcr_e,0.0,0.0
EX_glcur1p_e,0.0,0.0
EX_glcur_e,0.0,0.0
EX_gln__L_e,0.0,0.0
EX_glu__L_e,0.0,0.696815346790217
EX_gly_e,0.0,0.85396440661334
EX_glyald_e,0.0,1.34591129149043
EX_glyb_e,0.0,0.0
EX_glyc2p_e,0.0,0.0
EX_glyc3p_e,0.0,0.0943282755608123
EX_glyc__R_e,0.0,1.29478015043377
EX_glyc_e,0.0,1.17709819140548
EX_glyclt_e,0.0,0.486591163112265
EX_gmp_e,0.0,0.0
EX_gsn_e,0.0,0.0824526851580251
EX_gthox_e,0.0,0.0
EX_gthrd_e,0.0,0.112545120495892
EX_gtp_e,0.0,0.0
EX_gua_e,0.0,0.0760429658106385
EX_h2_e,0.0,0.0
EX_h2o2_e,0.0,0.0
EX_h2o_e,-981.4337214641571,1000.0
EX_h2s_e,0.0,0.138784340104634
EX_h_e,-1000.0,1000.0
EX_hacolipa_e,0.0,0.0
EX_halipa_e,0.0,0.0
EX_hdca_e,0.0,0.0
EX_hdcea_e,0.0,0.0
EX_hg2_e,0.0,0.0
EX_his__L_e,0.0,0.114287777577528
EX_hom__L_e,0.0,0.471363265164931
EX_hxa_e,0.0,0.301136043118316
EX_hxan_e,0.0,0.102862137496599
EX_idon__L_e,0.0,1.06114954218508
EX_ile__L_e,0.0,0.237108358496589
EX_imp_e,0.0,0.0
EX_indole_e,0.0,0.185202144403804
EX_inost_e,0.0,0.0
EX_ins_e,0.0,0.0998294517562234
EX_isetac_e,0.0,0.0
EX_k_e,-1000.0,999.9433959524821
EX_lac__D_e,0.0,2.08649963152574
EX_lac__L_e,0.0,0.750222663975738
EX_lcts_e,0.0,0.0
EX_leu__L_e,0.0,0.3868856212413
EX_lipoate_e,0.0,0.0
EX_lys__L_e,0.0,0.250401532714724
EX_lyx__L_e,0.0,0.0
EX_mal__D_e,0.0,0.0
EX_mal__L_e,0.0,1.60308079882066
EX_malt_e,0.0,0.0
EX_malthx_e,0.0,0.0
EX_maltpt_e,0.0,0.0
EX_malttr_e,0.0,0.0
EX_maltttr_e,0.0,0.0
EX_man6p_e,0.0,0.0
EX_man_e,0.0,0.0
EX_manglyc_e,0.0,0.0
EX_melib_e,0.0,0.0
EX_meoh_e,2.89990150864636e-07,2.90715422660143e-07
EX_mepn_e,0.0,0.0
EX_met__D_e,0.0,0.0
EX_met__L_e,0.0,0.115679354101694
EX_metglcur_e,0.0,0.0
EX_metsox_R__L_e,0.0,0.0
EX_metsox_S__L_e,0.0,0.0
EX_mg2_e,-1000.0,999.9974843354416
EX_mincyc_e,0.0,0.0
EX_minohp_e,0.0,0.0
EX_mmet_e,0.0,0.0
EX_mn2_e,-1000.0,999.999799616806
EX_mnl_e,0.0,0.0
EX_mobd_e,-1000.0,999.9999979700685
EX_mso3_e,0.0,0.0
EX_mththf_e,0.0,0.250332044624207
EX_n2o_e,0.0,0.0
EX_na1_e,-1000.0,1000.0
EX_nac_e,0.0,0.0
EX_nh4_e,-3.6376414907428103,-1.5659344900876202
EX_ni2_e,-1000.0,999.9999063331817
EX_nmn_e,0.0,0.0
EX_no2_e,0.0,0.0
EX_no3_e,0.0,0.0
EX_no_e,0.0,0.0
EX_novbcn_e,0.0,0.0
EX_o2_e,-14.2804,-5.83966033084403
EX_o2s_e,0.0,0.0
EX_ocdca_e,0.0,0.0
EX_ocdcea_e,0.0,0.0
EX_octa_e,0.0,0.0
EX_orn_e,0.0,0.246502727724091
EX_orot_e,0.0,0.0
EX_pacald_e,0.0,0.0
EX_peamn_e,0.0,0.0
EX_phe__L_e,0.0,0.339576238221428
EX_pheme_e,0.0,0.0332032473835173
EX_pi_e,-1000.0,999.7202737605355
EX_pnto__R_e,0.0,0.0
EX_ppa_e,0.0,0.0
EX_ppal_e,0.0,0.0
EX_pppn_e,0.0,0.0
EX_ppt_e,0.0,0.0
EX_pro__L_e,0.0,0.437953846303197
EX_progly_e,0.0,0.0
EX_psclys_e,0.0,0.0
EX_pser__L_e,0.0,0.0
EX_ptrc_e,0.0,0.211771465493809
EX_pydam_e,0.0,0.0
EX_pydx_e,0.0,0.0
EX_pydxn_e,0.0,0.0
EX_pyr_e,0.0,9.78625712848371
EX_quin_e,0.0,0.0
EX_r5p_e,0.0,0.0
EX_rfamp_e,0.0,0.0
EX_rib__D_e,0.0,0.0
EX_rmn_e,0.0,0.0
EX_sbt__D_e,0.0,0.0
EX_sel_e,-1000.0,1000.0
EX_ser__D_e,0.0,0.0
EX_ser__L_e,0.0,1.31253279336586
EX_skm_e,0.0,0.0
EX_slnt_e,-1000.0,1000.0
EX_so2_e,0.0,0.0
EX_so3_e,0.0,0.0
EX_so4_e,-0.175297,-0.036512659895366006
EX_spmd_e,0.0,0.0610902629628353
EX_sq_e,0.0,0.0
EX_succ_e,0.0,0.908282704141318
EX_sucr_e,0.0,0.0
EX_sulfac_e,0.0,0.0
EX_tartr__D_e,0.0,0.0
EX_tartr__L_e,0.0,0.0
EX_taur_e,0.0,0.0
EX_tcynt_e,0.0,0.0
EX_thm_e,0.0,0.0
EX_thr__L_e,0.0,0.358376552304727
EX_thrp_e,0.0,0.0
EX_thym_e,0.0,0.16206062450748
EX_thymd_e,0.0,0.114603025700289
EX_tma_e,0.0,0.0
EX_tmao_e,0.0,0.0
EX_tre_e,0.0,0.0
EX_trp__L_e,0.0,0.176620880703339
EX_tsul_e,0.0,0.0
EX_ttdca_e,0.0,0.0
EX_ttdcea_e,0.0,0.0
EX_ttrcyc_e,0.0,0.0
EX_tungs_e,-1000.0,1000.0
EX_tym_e,0.0,0.0
EX_tyr__L_e,0.0,0.332309761909821
EX_tyrp_e,0.0,0.0
EX_uacgam_e,0.0,0.0
EX_udpacgal_e,0.0,0.0
EX_udpg_e,0.0,0.0
EX_udpgal_e,0.0,0.0
EX_udpglcur_e,0.0,0.0
EX_ump_e,0.0,0.0
EX_ura_e,0.0,0.301678878770881
EX_urate_e,0.0,0.0
EX_urea_e,0.0,0.14302880431745
EX_uri_e,0.0,0.241651739595762
EX_val__L_e,0.0,0.61651613019875
EX_xan_e,0.0,0.110536358657682
EX_xmp_e,0.0,0.0
EX_xtsn_e,0.0,0.102678035746516
EX_xyl__D_e,0.0,0.0
EX_xylu__L_e,0.0,0.0
EX_zn2_e,-1000.0,999.9999011133583
F1PP,0.0,0.0
F6PA,-1.04028284814198,1.3261714126246
F6PP,0.0,1.13350919295922
F6Pt6_2pp,0.0,0.0
F6Ptex,-32.2243931328217,32.2243931328213
FA100ACPHi,0.0,0.28401106865277
FA120ACPHi,0.0,0.284011068652813
FA140ACPHi,0.0,0.28401106865282
FA141ACPHi,0.0,0.284011068652813
FA160ACPHi,0.0,0.370482937121424
FA161ACPHi,0.0,0.284011068652813
FA80ACPHi,0.0,0.37048293712138
FACOAE100,0.0,0.11393279285106
FACOAE120,0.0,0.272807477838477
FACOAE140,0.0,0.260339115929922
FACOAE141,0.0,0.233430604079357
FACOAE160,0.0,0.280963278098605
FACOAE161,0.0,0.212700581349282
FACOAE180,0.0,0.265422831407487
FACOAE181,0.0,0.221443756987161
FACOAE60,0.0,1.7532802637732
FACOAE80,0.0,0.0971952882114834
FACOAL100t2pp,0.0,0.0
FACOAL120t2pp,0.0,0.261523381088032
FACOAL140t2pp,0.0,0.260339115929923
FACOAL141t2pp,0.0,0.221443756987161
FACOAL160t2pp,0.0,0.262457846611329
FACOAL161t2pp,0.0,0.190889262142149
FACOAL180t2pp,0.0,0.265422831407494
FACOAL181t2pp,0.0,0.221443756987161
FACOAL60t2pp,0.0,0.55548410117428
FACOAL80t2pp,0.0,0.0
FADRx,0.0,4.33730572051998
FADRx2,0.0,3.77958059676337
FADt,0.0,0.0324618750573338
FADtex,-66.3273481580733,66.327348158074
FALDH2,-8.43439093934672,8.43439093934797
FALDtex,-55.3747145366491,55.3747145366521
FALDtpp,-1000.0,1000.0
FALGTHLs,-1000.0,1000.0
FBA,-0.140418939639639,1.03788401080901
FBA3,-0.474720385249809,5.73848195183003
FBP,0.0,1.02101257399004
FCI,-61.9035786182973,61.9035786182973
FCLK,0.0,0.0
FCLPA,-18.7005294798129,18.7005294798129
FCLT,3.23339018214069e-05,0.0332355812853387
FDH4pp,0.0,0.922193921457519
FDH5pp,0.0,0.881615804243058
FDMO,0.0,0.0
FDMO2,0.0,0.0
FDMO3,0.0,0.0
FDMO4,0.0,0.0
FDMO6,0.0,0.0
FE2abcpp,0.0,1.02357071984293
FE2t2pp,0.0,3.15590879009766
FE2t3pp,0.0,3.44177645808237
FE2tex,-52.4460079815976,52.4483367474414
FE2tpp,0.0,3.44410522398862
FE3DCITR5,0.0,0.0
FE3DCITabcpp,0.0,0.650223134725226
FE3DCITexs,0.0,0.650223134725225
FE3DCITtonex,0.0,0.650223134725226
FE3DHBZS3R,0.0,0.0
FE3DHBZStonex,0.0,0.0
FE3HOXR1,0.0,0.326644344693165
FE3HOXR2,0.0,0.324023865334573
FE3HOXR3,0.0,0.326644344693226
FE3HOXUtex,0.0,0.653288689386379
FE3HOXUtpp,0.0,0.653288689386452
FE3HOXabcpp,0.0,0.653288689386452
FE3HOXexs,0.0,0.653288689386451
FE3HOXtonex,0.0,0.653288689386394
FE3Ri,0.0,4.04622019587926
FE3abcpp,0.0,1.48615618908763
FE3tex,-119.839643832275,119.839643832289
FECRMR1,0.0,0.326644344693226
FECRMR2,0.0,0.324023865334552
FECRMR3,0.0,0.326644344693226
FECRMUtex,0.0,0.653288689386346
FECRMUtpp,0.0,0.653288689386452
FECRMabcpp,0.0,0.653288689386452
FECRMexs,0.0,0.653288689386451
FECRMtonex,0.0,0.653288689386394
FEENTERES,0.0,0.0
FEENTERR1,0.0,0.252330002629231
FEENTERR2,0.0,0.250763389991356
FEENTERR3,0.0,0.252330002629231
FEENTERR4,0.0,0.250324582038743
FEENTERabcpp,0.0,0.504660005258463
FEENTERexs,0.0,0.504660005258463
FEENTERtex,0.0,0.504660005258463
FEENTERtonex,0.0,0.504660005258456
FEENTERtpp,0.0,0.504660005258463
FEOXAMR1,0.0,0.309127936366995
FEOXAMR2,0.0,0.306779959350619
FEOXAMR3,0.0,0.316901652888926
FEOXAMUtex,0.0,0.633803305777898
FEOXAMUtpp,0.0,0.633803305777898
FEOXAMabcpp,0.0,0.633803305777898
FEOXAMexs,0.0,0.633803305777898
FEOXAMtonex,0.0,0.633803305777863
FEROpp,0.0,5.98624720013312
FESD1s,0.0,4.04678625665368
FESD2s,0.0,0.0
FESR,0.0,8.09357251330653
FHL,0.0,0.0
FLDR2,0.0,2.00157878319763
FLVR,0.0,0.443421633850967
FLVRx,0.0,0.455637637972379
FMNAT,3.23339018214713e-05,0.032494208959158
FMNRx,0.0,0.450554920960122
FMNRx2,0.0,0.441615923643243
FMNt,0.0,0.0542749790011838
FMNtex,-63.8683957091742,63.8683957091708
FOMETRi,0.0,8.30034211502761
FORCT,-5.07317174868833,5.07317174868784
FORt2pp,0.0,4.75320402579226
FORtex,-135.226861993108,135.226861993105
FORtppi,0.0,4.75320402579178
FRD2,0.0,1.77968733763461
FRD3,0.0,1.77807021455855
FRUK,0.0,0.0
FRULYSDG,-11.3282129921612,11.328212992161
FRULYSE,-34.7573225565608,34.7573225565608
FRULYSK,0.0,0.0
FRULYSt2pp,0.0,0.0
FRULYStex,-501.491733041792,501.491733041793
FRUURt2rpp,-9.63010679149567,9.63010679149567
FRUURtex,-299.94783665615,299.947836656153
FRUpts2pp,0.0,0.0
FRUptspp,0.0,0.0
FRUtex,-139.183419764515,139.183419764536
FTHFD,0.0,1.75701187257747
FTHFLi,0.0,1.73883031542045
FUCtex,-1000.0,1000.0
FUCtpp,-1.39757798601124,1.39757798601124
FUM,-1.91059744225701,2.30199478688233
FUMt1pp,-3.54632415533017,3.30676834033425
FUMt2_2pp,0.0,3.54632415533072
FUMt2_3pp,0.0,1.15657067183432
FUMtex,-64.2182318635957,64.2182318636005
FUSAtex,-147.734835381465,147.734835381465
FUSAtpp,0.0,2.46147877749136
Ftex,-1000.0,1000.0
Ftpp,0.0,0.0
G1PACT,0.0137002946874488,0.267021605500821
G1PP,0.0,1.27812731834005
G1PPpp,0.0,0.0
G1PTT,0.0,0.0297442333519624
G1Ptex,-1000.0,1000.0
G1SAT,-1.0972996914904976,1.09833437634877
G2PP,0.0,0.0
G2PPpp,0.0,0.0
G3PAT120,0.0,0.0949846987310146
G3PAT140,0.0,0.0948837916507878
G3PAT141,0.0,0.0954835887591366
G3PAT160,0.0,0.131830332158365
G3PAT161,0.0,0.112476221606562
G3PAT180,0.0,0.11317587239366
G3PAT181,0.0,0.0987997782721502
G3PCabcpp,0.0,0.0
G3PCtex,-35.4172452025714,35.4172452025781
G3PD2,-10.5569095747061,10.5367511993589
G3PD5,0.0,4.97643433810304
G3PD6,0.0,2.79151950423321
G3PD7,0.0,0.682194622236905
G3PEabcpp,0.0,0.0787632513307017
G3PEtex,-22.2022592451685,22.2022592451744
G3PGabcpp,0.0,0.0816341690868255
G3PGtex,-32.4206488652712,32.4206488652748
G3PIabcpp,0.0,0.0
G3PItex,-64.2308696385305,64.2308696385347
G3PSabcpp,0.0,0.0
G3PStex,-42.7717678044485,42.7717678044511
G3PT,0.0,1.64168571701189
G5SADs,0.032051886399691,1.66853186804065
G5SD,0.032051886399691,1.66853186804065
G6PDA,0.0,1.42414127607338
G6PDH2r,-36.5218798177685,41.7076319015808
G6PP,0.0,1.47660854780854
G6Pt6_2pp,0.0,0.0
G6Ptex,-175.080726828053,175.080726828057
GAL1PPpp,0.0,0.0
GAL1Ptex,-100.95315580879,100.95315580879
GALBDtex,-158.049066195277,158.049066195264
GALCTD,0.0,0.0
GALCTLO,0.0,0.0
GALCTND,0.0,0.0
GALCTNLt2pp,0.0,0.0
GALCTNLtex,-46.3556771471407,46.3556771471407
GALCTNt2pp,0.0,0.0
GALCTNtex,-34.1068609395295,34.1068609395354
GALCTt2rpp,-1.72663999658408,1.72663999658408
GALCTtex,-95.8732702562711,95.8732702562661
GALKr,-7.55023169714421,7.55023169714421
GALM2pp,0.0,0.0
GALS3,0.0,0.0
GALT1,0.0,0.0059488466703929
GALTptspp,0.0,0.0
GALTtex,-45.3861593564596,45.3861593564596
GALURt2rpp,-8.92150645481015,8.92150645481015
GALURtex,-65.7611139102383,65.7611139102448
GALUi,0.0,0.664267096292522
GALabcpp,0.0,0.0
GALt2pp,0.0,0.0
GALtex,-133.171481662378,133.171481662404
GAM6Pt6_2pp,0.0,0.0
GAMAN6Ptex,-36.415777077876,36.4157770778792
GAMptspp,0.0,0.0
GAMtex,-29.4753153091679,29.4753153091707
GAPD,-6.71719362229461,14.5249649534822
GAPP,0.0,1.34820012931521
GARFT,-2.92643144469202,2.99113746055709
GART,0.0,1.52086963404284
GBBTNtex,-36.0392229357267,36.0392229357267
GCALDD,0.0,0.0001067078361365
GDMANE,0.0,0.0
GDPDPK,0.0,0.506400362716613
GDPMNH,0.0,1.56622651339634
GDPMNP,0.0,1.87751557094779
GDPTPDP,0.0,0.586267021209415
GDPtex,-11.3884039437064,11.3884039437071
GF6PTA,0.0137002946874488,1.43784157076078
GGGABADr,-15.0737964856677,15.0737964856693
GGGABAH,0.0,0.182914607724358
GGPTRCO,0.0,0.182914607724356
GGPTRCS,0.0,0.18291460772436
GHBDHx,-8.62526913587543,8.62526913587565
GHMT2r,-4.85367864078832,5.02328532531959
GK1,-120.57805687904175,120.648590603457
GLBRAN2,0.0,1.90795238122287
