rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
CYSDabcpp,0.0,0.0,,
CYSDtex,-0.398863791983023,0.39886379198224,,
CYSItex,-0.394609757669939,0.394609757669939,,
CYSItpp,0.0,0.0,,
CYSS,0.0051209489100398,0.108411306315318,,
CYSSADS,0.0,0.0,,
CYSTA,0.0,0.0,,
CYSTL,0.0031847684472775,0.0244725671709787,,
CYSabc2pp,0.0,0.104144285860903,,
CYSabcpp,0.0,0.218442243667448,,
CYStex,-0.398863791982604,0.398863791982237,,
CYStpp,0.0,0.218442243667586,,
CYTBD2pp,0.0,2.95658687991799,,
CYTBDpp,0.0,3.50482973226835,,
CYTBO3_4pp,2.06997651015819,6.43094168064816,,
CYTD,0.0,0.0798855384763559,,
CYTDH,0.0,0.0550696746921547,,
CYTDK1,0.0,0.237833601782489,,
CYTDK2,0.0,0.242531272145372,,
CYTDt2pp_copy1,0.0,0.60056964037704,,
CYTDt2pp_copy2,-1.16658897672932,1.16658897672932,,
CYTDtex,-0.246451302784579,0.246451302784425,,
CYTK1,-4.62474010812322,4.6284855203029,,
CYTK2,-4.62474010811985,4.62474010811648,,
DAAD,0.0,0.275581873135146,,
DADA,0.0,0.0690435965408115,,
DADK,-3.3499367875486,3.34993678754596,,
DADNt2pp,0.0,0.0,,
DADNtex,-0.458407761610627,0.458407761610208,,
DAGK120,0.0,0.261326286755686,,
DAGK140,0.0,0.257150117529515,,
DAGK141,0.0,0.261521702022768,,
DAGK160,0.0,0.261043899719153,,
DAGK161,0.0,0.261521702022769,,
DAGK180,0.0,0.261043899719154,,
DAGK181,0.0,0.261521702022768,,
DALAt2pp,0.0,0.0398846499171368,,
DALAtex,-0.231721234705191,0.231710085265241,,
DAMPtex,-0.133550536737947,0.133550536737789,,
DAPAL,0.0,0.0,,
DAPDC,0.0071008734065987,0.0566121621973821,,
DAPE,-31.482388926114698,31.4977406816154,,
DAPabcpp,0.0,0.0,,
DAPtex,-0.288762566807158,0.288762566807158,,
DASYN120,0.0,0.119051979880972,,
DASYN140,0.0,0.118793214589749,,
DASYN141,0.0,0.118862979012489,,
DASYN160,0.0013204738754365,0.120113688465185,,
DASYN161,0.0015563688542809,0.120419347866769,,
DASYN180,0.0,0.119029004635028,,
DASYN181,0.0,0.118862979012489,,
DATPHs,0.0,0.0368864638177005,,
DB4PS,1.84577474674921e-05,0.0176778687648686,,
DBTS,0.0,4.42863335256494e-08,,
DC6PDA,0.0,0.0,,
DCAtex,-1000.0,1000.0,,
DCMPtex,-0.10062177464111,0.100621774640898,,
DCTPD,0.0,0.0389204938188368,,
DCYTD,0.0,0.0570398597079735,,
DCYTt2pp,0.0,0.0,,
DCYTtex,-0.565918212867683,0.565918212866829,,
DDCAtexi,0.0,0.0,,
DDGALK,0.0,0.0,,
DDGLCNt2rpp,-2.83147166711248,2.83147166711659,,
DDGLCNtex,-0.269828912393303,0.269828912392983,,
DDGLK,0.0,0.0,,
DDPA,0.0078863209159825,0.0533833605244998,,
DDPGALA,-2.77211510450983,2.77211510450906,,
DGK1,-34.5142767166592,34.5142767166107,,
DGMPtex,-0.13155089630668,0.131550896306714,,
DGSNt2pp,0.0,0.0,,
DGSNtex,-0.243450718853469,0.243450718853045,,
DGUNC,0.0,0.0341225354240077,,
DHACOAH,-3.1812022575543,3.18120225755065,,
DHAD1,0.0180928758743199,0.166790633447257,,
DHAD2,0.0060117835358496,0.0555027128025781,,
DHAPT,0.0,1.36541609090464,,
DHAtex,-0.395059133696359,0.395059133695668,,
DHAtpp,-1000.0,1000.0,,
DHBD,-4.32884356695263,4.32884356695263,,
DHBS,0.0,0.0542995798902348,,
DHBSH,0.0,0.0542995798902356,,
DHBSZ3FEabcpp,0.0,0.0,,
DHCIND,0.0,0.0,,
DHCINDO,0.0,0.0,,
DHCURR,0.0,0.0,,
DHDPRy,0.0076758777638029,0.0571871665545863,,
DHDPS,0.0076758777638029,0.0571871665544302,,
DHFR,-15.586163439981226,15.5872740087106,,
DHFS,1.38433106006083e-05,1.53814549634661e-05,,
DHGLYH,0.0,0.027052610404554,,
DHMPTR,0.0,0.0,,
DHNAOT4,0.0,0.0,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,0.0,,
DHNPA2r,-0.1984607466713354,0.19848843329222,,
DHNPTE,-0.200979519907886,0.200979519907886,,
DHORD2,0.0,0.0512862738814978,,
DHORD5,0.0,0.0505508881323131,,
DHORDfum,0.0,0.0512804460930934,,
DHORTS,-1.01426815523146,1.0005781763685315,,
DHPPD,0.0,0.0,,
DHPPDA2,9.22887373375407e-06,0.0088389343824548,,
DHPS2,1.38433106006103e-05,1.53814549634676e-05,,
DHPStex,-1000.0,1000.0,,
DHPStr,0.0,0.0,,
DHPTDCs2,0.0,0.0478742353096423,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
DHPTPE,-0.187036514273132,0.187036514273132,,
DHQS,0.0078863209159825,0.0533833605245501,,
DHQTi,0.0078863209159825,0.0533833605245599,,
DIMPtex,-0.178682294667927,0.178682294667578,,
DINSt2pp,0.0,0.0,,
DINStex,-0.409904254986918,0.4099042549865,,
DKGLCNR1,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
DMATT,5.75252667708287e-06,6.39169578451734e-06,,
DMPPS,0.0,5.49271797010981e-05,,
DMQMT,0.0,0.0,,
DMSOR1,0.0,0.0,,
DMSOR1pp,0.0,0.0,,
DMSOR2,0.0,0.0,,
DMSOR2pp,0.0,0.0,,
DMSOtex,-0.307818938622701,0.307818938622371,,
DMSOtpp,-1000.0,1000.0,,
DMStex,-0.456206620553044,0.456206620552493,,
DM_4crsol_c,4.61443686686864e-06,0.0270572248414215,,
DM_5drib_c,4.61443686686864e-06,0.0270617500439867,,
DM_aacald_c,0.0,0.0,,
DM_amob_c,0.0,4.42862850278939e-08,,
DM_mththf_c,0.0,0.0478742353096229,,
DM_oxam_c,0.0,0.0185677172058006,,
DNMPPA,1.38433106006079e-05,1.53814549634646e-05,,
DNTPPA,1.38433106006083e-05,1.53814549634661e-05,,
DOGULNR,0.0,0.0,,
DOPAtex,-0.213550514576835,0.213550514576697,,
DOXRBCNtex,-0.0197666332767735,0.0372433079704166,,
DOXRBCNtpp,0.0,0.0372433079704166,,
DPCOAK,1.39467733106352e-05,1.54964136813158e-05,,
DPR,1.39467733106374e-05,1.54964136802262e-05,,
DRPA,0.0,0.104774798767459,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBCGT,0.0,0.0,,
DSBDR,0.0,0.0,,
DSBGGT,0.0,0.0,,
DSERDHr,-12.4518249759294,12.4518249759162,,
DSERt2pp,0.0,0.0,,
DSERtex,-0.282221225684295,0.28222122568394,,
DTARTD,0.0,0.0,,
DTMPK,-3.903796723328546,3.90487960543232,,
DTMPtex,-0.165615369680665,0.165615369680594,,
DUMPtex,-0.333390261387746,0.33339026138755,,
DURADx,-0.117404337468973,0.117404337468901,,
DURIK1,0.0,0.164904181400129,,
DURIPP,-3.78133148000463,3.78133148000329,,
DURIt2pp,0.0,0.0,,
DURItex,-4.09842882224229,4.09842882223717,,
DUTPDP,0.0,0.0561550854596547,,
DXPRIi,4.94344828473057e-05,5.49271986662395e-05,,
DXPS,5.8663356581044e-05,6.5181501975213e-05,,
DXYLK,0.0,0.0,,
DXYLONtex,-1000.0,1000.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-1.90989188157138,1.90989188157138,,
D_LACt2pp,-0.45170227981458,0.39309697313616,,
D_LACtex,-0.515541594014739,0.515541594013438,,
E4PD,-1.01832457789357,1.01831534901984,,
E4PP,0.0,0.0,,
EAR100x,0.0,0.021092780855325,,
EAR100y,0.0,0.0209789736220008,,
EAR120x,0.0,0.0260436855665871,,
EAR120y,0.0,0.0258539617112001,,
EAR121x,0.0,0.0170760069452005,,
EAR121y,0.0,0.0169995243569601,,
EAR140x,0.0,0.0252477052749788,,
EAR140y,0.0,0.0250638459045032,,
EAR141x,0.0,0.0170760069452197,,
EAR141y,0.0,0.0169995243569602,,
EAR160x,0.0,0.0241385218131242,,
EAR160y,0.0,0.0239745001870123,,
EAR161x,0.0,0.0268121861973451,,
EAR161y,0.0,0.0266140094088912,,
EAR180x,0.0,0.0249069120704483,,
EAR180y,0.0,0.0247154642312121,,
EAR181x,0.0,0.0237840452187841,,
EAR181y,0.0,0.0236098282163543,,
EAR40x,0.0,0.0145191386758006,,
EAR40y,0.0,0.0144706408607909,,
EAR60x,0.0,0.0145191386758013,,
EAR60y,0.0,0.0144706408607873,,
EAR80x,0.0,0.0145191386758031,,
EAR80y,0.0,0.014470640860791,,
ECA4COLIPAabctex,0.0,0.0012877807522024,,
ECA4OALpp,0.0,0.0012877807522029,,
ECAP1pp,0.0,0.0012877807522031,,
ECAP2pp,0.0,0.0012877807522031,,
ECAP3pp,0.0,0.0012877807522029,,
ECAtpp,0.0,0.0051511230088154,,
ECOAH1,-0.446220513803211,0.453584575651183,,
ECOAH2,-0.514319839164108,0.521683901011983,,
ECOAH3,-0.553861284666903,0.561225346514782,,
ECOAH4,-0.470294074395354,0.477658136243033,,
ECOAH5,-0.470294074395436,0.477658136243033,,
ECOAH6,-0.470294074395704,0.476047759854132,,
ECOAH7,-0.470294074395544,0.476047759854118,,
ECOAH8,-0.470294074395318,0.470294074394686,,
EDA,0.0,0.607834397284362,0.108131,0.175658
EDD,0.0,0.607834397284693,0.108131,0.175658
EDTXS1,0.0,0.002525206255081,,
EDTXS2,0.0,0.0025252062550803,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EGMEACPR,0.0,4.42862850278912e-08,,
ENLIPAabctex,0.0,0.0025252062550817,,
ENO,-6.21355450949873,10.104850076496,,
ENTCS,0.0,0.0180998599633894,,
ENTERES,0.0,0.0180998599634257,,
EPMEACPR,0.0,4.42862850278912e-08,,
ETHAAL,0.0,0.0188496585666653,,
ETHAt2pp,0.0,0.0155105606244718,,
ETHAtex,-0.284132101745679,0.284132101745171,,
ETHSO3abcpp,0.0,0.0,,
ETHSO3tex,-0.983038703721109,0.983038703719927,,
ETOHtex,-0.349249721196488,0.349249721196575,,
ETOHtrpp,-1000.0,1000.0,,
EX_12ppd__R_e,0.0,0.144112064167668,,
EX_12ppd__S_e,0.0,0.144161286973529,,
EX_14glucan_e,0.0,0.0,,
EX_15dap_e,0.0,0.0448658374157309,,
EX_23camp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_23dappa_e,0.0,0.0,,
EX_26dap__M_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_2dglc_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3hcinnm_e,0.0,0.0,,
EX_3hpp_e,0.0,0.0444412844493477,,
EX_3hpppn_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_4abut_e,0.0,0.101578624542778,,
EX_4abzglu_e,0.0,0.0269746409926343,,
EX_4hoxpacd_e,0.0,0.0,,
EX_5dglcn_e,0.0,0.231858307215008,,
EX_5mtr_e,0.0,0.0111482477190495,,
EX_LalaDgluMdapDala_e,0.0,0.0109401132950682,,
EX_LalaDgluMdap_e,0.0,0.0112189267907257,,
EX_LalaDglu_e,0.0,0.0,,
EX_LalaLglu_e,0.0,0.0,,
EX_ac_e,1.06452882002012,2.63900312929604,6.22605,7.94062
EX_acac_e,0.0,0.0,,
EX_acald_e,0.0,0.47098527243776,,
EX_acgal1p_e,0.0,0.0,,
EX_acgal_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
EX_acgam_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_acser_e,0.0,0.103360379047579,,
EX_ade_e,0.0,0.0140614272138145,,
EX_adn_e,0.0,0.0134651899863345,,
EX_adocbl_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_agm_e,0.0,0.0227362838829295,,
EX_akg_e,0.0,0.126734355977078,,
EX_ala_B_e,0.0,0.0,,
EX_ala__D_e,0.0,0.0342574022774298,,
EX_ala__L_e,0.0,0.216811322703238,,
EX_alaala_e,0.0,0.0178941871377813,,
EX_all__D_e,0.0,0.0,,
EX_alltn_e,0.0,0.0163425866063401,,
EX_amp_e,0.0,0.0,,
EX_anhgm_e,0.0,0.0141858739740785,,
EX_arab__L_e,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_arg__L_e,0.0,0.0251017077691656,,
EX_ascb__L_e,0.0,0.0,,
EX_asn__L_e,0.0,0.0592282356418046,,
EX_aso3_e,0.0,0.0,,
EX_asp__L_e,0.0,0.127048559353534,,
EX_btn_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_butso3_e,0.0,0.0,,
EX_ca2_e,-1000.0,999.9997845906379,,
EX_cbi_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_cgly_e,0.0,0.0205179394359698,,
EX_ch4_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
EX_chtbs_e,0.0,0.0,,
EX_cit_e,0.0,0.104688078698358,,
EX_cl_e,-1000.0,999.9997845906379,,
EX_cm_e,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
EX_co2_e,-996.8926227316014,1000.0,15.4698,16.5824
EX_cobalt2_e,-1000.0,999.9999989653725,,
EX_cpgn_e,0.0,0.0,,
EX_cpgn_un_e,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
EX_crn_e,0.0,0.0,,
EX_cs1_e,0.0,0.0,,
EX_csn_e,0.0,0.0,,
EX_cu2_e,-1000.0,999.9999706579757,,
EX_cu_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_cynt_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_cys__L_e,0.0,0.0348545424712671,,
EX_cytd_e,0.0,0.0257004295697631,,
EX_dad_2_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_dcyt_e,0.0,0.0,,
EX_ddca_e,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
EX_dgsn_e,0.0,0.0,,
EX_dha_e,0.0,0.371994372159089,,
EX_dhps_e,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
EX_din_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
EX_dmso_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_doxrbcn_e,0.0,0.0,,
EX_dtmp_e,0.0,0.0,,
EX_dump_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_dxylnt_e,0.0,1.53814047590323e-05,,
EX_eca4colipa_e,0.0,0.001287780752203,,
EX_enlipa_e,0.0,0.0025252062550817,,
EX_enter_e,0.0,0.0080276300113707,,
EX_etha_e,0.0,0.0151034767825298,,
EX_ethso3_e,0.0,0.0,,
EX_etoh_e,0.0,0.308742653286991,,
EX_f6p_e,0.0,0.0,,
EX_fad_e,0.0,0.005210586350103,,
EX_fald_e,0.0,0.0,,
EX_fe2_e,-1000.0,1000.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_fe3dcit_e,0.0,0.0523440393491738,,
EX_fe3dhbzs_e,0.0,0.0,,
EX_fe3hox_e,0.0,0.0,,
EX_fe3hox_un_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_fecrm_un_e,0.0,0.0,,
EX_feenter_e,0.0,0.0080276300113609,,
EX_feoxam_e,0.0,0.0,,
EX_feoxam_un_e,0.0,0.0,,
EX_fmn_e,0.0,0.0088297055086979,,
EX_for_e,0.0,0.342752185311379,,
EX_fru_e,0.0,0.0,,
EX_frulys_e,0.0,0.0,,
EX_fruur_e,0.0,0.0,,
EX_fuc__L_e,0.0,0.0,,
EX_fum_e,0.0,0.161268571261438,,
EX_fusa_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pe_e,0.0,0.0140743453993559,,
EX_g3pg_e,0.0,0.0140374139536408,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_g6p_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_gal_bD_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_galctn__L_e,0.0,0.0,,
EX_galt_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_gam_e,0.0,0.0,,
EX_gbbtn_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_glc__D_e,-1.703203256200121,-1.030232367670191,,
EX_glcn_e,0.0,0.268311964886851,,
EX_glcr_e,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
EX_gln__L_e,0.0,0.0,,
EX_glu__L_e,0.0,0.103807768215236,,
EX_gly_e,0.0,0.104216710022019,,
EX_glyald_e,0.0,0.0980755700497375,,
EX_glyb_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
EX_glyc3p_e,0.0,0.0168020579345454,,
EX_glyc__R_e,0.0,0.148942219841128,,
EX_glyc_e,0.0,0.130468838682825,,
EX_glyclt_e,0.0,0.125432872618796,,
EX_gmp_e,0.0,0.0,,
EX_gsn_e,0.0,0.0125152899770027,,
EX_gthox_e,0.0,0.0,,
EX_gthrd_e,0.0,0.0178264594645581,,
EX_gtp_e,0.0,0.0,,
EX_gua_e,0.0,0.0131086494133321,,
EX_h2_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_h2o_e,-995.0398434810521,1000.0,,
EX_h2s_e,0.0,0.0541610408439594,,
EX_h_e,-997.6190545160779,1000.0,,
EX_hacolipa_e,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
EX_hdca_e,0.0,0.0,,
EX_hdcea_e,0.0,0.0,,
EX_hg2_e,0.0,0.0,,
EX_his__L_e,0.0,0.018487095699969,,
EX_hom__L_e,0.0,0.0805497639352762,,
EX_hxa_e,0.0,0.0801019687258033,,
EX_hxan_e,0.0,0.016155034106403,,
EX_idon__L_e,0.0,0.161272248705044,,
EX_ile__L_e,0.0,0.0494909292667806,,
EX_imp_e,0.0,0.0,,
EX_indole_e,0.0,0.0226836832885529,,
EX_inost_e,0.0,0.0,,
EX_ins_e,0.0,0.0154792213338119,,
EX_isetac_e,0.0,0.0,,
EX_k_e,-1000.0,999.9919219212976,,
EX_lac__D_e,0.0,0.451702279815034,,
EX_lac__L_e,0.0,0.10431364981747,,
EX_lcts_e,0.0,0.0,,
EX_leu__L_e,0.0,0.0980968311019625,,
EX_lipoate_e,0.0,0.0,,
EX_lys__L_e,0.0,0.0495112887908629,,
EX_lyx__L_e,0.0,0.0,,
EX_mal__D_e,0.0,0.0,,
EX_mal__L_e,0.0,0.162875439139297,,
EX_malt_e,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_malttr_e,0.0,0.0,,
EX_maltttr_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_man_e,0.0,0.0,,
EX_manglyc_e,0.0,0.0,,
EX_melib_e,0.0,0.0,,
EX_meoh_e,0.0,4.42862850278901e-08,,
EX_mepn_e,0.0,0.0,,
EX_met__D_e,0.0,0.0,,
EX_met__L_e,0.0,0.0212877987236783,,
EX_metglcur_e,0.0,0.0,,
EX_metsox_R__L_e,0.0,0.0,,
EX_metsox_S__L_e,0.0,0.0,,
EX_mg2_e,-1000.0,999.999640984396,,
EX_mincyc_e,0.0,0.0,,
EX_minohp_e,0.0,0.0,,
EX_mmet_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9999714029075,,
EX_mnl_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999997103042,,
EX_mso3_e,0.0,0.0,,
EX_mththf_e,0.0,0.0408069129806297,,
EX_n2o_e,0.0,0.0,,
EX_na1_e,-1000.0,1000.0,,
EX_nac_e,0.0,0.0,,
EX_nh4_e,-0.44048601015811073,-0.22347740508041003,-5.62102,-4.83822
EX_ni2_e,-1000.0,999.999986632618,,
EX_nmn_e,0.0,0.0,,
EX_no2_e,0.0,0.0,,
EX_no3_e,0.0,0.0,,
EX_no_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
EX_o2_e,-3.3290717836260004,-1.8894880416677005,-14.978,-13.6205
EX_o2s_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
EX_ocdcea_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_orn_e,0.0,0.0476349442941784,,
EX_orot_e,0.0,0.0,,
EX_pacald_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_phe__L_e,0.0,0.0450045450449215,,
EX_pheme_e,0.0,0.0062191444585328,,
EX_pi_e,-1000.0,999.9600796996558,,
EX_pnto__R_e,0.0,0.0,,
EX_ppa_e,0.0,0.0,,
EX_ppal_e,0.0,0.0,,
EX_pppn_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_pro__L_e,0.0,0.0710979803886419,,
EX_progly_e,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_ptrc_e,0.0,0.043386079727028,,
EX_pydam_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
EX_pyr_e,0.0,1.71052057755956,,
EX_quin_e,0.0,0.0,,
EX_r5p_e,0.0,0.0,,
EX_rfamp_e,0.0,0.0,,
EX_rib__D_e,0.0,0.0,,
EX_rmn_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_ser__D_e,0.0,0.0,,
EX_ser__L_e,0.0,0.132505489328409,,
EX_skm_e,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
EX_so2_e,0.0,0.0,,
EX_so3_e,0.0,0.0,,
EX_so4_e,-0.05937175400122201,-0.005210713157253022,-0.188094,-0.161899
EX_spmd_e,0.0,0.0111482477190333,,
EX_sq_e,0.0,0.0,,
EX_succ_e,0.0,0.139469851180726,,
EX_sucr_e,0.0,0.0,,
EX_sulfac_e,0.0,0.0,,
EX_tartr__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_thm_e,0.0,0.0,,
EX_thr__L_e,0.0,0.0575983760146671,,
EX_thrp_e,0.0,0.0,,
EX_thym_e,0.0,0.0273033200722324,,
EX_thymd_e,0.0,0.0209920048244916,,
EX_tma_e,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_trp__L_e,0.0,0.0239191557531328,,
EX_tsul_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
EX_ttdcea_e,0.0,0.0,,
EX_ttrcyc_e,0.0,0.0,,
EX_tungs_e,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
EX_tyr__L_e,0.0,0.0454970396085684,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_ura_e,0.0,0.043241485515091,,
EX_urate_e,0.0,0.0,,
EX_urea_e,0.0,0.0257428232533584,,
EX_uri_e,0.0,0.0365437506484047,,
EX_val__L_e,0.0,0.148697757572929,,
EX_xan_e,0.0,0.0168096657181297,,
EX_xmp_e,0.0,0.0,,
EX_xtsn_e,0.0,0.015243389916542,,
EX_xyl__D_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9999858876862,,
F1PP,0.0,0.0,,
F6PA,-0.3579960222662,1.36541609090464,,
F6PP,0.0,0.197060676580815,,
F6Pt6_2pp,0.0,0.0,,
F6Ptex,-0.165158695113004,0.165158695112963,,
FA100ACPHi,0.0,0.0685075833006183,,
FA120ACPHi,0.0,0.0685075833004668,,
FA140ACPHi,0.0,0.0685075833004677,,
FA141ACPHi,0.0,0.0685075833004669,,
FA160ACPHi,0.0,0.0809681723094307,,
FA161ACPHi,0.0,0.0685075833004669,,
FA80ACPHi,0.0,0.0809681723095498,,
FACOAE100,0.0,0.0260436855665663,,
FACOAE120,0.0,0.0452619559687875,,
FACOAE140,0.0,0.0445094152570161,,
FACOAE141,0.0,0.0423737896638402,,
FACOAE160,0.0,0.046334585906423,,
FACOAE161,0.0,0.0404381505995466,,
FACOAE180,0.0,0.0439168866848221,,
FACOAE181,0.0,0.0402972457040693,,
FACOAE60,0.0,0.268166868759929,,
FACOAE80,0.0,0.0216050902200412,,
FACOAL100t2pp,0.0,0.0,,
FACOAL120t2pp,0.0,0.0436227068033182,,
FACOAL140t2pp,0.0,0.0435324170186672,,
FACOAL141t2pp,0.0,0.0402972457040739,,
FACOAL160t2pp,0.0,0.0436936381555498,,
FACOAL161t2pp,0.0,0.0373254128909326,,
FACOAL180t2pp,0.0,0.0439168866848221,,
FACOAL181t2pp,0.0,0.0402972457040693,,
FACOAL60t2pp,0.0,0.101078662780718,,
FACOAL80t2pp,0.0,0.0,,
FADRx,0.0,0.582168537015069,,
FADRx2,0.0,0.500998607648798,,
FADt,0.0,0.0052105863501043,,
FADtex,-0.438284971085143,0.438284971084776,,
FALDH2,-3.08559914104218,3.08559914104035,,
FALDtex,-0.616716899795763,0.616716899795103,,
FALDtpp,-1000.0,1000.0,,
FALGTHLs,-1000.0,1000.0,,
FBA,-0.110270906875433,0.266835022381543,8.20648,8.32198
FBA3,-0.274162679943991,1.64300735056492,,
FBP,0.0,0.16664894944155,,
FCI,-22.6465230726252,22.6465230726252,,
FCLK,0.0,0.0,,
FCLPA,-6.84131647616124,6.8413164761643,,
FCLT,4.61443686686864e-06,0.0062237588954223,,
FDH4pp,0.0,0.497732112355163,,
FDH5pp,0.0,0.446535856179937,,
FDMO,0.0,0.0,,
FDMO2,0.0,0.0,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
FDMO6,0.0,0.0,,
FE2abcpp,0.0,0.182835778452754,,
FE2t2pp,0.0,0.709030790023078,,
FE2t3pp,0.0,0.93784325702282,,
FE2tex,-0.690216803234531,1.0065099554888,,
FE2tpp,0.0,0.938175599940975,,
FE3DCITR5,0.0,0.0,,
FE3DCITabcpp,0.0,0.078448555177061,,
FE3DCITexs,0.0,0.078448555177061,,
FE3DCITtonex,0.0,0.0784485551773252,,
FE3DHBZS3R,0.0,0.0,,
FE3DHBZStonex,0.0,0.0,,
FE3HOXR1,0.0,0.0543231638059457,,
FE3HOXR2,0.0,0.0541241809223771,,
FE3HOXR3,0.0,0.0543231638059564,,
FE3HOXUtex,0.0,0.108646327612218,,
FE3HOXUtpp,0.0,0.108646327612176,,
FE3HOXabcpp,0.0,0.108646327611912,,
FE3HOXexs,0.0,0.108646327611912,,
FE3HOXtonex,0.0,0.108646327612247,,
FE3Ri,0.0,0.536936916372839,,
FE3abcpp,0.0,0.188103292736982,,
FE3tex,-1.00617761257274,0.685736541291851,,
FECRMR1,0.0,0.0543231638059562,,
FECRMR2,0.0,0.0541241809224171,,
FECRMR3,0.0,0.0543231638059564,,
