rxn_id,fva_lb,fva_ub
EX_so3_e,0.0,0.0
Kt2pp,0.0,56.89163369828281
AKGt2rpp,-1000.0,1000.0
XYLt2pp,0.0,0.0
EX_ascb__L_e,0.0,0.0
EX_ala_B_e,0.0,0.0
EX_agm_e,0.0,0.1309647499999414
EX_minohp_e,0.0,0.0
EX_ppt_e,0.0,0.0
EX_hxa_e,0.0,3.9690455528503046
EX_lyx__L_e,0.0,0.0
EX_acmum_e,0.0,0.0
EX_dca_e,0.0,0.0
EX_all__D_e,0.0,0.0
EX_octa_e,0.0,0.0
EX_xylu__L_e,0.0,0.0
EX_gdp_e,0.0,0.0
EX_gtp_e,0.0,0.0
THMabcpp,0.0,0.0
THMDt2pp_copy2,-1000.0,1000.0
THRabcpp,0.0,22.722568674458696
TREptspp,0.0,0.0
TRPt2rpp,-1000.0,1000.0
TYRt2rpp,-1000.0,1000.0
URIt2pp_copy1,0.0,1000.0
URIt2pp_copy2,-1000.0,1000.0
VALabcpp,0.0,22.72256867445759
XTSNt2rpp,-1000.0,1000.0
XYLabcpp,0.0,0.0
XYLUt2pp,0.0,0.0
THRt4pp,0.0,56.80642168614512
EX_fruur_e,0.0,0.0
GALtex,-1000.0,1000.0
GALCTtex,-1000.0,1000.0
GALCTNtex,-1000.0,1000.0
GALTtex,-1000.0,1000.0
GALURtex,-1000.0,1000.0
GTPCI,0.0002920536910706,0.0003245041011896
FDMO,0.0,0.0
FEOXAMabcpp,0.0,12.87052214871498
CBL1abcpp,0.0,0.0
ACACt2pp,-1000.0,1000.0
ACGAptspp,0.0,0.0
ACMANAptspp,0.0,0.0
ACNAMt2pp,0.0,0.0
CHOLD,0.0,0.0
DRPA,0.0,15.449006781796538
TKT2,-1000.0,1000.0
EX_ch4_e,0.0,0.0
FEENTERabcpp,0.0,12.870522148713682
FECRMabcpp,0.0,12.870522148714093
GAMtex,-1000.0,1000.0
GBBTNtex,-1000.0,1000.0
ARBt2rpp,-1000.0,1000.0
DAPabcpp,0.0,0.0
CO2tpp,-1000.0,1000.0
DHAtpp,-1000.0,1000.0
DMSOR1pp,0.0,0.0
ARGabcpp,0.0,22.722568674448983
ARGAGMt7pp,-1000.0,1000.0
ASCBptspp,0.0,0.0
ASNt2rpp,-1000.0,1000.0
ASPabcpp,0.0,28.403210843071548
ASPt2pp,0.0,113.6128433722967
ASPt2_2pp,0.0,56.8064216861466
ASPt2_3pp,0.0,37.8709477907644
HIStex,-1000.0,1000.0
HXAtex,-1000.0,1000.0
HYXNtex,-1000.0,1000.0
IDONtex,-1000.0,1000.0
ILEtex,-1000.0,1000.0
INSTtex,-1000.0,1000.0
INStex,-1000.0,1000.0
Ktex,-999.8295759757216,1000.0
D_LACtex,-1000.0,1000.0
NTD8pp,0.0,0.0
FRULYStex,-1000.0,1000.0
EX_fad_e,0.0,0.0582065555555659
GALCTt2rpp,-1000.0,1000.0
GALt2pp,0.0,0.0
ASPtex,-1000.0,1000.0
ABUTt2pp,0.0,1000.0
CYSabcpp,0.0,28.40321084307277
SBTptspp,0.0,0.0
TREHpp,0.0,0.0
CYTBDpp,0.0,28.56080000000001
CYTBD2pp,0.0,28.560800000000015
ACALDtpp,-1000.0,1000.0
ACt2rpp,-1000.0,1000.0
EX_fe3dcit_e,0.0,3.1185292503527653
EX_fe3hox_e,0.0,0.0
EX_fecrm_e,0.0,0.0
EX_feenter_e,0.0,0.1746196666666978
EX_feoxam_e,0.0,0.0
EX_cbi_e,0.0,0.0
EX_arbtn_fe3_e,0.0,0.0
EX_cpgn_e,0.0,0.0
EX_adocbl_e,0.0,0.0
ATPS4rpp,-964.7306537525667,1000.0
INDOLEtex,-1000.0,1000.0
L_LACtex,-1000.0,1000.0
ACt4pp,0.0,1000.0
ADEt2rpp,-1000.0,1000.0
ADNt2pp_copy1,0.0,1000.0
ADNt2pp_copy2,-1000.0,1000.0
ALAabcpp,0.0,28.403210843068575
ALLabcpp,0.0,0.0
ALLTNt2rpp,-1000.0,1000.0
ARBabcpp,0.0,37.87094779078337
ECOAH8,-1000.0,1000.0
GLCDpp,0.0,9.999980000000305
GUAtpp,-1000.0,1000.0
HYD2pp,0.0,0.0
HYXNtpp,-1000.0,1000.0
NACtpp,0.0,0.0
FE3DCITabcpp,0.0,12.872548885467426
CPGNtonex,0.0,12.870522148714969
GLCRtex,-1000.0,1000.0
GLCNtex,-1000.0,1000.0
GLCURtex,-1000.0,1000.0
GLNtex,-1000.0,1000.0
O2tex,-985.6408054215364,1000.0
EX_ppa_e,0.0,0.0
OCTAtex,-1000.0,1000.0
ORNtex,-1000.0,1000.0
ECOAH5,-1000.0,1000.0
DHFS,0.0002920536910707,0.0003245041011897
CITt7pp,0.0,113.61284337230342
CRNt7pp,0.0,0.0
EX_ni2_e,-1000.0,999.9997179870188
EX_no_e,0.0,0.0
CHLabcpp,0.0,22.72256867445789
DGSNt2pp,0.0,0.0
DINSt2pp,0.0,0.0
DURIt2pp,0.0,0.0
FE2abcpp,0.0,22.72328924818352
FRUptspp,0.0,0.0
FUCtpp,-1000.0,1000.0
FUMt2_2pp,0.0,56.806421686147296
FUMt2_3pp,0.0,37.87094779076335
FEENTERtonex,0.0,12.870522148715017
CSNt2pp,0.0,0.0
CYNTt2pp,0.0,0.0
CYTDt2pp_copy1,0.0,1000.0
CYTDt2pp_copy2,-1000.0,1000.0
DADNt2pp,0.0,0.0
DCYTt2pp,0.0,0.0
DDGLCNt2rpp,-1000.0,1000.0
RMNtex,-1000.0,1000.0
EX_meoh_e,8.731052049946557e-07,9.701168944385233e-07
MALTTRtexi,0.0,0.0
MALTTTRtexi,0.0,0.0
MALTPTtexi,0.0,0.0
MALTtexi,0.0,0.0
GLCtex_copy1,0.0,1000.0
FE3DCITtonex,1.2184636381129777e-19,12.87254888546817
PHEtex,-1000.0,1000.0
PItex,-999.157797480631,1000.0
ACGAMK,1.0022944829593716e-20,2.417294539836096
METS,0.0673858231688849,0.132750146807987
EX_cu2_e,-1000.0,999.9993809684098
CYSabc2pp,0.0,14.201605421536918
PRASCSi,0.1954856360827132,2.197943723363664
TRSARr,-1000.0,1000.0
LYXI,0.0,0.0
EX_pheme_e,0.0,0.1309647499994291
PNTOtex,-1000.0,1000.0
PPPNtex,-1000.0,1000.0
PPTtex,-1000.0,1000.0
PTRCtex,-1000.0,1000.0
PYRtex,-1000.0,1000.0
DSERtex,-1000.0,1000.0
SERtex,-1000.0,1000.0
SO4tex,-999.7801346472783,1000.0
SPMDtex,-1000.0,1000.0
SUCCtex,-1000.0,1000.0
SUCRtex,-1000.0,1000.0
TARTRtex,-1000.0,1000.0
TAURtex,-1000.0,1000.0
THRtex,-1000.0,1000.0
THMDtex,-1000.0,1000.0
CBIuabcpp,0.0,0.0
METDtex,-1000.0,1000.0
METtex,-1000.0,1000.0
MNLtex,-1000.0,1000.0
NAtex,-1000.0,1000.0
NACtex,-1000.0,1000.0
NH4tex,-990.570538,1000.0
URIH,0.0,28.403210843064464
XTSNH,0.0,28.403210843075197
INSH,0.0,28.40321084306903
BUTtex,-1000.0,1000.0
CHLtex,-1000.0,999.9999999999998
CO2tex,-1000.0,1000.0
CRNtex,-1000.0,1000.0
PPK2,0.0,28.40321084307515
DINStex,-1000.0,1000.0
DMStex,-1000.0,1000.0
CSNtex,-1000.0,1000.0
CYNTtex,-1000.0,1000.0
CYStex,-1000.0,1000.0
CYTDtex,-1000.0,1000.0
DCAtex,-1000.0,1000.0
DCYTtex,-1000.0,1000.0
DGSNtex,-1000.0,1000.0
MTHFR2,0.0673858231688847,0.1327501468080078
ASPO3,0.0,0.0011049631427776
ASPO5,0.0,0.0011049631427643
ASPO4,0.0,0.0011049631427652
ASPO6,0.0,0.0011049631427656
LCTStex,-1000.0,1000.0
LEUtex,-1000.0,1000.0
LYStex,-1000.0,1000.0
LYXtex,-1000.0,1000.0
MANtex,-1000.0,1000.0
MAN6Ptex,-1000.0,1000.0
MELIBtex,-1000.0,1000.0
DMSOtex,-1000.0,1000.0
DURItex,-1000.0,1000.0
EX_mal__D_e,0.0,0.0
FRUtex,-1000.0,1000.0
FUCtex,-1000.0,1000.0
FUMtex,-1000.0,1000.0
ACACT5r,-1000.0,1000.0
MALDDH,0.0,0.0
FE2tex,-1000.0,1000.0
NMNtex,-1000.0,1000.0
NO2tex,-1000.0,1000.0
DHPS2,0.0002920536910707,0.0003245041011896
MTHFC,-1000.0,1000.0
MTHFD,-1000.0,1000.0
BUTt2rpp,-1000.0,1000.0
CADVtpp,0.0,0.2619294999991489
QULNS,0.0009944668284872,0.0011049631432394
ALKP,0.0,28.403210843053333
GDPtex,-1000.0,1000.0
EX_cobalt2_e,-1000.0,999.9999781723697
TMAtex,-1000.0,1000.0
TMAOtex,-1000.0,1000.0
TREtex,-1000.0,1000.0
L_LACD3,0.0,8.584453827608021
L_LACD2,0.0,8.584453827612405
ACACT6r,-1000.0,1000.0
TRPtex,-1000.0,1000.0
TSULtex,-1000.0,1000.0
TYRtex,-1000.0,1000.0
URAtex,-1000.0,1000.0
UREAtex,-1000.0,1000.0
URItex,-1000.0,1000.0
VALtex,-1000.0,1000.0
XANtex,-1000.0,1000.0
XYLtex,-1000.0,1000.0
ABUTtex,-1000.0,1000.0
FORtppi,0.0,117.21999882857766
DATPHs,0.0,6.269195135122439
GLCTR1,0.0,0.0374185000000273
LIPAabcpp,0.0,0.174619666666544
LIPACabcpp,0.0,0.0
GGGABADr,-1000.0,1000.0
EX_mso3_e,0.0,0.0
EX_23camp_e,0.0,0.0
EX_23cgmp_e,0.0,0.0
EX_23cump_e,0.0,0.0
EX_3amp_e,0.0,0.0
EX_3gmp_e,0.0,0.0
EX_3ump_e,0.0,0.0
EX_glyc__R_e,0.0,11.29173624298309
EX_eca4colipa_e,0.0,0.0374185000000188
GLYOX3,0.0,13.353594842956968
FDMO3,0.0,0.0
FDMO4,0.0,0.0
BUTSO3abcpp,0.0,0.0
ETHSO3abcpp,0.0,0.0
EX_sel_e,-1000.0,1000.0
EX_hg2_e,0.0,0.0
O16GLCT1,0.0,0.0
O16AP2pp,0.0,0.0
O16AP3pp,0.0,0.0
O16A4Lpp,0.0,0.0
MALTATr,-1000.0,1000.0
DHBSH,0.0,7.10080271076827
ENTERES,0.0,2.366934236922714
FEOXAMUtex,0.0,12.870522148715096
ARBTNtpp,0.0,12.870522148715043
ARBTNtex,0.0,12.870522148715358
23CAMPtex,-1000.0,1000.0
23CCMPtex,-1000.0,1000.0
23CUMPtex,-1000.0,1000.0
23CGMPtex,-1000.0,1000.0
3AMPtex,-1000.0,1000.0
3CMPtex,-1000.0,1000.0
LADGMDH,0.0,2.065688061314389
ALAGLUE,-1000.0,1000.0
FEENTERtpp,0.0,12.87052214871501
FEENTERtex,0.0,12.870522148714944
FE3HOXUtpp,0.0,12.870522148714947
FEOXAMUtpp,0.0,12.87052214871493
FECRMUtpp,0.0,12.87052214871567
FE3HOXR2,0.0,6.435261074357566
PTRCt2pp,0.0,56.806421686144425
GGGABAH,0.0,4.0260855086016125
FRULYSK,0.0,0.0
FDMO6,0.0,0.0
SULFACabcpp,0.0,0.0
ETHSO3tex,-1000.0,1000.0
BUTSO3tex,-1000.0,1000.0
LIPOtex,-1000.0,1000.0
CYANSTpp,0.0,0.0
MCPST,0.0,0.0
PHEMEabcpp,0.0,0.130964750000059
METSOX1abcpp,0.0,0.0
GALBDtex,-1000.0,1000.0
LIPAHT2ex,0.0,-1.4808119639023237e-35
LIPAHTex,0.0,0.0
ECAP1pp,0.0,0.0374185
UDCPDPpp,0.0,0.1496739999999919
ECAP2pp,0.0,0.0374184999999979
ECA4OALpp,0.0,0.0374184999999979
FE3Ri,0.0,10.328767840083575
FE3HOXR3,0.0,6.435261074357515
FEENTERR1,0.0,6.435261074357582
FEENTERR3,0.0,6.435261074357587
SULFACtex,-1000.0,1000.0
EX_sulfac_e,0.0,1.907593508112772e-14
EX_butso3_e,0.0,0.0
EX_ethso3_e,0.0,0.0
NODOy,0.0,0.0
GALM2pp,0.0,0.0
CU1abcpp,0.0,0.0
HG2abcpp,0.0,0.0
GLCTR3,0.0,0.037418499999999
HEPT4,0.0,0.0374185000000138
LA4NTpp,-1.4879710050597338e-35,0.0
NODOx,0.0,0.0
NOtex,-1000.0,1000.0
NOtpp,-1000.0,1000.0
NHFRBO,0.0,4.994314879550158e-14
N2Otpp,-1000.0,1000.0
N2Otex,-1000.0,1000.0
CRNt8pp,0.0,1000.0
CRNt2rpp,-1000.0,1000.0
CRNDt2rpp,-1000.0,1000.0
CTBTt2rpp,-1000.0,1000.0
42A12BOOXpp,0.0,0.0
TYROXDApp,0.0,0.0
PACALDt2rpp,-1000.0,1000.0
PEAMNtex,-1000.0,1000.0
PACALDtex,-1000.0,1000.0
LIPOt2pp,0.0,0.0
NTRIR4pp,0.0,0.0
NTRIR3pp,0.0,0.0
INOSTt4pp,0.0,0.0
PHEMEtiex,0.0,0.1309647500000202
AGM3PA,0.0,2.4172945398359493
CYANtex,-1000.0,1000.0
SO3tex,-1000.0,1000.0
TCYNTtex,-1000.0,1000.0
ACANTHAT,0.0,0.0
METSOX2abcpp,0.0,0.0
METSOX1tex,-1000.0,1000.0
METSOX2tex,-1000.0,1000.0
3UMPtex,-1000.0,1000.0
3GMPtex,-1000.0,1000.0
FALDtpp,-1000.0,1000.0
EX_tym_e,0.0,0.0
METSOXR1,0.0,8.739449490175948
METSOXR2,0.0,8.739449490175929
DAPAL,0.0,0.0
AMPTASECG,0.0,6.683108433663883
EX_imp_e,0.0,0.0
DOPAtex,-1000.0,1000.0
4HOXPACDtex,-1000.0,1000.0
LACZpp,0.0,0.0
GPDDA1pp,0.0,0.0
GPDDA5pp,0.0,0.0
ETHAtex,-1000.0,1000.0
G3PStex,-1000.0,1000.0
FEENTERR2,0.0,6.4352610743577765
FLVR,0.0,5.979812960048342
FE3HOXR1,0.0,6.4352610743576
FEENTERexs,0.0,12.870522148715285
FE3HOXexs,0.0,12.870522148715352
FECRMR3,0.0,6.435261074357552
FDMO2,0.0,0.0
LALGP,0.0,2.0656880613144755
AGM4PApp,0.0,2.1848623725440888
AGM4PA,0.0,2.3669342369228263
RNDR3b,0.0,7.899777881791804
RNDR4b,0.0,7.891771169976733
ACGAL1Ptex,-1000.0,1000.0
ACGALtex,-1000.0,1000.0
GLCUR1Ptex,-1000.0,1000.0
UDPGLCURtex,-1000.0,1000.0
UDPGALPpp,0.0,0.0
UACGAMPpp,0.0,0.0
UACGALPpp,0.0,0.0
UGLCURPpp,0.0,0.0
FEROpp,0.0,7.100802710768056
ISETACabcpp,0.0,0.0
ISETACtex,-1000.0,1000.0
GUR1PPpp,0.0,0.0
UDPGtex,-1000.0,1000.0
ACGAL1PPpp,0.0,0.0
UDPGALtex,-1000.0,1000.0
ACGAM1Ptex,-1000.0,1000.0
UACGAMtex,-1000.0,1000.0
UDPACGALtex,-1000.0,1000.0
AM4PCP,0.0,2.3669342369225785
AM3PA,0.0,2.4172945398359658
UM4PCP,0.0,2.3669342369227446
CBLAT,-1000.0,1000.0
MSO3abcpp,0.0,0.0
MSO3tex,-1000.0,1000.0
FECRMR1,0.0,6.435261074356567
FECRMR2,0.0,6.4352610743575775
TDP,0.0,28.403210843073783
3PEPTabcpp,0.0,2.2277028112213624
4PEPTabcpp,0.0,2.1848623725441088
AGM3Pt2pp,0.0,2.4172945398361176
AGM4Pt2pp,0.0,2.366934236922582
AGMt2pp,0.0,2.227702811221523
FECRMexs,0.0,12.870522148714263
ARBTNR1,0.0,6.435261074357838
ARBTNR2,0.0,6.435261074357895
ARBTNR3,0.0,6.435261074357814
ARBTNexs,0.0,12.870522148715676
FEOXAMexs,0.0,12.8705221487145
FEOXAMR1,0.0,6.435261074358011
FEOXAMR2,0.0,6.435261074358011
FEOXAMR3,0.0,6.435261074357944
PTHRpp,0.0,0.0
ARABDI,-1000.0,1000.0
AGt3,0.0,0.0
CD2t3pp,0.0,113.61284337229183
ZNabcpp,0.0,22.722598447345757
SKMt2pp,0.0,0.0
FE2t2pp,0.0,56.808223120455125
R5PPpp,0.0,0.0
PSP_Lpp,0.0,0.0
TYRPpp,0.0,0.0
GLYC2Ptex,-1000.0,1000.0
PSERtex,-1000.0,1000.0
R5Ptex,-1000.0,1000.0
THRPtex,-1000.0,1000.0
TYRPtex,-1000.0,1000.0
PAPSR2,0.0,2.3343824891016425
GRXR,0.0,14.575890357364129
RNDR1b,0.0,14.448551614382612
RNDR2b,0.0,14.448855574053884
FACOAE181,0.0,6.1412347768804585
FACOAE160,0.0,6.196951112432092
FACOAE140,0.0,6.178880949550584
CPGNR1,0.0,6.435261074357421
CPGNR2,0.0,6.4352610743575305
CPGNR3,0.0,6.435261074357432
CPGNUtpp,0.0,12.87052214871505
CPGNUtex,0.0,12.87052214871505
AAMYL,0.0,0.0
AAMYLpp,0.0,0.0
FACOAL80t2pp,0.0,0.0
PPGPPDP,0.0,14.201605421536206
CPGNabcpp,0.0,12.870522148714992
CPGNexs,0.0,12.87052214871516
CITtex,-1000.0,1000.0
ACGAtex,-1000.0,1000.0
DDCAtexi,0.0,0.0
TTDCAtexi,0.0,0.0
HDCAtexi,0.0,0.0
GUACYC,0.0,14.201605421536875
23PDE2pp,0.0,0.0
23PDE4pp,0.0,0.0
23PDE9pp,0.0,0.0
ATPHs,0.0,8.115203098020807
SARCOX,0.0,0.0
GTPHs,0.0,7.1008027107680185
MN6PP,0.0,28.403210843072586
3KGK,0.0,0.0
EX_cd2_e,0.0,0.0
F6PP,0.0,28.403210843072443
GDPMNH,0.0,28.403210843072483
FACOAL60t2pp,0.0,14.201605421536234
IDONt2rpp,-1000.0,1000.0
ILEabcpp,0.0,22.72256867445817
INDOLEt2pp,0.0,1000.0
INSt2pp,0.0,56.80642168614779
LYXt2pp,0.0,0.0
GDPDPK,0.0,14.201605421536142
OCDCAtexi,0.0,0.0
OCDCEAtexi,0.0,0.0
G6Ptex,-1000.0,1000.0
TUNGSabcpp,0.0,0.0
MOBDabcpp,3.055868217481302e-06,3.395409130534781e-06
MOBDtex,-999.9999938882636,1000.0
NI2uabcpp,0.0,22.72259687575617
NI2tex,-999.9997179870188,1000.0
R1PK,0.0,1000.0
R15BPK,0.0,1000.0
Kabcpp,0.0,22.756653479313965
LEUabcpp,0.0,22.722568674472853
L_LACt2rpp,-1000.0,1000.0
MALt2_2pp,0.0,56.80642168613275
MALt2_3pp,0.0,37.87094779078849
MALTabcpp,0.0,0.0
MALTHXabcpp,0.0,0.0
MALTPTabcpp,0.0,0.0
MALTTRabcpp,0.0,0.0
MALTTTRabcpp,0.0,0.0
MAN6Pt6_2pp,0.0,0.0
MANGLYCptspp,0.0,0.0
MELIBt2pp,0.0,56.80642168614533
METabcpp,0.0,22.722568674457992
EX_fe3hox_un_e,0.0,0.0
GGPTRCS,0.0,4.026085508601779
EX_23dappa_e,0.0,0.0
RMNtpp,0.0,0.0
SERt4pp,0.0,113.61284337229178
SUCCt2_3pp,0.0,37.8709477907638
MNLptspp,0.0,0.0
NAt3_1p5pp,0.0,113.61284337229093
NAt3_2pp,0.0,113.61284337228842
NH4tpp,-990.570538,1000.0
NMNPtpp,0.0,0.0
NO2t2rpp,-1000.0,1000.0
NO3t7pp,0.0,0.0
ORNabcpp,0.0,22.722568674458227
PIuabcpp,0.0,28.50848615799377
PNTOt4pp,0.0,0.0
FRULYSDG,-1000.0,1000.0
METDabcpp,0.0,0.0
PROabcpp,0.0,37.870947790765165
PROt2rpp,-1000.0,1000.0
PROt4pp,0.0,1000.0
PTRCabcpp,0.0,22.722568674458135
ASNNpp,0.0,16.23040619604179
GLUNpp,0.0,0.0
NTD12,0.0,6.2691951351226285
FECRMtonex,0.0,12.870522148715128
ARBTNtonex,0.0,12.870522148715043
ADOCBLabcpp,0.0,0.0
EX_enter_e,0.0,0.1746196666666452
EX_fecrm_un_e,0.0,0.0
EX_cgly_e,0.0,0.0653643236391229
EX_chtbs_e,0.0,0.0
EX_gmp_e,0.0,0.0
EX_h2o2_e,0.0,0.0
EX_ump_e,0.0,0.0
EX_pydam_e,0.0,0.0
CRNabcpp,0.0,37.87094779076594
CRNDabcpp,0.0,37.87094779076457
DNTPPA,0.0002920536910706,0.0003245041011897
CTBTabcpp,0.0,37.870947790764376
NTPP9,0.0,8.11520309802099
NTPP10,0.0,6.269195135122422
NTPP11,0.0,7.100802710768091
NTD10pp,0.0,0.0
NTD1pp,0.0,0.0
NTD2pp,0.0,0.0
NTD3pp,0.0,0.0
NTD4pp,0.0,0.0
NTD5pp,0.0,0.0
NTD6pp,0.0,0.0
NTD7pp,0.0,0.0
NTD9pp,0.0,0.0
PEAMNOpp,0.0,0.0
GAL1PPpp,0.0,0.0
H2O2tex,-1000.0,1000.0
ARGDCpp,0.0,0.2619295000000055
ALLPI,-1000.0,1000.0
ALLK,0.0,0.0
ALLULPE,-1000.0,1000.0
ADEtex,-1000.0,1000.0
ADNtex,-1000.0,1000.0
AGMtex,-1000.0,1000.0
ALAtex,-1000.0,1000.0
BALAtex,-1000.0,1000.0
DALAtex,-1000.0,1000.0
AMPtex,-1000.0,1000.0
ARBtex,-1000.0,1000.0
ARGtex,-1000.0,1000.0
ASCBtex,-1000.0,1000.0
FACOAL100t2pp,0.0,0.0
RIBabcpp,0.0,0.0
GPDDA3pp,0.0,0.0
GPDDA4pp,0.0,2.3669342369226998
GPDDA2pp,0.0,2.2277028112213526
FACOAL120t2pp,0.0,6.141234776880284
FACOAL140t2pp,0.0,6.141234776880516
FE3HOXtonex,0.0,12.870522148715263
CU2abcpp,0.0,28.403210843072724
COBALT2abcpp,0.0,28.40321084307232
NI2abcpp,0.0,28.40321084307232
MG2uabcpp,0.0,18.935473895381516
HCYSMT2,0.0,0.0
MMETtex,-1000.0,1000.0
FE3tex,-1000.0,1000.0
MG2tex,-999.9924258123466,1000.0
Zn2tex,-999.9997022711251,1000.0
MMETt2pp,0.0,6.275401000772601e-16
CD2tex,-1000.0,1000.0
GLNabcpp,0.0,0.0
GLUabcpp,0.0,37.87094779076303
GLUABUTt7pp,-1000.0,1000.0
GLUt2rpp,-1000.0,1000.0
GLUt4pp,0.0,1000.0
GLYALDtpp,-1000.0,1000.0
EX_etha_e,0.0,0.5238589999998128
ACGK,0.1291287673978894,6.275542965874326
LCTSt3ipp,0.0,56.80642168614544
ARBt3ipp,0.0,56.80642168614461
14GLUCANabcpp,0.0,0.0
14GLUCANtexi,0.0,0.0
DHPTPE,-1000.0,1000.0
NADPHQR2,0.0,22.72256867445769
NADPHQR3,0.0,22.72256867445777
NADPHQR4,0.0,22.722568674456877
GLBRAN2,0.0,1000.0
ASR,0.0,0.0
ASO3tex,-1000.0,1000.0
MANGLYCtex,-1000.0,1000.0
EX_frulys_e,0.0,0.0
METOX1s,0.0,8.739449490175945
METOX2s,0.0,8.739449490175906
FRUURt2rpp,-1000.0,1000.0
FRUURtex,-1000.0,1000.0
ECAtpp,0.0,0.1496740000000116
O16AT,0.0,0.0
O16GALFT,0.0,0.0
O16GLCT2,0.0,0.0
O16AUNDtpp,0.0,0.0
O16AP1pp,0.0,0.0
GLYCAt2rpp,-1000.0,1000.0
GLYCAtex,-1000.0,1000.0
EX_enlipa_e,0.0,0.1746196666666689
EX_hacolipa_e,0.0,0.0
AGM4PCP,0.0,2.366934236922717
4PCP,0.0,2.36693423692278
4PCPpp,0.0,2.143638554194159
FALDH2,-1000.0,1000.0
GLYBabcpp,0.0,22.72256867445443
GLYC3Pt6pp,0.0,3.070617388439807
GLYCLTt4pp,0.0,1000.0
GLYCtpp,-1000.0,1000.0
H2Otpp,-1000.0,997.4183401532041
HCINNMt2rpp,-1000.0,1000.0
HISabcpp,0.0,37.87094779076496
HISt2rpp,-1000.0,1000.0
CBIAT,-1000.0,1000.0
LYSabcpp,0.0,22.722573091347723
COBALT2tex,-999.9999781723699,1000.0
PPDOy,0.0,6.966583877139786
FALGTHLs,-1000.0,1000.0
NTD12pp,0.0,0.0
PPA2,0.0,28.403210843075023
DIMPtex,-1000.0,1000.0
3NTD7pp,0.0,0.0
3NTD4pp,0.0,0.0
3NTD2pp,0.0,0.0
3NTD9pp,0.0,0.0
23PDE7pp,0.0,0.0
GALTptspp,0.0,0.0
GALURt2rpp,-1000.0,1000.0
GLCNt2rpp,-1000.0,1000.0
GLCptspp,0.0,9.999980000000004
GLCRt2rpp,-1000.0,1000.0
GLCt2pp,0.0,9.999980000000004
GLCURt2rpp,-1000.0,1000.0
ACMUMptspp,0.0,0.0
EX_h2o_e,-997.4183401532066,1000.0
EX_ala__D_e,0.0,0.5238590000001713
HSTPT,0.0413581204553918,0.2159777871220393
THDPS,0.1619387513437812,0.4238682513437649
ACONMT,0.0,0.0
XTSNtex,-1000.0,1000.0
EX_hdca_e,0.0,0.0
EX_glcr_e,0.0,0.0
GNK,0.0,28.40321084307188
HMBS,0.0001947024607138,0.1311594524607059
RMK,0.0,0.0
FHL,0.0,0.0
HYPOE,0.0,28.403210843072507
MEPCT,0.001042924167366,0.0011588046303562
GLUDy,-1000.0,1000.0
ZN2abcpp,0.0,28.40321084306081
GLYCLTDy,0.0,22.72256867444072
LYSDC,0.0,0.2619294999985759
DAAD,0.0,13.034293586853687
UREAtpp,-1000.0,1000.0
XANt2pp,0.0,113.612843372182
GLYC3Pabcpp,0.0,2.840321084305614
PPPNt2rpp,-1000.0,1000.0
PTRCORNt7pp,-1000.0,1000.0
SPMDabcpp,0.0,22.722568674432804
HG2tex,-1000.0,1000.0
NTPP5,0.0,14.201605421521034
ATPM,6.86,35.263210843062105
NADPPPS,0.0,28.403210843044363
EX_mnl_e,0.0,0.0
NTD3,0.0,8.51145706491185
GLYOX,0.0,13.353594842957165
DADNtex,-1000.0,1000.0
DHAtex,-1000.0,1000.0
ETOHtex,-1000.0,1000.0
MTRPOX,0.0,0.0
AGM4PCPpp,0.0,2.318629456577329
GTPDPDP,0.0,9.467736947690971
RNDR2,0.0,14.448855574054395
EX_asn__L_e,0.0,0.2619294999999718
EX_mal__L_e,0.0,9.306860731521182
NMNN,0.0,4.057601549010445
XAND,0.0,1.993267578509007
EX_no2_e,0.0,0.0
HACD3,-1000.0,1000.0
ACACtex,-1000.0,1000.0
ACNAMtex,-1000.0,1000.0
ARBTNabcpp,0.0,12.870522148714556
NNDMBRT,0.0,0.0
THRA2,0.0,56.80642168614834
ASO3t8pp,0.0,0.0
H2Stex,-1000.0,1000.0
PPK,0.0,28.403210843073023
OMCDC,0.1966804805557228,0.7205394805557334
ABUTD,0.0,6.134906284471228
E4PD,-1000.0,1000.0
IG3PS,0.0413581204553918,0.2159777871220667
EX_nh4_e,-5.23859,-4.7147310000001434
DADK,-1000.0,1000.0
DUTPDP,0.0,8.51472073219278
EX_ddca_e,0.0,0.0
NTP5,0.0,28.40321084308153
FORt2pp,0.0,113.61284337228126
EX_r5p_e,0.0,0.0
EX_glyc2p_e,0.0,0.0
MTAN,0.0,0.0653643236391227
DPR,0.0002942364540828,0.0003269293934257
THRD_L,0.126831191050946,5.528981650295309
EX_malt_e,0.0,0.0
4PEPTtex,-1000.0,1000.0
NAMNPP,0.0,4.0576015490104
EX_pnto__R_e,0.0,0.0
SELNPS,0.0,0.0
CRNCAR,-1000.0,1000.0
GALabcpp,0.0,0.0
GLYCLTt2rpp,-1000.0,1000.0
GUAt2pp,0.0,113.61284337228771
HPPPNt2rpp,-1000.0,1000.0
ANHMK,0.0,2.4172945398359564
DHFR,-999.976570221824,1000.0
EX_cit_e,0.0,6.237058500703555
PRAIi,0.0248149595837555,0.5486739595788307
TYRTA,-1000.0,999.8794075821912
SHKK,0.166378491311179,2.1167423629517628
EX_gam_e,0.0,0.0
EX_inost_e,0.0,0.0
EX_mobd_e,-1000.0,999.9999938882636
