gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b4233,ac,0,0.03817440570200476,0.03887798513409214,1.843065842542839,"['UM3PL', 'UM4PL']",enzyme
b0356,ac,0,0.03817440570200476,0.03885745973254345,1.7892984002703698,['FALDH2'],enzyme
b3844,ac,0,0.03817440570200476,0.03884438729697622,1.7550544210208265,"['FLVRx', 'FLVR', 'FMNRx2', 'FADRx', 'FMNRx', 'FE3Ri']",enzyme
b3386,ac,0,0.03817440570200476,0.03878302204982278,1.594304709204824,['RPE'],enzyme
b2051,glcur,11,0.10653991587415654,0.10810813183634152,1.4719515679337847,['GDPMNH'],enzyme
b1278,glcur,11,0.10653991587415654,0.10810473219269132,1.468760610232805,"['PGPP180', 'PAPA180', 'PGPP120pp', 'UDCPDP', 'PAPA180pp', 'PAPA120', 'PGPP141', 'PGPP141pp', 'PGPP140', 'PGPP140pp', 'PAPA181', 'PGPP180pp', 'PAPA160', 'PGPP120', 'PGPP181pp', 'PGPP181', 'PAPA141pp', 'PGPP161pp', 'PGPP160', 'PAPA120pp', 'PAPA140', 'UDCPDPpp', 'PAPA161pp', 'PAPA181pp', 'PAPA160pp', 'PGPP161', 'PGPP160pp', 'PAPA161', 'PAPA140pp', 'PAPA141']",enzyme
b2467,glcur,11,0.10653991587415654,0.10808949419525643,1.4544579919982599,['GDPMNP'],enzyme
b3370,glcur,11,0.10653991587415654,0.10808078915001319,1.4462873029454173,"['PSCLYSt2pp', 'FRULYSt2pp']",enzyme
b4265,glcur,11,0.10653991587415654,0.10807906751075344,1.4446713459159544,"['5DGLCNt2rpp', 'GLCNt2rpp', 'IDONt2rpp']",enzyme
b0114,glcur,11,0.10653991587415654,0.10807570204134358,1.4415124646813957,['PDH'],enzyme
b0612,glcur,11,0.10653991587415654,0.10807514940429933,1.4409937510708983,['CITt7pp'],enzyme
b4111,glcur,11,0.10653991587415654,0.10807376042464414,1.4396900334512768,"['GLYBt2pp', 'PROt2rpp', 'CTBTt2rpp', 'CRNDt2rpp', 'CRNt2rpp']",enzyme
b3449,glcur,11,0.10653991587415654,0.10807148424187288,1.4375535733718878,"['GPDDA3', 'GPDDA1', 'GPDDA4', 'GPDDA2', 'GPDDA5']",enzyme
b4384,glcur,11,0.10653991587415654,0.10806438062995281,1.4308860142117554,"['PUNP3', 'PUNP5', 'PUNP2', 'PUNP1', 'DURIPP', 'PUNP4', 'PUNP6']",enzyme
b3831,glcur,11,0.10653991587415654,0.1080642200750965,1.4307353149597473,['PYNP2r'],enzyme
b2904,glcur,11,0.10653991587415654,0.10806275127045752,1.4293566723853341,['GLYCL'],enzyme
b2903,glcur,11,0.10653991587415654,0.10806275127045752,1.4293566723853341,['GLYCL'],enzyme
b2905,glcur,11,0.10653991587415654,0.10806275127045752,1.4293566723853341,['GLYCL'],enzyme
b1473,glcur,11,0.10653991587415654,0.10806213102918397,1.428774504407764,"['PHEtipp', 'TYRtipp', 'TRPtipp']",enzyme
b3654,glcur,11,0.10653991587415654,0.10805564504343368,1.4226866586486697,"['GUAt2pp', 'XANt2pp', 'ADEt2rpp']",enzyme
b3161,glcur,11,0.10653991587415654,0.10805479270312708,1.4218866389568907,"['INDOLEt2rpp', 'TRPt2rpp']",enzyme
b0758,glcur,11,0.10653991587415654,0.10805226348935011,1.4195126800925373,['UGLT'],enzyme
b0759,glcur,11,0.10653991587415654,0.10805226348934983,1.4195126800922766,['UDPG4E'],enzyme
b3265,glcur,11,0.10653991587415654,0.10805166942500093,1.418955082177886,['INDOLEt2pp'],enzyme
b3266,glcur,11,0.10653991587415654,0.10805166942500093,1.418955082177886,['INDOLEt2pp'],enzyme
b0585,glcur,11,0.10653991587415654,0.10804914524893809,1.416585851789328,"['ENTERES', 'FEENTERES']",enzyme
b1613,glcur,11,0.10653991587415654,0.10804775713108336,1.4152829430688343,['MAN6PI'],enzyme
b3126,glcur,11,0.10653991587415654,0.1080460893306234,1.4137175199630672,['GLCRAL'],enzyme
b1819,glcur,11,0.10653991587415654,0.10804556725861661,1.41322749516578,"['2DGLCptspp', 'ACMANAptspp', 'GAMptspp', 'MANptspp', 'GLCptspp', 'FRUpts2pp']",enzyme
b1818,glcur,11,0.10653991587415654,0.10804556725861661,1.41322749516578,"['GAMptspp', 'FRUpts2pp', '2DGLCptspp', 'GLCptspp', 'MANptspp', 'ACMANAptspp']",enzyme
b1817,glcur,11,0.10653991587415654,0.10804556725861661,1.41322749516578,"['GAMptspp', 'FRUpts2pp', 'GLCptspp', '2DGLCptspp', 'MANptspp', 'ACMANAptspp']",enzyme
b2912,glcur,11,0.10653991587415654,0.10804556725861661,1.41322749516578,['FOMETRi'],enzyme
b2938,glcur,11,0.10653991587415654,0.10804548987300111,1.4131548598395138,['ARGDCpp'],enzyme
b3543,glcur,11,0.10653991587415654,0.1080381780984373,1.4062919160274983,"['ALAALAabcpp', 'CGLYabcpp', 'PROGLYabcpp']",enzyme
b3542,glcur,11,0.10653991587415654,0.1080381780984373,1.4062919160274983,"['ALAALAabcpp', 'PROGLYabcpp', 'CGLYabcpp']",enzyme
b3544,glcur,11,0.10653991587415654,0.1080381780984373,1.4062919160274983,"['ALAALAabcpp', 'PROGLYabcpp', 'CGLYabcpp']",enzyme
b3540,glcur,11,0.10653991587415654,0.1080381780984373,1.4062919160274983,"['ALAALAabcpp', 'CGLYabcpp', 'PROGLYabcpp']",enzyme
b3541,glcur,11,0.10653991587415654,0.1080381780984373,1.4062919160274983,"['ALAALAabcpp', 'PROGLYabcpp', 'CGLYabcpp']",enzyme
b2501,glcur,11,0.10653991587415654,0.10803695110674859,1.4051402427990722,"['PPK2', 'PPK']",enzyme
b4123,glcur,11,0.10653991587415654,0.10803688142187388,1.4050748355062916,"['SUCCt2_3pp', 'SUCASPtpp', 'ASPt2_3pp', 'SUCFUMtpp', 'SUCMALtpp', 'FUMt2_3pp', 'SUCTARTtpp', 'TARTt2_3pp', 'MALt2_3pp']",enzyme
b1090,glcur,11,0.10653991587415654,0.10803510882036589,1.4034110445285637,"['ACPPAT180', 'ACPPAT161', 'ACPPAT140', 'ACPPAT160', 'ACPPAT141', 'ACPPAT120', 'ACPPAT181']",enzyme
b0334,glcur,11,0.10653991587415654,0.10803504879032179,1.4033546994079489,['MCITD'],enzyme
b0333,glcur,11,0.10653991587415654,0.10803504879032179,1.4033546994079489,['MCITS'],enzyme
b1385,glcur,11,0.10653991587415654,0.10803369136914288,1.4020806030584567,['ALDD19xr'],enzyme
b1395,glcur,11,0.10653991587415654,0.1080323244012194,1.4007975459880018,['HADPCOADH3'],enzyme
b0596,glcur,11,0.10653991587415654,0.10803213154821144,1.4006165311952046,['DHBD'],enzyme
b1415,glcur,11,0.10653991587415654,0.1080319150386891,1.4004133120349846,"['LCADi', 'GCALDD']",enzyme
b0870,glcur,11,0.10653991587415654,0.10802928300331795,1.3979428432444314,"['THRA', 'ALATA_D2', 'THRA2', '4HTHRA', 'ALATA_L2']",enzyme
b2923,glcur,11,0.10653991587415654,0.10802899469144973,1.3976722293004955,"['LYSt3pp', 'ARGt3pp']",enzyme
b0337,glcur,11,0.10653991587415654,0.10802854097939421,1.397246368202521,['CSND'],enzyme
b1917,glcur,11,0.10653991587415654,0.10802700887995699,1.3958083161591621,['CYSabcpp'],enzyme
b1920,glcur,11,0.10653991587415654,0.10802700887995699,1.3958083161591621,['CYSabcpp'],enzyme
b1918,glcur,11,0.10653991587415654,0.10802700887995699,1.3958083161591621,['CYSabcpp'],enzyme
b3417,glcur,11,0.10653991587415654,0.10802682636713462,1.3956370068232464,"['GLCP', 'MLTP3', 'MLTP1', 'MLTP2', 'GLCP2']",enzyme
b2883,glcur,11,0.10653991587415654,0.10802646760169177,1.3953002640729728,['GUAD'],enzyme
b4115,glcur,11,0.10653991587415654,0.10802548645328929,1.3943793431257094,['ARGAGMt7pp'],enzyme
b3374,glcur,11,0.10653991587415654,0.10802541544423945,1.3943126929418304,['FRULYSK'],enzyme
b4015,glcur,11,0.10653991587415654,0.1080244482573127,1.3934048764499356,['ICL'],enzyme
b0197,glcur,11,0.10653991587415654,0.10802355932161753,1.3925705077648556,"['METDabcpp', 'METabcpp']",enzyme
b0198,glcur,11,0.10653991587415654,0.10802355932161753,1.3925705077648556,"['METDabcpp', 'METabcpp']",enzyme
b0199,glcur,11,0.10653991587415654,0.10802355932161753,1.3925705077648556,"['METabcpp', 'METDabcpp']",enzyme
b3665,glcur,11,0.10653991587415654,0.1080203783442054,1.3895847935505827,['ADD'],enzyme
b3063,glcur,11,0.10653991587415654,0.10802009836390039,1.3893219997397257,['TARTRt7pp'],enzyme
b1206,glcur,11,0.10653991587415654,0.10801988908319766,1.3891255656605275,"['ASPtpp', 'FUMt1pp', 'SUCCt1pp']",enzyme
b0311,glcur,11,0.10653991587415654,0.10801959130424488,1.3888460657657282,['CHOLD'],enzyme
b0312,glcur,11,0.10653991587415654,0.10801959130424488,1.3888460657657282,"['BETALDHy', 'BETALDHx']",enzyme
b0160,glcur,11,0.10653991587415654,0.1080178686836298,1.3872291876210923,"['NTPTP2', 'NTPTP1']",enzyme
b3371,glcur,11,0.10653991587415654,0.10801781088503604,1.387174936974014,['FRULYSDG'],enzyme
b4266,glcur,11,0.10653991587415654,0.10801401720199867,1.3836141278573204,"['5DGLCNR', '5DKGR']",enzyme
b2799,glcur,11,0.10653991587415654,0.10800855387963068,1.3784861696426323,['LCARS'],enzyme
b0469,glcur,11,0.10653991587415654,0.10800837169212879,1.3783151656575103,['ADPT'],enzyme
b3488,glcur,11,0.10653991587415654,0.10800808599257847,1.3780470036752346,['INOSTO'],enzyme
b2536,glcur,11,0.10653991587415654,0.10800800159267435,1.3779677846300264,['PPPNt2rpp'],enzyme
b2428,glcur,11,0.10653991587415654,0.10800721989180152,1.3772340681948203,['ACM6PH'],enzyme
b1107,glcur,11,0.10653991587415654,0.10800721989180152,1.3772340681948203,"['AGM3PH', 'AGM4PH', 'AGMH']",enzyme
b1119,glcur,11,0.10653991587415654,0.10800721989180152,1.3772340681948203,['ACGAMK'],enzyme
b0433,glcur,11,0.10653991587415654,0.10800721989180152,1.3772340681948203,"['AGM3Pt2pp', 'AGM4Pt2pp', 'AGMt2pp']",enzyme
b1640,glcur,11,0.10653991587415654,0.10800721989180152,1.3772340681948203,['ANHMK'],enzyme
b0653,glcur,11,0.10653991587415654,0.10800556211599166,1.3756780543794715,"['ASPabcpp', 'GLUabcpp']",enzyme
b0652,glcur,11,0.10653991587415654,0.10800556211599166,1.3756780543794715,"['GLUabcpp', 'ASPabcpp']",enzyme
b0654,glcur,11,0.10653991587415654,0.10800556211599166,1.3756780543794715,"['ASPabcpp', 'GLUabcpp']",enzyme
b0655,glcur,11,0.10653991587415654,0.10800556211599166,1.3756780543794715,"['ASPabcpp', 'GLUabcpp']",enzyme
b4242,glcur,11,0.10653991587415654,0.10800472253893452,1.374890014469498,"['NI2uabcpp', 'MG2uabcpp']",enzyme
b3028,glcur,11,0.10653991587415654,0.10800353041431097,1.373771068003506,"['NADPHQR2', 'NADPHQR4', 'NADPHQR3']",enzyme
b2690,glcur,11,0.10653991587415654,0.10800249822259099,1.3728022370151238,"['GNP', 'E4PP', 'F1PP', 'F6PP', 'ALKP', 'R5PP', 'PGMT']",enzyme
b2320,glcur,11,0.10653991587415654,0.10800197236827956,1.372308662088662,['PERD'],enzyme
b0831,glcur,11,0.10653991587415654,0.10800101393631639,1.371409063139944,['GTHRDabcpp'],enzyme
b0832,glcur,11,0.10653991587415654,0.10800101393631639,1.371409063139944,['GTHRDabcpp'],enzyme
b0830,glcur,11,0.10653991587415654,0.10800101393631639,1.371409063139944,['GTHRDabcpp'],enzyme
b0829,glcur,11,0.10653991587415654,0.10800101393631639,1.371409063139944,['GTHRDabcpp'],enzyme
b0888,glcur,11,0.10653991587415654,0.1080004466091685,1.370876561172729,['TRDR'],enzyme
b2784,glcur,11,0.10653991587415654,0.10799840989805584,1.3689648728670452,"['GDPDPK', 'GTPDPK']",enzyme
b0507,glcur,11,0.10653991587415654,0.10799528789285366,1.3660345108740173,['GLXCL'],enzyme
b2066,glcur,11,0.10653991587415654,0.10799506076158677,1.3658213219813584,"['CYTDK2', 'CYTDK1', 'URIK2', 'URIK1']",enzyme
b2156,glcur,11,0.10653991587415654,0.10799492752683448,1.3656962657982432,['LYSt2pp'],enzyme
b2406,glcur,11,0.10653991587415654,0.10799431903460695,1.3651251256555623,"['ADNt2pp_copy2', 'XTSNt2rpp', 'URIt2pp_copy2', 'INSt2pp', 'CYTDt2pp_copy2', 'THMDt2pp_copy2']",enzyme
b1102,glcur,11,0.10653991587415654,0.10799405218170034,1.3648746534223006,['CPGNtonex'],enzyme
b3236,glcur,11,0.10653991587415654,0.10799385456582664,1.3646891681306283,['MDH'],enzyme
b0933,glcur,11,0.10653991587415654,0.10799312873510451,1.3640078922762522,"['MSO3abcpp', 'ETHSO3abcpp', 'SULFACabcpp', 'BUTSO3abcpp', 'ISETACabcpp']",enzyme
b0936,glcur,11,0.10653991587415654,0.10799312873510451,1.3640078922762522,"['SULFACabcpp', 'ISETACabcpp', 'MSO3abcpp', 'ETHSO3abcpp', 'BUTSO3abcpp']",enzyme
b0934,glcur,11,0.10653991587415654,0.10799312873510451,1.3640078922762522,"['MSO3abcpp', 'BUTSO3abcpp', 'ISETACabcpp', 'ETHSO3abcpp', 'SULFACabcpp']",enzyme
b2954,glcur,11,0.10653991587415654,0.1079929872323341,1.3638750756044382,"['NTPP9', 'NTPP10', 'NTPP11']",enzyme
b1216,glcur,11,0.10653991587415654,0.10798853102264455,1.359692408804882,"['CA2t3pp', 'NAt3pp', 'Kt3pp']",enzyme
b2128,glcur,11,0.10653991587415654,0.10798644715253981,1.3577364563455243,"['CHLabcpp', 'GLYBabcpp']",enzyme
b2130,glcur,11,0.10653991587415654,0.10798644715253981,1.3577364563455243,"['CHLabcpp', 'GLYBabcpp']",enzyme
b2129,glcur,11,0.10653991587415654,0.10798644715253981,1.3577364563455243,"['GLYBabcpp', 'CHLabcpp']",enzyme
b2131,glcur,11,0.10653991587415654,0.10798644715253981,1.3577364563455243,"['CHLabcpp', 'GLYBabcpp']",enzyme
b0591,glcur,11,0.10653991587415654,0.10798639381978055,1.3576863973992346,['FEENTERtpp'],enzyme
b2093,glcur,11,0.10653991587415654,0.10798595528546716,1.357274782362943,['GALTptspp'],enzyme
b2094,glcur,11,0.10653991587415654,0.10798595528546716,1.357274782362943,['GALTptspp'],enzyme
b2091,glcur,11,0.10653991587415654,0.10798595528546716,1.357274782362943,['GLTPD'],enzyme
b2092,glcur,11,0.10653991587415654,0.10798595528546716,1.357274782362943,['GALTptspp'],enzyme
b1015,glcur,11,0.10653991587415654,0.10798531564078209,1.356674402045559,"['PPAt4pp', 'PROt4pp']",enzyme
b3416,glcur,11,0.10653991587415654,0.10798416933949587,1.3555984660671792,"['AMALT1', 'AMALT2', 'AMALT3', 'AMALT4']",enzyme
b1297,glcur,11,0.10653991587415654,0.10798297900067627,1.3544811957841787,['GGPTRCS'],enzyme
b1301,glcur,11,0.10653991587415654,0.10798297900067627,1.3544811957841787,['GGPTRCO'],enzyme
b4481,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,['AADDGT'],enzyme
b3790,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,['TDPADGAT'],enzyme
b3787,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,['UACMAMO'],enzyme
b3794,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,['ACMAMUT'],enzyme
b3785,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,"['ECAP3pp', 'ECAP2pp', 'ECAP1pp']",enzyme
b3784,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,['ACGAMT'],enzyme
b3791,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,['TDPAGTA'],enzyme
b3622,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,"['O16A4Lpp', 'ECA4OALpp']",enzyme
b3786,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,['UAG2E'],enzyme
b3792,glcur,11,0.10653991587415654,0.10798271736940242,1.3542356246555485,['ECAtpp'],enzyme
b3876,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['SQtr'],enzyme
b0067,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['THMabcpp'],enzyme
b0066,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['THMabcpp'],enzyme
b0368,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['TAUDO'],enzyme
b0367,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,"['ISETACabcpp', 'BUTSO3abcpp', 'TAURabcpp']",enzyme
b2871,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['DAPAL'],enzyme
b2711,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['NHFRBO'],enzyme
b2710,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['NHFRBO'],enzyme
b3666,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,"['G6Pt6_2pp', 'F6Pt6_2pp', 'MAN6Pt6_2pp', 'GAM6Pt6_2pp']",enzyme
b3883,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['6D6SFK'],enzyme
b4358,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['GALCTLO'],enzyme
b1981,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['SKMt2pp'],enzyme
b0068,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['THMabcpp'],enzyme
b0260,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['MMETt2pp'],enzyme
b4356,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['GALCTNLt2pp'],enzyme
b1617,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['METGLCUR'],enzyme
b1616,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['METGLCURt2pp'],enzyme
b3224,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['ACNAMt2pp'],enzyme
b1448,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['METNA'],enzyme
b0365,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,"['TAURabcpp', 'ISETACabcpp', 'BUTSO3abcpp']",enzyme
b0366,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,"['TAURabcpp', 'ISETACabcpp', 'BUTSO3abcpp']",enzyme
b0336,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['CSNt2pp'],enzyme
b3222,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['AMANK'],enzyme
b1022,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,"['PUACGAMS', 'PUACGAMtr']",enzyme
b3225,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['ACNML'],enzyme
b1106,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['TMK'],enzyme
b2165,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['YUMPS'],enzyme
b1021,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,"['PUACGAMS', 'PUACGAMtr']",enzyme
b2293,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,"['2DOXG6PP', 'F6PP', 'E4PP', 'RU5PP', 'F1PP', 'G6PP', 'R5PP', 'G1PP']",enzyme
b3875,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,"['H2Otex', 'SQtex', 'DHPStex']",enzyme
b3877,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['DHPStr'],enzyme
b3880,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['SQVOSI'],enzyme
b3881,glcur,11,0.10653991587415654,0.10798255409609472,1.3540823738233567,['6D6SPA'],enzyme
b2498,glcur,11,0.10653991587415654,0.10798243275018875,1.3539684766938345,['UPPRT'],enzyme
b2436,glcur,11,0.10653991587415654,0.10798224407827553,1.353791386340731,['CPPPGO'],enzyme
b1492,glcur,11,0.10653991587415654,0.1079799366792533,1.3516256262091475,['GLUABUTt7pp'],enzyme
b4208,glcur,11,0.10653991587415654,0.1079778823781903,1.3496974277061229,"['BALAt2pp', 'DSERt2pp', 'ALAt2pp', 'DALAt2pp', 'GLYt2pp']",enzyme
b2241,glcur,11,0.10653991587415654,0.10797678383453099,1.3486663177692606,"['G3PD6', 'G3PD5', 'G3PD7']",enzyme
b2243,glcur,11,0.10653991587415654,0.10797678383453099,1.3486663177692606,"['G3PD7', 'G3PD5', 'G3PD6']",enzyme
b2242,glcur,11,0.10653991587415654,0.10797678383453099,1.3486663177692606,"['G3PD7', 'G3PD5', 'G3PD6']",enzyme
b4386,glcur,11,0.10653991587415654,0.10797654643543801,1.3484434913374646,"['OCTNLL', 'LIPAMPL', 'LIPATPT']",enzyme
b1849,glcur,11,0.10653991587415654,0.10797503352952306,1.3470234546286535,"['ACKr', 'GART']",enzyme
b4233,glcur,11,0.10653991587415654,0.10797458061739837,1.3465983443580314,"['UM4PL', 'UM3PL']",enzyme
b1528,glcur,11,0.10653991587415654,0.10797298137577319,1.345097271626688,"['ARBt3ipp', 'LCTSt3ipp', 'MELIBt3ipp']",enzyme
b0515,glcur,11,0.10653991587415654,0.10796642966816485,1.3389477383230581,['UGCIAMH'],enzyme
b0516,glcur,11,0.10653991587415654,0.10796642966816485,1.3389477383230581,['ALLTAMH2'],enzyme
b0512,glcur,11,0.10653991587415654,0.10796642966816485,1.3389477383230581,['ALLTN'],enzyme
b2199,glcur,11,0.10653991587415654,0.10796626102913821,1.3387894511447285,['PHEMEabcpp'],enzyme
b2198,glcur,11,0.10653991587415654,0.10796626102913821,1.3387894511447285,['PHEMEabcpp'],enzyme
b2200,glcur,11,0.10653991587415654,0.10796626102913821,1.3387894511447285,['PHEMEabcpp'],enzyme
b2197,glcur,11,0.10653991587415654,0.10796626102913821,1.3387894511447285,['PHEMEabcpp'],enzyme
b2201,glcur,11,0.10653991587415654,0.10796626102913821,1.3387894511447285,['PHEMEabcpp'],enzyme
b0605,glcur,11,0.10653991587415654,0.10796484320675487,1.3374586612978319,['NADHPO'],enzyme
b0606,glcur,11,0.10653991587415654,0.10796484320675487,1.3374586612978319,['NADHPO'],enzyme
b2028,glcur,11,0.10653991587415654,0.10796374595208227,1.3364287612236756,['UDPGD'],enzyme
b2255,glcur,11,0.10653991587415654,0.10796374595208227,1.3364287612236756,"['UDPGDC', 'ULA4NFT']",enzyme
b2147,glcur,11,0.10653991587415654,0.10796374595208227,1.3364287612236756,['DURADx'],enzyme
b2146,glcur,11,0.10653991587415654,0.10796374595208227,1.3364287612236756,['DURADx'],enzyme
b0432,glcur,11,0.10653991587415654,0.10796308490811338,1.3358082952100945,['CYTBO3_4pp'],enzyme
b0429,glcur,11,0.10653991587415654,0.10796308490811338,1.3358082952100945,['CYTBO3_4pp'],enzyme
b0430,glcur,11,0.10653991587415654,0.10796308490811338,1.3358082952100945,['CYTBO3_4pp'],enzyme
b0431,glcur,11,0.10653991587415654,0.10796308490811338,1.3358082952100945,['CYTBO3_4pp'],enzyme
b2374,glcur,11,0.10653991587415654,0.10794559828969215,1.3193950868104531,['FORCT'],enzyme
b1600,glcur,11,0.10653991587415654,0.10793604730907622,1.3104303898350826,['SPMDt3pp'],enzyme
b1479,glcur,11,0.10653991587415654,0.10793165179275452,1.306304690761986,['ME1'],enzyme
b1967,glcur,11,0.10653991587415654,0.10793150766724516,1.3061694123471517,['GLYOX3'],enzyme
b3500,glcur,11,0.10653991587415654,0.10792895166121648,1.3037703058641903,['GTHOr'],enzyme
b0112,glcur,11,0.10653991587415654,0.10792427617124278,1.2993818192248552,"['HISt2rpp', 'TYRt2rpp', 'PHEt2rpp', 'TRPt2rpp']",enzyme
b0945,glcur,11,0.10653991587415654,0.10791645196307187,1.292037897365412,"['DHORD5', 'DHORD2']",enzyme
b4020,glcur,11,0.10653991587415654,0.107914141429215,1.2898691948299268,['PItpp'],enzyme
b3431,glcur,11,0.10653991587415654,0.10791021525283133,1.2861840254251466,['GLDBRAN2'],enzyme
b3258,glcur,11,0.10653991587415654,0.10790916836084362,1.2852013965398872,['PNTOt4pp'],enzyme
b1514,glcur,11,0.10653991587415654,0.1079051637528681,1.2814426100393899,['AI2abcpp'],enzyme
b1516,glcur,11,0.10653991587415654,0.1079051637528681,1.2814426100393899,['AI2abcpp'],enzyme
b1515,glcur,11,0.10653991587415654,0.1079051637528681,1.2814426100393899,['AI2abcpp'],enzyme
b1513,glcur,11,0.10653991587415654,0.1079051637528681,1.2814426100393899,['AI2abcpp'],enzyme
b2801,glcur,11,0.10653991587415654,0.10790452478528914,1.280842865264189,['FUCtpp'],enzyme
b2803,glcur,11,0.10653991587415654,0.10790452478528914,1.280842865264189,['FCLK'],enzyme
b1336,glcur,11,0.10653991587415654,0.10790131156018912,1.2778268828751855,['4ABZGLUtr'],enzyme
b3962,glcur,11,0.10653991587415654,0.10789846644527203,1.275156414352898,['NADTRHD'],enzyme
b1192,glcur,11,0.10653991587415654,0.10786422846052295,1.2430201164516288,"['AM4PCP', 'UM4PCP', '4PCP', 'AGM4PCP']",enzyme
b2663,glcur,11,0.10653991587415654,0.1078596900678477,1.2387603114405075,['ABUTt2pp'],enzyme
b2500,glcur,11,0.10653991587415654,0.10785206074234334,1.2315993094425648,['GARFT'],enzyme
b1236,glcur,11,0.10653991587415654,0.10783682232450005,1.2172962966062417,['GALUi'],enzyme
b3455,glcur,11,0.10653991587415654,0.10774998957359885,1.135793744075824,"['LEUabcpp', 'ILEabcpp', 'ALAabcpp', 'VALabcpp', 'THRabcpp']",enzyme
b3454,glcur,11,0.10653991587415654,0.10774998957359885,1.135793744075824,"['THRabcpp', 'ILEabcpp', 'VALabcpp', 'ALAabcpp', 'LEUabcpp']",enzyme
b3456,glcur,11,0.10653991587415654,0.10774998957359885,1.135793744075824,"['ALAabcpp', 'LEUabcpp', 'THRabcpp', 'ILEabcpp', 'VALabcpp']",enzyme
b3457,glcur,11,0.10653991587415654,0.10774998957359885,1.135793744075824,"['ILEabcpp', 'THRabcpp', 'LEUabcpp', 'VALabcpp', 'ALAabcpp']",enzyme
b2210,glcur,11,0.10653991587415654,0.10770650572618132,1.0949791375870237,"['MDH2', 'MDH3']",enzyme
b0596,galur,7,0.158425467848371,0.16011095256410646,1.0638975782281643,['DHBD'],enzyme
b1102,akg,2,0.14431701861926394,0.14582964894843026,1.0481302507758492,['CPGNtonex'],enzyme
b2467,galur,7,0.158425467848371,0.16008507541720116,1.0475636217900062,['GDPMNP'],enzyme
b4265,galur,7,0.158425467848371,0.160066305922211,1.0357160980016429,"['GLCNt2rpp', 'IDONt2rpp', '5DGLCNt2rpp']",enzyme
b0616,galur,7,0.158425467848371,0.16006492453861376,1.0348441525903442,['CITL'],enzyme
b0617,galur,7,0.158425467848371,0.16006492453861376,1.0348441525903442,['CITL'],enzyme
b0615,galur,7,0.158425467848371,0.16006492453861376,1.0348441525903442,['CITL'],enzyme
b0343,galur,7,0.158425467848371,0.16006243685107768,1.0332738952511265,"['MELIBt2pp', 'LCTStpp']",enzyme
b0334,gal,6,0.1963145195500075,0.1983406179580909,1.0320675275204456,['MCITD'],enzyme
b0333,gal,6,0.1963145195500075,0.1983406179580909,1.0320675275204456,['MCITS'],enzyme
