gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b3857,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,"['BWCOGDS2', 'BMOGDS1', 'BMOGDS2', 'BWCOGDS1', 'MOGDS']",enzyme
b0827,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,"['WCOS', 'BMOCOS', 'BWCOS', 'MOCOS']",enzyme
b2877,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,['MOCDS'],enzyme
b0783,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,['CPMPS'],enzyme
b0784,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,"['MPTS', 'MOADSUx']",enzyme
b0781,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,['CPMPS'],enzyme
b0785,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,['MPTS'],enzyme
b0009,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,['MPTAT'],enzyme
b0826,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,['MPTSS'],enzyme
b0428,akg,2,0.20718252595715494,0.20972030197292818,1.2248986752377196,['HEMEOS'],enzyme
b1771,akg,2,0.20718252595715494,0.20971667963830873,1.223150296795707,['ALR2x'],enzyme
b1821,akg,2,0.20718252595715494,0.20971645758433588,1.2230431188511277,['MN2tipp'],enzyme
b0591,akg,2,0.20718252595715494,0.2097158785649704,1.2227636457812794,['FEENTERtpp'],enzyme
b2029,akg,2,0.20718252595715494,0.20971547320155123,1.2225679905650435,['GND'],enzyme
b1387,galur,7,0.2268525461464992,0.22962596967724305,1.2225666309924565,['OXCOAHDH'],enzyme
b1392,galur,7,0.2268525461464992,0.22962596967724305,1.2225666309924565,['PACCOAE'],enzyme
b1394,galur,7,0.2268525461464992,0.22962596967724305,1.2225666309924565,"['OXDHCOAT', 'REPHACCOAI']",enzyme
b1390,galur,7,0.2268525461464992,0.22962596967724305,1.2225666309924565,['PACCOAE'],enzyme
b1397,galur,7,0.2268525461464992,0.22962596967724305,1.2225666309924565,"['3OXCOAT', 'OXDHCOAT']",enzyme
b1388,galur,7,0.2268525461464992,0.22962596967724305,1.2225666309924565,['PACCOAE'],enzyme
b3063,galur,7,0.2268525461464992,0.2296255213321372,1.2223689937547606,['TARTRt7pp'],enzyme
b3062,galur,7,0.2268525461464992,0.2296255213321372,1.2223689937547606,['TARTD'],enzyme
b3061,galur,7,0.2268525461464992,0.2296255213321372,1.2223689937547606,['TARTD'],enzyme
b4265,galur,7,0.2268525461464992,0.22961974023274978,1.2198205985590143,"['IDONt2rpp', 'GLCNt2rpp', '5DGLCNt2rpp']",enzyme
b1134,akg,2,0.20718252595715494,0.20970913174435082,1.2195071835924898,"['NDP3', '2MAHMP', 'TDP']",enzyme
b2239,galur,7,0.2268525461464992,0.22961891497668216,1.2194568133242263,"['GPDDA2pp', 'GPDDA1pp', 'GPDDA3pp', 'GPDDA5pp', 'GPDDA4pp']",enzyme
b3916,galur,7,0.2268525461464992,0.22961782565385114,1.2189766235051014,"['PFK_3', 'PFK', 'PFK_2']",enzyme
b2308,galur,7,0.2268525461464992,0.22961770184432675,1.21892204641241,"['ORNabcpp', 'LYSabcpp', 'HISabcpp', 'ARGabcpp']",enzyme
b2306,galur,7,0.2268525461464992,0.22961770184432675,1.21892204641241,"['ORNabcpp', 'ARGabcpp', 'LYSabcpp', 'HISabcpp']",enzyme
b2307,galur,7,0.2268525461464992,0.22961770184432675,1.21892204641241,"['HISabcpp', 'LYSabcpp', 'ARGabcpp', 'ORNabcpp']",enzyme
b3962,akg,2,0.20718252595715494,0.20970762301647783,1.218778971661476,['NADTRHD'],enzyme
b0404,akg,2,0.20718252595715494,0.20970731952392854,1.2186324860696607,"['FA80ACPHi', 'FA160ACPHi', 'FA140ACPHi', 'FA141ACPHi', 'FA120ACPHi', 'FA161ACPHi', 'FA100ACPHi']",enzyme
b1919,akg,2,0.20718252595715494,0.2097063178590833,1.2181490163172735,['CYSDDS'],enzyme
b1206,akg,2,0.20718252595715494,0.20970604789509345,1.218018713827423,"['ASPtpp', 'SUCCt1pp', 'FUMt1pp']",enzyme
b1095,galur,7,0.2268525461464992,0.22961442002386315,1.2174753707989532,"['3OAS160', 'KAS14', '3OAS180', '3OAS181', '3OAS140', '3OAS80', '3OAS100', '3OAS120', '3OAS60']",enzyme
b1011,akg,2,0.20718252595715494,0.20970410853961885,1.2170826525135447,['URACPAH'],enzyme
b1010,akg,2,0.20718252595715494,0.20970410853961885,1.2170826525135447,['POAACR'],enzyme
b1007,akg,2,0.20718252595715494,0.20970410853961885,1.2170826525135447,['PYROX'],enzyme
b1012,akg,2,0.20718252595715494,0.20970410853961885,1.2170826525135447,['PYROX'],enzyme
b1009,akg,2,0.20718252595715494,0.20970410853961885,1.2170826525135447,['3AMACHYD'],enzyme
b4382,akg,2,0.20718252595715494,0.20970329295582843,1.2166889977945226,"['DURIPP', 'TMDPP']",enzyme
b4042,akg,2,0.20718252595715494,0.20970311460839264,1.21660291551757,"['DAGK120', 'DAGK160', 'DAGK141', 'DAGK181', 'DAGK161', 'DAGK180', 'DAGK140']",enzyme
b1102,akg,2,0.20718252595715494,0.209703097531986,1.2165946733134694,['CPGNtonex'],enzyme
b3091,akg,2,0.20718252595715494,0.20970241054597294,1.2162630883934213,['ALTRH'],enzyme
b2066,galur,7,0.2268525461464992,0.22961070292209443,1.215836816666826,"['URIK1', 'CYTDK1', 'URIK2', 'CYTDK2']",enzyme
b2221,galur,7,0.2268525461464992,0.22961058483118008,1.215784760423086,"['BUTCT', 'ACACCT', 'HXCT']",enzyme
b2222,galur,7,0.2268525461464992,0.22961058483118008,1.215784760423086,"['BUTCT', 'HXCT', 'ACACCT']",enzyme
b0112,akg,2,0.20718252595715494,0.2097007772630774,1.2154747579644938,"['HISt2rpp', 'TRPt2rpp', 'TYRt2rpp', 'PHEt2rpp']",enzyme
b2264,galur,7,0.2268525461464992,0.2296075256350945,1.2144362209698023,['SEPHCHCS'],enzyme
b1686,galur,7,0.2268525461464992,0.2296075256350945,1.2144362209698023,['DHNCOAT'],enzyme
b2261,galur,7,0.2268525461464992,0.2296075256350945,1.2144362209698023,['SUCBZS'],enzyme
b2262,galur,7,0.2268525461464992,0.2296075256350945,1.2144362209698023,['DHNCOAS'],enzyme
b2263,galur,7,0.2268525461464992,0.2296075256350945,1.2144362209698023,['SHCHCS3'],enzyme
b2260,galur,7,0.2268525461464992,0.2296075256350945,1.2144362209698023,['SUCBZL'],enzyme
b3930,galur,7,0.2268525461464992,0.2296075256350945,1.2144362209698023,['DHNAOT4'],enzyme
b2938,akg,2,0.20718252595715494,0.20969757178064624,1.2139275799791167,['ARGDCpp'],enzyme
b3488,galur,7,0.2268525461464992,0.22960626862457817,1.213882111907464,['INOSTO'],enzyme
b1186,galur,7,0.2268525461464992,0.22960556497113982,1.2135719309329491,['NAt3_1p5pp'],enzyme
b2130,galur,7,0.2268525461464992,0.22960457751953883,1.2131366474777883,"['GLYBabcpp', 'CHLabcpp']",enzyme
b2131,galur,7,0.2268525461464992,0.22960457751953883,1.2131366474777883,"['GLYBabcpp', 'CHLabcpp']",enzyme
b2128,galur,7,0.2268525461464992,0.22960457751953883,1.2131366474777883,"['CHLabcpp', 'GLYBabcpp']",enzyme
b2129,galur,7,0.2268525461464992,0.22960457751953883,1.2131366474777883,"['GLYBabcpp', 'CHLabcpp']",enzyme
b1592,akg,2,0.20718252595715494,0.2096949703585198,1.212671961478272,['CLtipp'],enzyme
b1967,galur,7,0.2268525461464992,0.2296034792418514,1.2126525102238364,['GLYOX3'],enzyme
b3821,akg,2,0.20718252595715494,0.2096935759705089,1.211998937532611,"['PLIPA2A161pp', 'PLIPA2E181pp', 'PLIPA1A120pp', 'PLIPA1G140pp', 'PLIPA2G181pp', 'PLIPA1E180pp', 'PLIPA2G161pp', 'PLIPA1E140pp', 'PLIPA1A180pp', 'PLIPA1G161pp', 'PLIPA1E160pp', 'PLIPA2A140pp', 'PLIPA2A120pp', 'PLIPA1E161pp', 'PLIPA2E141pp', 'PLIPA2A160pp', 'PLIPA2E161pp', 'PLIPA2G180pp', 'PLIPA1G120pp', 'PLIPA1E141pp', 'PLIPA1A141pp', 'PLIPA1G181pp', 'PLIPA1G180pp', 'PLIPA1A140pp', 'PLIPA1E120pp', 'PLIPA1A181pp', 'PLIPA2A180pp', 'PLIPA2E120pp', 'PLIPA2E160pp', 'PLIPA1A161pp', 'PLIPA1E181pp', 'PLIPA2A141pp', 'PLIPA2G140pp', 'PLIPA1A160pp', 'PLIPA2E140pp', 'PLIPA2G120pp', 'PLIPA1G160pp', 'PLIPA2G141pp', 'PLIPA2G160pp', 'PLIPA2A181pp', 'PLIPA1G141pp', 'PLIPA2E180pp']",enzyme
b0591,galur,7,0.2268525461464992,0.2296001548502131,1.2111870685989683,['FEENTERtpp'],enzyme
b2320,galur,7,0.2268525461464992,0.22959985703839048,1.2110557886871143,['PERD'],enzyme
b0593,galur,7,0.2268525461464992,0.22959872734411635,1.2105578025312096,['ICHORS_copy1'],enzyme
b3528,akg,2,0.20718252595715494,0.2096894227014457,1.2099942949866205,"['SUCCt2_2pp', 'MALt2_2pp', 'OROTt2_2pp', 'MALDt2_2pp', 'ASPt2_2pp', 'FUMt2_2pp']",enzyme
b1967,akg,2,0.20718252595715494,0.20968848393781928,1.2095411855257325,['GLYOX3'],enzyme
b0394,akg,2,0.20718252595715494,0.20968794549141923,1.2092812956544403,['HEX7'],enzyme
b4367,akg,2,0.20718252595715494,0.20968783698335614,1.2092289224812738,"['FEOXAMR3', 'FEOXAMR2', 'FEOXAMR1']",enzyme
b1216,akg,2,0.20718252595715494,0.20968660422124683,1.208633909893405,"['Kt3pp', 'CA2t3pp', 'NAt3pp']",enzyme
b1308,galur,7,0.2268525461464992,0.22959335181087945,1.2081881869689364,['CYANSTpp'],enzyme
b0038,akg,2,0.20718252595715494,0.2096849490538712,1.2078350165658986,"['CRNCBCT', 'CRNBTCT']",enzyme
b1119,galur,7,0.2268525461464992,0.22959213351471558,1.2076511437730086,['ACGAMK'],enzyme
b0433,galur,7,0.2268525461464992,0.22959213351471558,1.2076511437730086,"['AGM4Pt2pp', 'AGMt2pp', 'AGM3Pt2pp']",enzyme
b1640,galur,7,0.2268525461464992,0.22959213351471558,1.2076511437730086,['ANHMK'],enzyme
b1107,galur,7,0.2268525461464992,0.22959213351471558,1.2076511437730086,"['AGM4PH', 'AGM3PH', 'AGMH']",enzyme
b2428,galur,7,0.2268525461464992,0.22959213351471558,1.2076511437730086,['ACM6PH'],enzyme
b2866,akg,2,0.20718252595715494,0.20968389703077828,1.2073272405900737,"['HXAND', 'XAND']",enzyme
b2868,akg,2,0.20718252595715494,0.20968389703077828,1.2073272405900737,"['HXAND', 'XAND']",enzyme
b2867,akg,2,0.20718252595715494,0.20968389703077828,1.2073272405900737,"['HXAND', 'XAND']",enzyme
b3371,akg,2,0.20718252595715494,0.20968382039245184,1.2072902498612075,['FRULYSDG'],enzyme
b4242,akg,2,0.20718252595715494,0.20968141666962112,1.2061300541257713,"['MG2uabcpp', 'NI2uabcpp']",enzyme
b1623,akg,2,0.20718252595715494,0.2096811156262336,1.2059847506615273,"['ADA', 'DADA']",enzyme
b2917,akg,2,0.20718252595715494,0.2096797676051028,1.2053341064411347,['MMM'],enzyme
b2919,akg,2,0.20718252595715494,0.2096797676051028,1.2053341064411347,['MMCD'],enzyme
b0758,galur,7,0.2268525461464992,0.22958603073919986,1.204960948922044,['UGLT'],enzyme
b1380,galur,7,0.2268525461464992,0.22958552394620918,1.204737546981315,['LDH_D'],enzyme
b1539,akg,2,0.20718252595715494,0.20967834834023505,1.2046490752778238,"['ATHRDHr', 'DSERDHr', 'MSAR', 'LSERDHr']",enzyme
b2906,galur,7,0.2268525461464992,0.22958366037407105,1.203916056471383,['OPHHXy'],enzyme
b3578,akg,2,0.20718252595715494,0.20967550382285458,1.2032761229174196,"['23DOGULNt4pp', 'XYLUt2pp']",enzyme
b3580,akg,2,0.20718252595715494,0.20967550382285458,1.2032761229174196,"['XYLK2', '3KGK']",enzyme
b3577,akg,2,0.20718252595715494,0.20967550382285458,1.2032761229174196,"['23DOGULNt4pp', 'XYLUt2pp']",enzyme
b3579,akg,2,0.20718252595715494,0.20967550382285458,1.2032761229174196,"['XYLUt2pp', '23DOGULNt4pp']",enzyme
b1489,galur,7,0.2268525461464992,0.22958205129077702,1.203206748455512,"['PDE1', 'PDE4', 'CDGUNPD']",enzyme
b1232,akg,2,0.20718252595715494,0.20967528686814227,1.203171406213487,['FTHFD'],enzyme
b4090,galur,7,0.2268525461464992,0.22958195201912127,1.2031629880228243,"['RPI', 'ALLPI']",enzyme
b4085,galur,7,0.2268525461464992,0.22958195201912127,1.2031629880228243,['ALLULPE'],enzyme
b0517,galur,7,0.2268525461464992,0.22958125039889618,1.2028537033191682,['URDGLYCD'],enzyme
b2366,galur,7,0.2268525461464992,0.22958063692869637,1.2025832764669124,['SERD_D'],enzyme
b0630,akg,2,0.20718252595715494,0.20967363196856026,1.2023726421409069,['LIPOCT'],enzyme
b2094,galur,7,0.2268525461464992,0.22958002862598373,1.2023151275203923,['GALTptspp'],enzyme
b2093,galur,7,0.2268525461464992,0.22958002862598373,1.2023151275203923,['GALTptspp'],enzyme
b2092,galur,7,0.2268525461464992,0.22958002862598373,1.2023151275203923,['GALTptspp'],enzyme
b3650,galur,7,0.2268525461464992,0.22957830174246754,1.2015538914022537,"['PPGPPDP', 'GDPDPK', 'GDPTPDP']",enzyme
b0674,galur,7,0.2268525461464992,0.22957646999185938,1.200746428299334,"['ASNS1', 'ASNS2']",enzyme
b2436,galur,7,0.2268525461464992,0.22957633200710412,1.200685602552564,['CPPPGO'],enzyme
b2501,galur,7,0.2268525461464992,0.229576103235072,1.2005847564143963,"['PPK', 'PPK2']",enzyme
b0595,akg,2,0.20718252595715494,0.20966842242901537,1.1998581735481433,['ICHORT'],enzyme
b4123,galur,7,0.2268525461464992,0.2295744284111796,1.1998464689581365,"['SUCMALtpp', 'SUCCt2_3pp', 'SUCTARTtpp', 'TARTt2_3pp', 'MALt2_3pp', 'ASPt2_3pp', 'FUMt2_3pp', 'SUCASPtpp', 'SUCFUMtpp']",enzyme
b2175,akg,2,0.20718252595715494,0.20966819391306576,1.1997478766258756,"['4PCPpp', 'MDDEP4pp', 'AGM4PCPpp', 'MDDEP2pp', 'MDDEP1pp', 'MDDEP3pp']",enzyme
b3654,galur,7,0.2268525461464992,0.2295726280701568,1.1990528516708847,"['GUAt2pp', 'ADEt2rpp', 'XANt2pp']",enzyme
b3544,galur,7,0.2268525461464992,0.2295720512780339,1.198798593064272,"['ALAALAabcpp', 'CGLYabcpp', 'PROGLYabcpp']",enzyme
b3541,galur,7,0.2268525461464992,0.2295720512780339,1.198798593064272,"['PROGLYabcpp', 'ALAALAabcpp', 'CGLYabcpp']",enzyme
b3540,galur,7,0.2268525461464992,0.2295720512780339,1.198798593064272,"['PROGLYabcpp', 'CGLYabcpp', 'ALAALAabcpp']",enzyme
b3543,galur,7,0.2268525461464992,0.2295720512780339,1.198798593064272,"['PROGLYabcpp', 'CGLYabcpp', 'ALAALAabcpp']",enzyme
b3542,galur,7,0.2268525461464992,0.2295720512780339,1.198798593064272,"['PROGLYabcpp', 'ALAALAabcpp', 'CGLYabcpp']",enzyme
b2866,galur,7,0.2268525461464992,0.22957200540776998,1.198778372764919,"['HXAND', 'XAND']",enzyme
b2867,galur,7,0.2268525461464992,0.22957200540776998,1.198778372764919,"['XAND', 'HXAND']",enzyme
b2868,galur,7,0.2268525461464992,0.22957200540776998,1.198778372764919,"['HXAND', 'XAND']",enzyme
b0902,akg,2,0.20718252595715494,0.20966604173624548,1.198709093644375,"['OBTFL', 'PFL']",enzyme
b4381,galur,7,0.2268525461464992,0.22957119740672027,1.198422193800463,['DRPA'],enzyme
b3432,galur,7,0.2268525461464992,0.22957076034460475,1.19822953027389,['GLBRAN2'],enzyme
b2498,akg,2,0.20718252595715494,0.20966352900365126,1.197496282581951,['UPPRT'],enzyme
b0356,akg,2,0.20718252595715494,0.2096631245333275,1.1973010584326687,['FALDH2'],enzyme
b0238,galur,7,0.2268525461464992,0.22956772143911716,1.1968899352200957,"['GUAPRT', 'HXPRT', 'XPPT']",enzyme
b0118,akg,2,0.20718252595715494,0.2096617440485468,1.1966347451061305,"['MICITDr', 'ACONTb', 'ACONTa']",enzyme
b0654,galur,7,0.2268525461464992,0.22956626136205985,1.1962463113850912,"['ASPabcpp', 'GLUabcpp']",enzyme
b0652,galur,7,0.2268525461464992,0.22956626136205985,1.1962463113850912,"['ASPabcpp', 'GLUabcpp']",enzyme
b0653,galur,7,0.2268525461464992,0.22956626136205985,1.1962463113850912,"['GLUabcpp', 'ASPabcpp']",enzyme
b0655,galur,7,0.2268525461464992,0.22956626136205985,1.1962463113850912,"['GLUabcpp', 'ASPabcpp']",enzyme
b2242,akg,2,0.20718252595715494,0.20966083477740435,1.196195870670058,"['G3PD6', 'G3PD5', 'G3PD7']",enzyme
b2241,akg,2,0.20718252595715494,0.20966083477740435,1.196195870670058,"['G3PD5', 'G3PD7', 'G3PD6']",enzyme
b2243,akg,2,0.20718252595715494,0.20966083477740435,1.196195870670058,"['G3PD7', 'G3PD5', 'G3PD6']",enzyme
b2704,galur,7,0.2268525461464992,0.22956611965476273,1.1961838446861157,"['SBTptspp', 'MNLptspp']",enzyme
b2703,galur,7,0.2268525461464992,0.22956611965476273,1.1961838446861157,"['SBTptspp', 'MNLptspp']",enzyme
b2702,galur,7,0.2268525461464992,0.22956611965476273,1.1961838446861157,"['SBTptspp', 'MNLptspp']",enzyme
b2539,galur,7,0.2268525461464992,0.22956580322257195,1.1960443566370909,"['CINNDO', 'PPPNDO']",enzyme
b2538,galur,7,0.2268525461464992,0.22956580322257195,1.1960443566370909,"['CINNDO', 'PPPNDO']",enzyme
b2541,galur,7,0.2268525461464992,0.22956580322257195,1.1960443566370909,"['DHPPD', 'DHCIND']",enzyme
b2542,galur,7,0.2268525461464992,0.22956580322257195,1.1960443566370909,"['PPPNDO', 'CINNDO']",enzyme
b2540,galur,7,0.2268525461464992,0.22956580322257195,1.1960443566370909,"['CINNDO', 'PPPNDO']",enzyme
b3924,galur,7,0.2268525461464992,0.2295657078894498,1.1960023323690074,"['RNTR3c2', 'FLDR2', 'RNTR1c2', 'RNTR4c2', 'RNTR2c2']",enzyme
b0751,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['NMNPtpp'],enzyme
b0809,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['GLNabcpp'],enzyme
b4031,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['XYLt2pp'],enzyme
b3567,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['XYLabcpp'],enzyme
b4240,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['TREptspp'],enzyme
b3568,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['XYLabcpp'],enzyme
b3566,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['XYLabcpp'],enzyme
b0336,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['CSNt2pp'],enzyme
b0810,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['GLNabcpp'],enzyme
b0811,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['GLNabcpp'],enzyme
b1819,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,"['GAMptspp', 'FRUpts2pp', '2DGLCptspp', 'ACMANAptspp', 'GLCptspp', 'MANptspp']",enzyme
b1818,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,"['FRUpts2pp', 'GAMptspp', '2DGLCptspp', 'MANptspp', 'ACMANAptspp', 'GLCptspp']",enzyme
b1817,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,"['FRUpts2pp', '2DGLCptspp', 'ACMANAptspp', 'GAMptspp', 'GLCptspp', 'MANptspp']",enzyme
b2047,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['UDPGPT'],enzyme
b1197,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,['TREHpp'],enzyme
b0123,galur,7,0.2268525461464992,0.22956545963238917,1.195892896938439,"['FEROpp', 'CU1Opp']",enzyme
b1680,galur,7,0.2268525461464992,0.22956497781048962,1.1956805026286859,"['S2FE2SR', 'S2FE2SS2', 'SCYSDS', 'CYSSADS', 'S2FE2SS']",enzyme
b1681,galur,7,0.2268525461464992,0.22956497781048962,1.1956805026286859,"['S2FE2SS2', 'S4FE4SR', 'S2FE2ST', 'S2FE2SS', 'S2FE2SR', 'S4FE4ST']",enzyme
b1679,galur,7,0.2268525461464992,0.22956497781048962,1.1956805026286859,"['SCYSDS', 'S2FE2SS2', 'S2FE2SR', 'S2FE2SS']",enzyme
b1683,galur,7,0.2268525461464992,0.22956497781048962,1.1956805026286859,"['S2FE2SS', 'S4FE4SR', 'S4FE4ST', 'S2FE2SS2', 'S2FE2ST', 'S2FE2SR']",enzyme
b1684,galur,7,0.2268525461464992,0.22956497781048962,1.1956805026286859,"['S2FE2ST', 'S4FE4ST']",enzyme
b1682,galur,7,0.2268525461464992,0.22956497781048962,1.1956805026286859,"['S2FE2ST', 'S4FE4SR', 'S2FE2SS', 'S2FE2SR', 'S4FE4ST', 'S2FE2SS2']",enzyme
b0612,akg,2,0.20718252595715494,0.20965939483139784,1.195500857420334,['CITt7pp'],enzyme
b3116,galur,7,0.2268525461464992,0.2295643810957082,1.195417461815807,"['THRt2rpp', 'SERt2rpp']",enzyme
b3665,galur,7,0.2268525461464992,0.22956436573788871,1.1954106918589567,['ADD'],enzyme
b0032,galur,7,0.2268525461464992,0.22956360479569454,1.195075257142839,['CBPS'],enzyme
b0033,galur,7,0.2268525461464992,0.22956360479569454,1.195075257142839,['CBPS'],enzyme
b2957,akg,2,0.20718252595715494,0.20965827388522457,1.1949598146040572,"['GLUNpp', 'ASNNpp']",enzyme
b1768,galur,7,0.2268525461464992,0.2295615762850818,1.1941810592829551,['NNAM'],enzyme
b1702,galur,7,0.2268525461464992,0.22956151951110573,1.194156032463975,['PPS'],enzyme
b4094,galur,7,0.2268525461464992,0.22955985170386056,1.1934208380509075,['R15BPK'],enzyme
b3456,galur,7,0.2268525461464992,0.22955806137606735,1.1926316347452262,"['LEUabcpp', 'ILEabcpp', 'ALAabcpp', 'VALabcpp', 'THRabcpp']",enzyme
b3455,galur,7,0.2268525461464992,0.22955806137606735,1.1926316347452262,"['ALAabcpp', 'LEUabcpp', 'THRabcpp', 'VALabcpp', 'ILEabcpp']",enzyme
b3457,galur,7,0.2268525461464992,0.22955806137606735,1.1926316347452262,"['THRabcpp', 'ALAabcpp', 'ILEabcpp', 'LEUabcpp', 'VALabcpp']",enzyme
b3454,galur,7,0.2268525461464992,0.22955806137606735,1.1926316347452262,"['THRabcpp', 'LEUabcpp', 'VALabcpp', 'ALAabcpp', 'ILEabcpp']",enzyme
b0325,akg,2,0.20718252595715494,0.20965300028600414,1.1924144265719054,"['PPDOy', 'LCARSyi']",enzyme
b0383,akg,2,0.20718252595715494,0.20965222838905845,1.1920418580156873,"['NTD4pp', '3NTD4pp', '3NTD2pp', '3NTD9pp', 'G2PPpp', 'R5PPpp', 'G1PPpp', 'PSP_Lpp', 'NTD9pp', 'ACP1p', 'PTHRpp', 'PPTHpp', '3NTD7pp', 'NTD2pp', 'NTD7pp']",enzyme
b0019,akg,2,0.20718252595715494,0.2096493101941779,1.19063334401719,['NAt3_2pp'],enzyme
b0980,galur,7,0.2268525461464992,0.2295529334425012,1.1903711648262105,"['PHYTSpp', 'NTP3pp']",enzyme
b0505,akg,2,0.20718252595715494,0.20964848743154085,1.1902362243116322,['UGLYCH'],enzyme
b0508,akg,2,0.20718252595715494,0.20964810592923383,1.1900520860474322,['HPYRI'],enzyme
b2440,akg,2,0.20718252595715494,0.2096476185939776,1.1898168657970847,['ETHAAL'],enzyme
b2441,akg,2,0.20718252595715494,0.2096476185939776,1.1898168657970847,['ETHAAL'],enzyme
b3572,akg,2,0.20718252595715494,0.20964647516088308,1.189264969304255,['VPAMTr'],enzyme
b0030,akg,2,0.20718252595715494,0.20964621402350583,1.1891389271218635,"['INSH', 'URIH', 'XTSNH', 'CYTDH', 'ADNUC']",enzyme
b0238,akg,2,0.20718252595715494,0.20964379547572107,1.1879715758823743,"['XPPT', 'HXPRT', 'GUAPRT']",enzyme
b2223,galur,7,0.2268525461464992,0.22954621668209382,1.1874103162391163,"['BUTt2rpp', 'HEXt2rpp', 'ACACt2pp']",enzyme
b3794,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,['ACMAMUT'],enzyme
b3787,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,['UACMAMO'],enzyme
b3790,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,['TDPADGAT'],enzyme
b3784,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,['ACGAMT'],enzyme
b3622,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,"['O16A4Lpp', 'ECA4OALpp']",enzyme
b4481,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,['AADDGT'],enzyme
b3791,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,['TDPAGTA'],enzyme
b3785,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,"['ECAP3pp', 'ECAP1pp', 'ECAP2pp']",enzyme
b3792,galur,7,0.2268525461464992,0.2295456821267265,1.1871746762269533,['ECAtpp'],enzyme
b2200,galur,7,0.2268525461464992,0.2295448371451195,1.1868021956789745,['PHEMEabcpp'],enzyme
b2199,galur,7,0.2268525461464992,0.2295448371451195,1.1868021956789745,['PHEMEabcpp'],enzyme
b2201,galur,7,0.2268525461464992,0.2295448371451195,1.1868021956789745,['PHEMEabcpp'],enzyme
b2197,galur,7,0.2268525461464992,0.2295448371451195,1.1868021956789745,['PHEMEabcpp'],enzyme
b2198,galur,7,0.2268525461464992,0.2295448371451195,1.1868021956789745,['PHEMEabcpp'],enzyme
b3500,akg,2,0.20718252595715494,0.20964067968918174,1.1864676910711736,['GTHOr'],enzyme
b1851,galur,7,0.2268525461464992,0.22954332746821657,1.1861367074891447,['EDD'],enzyme
b3116,akg,2,0.20718252595715494,0.20963990321809428,1.1860929147313892,"['SERt2rpp', 'THRt2rpp']",enzyme
b3431,galur,7,0.2268525461464992,0.2295414637615577,1.1853151576804608,['GLDBRAN2'],enzyme
b2306,akg,2,0.20718252595715494,0.20963470713818658,1.1835849426503948,"['ORNabcpp', 'LYSabcpp', 'HISabcpp', 'ARGabcpp']",enzyme
b2307,akg,2,0.20718252595715494,0.20963470713818658,1.1835849426503948,"['ARGabcpp', 'HISabcpp', 'ORNabcpp', 'LYSabcpp']",enzyme
b2308,akg,2,0.20718252595715494,0.20963470713818658,1.1835849426503948,"['ORNabcpp', 'LYSabcpp', 'ARGabcpp', 'HISabcpp']",enzyme
b3653,galur,7,0.2268525461464992,0.22953741882323628,1.1835320882857638,['GLUt4pp'],enzyme
b0401,akg,2,0.20718252595715494,0.209634455533571,1.1834635016097357,"['LEUt2rpp', 'VALt2rpp', 'ILEt2rpp']",enzyme
b2888,galur,7,0.2268525461464992,0.22953671209521628,1.1832205519896104,"['XANt2pp', 'URATEtpp']",enzyme
b4239,galur,7,0.2268525461464992,0.22953667079570264,1.183202346545438,['TRE6PH'],enzyme
b3089,galur,7,0.2268525461464992,0.22953609633171082,1.1829491142138735,"['SERt4pp', 'THRt4pp']",enzyme
b1326,galur,7,0.2268525461464992,0.22953584257714107,1.1828372553989488,['LADGMDH'],enzyme
