gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0726,akg,2,0.20716862843048348,0.20967919237902702,1.211845619466451,['AKGDH'],enzyme
b0212,akg,2,0.20716862843048348,0.20967661028729073,1.210599247486365,['GLYOX'],enzyme
b1651,akg,2,0.20716862843048348,0.20967661028729073,1.210599247486365,['LGTHL'],enzyme
b1298,akg,2,0.20716862843048348,0.2096722232722823,1.2084816416298847,['GGGABAH'],enzyme
b2265,akg,2,0.20716862843048348,0.20967161516466826,1.2081881089562128,['ICHORS_copy2'],enzyme
b2094,akg,2,0.20716862843048348,0.20967026572792893,1.2075367377763453,['GALTptspp'],enzyme
b2092,akg,2,0.20716862843048348,0.20967026572792893,1.2075367377763453,['GALTptspp'],enzyme
b2093,akg,2,0.20716862843048348,0.20967026572792893,1.2075367377763453,['GALTptspp'],enzyme
b2500,akg,2,0.20716862843048348,0.20966959029260251,1.207210706112412,['GARFT'],enzyme
b4209,akg,2,0.20716862843048348,0.20966491974279622,1.204956238415406,['FESR'],enzyme
b3128,akg,2,0.20716862843048348,0.20966430186988852,1.2046579920484826,['GALCTD'],enzyme
b2744,akg,2,0.20716862843048348,0.20966151155835383,1.2033111126701572,"['NTD12', 'NTD3', 'PPA', 'NTD2', 'NTD6', 'NTD5', 'NTD9', 'NTD10', 'NTD8', 'PPA2', 'NTD11', 'NTD1', 'NTD4', 'NTD7']",enzyme
b1378,akg,2,0.20716862843048348,0.2096606700027654,1.2029048949938548,['POR5'],enzyme
b0401,akg,2,0.20716862843048348,0.20965916779398527,1.20217978096887,"['VALt2rpp', 'LEUt2rpp', 'ILEt2rpp']",enzyme
b0036,akg,2,0.20716862843048348,0.20965660785824647,1.2009441036570108,"['CRNCDH', 'CRNCAR']",enzyme
b0383,akg,2,0.20716862843048348,0.20965119558010317,1.1983316047548846,"['NTD7pp', 'G1PPpp', '3NTD7pp', 'NTD2pp', 'PPTHpp', 'PTHRpp', 'NTD9pp', 'G2PPpp', 'R5PPpp', 'ACP1p', 'PSP_Lpp', '3NTD2pp', '3NTD4pp', '3NTD9pp', 'NTD4pp']",enzyme
b0902,akg,2,0.20716862843048348,0.20964890931241292,1.1972280266178037,"['OBTFL', 'PFL']",enzyme
b4367,akg,2,0.20716862843048348,0.2096473968738268,1.196497974680124,"['FEOXAMR2', 'FEOXAMR3', 'FEOXAMR1']",enzyme
b3223,akg,2,0.20716862843048348,0.209647110217446,1.196359606055989,['AMANAPEr'],enzyme
b0038,akg,2,0.20716862843048348,0.20964515309399098,1.1954149053694767,"['CRNBTCT', 'CRNCBCT']",enzyme
b1232,akg,2,0.20716862843048348,0.2096447975717781,1.1952432953068988,['FTHFD'],enzyme
b3417,akg,2,0.20716862843048348,0.20964379547572107,1.1947595849765194,"['MLTP3', 'GLCP2', 'MLTP2', 'GLCP', 'MLTP1']",enzyme
b4092,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['PRCPD'],enzyme
b4095,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['RPNTPH'],enzyme
b4106,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['MEPNabcpp'],enzyme
b4101,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['ARMEPNS'],enzyme
b4100,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['ARMEPNS'],enzyme
b4099,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['ARMEPNS'],enzyme
b4098,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['CPL'],enzyme
b4096,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['ARMEPNS'],enzyme
b4104,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['MEPNabcpp'],enzyme
b4105,akg,2,0.20716862843048348,0.20963888618908855,1.192389879355686,['MEPNabcpp'],enzyme
b3806,akg,2,0.20716862843048348,0.20963763511354008,1.191785986981661,['ADNCYC'],enzyme
b4067,akg,2,0.20716862843048348,0.20963307789916824,1.1895862261364172,"['GLYCLTt4pp', 'ACt4pp']",enzyme
b4122,akg,2,0.20716862843048348,0.2096287522474428,1.1874982402486782,"['DTARTD', 'FUM']",enzyme
b4386,akg,2,0.20716862843048348,0.20962821988417607,1.1872412692628909,"['OCTNLL', 'LIPAMPL', 'LIPATPT']",enzyme
b1817,akg,2,0.20716862843048348,0.20962821988417607,1.1872412692628909,"['ACMANAptspp', 'MANptspp', 'GAMptspp', 'FRUpts2pp', 'GLCptspp', '2DGLCptspp']",enzyme
b1818,akg,2,0.20716862843048348,0.20962821988417607,1.1872412692628909,"['GAMptspp', '2DGLCptspp', 'MANptspp', 'FRUpts2pp', 'ACMANAptspp', 'GLCptspp']",enzyme
b1819,akg,2,0.20716862843048348,0.20962821988417607,1.1872412692628909,"['FRUpts2pp', 'ACMANAptspp', 'GAMptspp', 'GLCptspp', '2DGLCptspp', 'MANptspp']",enzyme
b1981,akg,2,0.20716862843048348,0.20962821988417607,1.1872412692628909,['SKMt2pp'],enzyme
b3457,akg,2,0.20716862843048348,0.20962427584491222,1.1853374871633868,"['ALAabcpp', 'THRabcpp', 'VALabcpp', 'ILEabcpp', 'LEUabcpp']",enzyme
b3454,akg,2,0.20716862843048348,0.20962427584491222,1.1853374871633868,"['ALAabcpp', 'THRabcpp', 'ILEabcpp', 'VALabcpp', 'LEUabcpp']",enzyme
b3455,akg,2,0.20716862843048348,0.20962427584491222,1.1853374871633868,"['THRabcpp', 'ILEabcpp', 'ALAabcpp', 'VALabcpp', 'LEUabcpp']",enzyme
b3456,akg,2,0.20716862843048348,0.20962427584491222,1.1853374871633868,"['ILEabcpp', 'LEUabcpp', 'VALabcpp', 'THRabcpp', 'ALAabcpp']",enzyme
b0334,akg,2,0.20716862843048348,0.20962397158568738,1.1851906216716626,['MCITD'],enzyme
b0333,akg,2,0.20716862843048348,0.20962397158568738,1.1851906216716626,['MCITS'],enzyme
b0037,akg,2,0.20716862843048348,0.2096222970439766,1.1843823227880657,"['CRNCAL2', 'CTBTCAL2', 'CRNDCAL2']",enzyme
b3544,akg,2,0.20716862843048348,0.2096192281446604,1.1829009694869168,"['PROGLYabcpp', 'CGLYabcpp', 'ALAALAabcpp']",enzyme
b3542,akg,2,0.20716862843048348,0.2096192281446604,1.1829009694869168,"['ALAALAabcpp', 'PROGLYabcpp', 'CGLYabcpp']",enzyme
b3543,akg,2,0.20716862843048348,0.2096192281446604,1.1829009694869168,"['PROGLYabcpp', 'CGLYabcpp', 'ALAALAabcpp']",enzyme
b3540,akg,2,0.20716862843048348,0.2096192281446604,1.1829009694869168,"['ALAALAabcpp', 'CGLYabcpp', 'PROGLYabcpp']",enzyme
b3541,akg,2,0.20716862843048348,0.2096192281446604,1.1829009694869168,"['PROGLYabcpp', 'CGLYabcpp', 'ALAALAabcpp']",enzyme
b0032,akg,2,0.20716862843048348,0.2096186640842919,1.1826286983555214,['CBPS'],enzyme
b0033,akg,2,0.20716862843048348,0.2096186640842919,1.1826286983555214,['CBPS'],enzyme
b3029,akg,2,0.20716862843048348,0.20961173424272156,1.1792836737623527,"['QMO2', 'QMO3']",enzyme
b0112,akg,2,0.20716862843048348,0.2096108012453977,1.1788333172914236,"['TRPt2rpp', 'PHEt2rpp', 'TYRt2rpp', 'HISt2rpp']",enzyme
b1692,akg,2,0.20716862843048348,0.20960838463756742,1.1776668241555799,"['QUINDHyi', 'SHK3Dr', 'QUINDH']",enzyme
b0674,akg,2,0.20716862843048348,0.20960249949965765,1.1748260765219425,"['ASNS1', 'ASNS2']",enzyme
b1014,akg,2,0.20716862843048348,0.2096019843906574,1.1745774341458441,"['P5CD', 'PROD3']",enzyme
b3924,akg,2,0.20716862843048348,0.20960040005180253,1.173812676051502,"['FLDR2', 'RNTR3c2', 'RNTR2c2', 'RNTR1c2', 'RNTR4c2']",enzyme
b1521,akg,2,0.20716862843048348,0.2095964711754469,1.171916213066069,['TAGURr'],enzyme
b0118,akg,2,0.20716862843048348,0.20959608120954776,1.171727977085501,"['ACONTa', 'MICITDr', 'ACONTb']",enzyme
b2883,akg,2,0.20716862843048348,0.20959399602679565,1.1707214623598392,['GUAD'],enzyme
b0514,akg,2,0.20716862843048348,0.20959135024286843,1.16944434625048,['GLYCK'],enzyme
b0040,akg,2,0.20716862843048348,0.20957787678654705,1.1629407281962125,"['CRNt7pp', 'CRNt8pp']",enzyme
b3035,akg,2,0.20716862843048348,0.20957331304716392,1.160737817737376,"['TTRCYCtpp', 'INDOLEt2pp', 'RFAMPtpp', 'MINCYCtpp', 'NOVBCNtpp', 'FUSAtpp', 'FEENTERtex', 'DOXRBCNtpp', 'CMtpp']",enzyme
b3469,akg,2,0.20716862843048348,0.20956246260805245,1.1555003263306514,"['ZN2abcpp', 'CU2abcpp', 'HG2abcpp', 'COBALT2abcpp', 'NI2abcpp', 'CD2abcpp']",enzyme
b1252,akg,2,0.20716862843048348,0.20955101582901497,1.1499749824964072,"['FEENTERtonex', 'FEOXAMtonex', 'CBItonex', 'FECRMtonex', 'CPGNtonex', 'ADOCBLtonex', 'FE3DCITtonex', 'FE3DHBZStonex', 'CBL1tonex', 'FE3HOXtonex']",enzyme
b3005,akg,2,0.20716862843048348,0.20955101582901497,1.1499749824964072,"['FE3DCITtonex', 'CBL1tonex', 'CPGNtonex', 'FE3DHBZStonex', 'FE3HOXtonex', 'FECRMtonex', 'ADOCBLtonex', 'FEENTERtonex', 'FEOXAMtonex', 'CBItonex']",enzyme
b3006,akg,2,0.20716862843048348,0.20955101582901497,1.1499749824964072,"['CPGNtonex', 'FE3DHBZStonex', 'CBItonex', 'FE3DCITtonex', 'ADOCBLtonex', 'FE3HOXtonex', 'FECRMtonex', 'FEOXAMtonex', 'CBL1tonex', 'FEENTERtonex']",enzyme
b2660,akg,2,0.20716862843048348,0.20953701276050665,1.1432157213986192,['SHGO'],enzyme
b3093,akg,2,0.20716862843048348,0.20952031596755272,1.135156203371961,"['GALURt2rpp', 'GLCURt2rpp']",enzyme
b0353,akg,2,0.20716862843048348,0.2095045707848456,1.1275560262474627,"['HPPPNt2rpp', 'HCINNMt2rpp']",enzyme
b1216,akg,2,0.20716862843048348,0.2095008450709495,1.1257576294900264,"['Kt3pp', 'NAt3pp', 'CA2t3pp']",enzyme
