gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b4193,akg,2,0.0023854923622744586,0.0024238935051877765,1.6097784893641047,['ASCBptspp'],enzyme
b4195,akg,2,0.0023854923622744586,0.0024238935051877765,1.6097784893641047,['ASCBptspp'],enzyme
b4192,akg,2,0.0023854923622744586,0.0024238935051877765,1.6097784893641047,['ASCBPL'],enzyme
b4194,akg,2,0.0023854923622744586,0.0024238935051877765,1.6097784893641047,['ASCBptspp'],enzyme
b2888,akg,2,0.0023854923622744586,0.0024238487438214703,1.6079020898830547,"['URATEtpp', 'XANt2pp']",enzyme
b2702,akg,2,0.0023854923622744586,0.0024238442220478494,1.6077125368292529,"['SBTptspp', 'MNLptspp']",enzyme
b2705,akg,2,0.0023854923622744586,0.0024238442220478494,1.6077125368292529,['SBTPD'],enzyme
b2704,akg,2,0.0023854923622744586,0.0024238442220478494,1.6077125368292529,"['SBTptspp', 'MNLptspp']",enzyme
b2703,akg,2,0.0023854923622744586,0.0024238442220478494,1.6077125368292529,"['SBTptspp', 'MNLptspp']",enzyme
b3266,akg,2,0.0023854923622744586,0.0024238073346364336,1.606166214065906,['INDOLEt2pp'],enzyme
b3265,akg,2,0.0023854923622744586,0.0024238073346364336,1.606166214065906,['INDOLEt2pp'],enzyme
b2688,akg,2,0.0023854923622744586,0.0024237278149270803,1.6028327425104794,['GLUCYS'],enzyme
b2947,akg,2,0.0023854923622744586,0.0024237278149270803,1.6028327425104794,['GTHS'],enzyme
b1186,akg,2,0.0023854923622744586,0.002423706307499897,1.6019311497188393,['NAt3_1p5pp'],enzyme
b2498,akg,2,0.0023854923622744586,0.0024235109663988605,1.5937424376472484,['UPPRT'],enzyme
b1821,akg,2,0.0023854923622744586,0.002423365716870378,1.587653567660508,['MN2tipp'],enzyme
b1492,akg,2,0.0023854923622744586,0.0024233440669614373,1.5867460020240347,['GLUABUTt7pp'],enzyme
b0155,akg,2,0.0023854923622744586,0.002423236341000561,1.5822301225108681,['CLt3_2pp'],enzyme
b1851,akg,2,0.0023854923622744586,0.0024232347212485555,1.5821622223980314,['EDD'],enzyme
b1919,akg,2,0.0023854923622744586,0.002423081288008088,1.5757302906553865,['CYSDDS'],enzyme
b0383,akg,2,0.0023854923622744586,0.002423073807094061,1.575416690237064,"['R5PPpp', '3NTD9pp', 'G1PPpp', 'PTHRpp', 'NTD7pp', 'ACP1p', 'PSP_Lpp', 'NTD9pp', '3NTD7pp', 'G2PPpp', '3NTD2pp', 'NTD2pp', '3NTD4pp', 'PPTHpp', 'NTD4pp']",enzyme
b4031,akg,2,0.0023854923622744586,0.0024228480974272386,1.5659549258486412,['XYLt2pp'],enzyme
b2223,akg,2,0.0023854923622744586,0.0024228473629784634,1.565924137706669,"['HEXt2rpp', 'BUTt2rpp', 'ACACt2pp']",enzyme
b3816,akg,2,0.0023854923622744586,0.002422760331149514,1.5622757575933746,"['MG2tpp', 'NI2tpp', 'COBALT2tpp']",enzyme
b3916,akg,2,0.0023854923622744586,0.002422653589308182,1.5578011324375753,"['PFK', 'PFK_3', 'PFK_2']",enzyme
b4213,akg,2,0.0023854923622744586,0.002422489856695099,1.5509374503033342,"['3NTD4pp', '3NTD7pp', '23PDE7pp', '23PDE9pp', '23PDE4pp', '3NTD2pp', '3NTD9pp', '23PDE2pp']",enzyme
b2905,akg,2,0.0023854923622744586,0.002422436380222415,1.5486957129777494,['GLYCL'],enzyme
b2904,akg,2,0.0023854923622744586,0.002422436380222415,1.5486957129777494,['GLYCL'],enzyme
b2903,akg,2,0.0023854923622744586,0.002422436380222415,1.5486957129777494,['GLYCL'],enzyme
b1189,akg,2,0.0023854923622744586,0.002422401254656945,1.5472232469147595,['DAAD'],enzyme
b2418,akg,2,0.0023854923622744586,0.0024223955218258776,1.5469829262514798,"['PYDXNK', 'PYDAMK', 'HMPK1', 'PYDXK']",enzyme
b3223,akg,2,0.0023854923622744586,0.002422386749782134,1.5466152015887455,['AMANAPEr'],enzyme
b2168,akg,2,0.0023854923622744586,0.002422329311022722,1.5442073649374803,['FRUK'],enzyme
b0507,akg,2,0.0023854923622744586,0.002422321943407451,1.5438985140106267,['GLXCL'],enzyme
b2374,akg,2,0.0023854923622744586,0.002422217724378753,1.5395296453298446,['FORCT'],enzyme
b2373,akg,2,0.0023854923622744586,0.002422217724378753,1.5395296453298446,['OXCDC'],enzyme
b2371,akg,2,0.0023854923622744586,0.002422217724378753,1.5395296453298446,['ACOXT'],enzyme
b3825,akg,2,0.0023854923622744586,0.0024217760375529924,1.5210141039369756,"['LPLIPAL2G140', 'LPLIPAL2G180', 'LPLIPAL2A120', 'LPLIPAL2ATG141', 'LPLIPAL2ATE160', 'LPLIPAL2E140', 'LPLIPAL2ATE180', 'LPLIPAL2A160', 'LPLIPAL2ATE181', 'LPLIPAL2E180', 'LPLIPAL2A161', 'LPLIPAL2ATG160', 'LPLIPAL2E160', 'LPLIPAL2ATG181', 'LPLIPAL2G141', 'LPLIPAL2G120', 'LPLIPAL2G161', 'LPLIPAL2E181', 'LPLIPAL2ATG180', 'LPLIPAL2A180', 'LPLIPAL2E141', 'LPLIPAL2A141', 'LPLIPAL2E120', 'LPLIPAL2E161', 'LPLIPAL2ATG140', 'LPLIPAL2ATE120', 'LPLIPAL2A181', 'LPLIPAL2ATE140', 'LPLIPAL2ATE141', 'LPLIPAL2ATE161', 'LPLIPAL2G160', 'LPLIPAL2A140', 'LPLIPAL2ATG161', 'LPLIPAL2G181', 'LPLIPAL2ATG120']",enzyme
b2441,akg,2,0.0023854923622744586,0.0024217294364958534,1.5190605844926879,['ETHAAL'],enzyme
b2440,akg,2,0.0023854923622744586,0.0024217294364958534,1.5190605844926879,['ETHAAL'],enzyme
b0596,glcn,10,0.01789601199100032,0.018167674681235924,1.5180068630498205,['DHBD'],enzyme
b0595,glcn,10,0.01789601199100032,0.018167674681235924,1.5180068630498205,['ICHORT'],enzyme
b0019,akg,2,0.0023854923622744586,0.0024216583158073648,1.516079200455858,['NAt3_2pp'],enzyme
b1605,akg,2,0.0023854923622744586,0.0024216097169466734,1.5140419329525132,['ARGORNt7pp'],enzyme
b0751,akg,2,0.0023854923622744586,0.0024215310903023626,1.5107458987436324,['NMNPtpp'],enzyme
b0655,akg,2,0.0023854923622744586,0.0024214944009755416,1.5092078796997972,"['GLUabcpp', 'ASPabcpp']",enzyme
b0654,akg,2,0.0023854923622744586,0.0024214944009755416,1.5092078796997972,"['GLUabcpp', 'ASPabcpp']",enzyme
b0652,akg,2,0.0023854923622744586,0.0024214944009755416,1.5092078796997972,"['ASPabcpp', 'GLUabcpp']",enzyme
b0653,akg,2,0.0023854923622744586,0.0024214944009755416,1.5092078796997972,"['GLUabcpp', 'ASPabcpp']",enzyme
b2906,akg,2,0.0023854923622744586,0.0024214280373256293,1.5064259110395015,['OPHHXy'],enzyme
b1692,akg,2,0.0023854923622744586,0.002421281440733003,1.5002805720334034,"['QUINDHyi', 'SHK3Dr', 'QUINDH']",enzyme
b2802,akg,2,0.0023854923622744586,0.002421261840871651,1.4994589445294997,"['FCI', 'ARABDI']",enzyme
b2801,akg,2,0.0023854923622744586,0.002421261840871651,1.4994589445294997,['FUCtpp'],enzyme
b2803,akg,2,0.0023854923622744586,0.002421261840871651,1.4994589445294997,['FCLK'],enzyme
b0583,akg,2,0.0023854923622744586,0.0024212063208257635,1.4971315404780106,['ENTCS'],enzyme
b0594,akg,2,0.0023854923622744586,0.0024212063208257635,1.4971315404780106,['DHBS'],enzyme
b0586,akg,2,0.0023854923622744586,0.0024212063208257635,1.4971315404780106,['SERASr'],enzyme
b4111,akg,2,0.0023854923622744586,0.0024211759790189317,1.4958596098983268,"['CRNDt2rpp', 'CTBTt2rpp', 'CRNt2rpp', 'GLYBt2pp', 'PROt2rpp']",enzyme
b3867,akg,2,0.0023854923622744586,0.002421023748134954,1.4894780810204737,['CPPPGO2'],enzyme
b4367,akg,2,0.0023854923622744586,0.002421009541034007,1.488882518394839,"['FEOXAMR1', 'FEOXAMR3', 'FEOXAMR2']",enzyme
b4477,akg,2,0.0023854923622744586,0.0024208973639489122,1.4841800474555515,['DDPGALA'],enzyme
b4478,akg,2,0.0023854923622744586,0.0024208973639489122,1.4841800474555515,['GALCTND'],enzyme
b3691,akg,2,0.0023854923622744586,0.0024208973639489122,1.4841800474555515,['GALCTNt2pp'],enzyme
b3693,akg,2,0.0023854923622744586,0.0024208973639489122,1.4841800474555515,['DDGALK'],enzyme
b4036,akg,2,0.0023854923622744586,0.0024208594446489683,1.4825904678558173,"['GLCtex_copy1', 'MALTTTRtexi', '14GLUCANtexi', 'MALTtexi', 'MALTPTtexi', 'MALTHXtexi', 'MALTTRtexi']",enzyme
b1197,mal__L,15,0.00726990411609526,0.007377680801699201,1.482504911795579,['TREHpp'],enzyme
b0514,akg,2,0.0023854923622744586,0.002420834023247394,1.4815248009949165,['GLYCK'],enzyme
b1727,akg,2,0.0023854923622744586,0.00242078289012329,1.4793812969991427,"['2DOXG6PP', 'E4PP', 'MN6PP', 'GAPP']",enzyme
b0678,akg,2,0.0023854923622744586,0.0024207765467227985,1.4791153812246118,['G6PDA'],enzyme
b2467,akg,2,0.0023854923622744586,0.0024207698038364563,1.4788327189763983,['GDPMNP'],enzyme
b0198,akg,2,0.0023854923622744586,0.002420740785653192,1.4776162747855397,"['METabcpp', 'METDabcpp']",enzyme
b0199,akg,2,0.0023854923622744586,0.002420740785653192,1.4776162747855397,"['METabcpp', 'METDabcpp']",enzyme
b0197,akg,2,0.0023854923622744586,0.002420740785653192,1.4776162747855397,"['METDabcpp', 'METabcpp']",enzyme
b1710,akg,2,0.0023854923622744586,0.0024206560569195344,1.4740644405815158,"['GTHPi', 'THIORDXi']",enzyme
b3708,akg,2,0.0023854923622744586,0.0024206235336945987,1.4727010648084464,"['SERD_L', 'TRPAS2', 'CYSDS']",enzyme
b3679,glcn,10,0.01789601199100032,0.018159527729329474,1.47248302281912,['INOSTt4pp'],enzyme
b2156,akg,2,0.0023854923622744586,0.0024206156900179404,1.4723722573562696,['LYSt2pp'],enzyme
b2366,akg,2,0.0023854923622744586,0.00242060494135854,1.4719216728324849,['SERD_D'],enzyme
b4381,akg,2,0.0023854923622744586,0.002420488710038277,1.467049248082731,['DRPA'],enzyme
b1095,akg,2,0.0023854923622744586,0.002420072189523651,1.4495886801424043,"['3OAS120', '3OAS100', '3OAS60', '3OAS181', '3OAS160', '3OAS180', 'KAS14', '3OAS140', '3OAS80']",enzyme
b0831,akg,2,0.0023854923622744586,0.0024199352124391832,1.4438465915642225,['GTHRDabcpp'],enzyme
b0830,akg,2,0.0023854923622744586,0.0024199352124391832,1.4438465915642225,['GTHRDabcpp'],enzyme
b0829,akg,2,0.0023854923622744586,0.0024199352124391832,1.4438465915642225,['GTHRDabcpp'],enzyme
b0832,akg,2,0.0023854923622744586,0.0024199352124391832,1.4438465915642225,['GTHRDabcpp'],enzyme
b3564,akg,2,0.0023854923622744586,0.0024198536041730024,1.4404255675663518,"['XYLK', 'DXYLK']",enzyme
b2919,akg,2,0.0023854923622744586,0.002419828068124895,1.4393550947150653,['MMCD'],enzyme
b2917,akg,2,0.0023854923622744586,0.002419828068124895,1.4393550947150653,['MMM'],enzyme
b0732,akg,2,0.0023854923622744586,0.0024198098238087935,1.4385902917590887,['MANPGH'],enzyme
b0731,akg,2,0.0023854923622744586,0.0024198098238087935,1.4385902917590887,['MANGLYCptspp'],enzyme
b4141,akg,2,0.0023854923622744586,0.002419769740260852,1.4369099867379855,"['VALt3pp', 'ILEt3pp', 'METt3pp', 'LEUt3pp']",enzyme
b1896,akg,2,0.0023854923622744586,0.0024196297223957114,1.4310404284298077,['TRE6PS'],enzyme
b2328,akg,2,0.0023854923622744586,0.002419598208823147,1.4297193773519343,"['MDDEP4pp', 'MLDEP2pp', 'MDDEP1pp', 'MDDEP2pp', 'MDDEP3pp', 'MLDEP1pp']",enzyme
b0365,akg,2,0.0023854923622744586,0.002419566571724957,1.4283931480715464,"['ISETACabcpp', 'TAURabcpp', 'BUTSO3abcpp']",enzyme
b0368,akg,2,0.0023854923622744586,0.002419566571724957,1.4283931480715464,['TAUDO'],enzyme
b0366,akg,2,0.0023854923622744586,0.002419566571724957,1.4283931480715464,"['BUTSO3abcpp', 'TAURabcpp', 'ISETACabcpp']",enzyme
b0367,akg,2,0.0023854923622744586,0.002419566571724957,1.4283931480715464,"['TAURabcpp', 'ISETACabcpp', 'BUTSO3abcpp']",enzyme
b1917,akg,2,0.0023854923622744586,0.002419383239647704,1.4207078550832914,['CYSabcpp'],enzyme
b1920,akg,2,0.0023854923622744586,0.002419383239647704,1.4207078550832914,['CYSabcpp'],enzyme
b1918,akg,2,0.0023854923622744586,0.002419383239647704,1.4207078550832914,['CYSabcpp'],enzyme
b0030,akg,2,0.0023854923622744586,0.0024191135757456027,1.409403526200681,"['INSH', 'CYTDH', 'ADNUC', 'URIH', 'XTSNH']",enzyme
b3063,akg,2,0.0023854923622744586,0.0024189727497995078,1.403500093084647,['TARTRt7pp'],enzyme
b3062,akg,2,0.0023854923622744586,0.0024189727497995078,1.403500093084647,['TARTD'],enzyme
b3061,akg,2,0.0023854923622744586,0.0024189727497995078,1.403500093084647,['TARTD'],enzyme
b1238,akg,2,0.0023854923622744586,0.002418972616402119,1.4034945010571591,"['TMDK1', 'DURIK1']",enzyme
b4139,akg,2,0.0023854923622744586,0.002418850567297195,1.398378194383776,['ASPT'],enzyme
b2690,akg,2,0.0023854923622744586,0.002418719158986606,1.392869549180502,"['GNP', 'PGMT', 'F6PP', 'ALKP', 'E4PP', 'F1PP', 'R5PP']",enzyme
b0401,akg,2,0.0023854923622744586,0.0024186900948415476,1.3916511782681413,"['ILEt2rpp', 'VALt2rpp', 'LEUt2rpp']",enzyme
b0394,akg,2,0.0023854923622744586,0.002418593248518686,1.3875913739110446,['HEX7'],enzyme
b2175,akg,2,0.0023854923622744586,0.0024185116723945345,1.3841716973092084,"['MDDEP2pp', 'AGM4PCPpp', 'MDDEP4pp', '4PCPpp', 'MDDEP1pp', 'MDDEP3pp']",enzyme
b0238,akg,2,0.0023854923622744586,0.0024182959443097593,1.3751283615104077,"['GUAPRT', 'HXPRT', 'XPPT']",enzyme
b0356,akg,2,0.0023854923622744586,0.002418228064564209,1.3722828380191725,['FALDH2'],enzyme
b2923,akg,2,0.0023854923622744586,0.002418124841636265,1.3679557259488613,"['LYSt3pp', 'ARGt3pp']",enzyme
b0123,akg,2,0.0023854923622744586,0.002417999002647423,1.362680547087184,"['FEROpp', 'CU1Opp']",enzyme
b0112,akg,2,0.0023854923622744586,0.0024179317678356817,1.3598620592645096,"['TRPt2rpp', 'TYRt2rpp', 'HISt2rpp', 'PHEt2rpp']",enzyme
b0104,akg,2,0.0023854923622744586,0.0024178689735798497,1.3572297198437233,['GMPR'],enzyme
b1134,akg,2,0.0023854923622744586,0.002417772567851799,1.35318838525069,"['2MAHMP', 'NDP3', 'TDP']",enzyme
b4042,akg,2,0.0023854923622744586,0.0024176619825228784,1.3485526408371096,"['DAGK160', 'DAGK120', 'DAGK180', 'DAGK181', 'DAGK141', 'DAGK161', 'DAGK140']",enzyme
b3665,akg,2,0.0023854923622744586,0.0024176258315781424,1.3470371908064274,['ADD'],enzyme
b0037,akg,2,0.0023854923622744586,0.002417517113691401,1.3424797296943876,"['CTBTCAL2', 'CRNCAL2', 'CRNDCAL2']",enzyme
b3089,akg,2,0.0023854923622744586,0.002417429742949644,1.338817142333445,"['THRt4pp', 'SERt4pp']",enzyme
b4267,mal__L,15,0.00726990411609526,0.0073664435089184225,1.3279321333747498,"['IDOND2', 'IDOND']",enzyme
b1525,akg,2,0.0023854923622744586,0.0024171387261235555,1.3266176974435377,"['SSALx', 'SSALy']",enzyme
b0933,akg,2,0.0023854923622744586,0.0024169876858953954,1.3202860809374974,"['SULFACabcpp', 'ISETACabcpp', 'BUTSO3abcpp', 'ETHSO3abcpp', 'MSO3abcpp']",enzyme
b0936,akg,2,0.0023854923622744586,0.0024169876858953954,1.3202860809374974,"['ISETACabcpp', 'ETHSO3abcpp', 'SULFACabcpp', 'MSO3abcpp', 'BUTSO3abcpp']",enzyme
b0934,akg,2,0.0023854923622744586,0.0024169876858953954,1.3202860809374974,"['BUTSO3abcpp', 'ETHSO3abcpp', 'MSO3abcpp', 'SULFACabcpp', 'ISETACabcpp']",enzyme
b1800,akg,2,0.0023854923622744586,0.0024169729842206515,1.3196697857450912,"['IPMD', 'MALDDH']",enzyme
b4239,akg,2,0.0023854923622744586,0.0024169230519487618,1.317576621554782,['TRE6PH'],enzyme
b3447,akg,2,0.0023854923622744586,0.0024168331253597375,1.3138068929047806,['GTHRDHpp'],enzyme
b2912,akg,2,0.0023854923622744586,0.002416816249382288,1.3130994507969556,['FOMETRi'],enzyme
b4096,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['ARMEPNS'],enzyme
b4095,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['RPNTPH'],enzyme
b4100,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['ARMEPNS'],enzyme
b4101,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['ARMEPNS'],enzyme
b4099,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['ARMEPNS'],enzyme
b4104,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['MEPNabcpp'],enzyme
b4092,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['PRCPD'],enzyme
b4105,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['MEPNabcpp'],enzyme
b4106,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['MEPNabcpp'],enzyme
b4098,akg,2,0.0023854923622744586,0.0024168116688196447,1.3129074333033932,['CPL'],enzyme
b3409,akg,2,0.0023854923622744586,0.0024166963639293826,1.3080738445614801,['FE2abcpp'],enzyme
b0325,akg,2,0.0023854923622744586,0.002416680788186535,1.3074209083754864,"['LCARSyi', 'PPDOy']",enzyme
b2538,akg,2,0.0023854923622744586,0.0024166508063264906,1.3061640667892913,"['CINNDO', 'PPPNDO']",enzyme
b2540,akg,2,0.0023854923622744586,0.0024166508063264906,1.3061640667892913,"['CINNDO', 'PPPNDO']",enzyme
b2541,akg,2,0.0023854923622744586,0.0024166508063264906,1.3061640667892913,"['DHPPD', 'DHCIND']",enzyme
b2539,akg,2,0.0023854923622744586,0.0024166508063264906,1.3061640667892913,"['CINNDO', 'PPPNDO']",enzyme
b2542,akg,2,0.0023854923622744586,0.0024166508063264906,1.3061640667892913,"['CINNDO', 'PPPNDO']",enzyme
b2536,akg,2,0.0023854923622744586,0.0024166508063264906,1.3061640667892913,['PPPNt2rpp'],enzyme
b1855,akg,2,0.0023854923622744586,0.0024166137644902777,1.3046112705280783,"['EDTXS4', 'EDTXS2']",enzyme
b3544,akg,2,0.0023854923622744586,0.0024164630034219413,1.2982913564205931,"['ALAALAabcpp', 'CGLYabcpp', 'PROGLYabcpp']",enzyme
b3542,akg,2,0.0023854923622744586,0.0024164630034219413,1.2982913564205931,"['CGLYabcpp', 'PROGLYabcpp', 'ALAALAabcpp']",enzyme
b3543,akg,2,0.0023854923622744586,0.0024164630034219413,1.2982913564205931,"['PROGLYabcpp', 'CGLYabcpp', 'ALAALAabcpp']",enzyme
b3541,akg,2,0.0023854923622744586,0.0024164630034219413,1.2982913564205931,"['PROGLYabcpp', 'CGLYabcpp', 'ALAALAabcpp']",enzyme
b3540,akg,2,0.0023854923622744586,0.0024164630034219413,1.2982913564205931,"['ALAALAabcpp', 'CGLYabcpp', 'PROGLYabcpp']",enzyme
b3821,akg,2,0.0023854923622744586,0.002416435122579014,1.2971225896130247,"['PLIPA2G181pp', 'PLIPA2A140pp', 'PLIPA2A181pp', 'PLIPA1A140pp', 'PLIPA2G120pp', 'PLIPA1G141pp', 'PLIPA1E120pp', 'PLIPA1E180pp', 'PLIPA2E120pp', 'PLIPA2A120pp', 'PLIPA1A180pp', 'PLIPA2E160pp', 'PLIPA2A141pp', 'PLIPA1A141pp', 'PLIPA2E161pp', 'PLIPA1G181pp', 'PLIPA2A180pp', 'PLIPA1E160pp', 'PLIPA1A160pp', 'PLIPA2E180pp', 'PLIPA2G140pp', 'PLIPA2G141pp', 'PLIPA1G160pp', 'PLIPA1G180pp', 'PLIPA2E140pp', 'PLIPA1A161pp', 'PLIPA2A161pp', 'PLIPA1G161pp', 'PLIPA2G160pp', 'PLIPA1A120pp', 'PLIPA1E161pp', 'PLIPA1E140pp', 'PLIPA1G140pp', 'PLIPA2A160pp', 'PLIPA1G120pp', 'PLIPA2E181pp', 'PLIPA1A181pp', 'PLIPA1E141pp', 'PLIPA2G161pp', 'PLIPA2G180pp', 'PLIPA1E181pp', 'PLIPA2E141pp']",enzyme
b0480,akg,2,0.0023854923622744586,0.0024164322861666486,1.297003687016217,"['NTD4pp', 'UDPGPpp', 'NTD9pp', 'NTD10pp', 'NTD8pp', 'NTD3pp', 'NTD7pp', 'NTD2pp', 'UACGAMPpp', 'UDPGALPpp', 'NTD6pp', 'UACGALPpp', 'UGLCURPpp', 'NTD1pp', 'NTD12pp', 'NTD11pp', 'NTD5pp']",enzyme
b1849,akg,2,0.0023854923622744586,0.0024164308214858848,1.2969422875002514,"['ACKr', 'GART']",enzyme
b0150,akg,2,0.0023854923622744586,0.0024164047929669105,1.29585117023717,"['FE3HOXtonex', 'FEOXAMtonex', 'FECRMtonex']",enzyme
b2203,akg,2,0.0023854923622744586,0.002416313054440569,1.2920054850531695,"['NO3R1bpp', 'NO3R2bpp']",enzyme
b2206,akg,2,0.0023854923622744586,0.002416313054440569,1.2920054850531695,"['NO3R1bpp', 'NO3R2bpp']",enzyme
b2202,akg,2,0.0023854923622744586,0.002416313054440569,1.2920054850531695,"['NO3R2bpp', 'NO3R1bpp']",enzyme
b1489,akg,2,0.0023854923622744586,0.002416216603792593,1.2879622674138467,"['PDE1', 'PDE4', 'CDGUNPD']",enzyme
b4265,akg,2,0.0023854923622744586,0.00241617675178868,1.2862916687339572,"['IDONt2rpp', 'GLCNt2rpp', '5DGLCNt2rpp']",enzyme
b4289,akg,2,0.0023854923622744586,0.0024161453395246234,1.2849748645155428,['FE3DCITabcpp'],enzyme
b4288,akg,2,0.0023854923622744586,0.0024161453395246234,1.2849748645155428,['FE3DCITabcpp'],enzyme
b4290,akg,2,0.0023854923622744586,0.0024161453395246234,1.2849748645155428,['FE3DCITabcpp'],enzyme
b4287,akg,2,0.0023854923622744586,0.0024161453395246234,1.2849748645155428,['FE3DCITabcpp'],enzyme
b4291,akg,2,0.0023854923622744586,0.0024161453395246234,1.2849748645155428,['FE3DCITtonex'],enzyme
b3956,akg,2,0.0023854923622744586,0.002416106978415273,1.2833667642358295,['PPC'],enzyme
b1982,mal__L,15,0.00726990411609526,0.0073629792982312725,1.2802807389157735,['AMPN'],enzyme
b0007,akg,2,0.0023854923622744586,0.002415968985097076,1.2775820750714704,"['ALAt4pp', 'GLYt4pp']",enzyme
b0341,akg,2,0.0023854923622744586,0.0024158332584027224,1.2718924029308218,['CYNTt2pp'],enzyme
b0340,akg,2,0.0023854923622744586,0.0024158332584027224,1.2718924029308218,['CYNTAH'],enzyme
b1192,akg,2,0.0023854923622744586,0.0024156989211629684,1.2662609768202813,"['AGM4PCP', 'UM4PCP', 'AM4PCP', '4PCP']",enzyme
b0463,akg,2,0.0023854923622744586,0.0024156732633108017,1.2651853979346617,"['CMtpp', 'FUSAtpp', 'RFAMPtpp', 'NOVBCNtpp', 'DOXRBCNtpp', 'MINCYCtpp', 'TTRCYCtpp']",enzyme
b2954,akg,2,0.0023854923622744586,0.0024156702882691433,1.2650606839885856,"['NTPP11', 'NTPP9', 'NTPP10']",enzyme
b0343,akg,2,0.0023854923622744586,0.0024156139519800417,1.2626990629667558,"['LCTStpp', 'MELIBt2pp']",enzyme
b2564,akg,2,0.0023854923622744586,0.002415544827069297,1.2598013420669618,['PDX5PS'],enzyme
b0052,akg,2,0.0023854923622744586,0.002415544827069297,1.2598013420669618,['PDX5PS'],enzyme
b0756,akg,2,0.0023854923622744586,0.0024155315937520305,1.2592466005185952,['GALM2pp'],enzyme
b0033,akg,2,0.0023854923622744586,0.002415469074301285,1.2566257809454937,['CBPS'],enzyme
b0032,akg,2,0.0023854923622744586,0.002415469074301285,1.2566257809454937,['CBPS'],enzyme
b0337,akg,2,0.0023854923622744586,0.0024154686900975534,1.2566096750992608,['CSND'],enzyme
b2407,akg,2,0.0023854923622744586,0.0024154233359637623,1.2547084267654456,"['PUNP3', 'PUNP7', 'PUNP6', 'PUNP5', 'PUNP4']",enzyme
b1771,akg,2,0.0023854923622744586,0.0024151388616568746,1.2427832447197358,['ALR2x'],enzyme
b4020,akg,2,0.0023854923622744586,0.002415021595699201,1.2378674479002645,['PItpp'],enzyme
b3666,akg,2,0.0023854923622744586,0.0024149846224537264,1.236317526967399,"['MAN6Pt6_2pp', 'G6Pt6_2pp', 'F6Pt6_2pp', 'GAM6Pt6_2pp']",enzyme
b1982,akg,2,0.0023854923622744586,0.002414745406408432,1.2262895742865365,['AMPN'],enzyme
b2261,akg,2,0.0023854923622744586,0.0024143882073456766,1.2113157655917675,['SUCBZS'],enzyme
b2262,akg,2,0.0023854923622744586,0.0024143882073456766,1.2113157655917675,['DHNCOAS'],enzyme
b2263,akg,2,0.0023854923622744586,0.0024143882073456766,1.2113157655917675,['SHCHCS3'],enzyme
b1686,akg,2,0.0023854923622744586,0.0024143882073456766,1.2113157655917675,['DHNCOAT'],enzyme
b3930,akg,2,0.0023854923622744586,0.0024143882073456766,1.2113157655917675,['DHNAOT4'],enzyme
b2260,akg,2,0.0023854923622744586,0.0024143882073456766,1.2113157655917675,['SUCBZL'],enzyme
b2264,akg,2,0.0023854923622744586,0.0024143882073456766,1.2113157655917675,['SEPHCHCS'],enzyme
b3452,akg,2,0.0023854923622744586,0.0024143705363016727,1.2105749942406032,"['G3PIabcpp', 'GLYC2Pabcpp', 'G3PEabcpp', 'G3PSabcpp', 'G3PCabcpp', 'G3PGabcpp', 'GLYC3Pabcpp']",enzyme
b3451,akg,2,0.0023854923622744586,0.0024143705363016727,1.2105749942406032,"['G3PEabcpp', 'G3PGabcpp', 'GLYC2Pabcpp', 'G3PIabcpp', 'G3PSabcpp', 'GLYC3Pabcpp', 'G3PCabcpp']",enzyme
b3453,akg,2,0.0023854923622744586,0.0024143705363016727,1.2105749942406032,"['G3PEabcpp', 'G3PSabcpp', 'G3PGabcpp', 'GLYC2Pabcpp', 'G3PCabcpp', 'GLYC3Pabcpp', 'G3PIabcpp']",enzyme
b3450,akg,2,0.0023854923622744586,0.0024143705363016727,1.2105749942406032,"['G3PGabcpp', 'G3PCabcpp', 'GLYC2Pabcpp', 'G3PIabcpp', 'G3PEabcpp', 'G3PSabcpp', 'GLYC3Pabcpp']",enzyme
b0260,akg,2,0.0023854923622744586,0.002414316220059057,1.2082980537031018,['MMETt2pp'],enzyme
b3035,akg,2,0.0023854923622744586,0.002414075862533427,1.1982222500899264,"['INDOLEt2pp', 'FUSAtpp', 'DOXRBCNtpp', 'CMtpp', 'RFAMPtpp', 'FEENTERtex', 'TTRCYCtpp', 'NOVBCNtpp', 'MINCYCtpp']",enzyme
b1014,akg,2,0.0023854923622744586,0.0024139045219941655,1.1910396431794554,"['P5CD', 'PROD3']",enzyme
b3926,akg,2,0.0023854923622744586,0.0024138545002308108,1.1889427275009237,['GLYK'],enzyme
b2066,akg,2,0.0023854923622744586,0.00241383369281598,1.188070479274114,"['CYTDK2', 'CYTDK1', 'URIK2', 'URIK1']",enzyme
